Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,267.63
Collisions,0
Min_Dist,0.331
Actual_Path,46.64
AStar_Path,48.00
RMS_Vx,0.14041
RMS_Vy,0.12148
RMS_Yaw,0.26422
Jerk_Vx,0.03207
Jerk_Vy,0.07718
Jerk_Yaw,0.28902
RMS_Roll,0.08596
RMS_Pitch,0.09440

time,vx,vy,vyaw,roll,pitch
0.1485,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2508,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3519,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4506,1.2600,0.9238,1.1071,-0.0048,0.0032
0.5520,1.2632,0.9198,1.0509,-0.0008,0.0058
0.6528,1.6020,0.9184,1.0012,-0.0340,-0.0229
0.7593,1.5259,0.9186,0.9787,-0.0336,-0.0163
0.8631,1.7806,0.9196,0.9782,-0.0244,-0.0173
0.9626,1.7833,0.9205,0.9805,-0.0152,-0.0257
1.0667,1.7849,0.9211,0.9485,-0.0116,-0.0383
1.1694,1.7847,0.9209,0.9853,-0.0140,-0.0526
1.2741,1.7840,0.9204,0.9862,-0.0193,-0.0648
1.3777,1.7804,0.9191,0.9870,-0.0221,-0.0728
1.4819,1.7781,0.9184,0.9888,-0.0234,-0.0796
1.5822,1.7748,0.9175,0.9910,-0.0295,-0.0862
1.6805,1.7757,0.9176,0.9851,-0.0432,-0.0791
1.7818,1.7790,0.9185,0.9762,-0.0623,-0.0694
1.8823,1.7834,0.9197,0.9630,-0.0537,-0.0725
1.9840,1.7881,0.9209,0.9485,-0.0413,-0.0784
2.0843,1.7934,0.9223,0.9331,-0.0374,-0.0833
2.1857,1.7979,0.9236,0.8964,-0.0393,-0.0841
2.2900,1.8011,0.9245,0.9317,-0.0491,-0.0775
2.3938,1.8045,0.9255,0.9322,-0.0629,-0.0641
2.4949,1.8079,0.9267,0.9010,-0.0748,-0.0486
2.5974,1.8109,0.9278,0.9398,-0.0791,-0.0354
2.6989,1.8124,0.9177,0.9462,-0.0792,-0.0233
2.8018,1.8131,0.9178,0.9491,-0.0798,-0.0113
2.9053,1.8126,0.9290,0.9541,-0.0703,-0.0080
3.0075,1.8079,0.9282,0.9337,-0.0636,-0.0164
3.1135,1.8006,0.9264,0.9681,-0.0582,-0.0207
3.2181,1.7923,0.9238,0.7310,-0.0605,-0.0223
3.3260,1.7866,0.9216,0.9792,-0.0690,-0.0222
3.4296,1.7821,0.9204,0.9851,-0.0763,-0.0202
3.5335,1.7789,0.9203,0.9942,-0.0816,-0.0152
3.6358,1.7715,0.8989,1.0049,-0.0804,-0.0095
3.7398,1.7621,0.9170,1.0094,-0.0805,-0.0071
3.8404,1.7523,0.8686,1.0222,-0.0813,-0.0049
3.9514,1.7525,0.8183,1.0261,-0.1070,0.0188
4.0556,1.7289,0.9135,1.0286,-0.1012,0.0145
4.1574,1.7533,0.9128,1.0303,-0.0873,-0.0036
4.2593,1.7533,0.9123,0.7133,-0.0798,-0.0244
4.3661,1.7536,0.9123,0.9708,-0.0765,-0.0445
4.4862,1.7550,0.9128,0.6575,-0.0795,-0.0584
4.5882,1.7554,0.6810,1.0085,-0.0877,-0.0637
4.6912,1.7564,0.9136,0.7866,-0.1013,-0.0615
4.7939,1.7566,0.9141,0.9407,-0.1140,-0.0553
4.8982,1.7509,0.9131,0.8807,-0.1267,-0.0460
4.9996,1.7401,0.9109,0.9447,-0.1373,-0.0374
5.1042,1.7337,0.9096,0.9555,-0.1095,-0.0088
5.2073,1.7287,0.8945,0.4432,-0.1032,-0.0130
5.3137,1.7224,0.9051,-0.4085,-0.0904,-0.0155
5.4218,1.7225,0.9052,-0.3792,-0.0780,-0.0115
5.5253,1.7242,0.7576,0.0953,-0.0728,-0.0012
5.6270,1.7254,0.9060,0.2056,-0.0774,0.0124
5.7308,1.7248,0.8272,0.3380,-0.0830,0.0273
5.8324,1.7244,0.2790,1.0766,-0.0801,0.0401
5.9364,1.7227,0.5240,0.5204,-0.0701,0.0501
6.0385,1.7183,0.6286,0.5536,-0.0687,0.0663
6.1425,1.7141,0.4574,0.4439,-0.0746,0.0844
6.2478,1.7189,0.4509,0.6145,-0.0674,0.0948
6.3495,1.7206,0.1768,1.0543,-0.0600,0.0888
6.4559,1.7218,0.5354,1.0579,-0.0567,0.0734
6.5594,1.7215,0.3974,0.0726,-0.0571,0.0575
6.6630,1.7174,0.5446,0.5950,-0.0547,0.0441
6.7655,1.7178,0.8801,-0.0675,-0.0539,0.0356
6.8683,1.7151,0.6796,0.3022,-0.0546,0.0362
6.9703,1.7089,0.4538,-0.1376,-0.0503,0.0399
7.0738,1.7037,0.3939,0.1383,-0.0425,0.0422
7.1760,1.6704,0.1031,-0.1909,-0.0341,0.0437
7.2796,1.6947,0.2288,0.2767,-0.0474,0.0634
7.3823,1.6958,0.4290,0.2285,-0.0564,0.0707
7.4879,1.6986,0.8324,-0.0212,-0.0578,0.0697
7.5902,1.7015,0.4651,-0.3510,-0.0505,0.0649
7.6924,1.7053,0.5697,-0.3688,-0.0395,0.0609
7.7917,1.7103,0.1245,0.0049,-0.0338,0.0611
7.8932,1.7136,0.2772,0.2478,-0.0383,0.0660
7.9932,1.7159,0.2811,0.3221,-0.0442,0.0717
8.0937,1.7177,0.4901,0.5133,-0.0498,0.0802
8.1950,1.7198,0.3915,0.7917,-0.0492,0.0844
8.2965,1.7204,0.1340,1.0046,-0.0462,0.0844
8.4105,1.7219,0.2261,1.0039,-0.0435,0.0908
8.5174,1.7210,0.0837,0.9285,-0.0465,0.0907
8.6204,1.7227,0.0732,0.9973,-0.0522,0.0844
8.7232,1.7260,-0.0976,1.0008,-0.0595,0.0768
8.8270,1.7304,-0.1974,1.0082,-0.0664,0.0698
8.9268,1.7328,0.2645,0.8577,-0.0704,0.0633
9.0311,1.7355,0.0402,1.0197,-0.0713,0.0593
9.1370,1.7359,0.1475,0.9777,-0.0717,0.0594
9.2406,1.7301,0.4955,1.0313,-0.0743,0.0602
9.3421,1.7283,0.5815,1.0370,-0.0743,0.0591
9.4437,1.7286,0.4849,0.8531,-0.0725,0.0567
9.5482,1.7082,0.0314,0.9505,-0.0751,0.0376
9.6503,1.7145,-0.3554,1.0164,-0.0675,0.0186
9.7502,1.7023,0.1177,1.0573,-0.0668,0.0039
9.8513,1.6903,0.1635,0.8485,-0.0701,-0.0048
9.9528,1.6809,0.0706,0.4431,-0.0724,-0.0093
10.0550,1.5925,-0.1241,0.7682,-0.0713,-0.0096
10.1581,1.6798,-0.1789,0.0468,-0.0713,-0.0044
10.2568,1.6766,-0.3868,0.8803,-0.0701,0.0039
10.3669,1.6751,-0.1328,0.7883,-0.0673,0.0113
10.4731,1.6689,-0.1018,1.0708,-0.0652,0.0208
10.5781,1.6620,0.0631,0.6909,-0.0585,0.0302
10.6823,1.6563,0.0707,0.8164,-0.0470,0.0353
10.7848,1.6549,0.0447,0.6236,-0.0378,0.0361
10.8841,1.6518,0.2005,0.6159,-0.0308,0.0361
10.9895,1.6480,0.2278,0.5013,-0.0276,0.0388
11.0942,1.6290,0.2936,0.4486,-0.0274,0.0464
11.2030,1.6304,0.4429,0.1905,-0.0277,0.0590
11.3065,1.6371,0.6217,0.1957,-0.0246,0.0759
11.4083,1.6427,0.7629,0.1957,-0.0142,0.0935
11.5099,1.6484,0.7905,0.1238,0.0027,0.1089
11.6173,1.6525,0.8762,-0.0930,0.0058,0.1063
11.7197,1.6567,0.8795,0.1812,-0.0146,0.1019
11.8243,1.6598,0.8811,-0.0803,-0.0394,0.0958
11.9258,1.6637,0.8825,0.1352,-0.0323,0.0888
12.0290,1.6696,0.8847,-0.0319,-0.0168,0.0804
12.1288,1.6783,0.5086,0.1628,-0.0091,0.0682
12.2310,1.6855,0.5871,-0.0843,-0.0088,0.0565
12.3320,1.6927,0.6505,-0.1302,-0.0116,0.0466
12.4360,1.6987,0.2872,-0.0876,-0.0110,0.0375
12.5358,1.7033,0.6682,-0.6104,-0.0056,0.0295
12.6398,1.7072,0.8021,-0.7597,0.0023,0.0220
12.7411,1.7122,0.4278,-0.7518,0.0069,0.0172
12.8438,1.7192,0.0459,-0.0083,-0.0092,0.0359
12.9489,1.7258,0.1763,0.3650,0.0072,0.0165
13.0515,1.7310,0.1224,0.1021,0.0150,-0.0046
13.1537,1.7372,-0.1972,0.1089,0.0169,-0.0269
13.2559,1.7443,-0.0842,0.6149,0.0135,-0.0487
13.3592,1.7511,0.3633,0.4880,0.0067,-0.0673
13.4597,1.7595,0.5158,-0.1034,-0.0012,-0.0769
13.5632,1.7684,0.6276,-0.2694,-0.0050,-0.0752
13.6683,1.7763,0.4193,-0.1644,-0.0040,-0.0696
13.7700,1.7834,0.2719,0.0344,-0.0047,-0.0624
13.8692,1.7909,0.4668,-0.7433,-0.0178,-0.0469
13.9747,1.7984,0.3627,-0.7033,0.0020,-0.0219
14.0775,1.8047,0.5116,-0.8038,0.0052,-0.0143
14.1788,1.8100,-0.1675,-0.4948,0.0167,-0.0050
14.2840,1.8156,-0.1774,-0.2130,0.0277,0.0082
14.3882,1.8209,0.2523,-0.1260,0.0306,0.0243
14.4919,1.8252,0.4508,-0.4079,0.0279,0.0394
14.5915,1.8289,0.4298,0.0199,0.0256,0.0482
14.6975,1.8328,0.4476,-0.4350,0.0280,0.0512
14.7983,1.8358,0.2294,-0.7872,0.0353,0.0503
14.9031,1.8377,0.0492,-0.5022,0.0405,0.0586
15.0144,1.8403,0.1203,-0.4712,0.0376,0.0725
15.1176,1.8418,-0.0484,-0.6656,0.0408,0.0748
15.2214,1.8435,0.1474,-0.4177,0.0447,0.0655
15.3243,1.8439,0.1210,-0.5271,0.0465,0.0504
15.4260,1.8439,-0.2867,-0.3210,0.0478,0.0335
15.5288,1.8434,-0.0798,-0.0488,0.0461,0.0168
15.6329,1.8429,-0.0652,0.3514,0.0376,0.0050
15.7407,1.8418,-0.5802,-0.0496,0.0250,0.0014
15.8416,1.8415,-0.2242,0.3071,0.0117,0.0003
15.9443,1.8418,-0.1186,-0.2138,-0.0007,-0.0032
16.0445,1.8395,-0.2362,-0.0518,-0.0125,-0.0097
