Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,165.68
Collisions,5
Min_Dist,0.275
Actual_Path,48.69
AStar_Path,48.00
RMS_Vx,0.18062
RMS_Vy,0.12803
RMS_Yaw,0.22689
Jerk_Vx,0.05393
Jerk_Vy,0.11564
Jerk_Yaw,0.23198
RMS_Roll,0.15530
RMS_Pitch,0.11741

time,vx,vy,vyaw,roll,pitch
0.1380,0.1718,0.1350,0.3651,-0.0043,0.0029
0.2315,0.4078,0.3316,0.2632,-0.0083,0.0039
0.3225,0.6343,0.3084,0.6769,-0.0094,0.0042
0.4141,0.6300,0.4744,1.3367,-0.0088,0.0047
0.5056,0.8879,0.5994,1.1605,-0.0069,0.0070
0.5980,0.8815,0.8356,1.0851,-0.0403,0.0071
0.6921,0.9741,0.9202,1.2786,-0.0552,0.0168
0.7847,1.4082,0.9465,1.1490,-0.0489,0.0192
0.8771,1.3648,1.0000,1.1716,-0.0367,0.0082
0.9694,1.3907,1.0000,1.4407,-0.0255,-0.0109
1.0604,1.6630,1.0000,1.5000,-0.0209,-0.0344
1.1575,1.7027,1.0000,1.3243,-0.0239,-0.0587
1.2499,1.9181,1.0000,1.3591,-0.0300,-0.0802
1.3415,1.9360,1.0000,1.3419,-0.0369,-0.0972
1.4319,2.0000,1.0000,1.5000,-0.0381,-0.1096
1.5256,2.0000,1.0000,1.4132,-0.0432,-0.1199
1.6189,2.0000,1.0000,1.4725,-0.0515,-0.1182
1.7118,2.0000,1.0000,1.3936,-0.0626,-0.1150
1.8041,2.0000,1.0000,1.4791,-0.0793,-0.1113
1.8966,2.0000,1.0000,1.1806,-0.0767,-0.1175
1.9907,2.0000,1.0000,1.2049,-0.0677,-0.1261
2.0859,2.0000,0.9899,1.2315,-0.0652,-0.1325
2.1787,2.0000,0.9610,1.2558,-0.0714,-0.1335
2.2717,2.0000,0.9225,1.1590,-0.0857,-0.1282
2.3646,2.0000,1.0000,0.9975,-0.1063,-0.1189
2.4568,2.0000,1.0000,0.9744,-0.1210,-0.1120
2.5490,2.0000,1.0000,0.8686,-0.1311,-0.1070
2.6426,2.0000,0.9678,0.4983,-0.1423,-0.1027
2.7360,2.0000,0.9845,0.6895,-0.1115,-0.0794
2.8294,2.0000,0.9578,0.7425,-0.0970,-0.0772
2.9227,2.0000,1.0000,0.8724,-0.0910,-0.0751
3.0184,2.0000,0.8778,0.9373,-0.0905,-0.0662
3.1121,1.9756,0.8263,0.6605,-0.0945,-0.0548
3.2064,2.0000,0.8526,0.7154,-0.0995,-0.0418
3.2995,2.0000,0.9277,0.5432,-0.1022,-0.0293
3.3923,2.0000,0.8716,0.5741,-0.0949,-0.0215
3.4845,2.0000,1.0000,0.3892,-0.0841,-0.0124
3.5771,2.0000,0.8191,0.6387,-0.0767,-0.0006
3.6705,2.0000,1.0000,0.7435,-0.0840,0.0239
3.7646,2.0000,1.0000,0.2587,-0.0615,0.0177
3.8572,2.0000,1.0000,0.4308,-0.0445,0.0046
3.9528,2.0000,1.0000,0.6870,-0.0331,-0.0134
4.0449,2.0000,1.0000,0.6919,-0.0293,-0.0306
4.1376,2.0000,1.0000,0.6420,-0.0346,-0.0408
4.2311,2.0000,0.8857,0.4722,-0.0471,-0.0419
4.3230,2.0000,0.9255,0.5487,-0.0587,-0.0371
4.4149,2.0000,0.9051,0.0424,-0.0659,-0.0284
4.5065,2.0000,1.0000,-0.4971,-0.0720,-0.0161
4.6001,2.0000,0.7492,-0.2964,-0.0770,-0.0048
4.6943,2.0000,0.7430,-0.0656,-0.0504,0.0233
4.7911,2.0000,0.4995,-0.4536,-0.0434,0.0289
4.8877,2.0000,0.4438,-0.3764,-0.0335,0.0354
4.9809,2.0000,0.4226,-0.1946,-0.0265,0.0455
5.0735,2.0000,0.3923,-0.2325,-0.0283,0.0592
5.1661,2.0000,0.2702,-0.0253,-0.0359,0.0749
5.2586,2.0000,-0.1647,0.4589,-0.0456,0.0897
5.3501,2.0000,-0.3451,0.4568,-0.0489,0.0986
5.4416,2.0000,-0.0487,0.1725,-0.0623,0.1141
5.5333,2.0000,0.1870,-0.1838,-0.0720,0.1250
5.6257,2.0000,0.2156,0.1308,-0.0556,0.1107
5.7181,2.0000,0.2762,0.1082,-0.0630,0.1096
5.8148,2.0000,0.3002,0.1066,-0.0620,0.0920
5.9068,2.0000,0.4413,-0.0449,-0.0563,0.0677
6.0000,2.0000,0.5763,0.0497,-0.0491,0.0435
6.0928,2.0000,0.5911,0.3145,-0.0454,0.0258
6.1860,2.0000,0.6776,0.0099,-0.0491,0.0181
6.2776,2.0000,0.5632,0.0623,-0.0534,0.0145
6.3695,2.0000,0.7578,0.2402,-0.0548,0.0096
6.4624,2.0000,0.7269,0.2407,-0.0547,0.0042
6.5565,2.0000,0.4068,0.5300,-0.0670,0.0214
6.6502,2.0000,0.5066,0.3994,-0.0571,0.0563
6.7486,2.0000,0.4036,0.1636,-0.0606,0.0529
6.8426,2.0000,0.5056,-0.1163,-0.0560,0.0455
6.9373,2.0000,0.6762,0.1269,-0.0453,0.0395
7.0319,2.0000,0.5097,0.5696,-0.0391,0.0366
7.1270,2.0000,0.6202,0.4664,-0.0409,0.0372
7.2216,2.0000,0.5943,0.8050,-0.0473,0.0392
7.3142,2.0000,0.7779,0.8898,-0.0497,0.0401
7.4076,2.0000,0.7342,0.8948,-0.0547,0.0512
7.5012,2.0000,0.7185,0.9782,-0.0554,0.0586
7.5950,2.0000,0.7121,0.7192,-0.0640,0.0746
