Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,50
Status,Success
Fail_Reason,None
Remaining_Dist,0.464
Total_Time,160.52
Collisions,2
Min_Dist,0.279
Actual_Path,48.74
AStar_Path,48.00
RMS_Vx,0.18593
RMS_Vy,0.19848
RMS_Yaw,0.33427
Jerk_Vx,0.04594
Jerk_Vy,0.18321
Jerk_Yaw,0.35995
RMS_Roll,0.15927
RMS_Pitch,0.13130

time,vx,vy,vyaw,roll,pitch
0.1526,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2447,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3345,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4241,1.2600,0.9488,1.5000,-0.0048,0.0032
0.5136,1.7734,1.0000,1.5000,-0.0005,0.0060
0.6048,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.6979,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.7908,2.0000,1.0000,1.5000,-0.0141,-0.0191
0.8829,2.0000,1.0000,1.5000,-0.0059,-0.0292
0.9742,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.0657,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.1590,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.2533,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.3498,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.4403,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.5326,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.6256,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.7175,2.0000,0.8447,1.5000,-0.0922,-0.0927
1.8109,2.0000,0.9748,1.4877,-0.0855,-0.1001
1.9066,2.0000,1.0000,1.5000,-0.0836,-0.1078
2.0001,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.0964,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.1882,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.2791,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.3693,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.4597,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.5499,2.0000,1.0000,1.5000,-0.1590,-0.0350
2.6406,2.0000,0.9140,1.5000,-0.1343,-0.0150
2.7330,2.0000,0.9097,1.5000,-0.1268,-0.0226
2.8256,2.0000,1.0000,1.0261,-0.1167,-0.0220
2.9170,2.0000,1.0000,0.7539,-0.1152,-0.0170
3.0099,2.0000,1.0000,0.5748,-0.1199,-0.0108
