Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,149.38
Collisions,3
Min_Dist,0.279
Actual_Path,48.70
AStar_Path,48.00
RMS_Vx,0.17856
RMS_Vy,0.18902
RMS_Yaw,0.32312
Jerk_Vx,0.03572
Jerk_Vy,0.16971
Jerk_Yaw,0.34570
RMS_Roll,0.15629
RMS_Pitch,0.10226

time,vx,vy,vyaw,roll,pitch
0.1410,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2372,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3301,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4226,1.2600,0.9488,1.5000,-0.0048,0.0032
0.5148,1.7734,1.0000,1.5000,-0.0005,0.0060
0.6092,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.7060,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.7994,2.0000,1.0000,1.5000,-0.0141,-0.0191
0.8934,2.0000,1.0000,1.5000,-0.0059,-0.0292
0.9877,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.0815,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.1795,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.2735,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.3679,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.4614,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.5565,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.6487,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.7430,2.0000,0.8447,1.5000,-0.0922,-0.0927
1.8366,2.0000,0.9748,1.4877,-0.0855,-0.1001
1.9323,2.0000,1.0000,1.5000,-0.0836,-0.1078
2.0266,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.1240,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.2185,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.3123,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.4056,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.4992,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.5936,2.0000,1.0000,1.5000,-0.1590,-0.0350
2.6877,2.0000,0.9140,1.5000,-0.1343,-0.0150
2.7825,2.0000,0.9097,1.5000,-0.1268,-0.0226
2.8749,2.0000,1.0000,1.0261,-0.1167,-0.0220
2.9683,2.0000,1.0000,0.7539,-0.1152,-0.0170
3.0633,2.0000,1.0000,0.5748,-0.1199,-0.0108
3.1570,2.0000,1.0000,0.9283,-0.1201,-0.0035
3.2489,2.0000,1.0000,1.0975,-0.1133,0.0015
3.3426,2.0000,1.0000,1.5000,-0.1036,0.0077
3.4359,2.0000,0.5551,1.1069,-0.1009,0.0099
3.5298,2.0000,0.6502,1.0296,-0.1428,0.0440
3.6242,2.0000,0.8252,0.1951,-0.1419,0.0568
3.7200,2.0000,0.7311,0.4486,-0.1298,0.0427
3.8138,2.0000,0.5588,0.6799,-0.1200,0.0164
3.9117,2.0000,0.6651,0.6041,-0.1141,-0.0161
4.0185,2.0000,0.4607,1.1117,-0.1125,-0.0469
4.1150,1.8273,0.6983,0.3776,-0.1184,-0.0684
4.2100,2.0000,0.3721,0.6555,-0.1268,-0.0792
4.3057,2.0000,0.6482,0.4666,-0.1331,-0.0848
4.4006,2.0000,0.3459,0.5882,-0.1358,-0.0902
4.4958,2.0000,0.1588,0.6259,-0.1633,-0.0849
4.5929,2.0000,0.3256,0.3195,-0.1551,-0.0549
4.6891,1.9845,0.2853,0.4849,-0.1267,-0.0187
4.7868,2.0000,0.2950,0.1941,-0.1322,-0.0203
4.8861,2.0000,0.4375,-0.0791,-0.1251,-0.0149
4.9869,2.0000,0.3752,-0.0960,-0.1107,-0.0033
5.0832,2.0000,0.6819,-0.4984,-0.0977,0.0127
5.1796,2.0000,0.3857,-0.5224,-0.0899,0.0287
5.2733,2.0000,-0.0192,0.1290,-0.0811,0.0408
5.3679,2.0000,0.0656,0.7028,-0.0692,0.0487
5.4627,2.0000,0.2660,0.3495,-0.0593,0.0590
5.5567,2.0000,0.3498,-0.3545,-0.0446,0.0642
5.6529,2.0000,0.0228,0.4509,-0.0410,0.0733
5.7517,2.0000,0.5588,0.3348,-0.0364,0.0724
5.8487,2.0000,0.1732,0.2121,-0.0349,0.0645
5.9490,2.0000,0.2425,0.2322,-0.0326,0.0530
6.0450,2.0000,0.3568,-0.4716,-0.0312,0.0426
6.1427,2.0000,0.0685,-0.0903,-0.0270,0.0344
6.2374,2.0000,0.0919,-0.3849,-0.0235,0.0286
6.3314,2.0000,0.0992,-0.3379,-0.0242,0.0260
6.4268,2.0000,-0.1268,0.1892,-0.0240,0.0209
6.5212,2.0000,0.0311,0.5201,-0.0249,0.0131
6.6152,2.0000,0.1317,0.4539,-0.0290,0.0044
6.7105,2.0000,-0.5985,1.0447,-0.0119,0.0162
6.8067,2.0000,-0.4248,1.1708,-0.0106,0.0101
6.9041,2.0000,-0.2273,1.3349,-0.0177,-0.0043
7.0001,1.9834,-0.2483,1.3781,-0.0228,-0.0149
7.0945,2.0000,-0.4487,0.8928,-0.0260,-0.0218
7.1897,2.0000,-0.7311,0.9313,-0.0302,-0.0230
7.2844,2.0000,-0.1408,0.8726,-0.0399,-0.0169
7.3797,2.0000,-0.4383,1.1333,-0.0527,-0.0064
7.4747,1.9980,-0.0964,0.2999,-0.0707,0.0048
7.5703,2.0000,-0.1088,0.1196,-0.0930,0.0173
7.6662,2.0000,0.1492,0.0940,-0.1082,0.0395
7.7619,1.9251,-0.2002,1.0436,-0.1084,0.0432
7.8596,2.0000,-0.2424,1.5000,-0.1118,0.0425
7.9560,2.0000,-0.1060,1.5000,-0.1136,0.0433
8.0514,2.0000,-0.0015,1.4871,-0.1125,0.0476
8.1482,2.0000,0.1209,0.9648,-0.1091,0.0557
8.2440,2.0000,0.0381,0.5249,-0.1013,0.0661
8.3395,2.0000,-0.0887,0.3557,-0.0897,0.0760
8.4353,2.0000,0.1533,0.9324,-0.0766,0.0875
8.5307,2.0000,-0.0910,1.0760,-0.0632,0.0962
8.6248,2.0000,-0.0211,1.1769,-0.0490,0.1027
8.7214,2.0000,0.5596,0.7933,-0.0449,0.1001
8.8197,2.0000,0.7849,0.4846,-0.0741,0.0671
8.9161,2.0000,0.8357,0.5630,-0.0474,0.0516
9.0111,2.0000,0.9494,0.4711,-0.0290,0.0297
9.1050,2.0000,0.5123,0.5332,-0.0200,0.0073
9.1983,2.0000,0.5811,-0.3026,-0.0175,-0.0117
9.2915,2.0000,0.4010,0.3125,-0.0141,-0.0241
9.3864,2.0000,0.2481,0.2349,-0.0124,-0.0288
9.4816,2.0000,0.6904,0.5741,-0.0118,-0.0283
9.5750,2.0000,0.5912,0.7368,-0.0075,-0.0271
9.6712,2.0000,0.3422,0.7304,0.0032,-0.0313
9.7689,2.0000,0.3844,-0.2307,0.0019,-0.0258
9.8631,2.0000,0.5701,0.0084,-0.0070,-0.0206
9.9565,2.0000,0.5296,0.3807,-0.0103,-0.0236
10.0496,2.0000,0.7982,0.5272,0.0042,-0.0403
10.1430,2.0000,1.0000,0.4081,0.0077,-0.0491
10.2359,2.0000,1.0000,-0.0963,0.0076,-0.0481
10.3275,2.0000,1.0000,0.0009,0.0046,-0.0354
10.4209,2.0000,0.9014,-0.4318,-0.0004,-0.0142
10.5129,2.0000,0.9672,0.1776,0.0008,0.0082
10.6048,2.0000,1.0000,-0.2274,0.0096,0.0288
10.7008,2.0000,1.0000,-0.1423,0.0222,0.0482
10.7934,2.0000,0.9722,-0.5351,0.0195,0.0489
10.8859,2.0000,1.0000,-0.3527,0.0212,0.0388
10.9793,2.0000,1.0000,-0.6578,0.0377,0.0380
11.0722,2.0000,1.0000,-0.9758,0.0446,0.0346
11.1650,2.0000,1.0000,-0.9344,0.0452,0.0326
11.2569,2.0000,1.0000,-1.2533,0.0429,0.0338
11.3492,2.0000,1.0000,-1.1881,0.0397,0.0369
11.4425,2.0000,1.0000,-1.3598,0.0387,0.0393
11.5338,2.0000,1.0000,-0.6890,0.0466,0.0368
11.6290,2.0000,0.9750,-0.3149,0.0551,0.0390
11.7199,2.0000,1.0000,-0.2368,0.0619,0.0454
11.8124,2.0000,0.7622,-0.4554,0.0339,0.0681
11.9055,2.0000,1.0000,-0.6893,0.0551,0.0569
11.9988,2.0000,0.8896,-0.1446,0.0678,0.0418
12.0925,2.0000,0.6950,-0.2757,0.0698,0.0274
12.1857,2.0000,0.7958,-0.3806,0.0644,0.0168
12.2785,2.0000,1.0000,-1.0867,0.0571,0.0120
12.3710,2.0000,0.9163,-0.7544,0.0534,0.0137
12.4638,2.0000,0.4825,-0.4392,0.0541,0.0201
12.5590,2.0000,0.7746,-0.5649,0.0529,0.0322
12.6505,2.0000,0.4733,-0.6950,0.0538,0.0441
12.7418,2.0000,0.8274,-1.3930,0.0543,0.0544
12.8361,1.9989,1.0000,-1.2151,0.0613,0.0649
12.9295,2.0000,0.9094,-1.3077,0.0711,0.0698
13.0244,2.0000,0.7122,-0.3258,0.0808,0.0733
13.1174,2.0000,0.8995,-0.5505,0.0861,0.0760
13.2106,2.0000,0.5582,-0.6199,0.0862,0.0774
13.3020,1.8414,0.3848,-0.5359,0.0809,0.0789
13.3949,1.9249,0.7963,-0.2875,0.0684,0.0814
13.4921,2.0000,0.2563,-0.6496,0.0549,0.0848
13.5831,2.0000,0.4892,-0.6804,0.0474,0.0877
13.6750,2.0000,0.6199,-0.5406,0.0460,0.0864
13.7682,2.0000,0.4981,-0.8461,0.0327,0.0999
13.8619,2.0000,0.2513,-0.3240,0.0272,0.1007
13.9543,2.0000,-0.0631,0.3771,0.0267,0.0897
14.0486,2.0000,0.0048,0.6952,0.0278,0.0701
14.1417,2.0000,-0.0697,0.2953,0.0283,0.0473
14.2345,2.0000,0.0321,0.4406,0.0254,0.0266
14.3390,2.0000,0.1128,-0.1798,0.0145,0.0128
14.4368,2.0000,0.0746,-0.8909,0.0009,0.0076
14.5301,2.0000,0.4367,-0.5465,-0.0083,0.0056
14.6239,2.0000,-0.1455,-0.4977,-0.0126,0.0004
14.7178,2.0000,-0.0117,-0.0789,-0.0114,0.0121
14.8117,2.0000,0.0047,0.2999,-0.0062,0.0278
14.9061,2.0000,-0.2725,-0.0690,0.0023,0.0460
15.0003,2.0000,-0.4283,0.1140,-0.0050,0.0435
15.0937,2.0000,-0.1753,-0.1880,-0.0094,0.0421
15.1879,2.0000,-0.3127,0.0982,-0.0086,0.0470
15.2822,2.0000,-0.2898,-0.3608,-0.0090,0.0611
15.3784,1.9987,-0.0602,-0.4792,-0.0161,0.0723
15.4734,2.0000,0.3895,-0.4761,-0.0190,0.0817
15.5677,2.0000,0.0333,0.0107,-0.0217,0.0880
15.6625,2.0000,0.1559,-0.6699,-0.0236,0.0921
15.7567,2.0000,0.2443,-0.2885,0.0037,0.0574
15.8526,2.0000,0.0392,-0.7118,-0.0005,0.0658
15.9489,2.0000,-0.4144,0.0559,0.0116,0.0583
16.0453,2.0000,-0.0341,-0.1821,0.0119,0.0520
16.1413,2.0000,0.0448,-0.2347,0.0131,0.0397
16.2372,2.0000,0.2027,0.0641,0.0201,0.0263
