Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,254.51
Collisions,0
Min_Dist,0.431
Actual_Path,47.22
AStar_Path,48.00
RMS_Vx,0.14274
RMS_Vy,0.12879
RMS_Yaw,0.26359
Jerk_Vx,0.03546
Jerk_Vy,0.08576
Jerk_Yaw,0.28282
RMS_Roll,0.07238
RMS_Pitch,0.08701

time,vx,vy,vyaw,roll,pitch
0.2072,0.3436,0.2700,0.5477,-0.0043,0.0029
0.3105,0.8155,0.6632,0.3948,-0.0079,0.0037
0.4142,1.2686,0.6167,1.0153,-0.0078,0.0033
0.5253,1.2600,0.9238,1.1071,-0.0048,0.0032
0.6298,1.2632,0.9198,1.0509,-0.0008,0.0058
0.7314,1.6020,0.9184,1.0012,-0.0340,-0.0229
0.8370,1.5259,0.9186,0.9787,-0.0336,-0.0163
0.9396,1.7806,0.9196,0.9782,-0.0244,-0.0173
1.0413,1.7833,0.9205,0.9805,-0.0152,-0.0257
1.1417,1.7849,0.9211,0.9485,-0.0116,-0.0383
1.2439,1.7847,0.9209,0.9853,-0.0140,-0.0526
1.3455,1.7840,0.9204,0.9862,-0.0193,-0.0648
1.4474,1.7804,0.9191,0.9870,-0.0221,-0.0728
1.5467,1.7781,0.9184,0.9888,-0.0234,-0.0796
1.6478,1.7748,0.9175,0.9910,-0.0295,-0.0862
1.7470,1.7757,0.9176,0.9851,-0.0432,-0.0791
1.8493,1.7790,0.9185,0.9762,-0.0623,-0.0694
1.9499,1.7834,0.9197,0.9630,-0.0537,-0.0725
2.0524,1.7881,0.9209,0.9485,-0.0413,-0.0784
2.1545,1.7934,0.9223,0.9331,-0.0374,-0.0833
2.2551,1.7979,0.9236,0.8964,-0.0393,-0.0841
2.3569,1.8011,0.9245,0.9317,-0.0491,-0.0775
2.4606,1.8045,0.9255,0.9322,-0.0629,-0.0641
2.5624,1.8079,0.9267,0.9010,-0.0748,-0.0486
2.6682,1.8109,0.9278,0.9398,-0.0791,-0.0354
2.7708,1.8124,0.9177,0.9462,-0.0792,-0.0233
2.8748,1.8131,0.9178,0.9491,-0.0798,-0.0113
2.9740,1.8126,0.9290,0.9541,-0.0703,-0.0080
3.0734,1.8079,0.9282,0.9337,-0.0636,-0.0164
3.1728,1.8006,0.9264,0.9681,-0.0582,-0.0207
3.2713,1.7923,0.9238,0.7310,-0.0605,-0.0223
3.3713,1.7866,0.9216,0.9792,-0.0690,-0.0222
3.4699,1.7821,0.9204,0.9851,-0.0763,-0.0202
3.5700,1.7789,0.9203,0.9942,-0.0816,-0.0152
3.6695,1.7715,0.8989,1.0049,-0.0804,-0.0095
3.7683,1.7621,0.9170,1.0094,-0.0805,-0.0071
3.8685,1.7523,0.8686,1.0222,-0.0813,-0.0049
3.9692,1.7525,0.8183,1.0261,-0.1070,0.0188
4.0697,1.7289,0.9135,1.0286,-0.1012,0.0145
4.1780,1.7533,0.9128,1.0303,-0.0873,-0.0036
4.2907,1.7533,0.9123,0.7133,-0.0798,-0.0244
4.3992,1.7536,0.9123,0.9708,-0.0765,-0.0445
4.5012,1.7550,0.9128,0.6575,-0.0795,-0.0584
4.6052,1.7554,0.6810,1.0085,-0.0877,-0.0637
4.7072,1.7564,0.9136,0.7866,-0.1013,-0.0615
4.8090,1.7566,0.9141,0.9407,-0.1140,-0.0553
4.9097,1.7509,0.9131,0.8807,-0.1267,-0.0460
5.0162,1.7401,0.9109,0.9447,-0.1373,-0.0374
5.1208,1.7337,0.9096,0.9555,-0.1095,-0.0088
5.2231,1.7287,0.8945,0.4432,-0.1032,-0.0130
5.3260,1.7224,0.9051,-0.4085,-0.0904,-0.0155
5.4312,1.7225,0.9052,-0.3792,-0.0780,-0.0115
5.5346,1.7242,0.7576,0.0953,-0.0728,-0.0012
5.6347,1.7254,0.9060,0.2056,-0.0774,0.0124
5.7348,1.7248,0.8272,0.3380,-0.0830,0.0273
5.8341,1.7244,0.2790,1.0766,-0.0801,0.0401
5.9343,1.7227,0.5240,0.5204,-0.0701,0.0501
6.0342,1.7183,0.6286,0.5536,-0.0687,0.0663
6.1350,1.7141,0.4574,0.4439,-0.0746,0.0844
6.2367,1.7189,0.4509,0.6145,-0.0674,0.0948
6.3369,1.7206,0.1768,1.0543,-0.0600,0.0888
6.4402,1.7218,0.5354,1.0579,-0.0567,0.0734
6.5433,1.7215,0.3974,0.0726,-0.0571,0.0575
6.6499,1.7174,0.5446,0.5950,-0.0547,0.0441
6.7567,1.7178,0.8801,-0.0675,-0.0539,0.0356
6.8608,1.7151,0.6796,0.3022,-0.0546,0.0362
6.9685,1.7089,0.4538,-0.1376,-0.0503,0.0399
7.0718,1.7037,0.3939,0.1383,-0.0425,0.0422
7.1725,1.6704,0.1031,-0.1909,-0.0341,0.0437
7.2765,1.6947,0.2288,0.2767,-0.0474,0.0634
7.3763,1.6958,0.4290,0.2285,-0.0564,0.0707
7.4837,1.6986,0.8324,-0.0212,-0.0578,0.0697
7.5858,1.7015,0.4651,-0.3510,-0.0505,0.0649
7.6892,1.7053,0.5697,-0.3688,-0.0395,0.0609
7.7914,1.7103,0.1245,0.0049,-0.0338,0.0611
7.8939,1.7136,0.2772,0.2478,-0.0383,0.0660
7.9964,1.7159,0.2811,0.3221,-0.0442,0.0717
8.0992,1.7177,0.4901,0.5133,-0.0498,0.0802
8.2005,1.7198,0.3915,0.7917,-0.0492,0.0844
8.3014,1.7204,0.1340,1.0046,-0.0462,0.0844
8.4036,1.7219,0.2261,1.0039,-0.0435,0.0908
8.5051,1.7210,0.0837,0.9285,-0.0465,0.0907
8.6060,1.7227,0.0732,0.9973,-0.0522,0.0844
8.7059,1.7260,-0.0976,1.0008,-0.0595,0.0768
8.8063,1.7304,-0.1974,1.0082,-0.0664,0.0698
8.9065,1.7328,0.2645,0.8577,-0.0704,0.0633
9.0068,1.7355,0.0402,1.0197,-0.0713,0.0593
9.1065,1.7359,0.1475,0.9777,-0.0717,0.0594
9.2073,1.7301,0.4955,1.0313,-0.0743,0.0602
9.3066,1.7283,0.5815,1.0370,-0.0743,0.0591
9.4077,1.7286,0.4849,0.8531,-0.0725,0.0567
9.5079,1.7082,0.0314,0.9505,-0.0751,0.0376
9.6074,1.7145,-0.3554,1.0164,-0.0675,0.0186
9.7056,1.7023,0.1177,1.0573,-0.0668,0.0039
9.8063,1.6903,0.1635,0.8485,-0.0701,-0.0048
9.9046,1.6809,0.0706,0.4431,-0.0724,-0.0093
10.0056,1.5925,-0.1241,0.7682,-0.0713,-0.0096
10.1055,1.6798,-0.1789,0.0468,-0.0713,-0.0044
10.2065,1.6766,-0.3868,0.8803,-0.0701,0.0039
10.3047,1.6751,-0.1328,0.7883,-0.0673,0.0113
10.4079,1.6689,-0.1018,1.0708,-0.0652,0.0208
10.5088,1.6620,0.0631,0.6909,-0.0585,0.0302
10.6099,1.6563,0.0707,0.8164,-0.0470,0.0353
10.7074,1.6549,0.0447,0.6236,-0.0378,0.0361
10.8079,1.6518,0.2005,0.6159,-0.0308,0.0361
10.9062,1.6480,0.2278,0.5013,-0.0276,0.0388
11.0076,1.6290,0.2936,0.4486,-0.0274,0.0464
11.1058,1.6304,0.4429,0.1905,-0.0277,0.0590
11.2067,1.6371,0.6217,0.1957,-0.0246,0.0759
11.3053,1.6427,0.7629,0.1957,-0.0142,0.0935
11.4056,1.6484,0.7905,0.1238,0.0027,0.1089
11.5057,1.6525,0.8762,-0.0930,0.0058,0.1063
11.6072,1.6567,0.8795,0.1812,-0.0146,0.1019
11.7065,1.6598,0.8811,-0.0803,-0.0394,0.0958
