Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,253.69
Collisions,1
Min_Dist,0.284
Actual_Path,48.44
AStar_Path,48.00
RMS_Vx,0.16051
RMS_Vy,0.12118
RMS_Yaw,0.25783
Jerk_Vx,0.05377
Jerk_Vy,0.07945
Jerk_Yaw,0.27287
RMS_Roll,0.05862
RMS_Pitch,0.09116

time,vx,vy,vyaw,roll,pitch
0.1487,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2513,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3515,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4491,1.2600,0.9238,1.1071,-0.0048,0.0032
0.5436,1.2632,0.9198,1.0509,-0.0008,0.0058
0.6370,1.6020,0.9184,1.0012,-0.0340,-0.0229
0.7305,1.5259,0.9186,0.9787,-0.0336,-0.0163
0.8240,1.7806,0.9196,0.9782,-0.0244,-0.0173
0.9162,1.7833,0.9205,0.9805,-0.0152,-0.0257
1.0104,1.7849,0.9211,0.9485,-0.0116,-0.0383
1.1033,1.7847,0.9209,0.9853,-0.0140,-0.0526
1.2001,1.7840,0.9204,0.9862,-0.0193,-0.0648
1.2932,1.7804,0.9191,0.9870,-0.0221,-0.0728
1.3870,1.7781,0.9184,0.9888,-0.0234,-0.0796
1.4860,1.7748,0.9175,0.9910,-0.0295,-0.0862
1.5861,1.7757,0.9176,0.9851,-0.0432,-0.0791
1.6855,1.7790,0.9185,0.9762,-0.0623,-0.0694
1.7822,1.7834,0.9197,0.9630,-0.0537,-0.0725
1.8738,1.7881,0.9209,0.9485,-0.0413,-0.0784
1.9666,1.7934,0.9223,0.9331,-0.0374,-0.0833
2.0593,1.7979,0.9236,0.8964,-0.0393,-0.0841
2.1566,1.8011,0.9245,0.9317,-0.0491,-0.0775
2.2501,1.8045,0.9255,0.9322,-0.0629,-0.0641
2.3473,1.8079,0.9267,0.9010,-0.0748,-0.0486
2.4494,1.8109,0.9278,0.9398,-0.0791,-0.0354
2.5521,1.8124,0.9177,0.9462,-0.0792,-0.0233
2.6544,1.8131,0.9178,0.9491,-0.0798,-0.0113
2.7506,1.8126,0.9290,0.9541,-0.0703,-0.0080
2.8500,1.8079,0.9282,0.9337,-0.0636,-0.0164
2.9554,1.8006,0.9264,0.9681,-0.0582,-0.0207
3.0544,1.7923,0.9238,0.7310,-0.0605,-0.0223
3.1523,1.7866,0.9216,0.9792,-0.0690,-0.0222
3.2469,1.7821,0.9204,0.9851,-0.0763,-0.0202
3.3409,1.7789,0.9203,0.9942,-0.0816,-0.0152
3.4342,1.7715,0.8989,1.0049,-0.0804,-0.0095
3.5280,1.7621,0.9170,1.0094,-0.0805,-0.0071
3.6216,1.7523,0.8686,1.0222,-0.0813,-0.0049
3.7144,1.7525,0.8183,1.0261,-0.1070,0.0188
3.8098,1.7289,0.9135,1.0286,-0.1012,0.0145
3.9041,1.7533,0.9128,1.0303,-0.0873,-0.0036
3.9999,1.7533,0.9123,0.7133,-0.0798,-0.0244
4.0965,1.7536,0.9123,0.9708,-0.0765,-0.0445
4.1897,1.7550,0.9128,0.6575,-0.0795,-0.0584
4.2828,1.7554,0.6810,1.0085,-0.0877,-0.0637
4.3756,1.7564,0.9136,0.7866,-0.1013,-0.0615
4.4668,1.7566,0.9141,0.9407,-0.1140,-0.0553
4.5588,1.7509,0.9131,0.8807,-0.1267,-0.0460
4.6509,1.7401,0.9109,0.9447,-0.1373,-0.0374
4.7450,1.7337,0.9096,0.9555,-0.1095,-0.0088
4.8386,1.7287,0.8945,0.4432,-0.1032,-0.0130
4.9340,1.7224,0.9051,-0.4085,-0.0904,-0.0155
5.0306,1.7225,0.9052,-0.3792,-0.0780,-0.0115
5.1250,1.7242,0.7576,0.0953,-0.0728,-0.0012
5.2191,1.7254,0.9060,0.2056,-0.0774,0.0124
5.3128,1.7248,0.8272,0.3380,-0.0830,0.0273
5.4053,1.7244,0.2790,1.0766,-0.0801,0.0401
5.4971,1.7227,0.5240,0.5204,-0.0701,0.0501
5.5888,1.7183,0.6286,0.5536,-0.0687,0.0663
5.6812,1.7141,0.4574,0.4439,-0.0746,0.0844
5.7751,1.7189,0.4509,0.6145,-0.0674,0.0948
5.8707,1.7206,0.1768,1.0543,-0.0600,0.0888
5.9737,1.7218,0.5354,1.0579,-0.0567,0.0734
6.0742,1.7215,0.3974,0.0726,-0.0571,0.0575
6.1748,1.7174,0.5446,0.5950,-0.0547,0.0441
6.2760,1.7178,0.8801,-0.0675,-0.0539,0.0356
6.3745,1.7151,0.6796,0.3022,-0.0546,0.0362
6.4658,1.7089,0.4538,-0.1376,-0.0503,0.0399
6.5580,1.7037,0.3939,0.1383,-0.0425,0.0422
6.6594,1.6704,0.1031,-0.1909,-0.0341,0.0437
6.7605,1.6947,0.2288,0.2767,-0.0474,0.0634
6.8610,1.6958,0.4290,0.2285,-0.0564,0.0707
6.9596,1.6986,0.8324,-0.0212,-0.0578,0.0697
7.0607,1.7015,0.4651,-0.3510,-0.0505,0.0649
7.1600,1.7053,0.5697,-0.3688,-0.0395,0.0609
7.2605,1.7103,0.1245,0.0049,-0.0338,0.0611
7.3607,1.7136,0.2772,0.2478,-0.0383,0.0660
7.4562,1.7159,0.2811,0.3221,-0.0442,0.0717
7.5502,1.7177,0.4901,0.5133,-0.0498,0.0802
7.6448,1.7198,0.3915,0.7917,-0.0492,0.0844
7.7468,1.7204,0.1340,1.0046,-0.0462,0.0844
7.8490,1.7219,0.2261,1.0039,-0.0435,0.0908
7.9469,1.7210,0.0837,0.9285,-0.0465,0.0907
8.0449,1.7227,0.0732,0.9973,-0.0522,0.0844
8.1469,1.7260,-0.0976,1.0008,-0.0595,0.0768
8.2492,1.7304,-0.1974,1.0082,-0.0664,0.0698
8.3452,1.7328,0.2645,0.8577,-0.0704,0.0633
8.4410,1.7355,0.0402,1.0197,-0.0713,0.0593
8.5360,1.7359,0.1475,0.9777,-0.0717,0.0594
8.6290,1.7301,0.4955,1.0313,-0.0743,0.0602
8.7211,1.7283,0.5815,1.0370,-0.0743,0.0591
8.8138,1.7286,0.4849,0.8531,-0.0725,0.0567
8.9189,1.7082,0.0314,0.9505,-0.0751,0.0376
9.0197,1.7145,-0.3554,1.0164,-0.0675,0.0186
9.1182,1.7023,0.1177,1.0573,-0.0668,0.0039
9.2120,1.6903,0.1635,0.8485,-0.0701,-0.0048
9.3071,1.6809,0.0706,0.4431,-0.0724,-0.0093
9.4034,1.5925,-0.1241,0.7682,-0.0713,-0.0096
9.5053,1.6798,-0.1789,0.0468,-0.0713,-0.0044
9.6069,1.6766,-0.3868,0.8803,-0.0701,0.0039
9.7073,1.6751,-0.1328,0.7883,-0.0673,0.0113
9.8048,1.6689,-0.1018,1.0708,-0.0652,0.0208
9.9032,1.6620,0.0631,0.6909,-0.0585,0.0302
9.9983,1.6563,0.0707,0.8164,-0.0470,0.0353
10.0953,1.6549,0.0447,0.6236,-0.0378,0.0361
10.1893,1.6518,0.2005,0.6159,-0.0308,0.0361
10.2834,1.6480,0.2278,0.5013,-0.0276,0.0388
10.3766,1.6290,0.2936,0.4486,-0.0274,0.0464
10.4698,1.6304,0.4429,0.1905,-0.0277,0.0590
10.5634,1.6371,0.6217,0.1957,-0.0246,0.0759
10.6568,1.6427,0.7629,0.1957,-0.0142,0.0935
10.7494,1.6484,0.7905,0.1238,0.0027,0.1089
10.8471,1.6525,0.8762,-0.0930,0.0058,0.1063
10.9471,1.6567,0.8795,0.1812,-0.0146,0.1019
11.0493,1.6598,0.8811,-0.0803,-0.0394,0.0958
11.1509,1.6637,0.8825,0.1352,-0.0323,0.0888
11.2529,1.6696,0.8847,-0.0319,-0.0168,0.0804
11.3542,1.6783,0.5086,0.1628,-0.0091,0.0682
11.4548,1.6855,0.5871,-0.0843,-0.0088,0.0565
11.5556,1.6927,0.6505,-0.1302,-0.0116,0.0466
11.6509,1.6987,0.2872,-0.0876,-0.0110,0.0375
11.7434,1.7033,0.6682,-0.6104,-0.0056,0.0295
11.8401,1.7072,0.8021,-0.7597,0.0023,0.0220
11.9473,1.7122,0.4278,-0.7518,0.0069,0.0172
12.0476,1.7192,0.0459,-0.0083,-0.0092,0.0359
