Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,233.43
Collisions,0
Min_Dist,0.309
Actual_Path,45.92
AStar_Path,48.00
RMS_Vx,0.09185
RMS_Vy,0.08279
RMS_Yaw,0.19238
Jerk_Vx,0.02155
Jerk_Vy,0.06308
Jerk_Yaw,0.20323
RMS_Roll,0.07395
RMS_Pitch,0.10344

time,vx,vy,vyaw,roll,pitch
0.1420,0.1718,0.1350,0.3651,-0.0043,0.0029
0.2370,0.4078,0.3316,0.2632,-0.0083,0.0039
0.3303,0.6343,0.3084,0.6769,-0.0094,0.0042
0.4238,0.6300,0.4744,1.1095,-0.0088,0.0047
0.5169,0.8879,0.5994,1.0558,-0.0072,0.0069
0.6122,0.8815,0.8356,1.0095,-0.0429,0.0071
0.7081,0.9741,0.9158,0.9876,-0.0600,0.0168
0.8021,1.4082,0.9171,0.9883,-0.0553,0.0196
0.8978,1.3648,0.9184,0.9918,-0.0431,0.0100
0.9947,1.3907,0.9189,0.9949,-0.0304,-0.0076
1.0908,1.4337,0.9182,0.9962,-0.0234,-0.0292
1.1908,1.4407,0.9167,0.9088,-0.0239,-0.0513
1.2858,1.4970,0.9136,0.9889,-0.0280,-0.0710
1.3815,1.5314,0.9106,0.9867,-0.0327,-0.0867
1.4774,1.7357,0.9089,0.9886,-0.0342,-0.0973
1.5716,1.7542,0.9094,0.9893,-0.0295,-0.1061
1.6689,1.7565,0.9099,0.9796,-0.0439,-0.1023
1.7649,1.7611,0.9111,0.9593,-0.0590,-0.0981
1.8612,1.7676,0.9129,0.9461,-0.0772,-0.0952
1.9581,1.7742,0.9079,0.9378,-0.0620,-0.1087
2.0548,1.7789,0.9163,0.9133,-0.0520,-0.1213
2.1536,1.7831,0.9176,0.9350,-0.0498,-0.1316
2.2501,1.7854,0.9184,0.9384,-0.0535,-0.1373
2.3455,1.7872,0.9192,0.9019,-0.0660,-0.1355
2.4414,1.7902,0.9205,0.9060,-0.0876,-0.1269
2.5361,1.7928,0.9216,0.7952,-0.1058,-0.1183
2.6311,1.7944,0.9223,0.9316,-0.1177,-0.1120
2.7276,1.7565,0.9227,0.9600,-0.1297,-0.1073
2.8254,1.7952,0.9225,0.9603,-0.1105,-0.0853
2.9195,1.7930,0.9222,0.9637,-0.0985,-0.0807
3.0141,1.7879,0.9206,0.9663,-0.0899,-0.0797
3.1122,1.7800,0.9183,0.8982,-0.0852,-0.0731
3.2064,1.7760,0.9173,0.9762,-0.0846,-0.0629
3.3007,1.7731,0.9162,0.9792,-0.0883,-0.0519
3.3964,1.7739,0.9031,0.9830,-0.0928,-0.0407
3.4903,1.7719,0.9166,0.9903,-0.0920,-0.0303
3.5842,1.7655,0.9154,0.9552,-0.0840,-0.0203
3.6781,1.7566,0.9128,1.0028,-0.0700,-0.0124
3.7726,1.7562,0.8952,1.0032,-0.0818,0.0155
3.8678,1.7590,0.7353,1.0003,-0.0748,0.0266
3.9623,1.7610,0.6942,0.9555,-0.0600,0.0197
4.0595,1.7624,0.7165,0.9945,-0.0518,0.0044
4.1536,1.7631,0.6207,0.5280,-0.0513,-0.0124
4.2509,1.7633,0.7779,0.3106,-0.0560,-0.0266
4.3459,1.7635,0.9143,0.3121,-0.0639,-0.0358
4.4409,1.7629,0.8230,0.3492,-0.0749,-0.0375
4.5344,1.7634,0.8452,0.0703,-0.0809,-0.0355
4.6278,1.7553,0.9142,0.1106,-0.0841,-0.0292
4.7246,1.7406,0.8029,0.2122,-0.0841,-0.0240
4.8201,1.7331,0.7149,0.2997,-0.0587,-0.0004
4.9184,1.7178,0.7203,0.0417,-0.0537,-0.0040
5.0171,1.7111,0.7893,-0.1395,-0.0474,-0.0053
5.1117,1.7095,0.5536,-0.2505,-0.0404,-0.0013
5.2063,1.7090,0.3403,-0.1379,-0.0394,0.0071
5.3013,1.7109,0.2740,-0.1397,-0.0446,0.0199
5.3967,1.7125,0.2932,0.2480,-0.0528,0.0365
5.4921,1.7102,0.2594,0.3855,-0.0617,0.0522
5.5857,1.7107,0.1733,0.1598,-0.0606,0.0621
5.6801,1.7032,0.3495,0.0128,-0.0692,0.0796
5.7730,1.6879,0.3253,-0.0111,-0.0575,0.0818
5.8677,1.7090,0.4160,0.2209,-0.0516,0.0860
5.9651,1.7127,0.2967,0.5748,-0.0509,0.0831
6.0590,1.7172,0.1452,0.5232,-0.0473,0.0700
6.1531,1.7220,0.3842,1.0699,-0.0426,0.0535
6.2480,1.7258,0.5605,0.8528,-0.0415,0.0405
6.3431,1.7267,0.3848,1.0293,-0.0455,0.0369
6.4377,1.7245,0.2717,0.7011,-0.0494,0.0396
6.5315,1.7211,0.3103,1.0805,-0.0500,0.0417
6.6266,1.7124,0.5199,0.7401,-0.0477,0.0438
6.7200,1.7012,0.5695,0.4629,-0.0525,0.0672
6.8140,1.6964,0.4393,0.7382,-0.0908,0.0664
6.9127,1.6949,0.6541,0.7111,-0.0889,0.0645
7.0068,1.6940,0.5520,0.4616,-0.0803,0.0607
7.1015,1.6946,0.5676,0.8797,-0.0700,0.0559
7.1982,1.6968,0.6250,0.2833,-0.0669,0.0509
7.2938,1.6991,0.5910,0.3739,-0.0677,0.0476
7.3870,1.7015,0.7746,-0.0688,-0.0686,0.0458
7.4802,1.7056,0.5723,0.0195,-0.0659,0.0444
7.5734,1.7105,0.4569,0.1172,-0.0589,0.0429
7.6671,1.7161,0.3644,0.6552,-0.0488,0.0374
7.7621,1.7224,0.3560,0.2512,-0.0673,0.0566
7.8610,1.7253,0.5318,0.4976,-0.0597,0.0487
7.9555,1.7276,0.3839,0.2847,-0.0545,0.0355
8.0502,1.7316,0.2586,0.4202,-0.0499,0.0197
8.1448,1.7373,0.3122,0.7495,-0.0476,0.0038
8.2404,1.7431,0.0780,0.9319,-0.0464,-0.0093
8.3343,1.7499,0.2803,0.3289,-0.0487,-0.0164
8.4299,1.7563,0.3673,0.5910,-0.0511,-0.0160
8.5225,1.7599,0.3761,0.3530,-0.0503,-0.0111
8.6160,1.7638,0.2436,0.3469,-0.0448,-0.0073
8.7116,1.7662,0.5398,0.5437,-0.0388,-0.0049
8.8090,1.7697,0.7560,0.4634,-0.0277,-0.0001
8.9056,1.7722,0.4627,0.2520,-0.0166,-0.0077
9.0006,1.7739,0.4117,0.5275,-0.0124,-0.0204
9.0946,1.7748,0.5322,0.0568,-0.0081,-0.0283
9.1877,1.7767,0.6426,-0.0523,-0.0035,-0.0327
9.2815,1.7779,0.6080,0.2896,0.0013,-0.0340
9.3746,1.7786,0.4646,0.5316,0.0035,-0.0336
9.4681,1.7795,0.6323,0.2807,0.0043,-0.0323
9.5610,1.7748,0.6987,0.3012,0.0078,-0.0305
9.6585,1.7694,0.6867,0.4154,0.0178,-0.0333
9.7569,1.7641,0.6319,0.5681,0.0314,-0.0417
9.8541,1.7626,0.8095,0.3506,0.0244,-0.0305
9.9503,1.7625,0.8026,0.5803,0.0083,-0.0183
10.0467,1.7635,0.7954,0.8145,0.0189,-0.0265
10.1417,1.7635,0.6102,0.6784,0.0290,-0.0342
10.2408,1.7637,0.5964,0.5704,0.0260,-0.0328
10.3349,1.7628,0.4014,0.5167,0.0150,-0.0239
10.4304,1.7645,0.3390,0.5237,0.0021,-0.0103
10.5260,1.7659,0.3851,0.6763,-0.0065,0.0049
10.6214,1.7672,0.4957,0.4474,-0.0118,0.0222
10.7206,1.7674,0.3266,0.4365,-0.0113,0.0385
10.8148,1.7676,0.6064,-0.2208,-0.0099,0.0537
10.9120,1.7676,0.7469,0.0181,-0.0190,0.0536
11.0099,1.7631,0.7440,0.1596,-0.0150,0.0492
11.1062,1.7621,0.8995,0.0756,-0.0114,0.0448
11.2018,1.7591,0.3748,0.5068,-0.0100,0.0380
11.2978,1.7568,0.3532,0.3594,-0.0113,0.0314
11.3931,1.7558,0.1947,0.2954,-0.0150,0.0266
11.4893,1.7545,0.1942,0.6291,-0.0212,0.0242
11.5844,1.7530,0.3802,0.0004,-0.0276,0.0247
11.6821,1.7475,0.4033,-0.1513,-0.0296,0.0256
11.7772,1.7436,0.5134,0.0299,-0.0297,0.0286
11.8718,1.7433,0.6033,0.3737,-0.0320,0.0318
11.9674,1.7450,0.4693,0.1463,-0.0345,0.0414
12.0625,1.7453,0.5535,0.3239,-0.0237,0.0311
12.1561,1.7449,0.3693,0.4510,-0.0172,0.0183
12.2492,1.7458,0.3802,0.5523,-0.0151,0.0059
12.3434,1.7460,0.4887,0.5030,-0.0158,-0.0037
12.4373,1.7444,0.4825,0.6383,-0.0187,-0.0080
12.5322,1.7399,0.4164,0.5649,-0.0242,-0.0044
12.6290,1.7348,0.5259,0.1655,-0.0302,0.0057
12.7220,1.7307,0.2181,-0.1465,-0.0341,0.0185
12.8148,1.7201,0.2760,-0.5557,-0.0334,0.0297
12.9089,1.7181,0.1826,-0.3561,-0.0330,0.0390
13.0038,1.6442,-0.0396,-0.4695,-0.0303,0.0485
13.0984,1.7135,-0.0126,-0.4023,-0.0288,0.0553
13.1921,1.7134,0.2678,-0.8198,-0.0247,0.0627
13.2875,1.7141,0.0718,-0.3921,-0.0181,0.0718
13.3811,1.7160,0.0402,-0.5852,-0.0143,0.0818
13.4754,1.7189,0.0931,-0.6957,-0.0150,0.0920
13.5732,1.7206,-0.1213,-0.4574,-0.0185,0.1019
13.6676,1.7228,0.0128,-0.2066,-0.0207,0.1095
13.7622,1.7244,-0.0840,-0.0415,-0.0184,0.1126
13.8558,1.7262,-0.0229,-0.2692,-0.0137,0.1115
13.9514,1.7292,0.0180,-0.4005,0.0185,0.0881
14.0455,1.7317,0.0824,-0.4570,0.0189,0.0841
14.1403,1.7345,-0.2448,0.0195,0.0214,0.0723
14.2347,1.7359,-0.3352,-0.3654,0.0229,0.0550
14.3299,1.7379,-0.2067,-0.4769,0.0207,0.0357
14.4278,1.7404,-0.2461,-0.5727,0.0135,0.0198
14.5264,1.7410,-0.2625,-0.5982,0.0038,0.0102
14.6204,1.7349,-0.3704,-0.4684,-0.0044,0.0039
14.7156,1.7264,-0.3064,-0.2483,-0.0110,0.0008
14.8087,1.7208,-0.3315,-0.2155,-0.0177,-0.0053
14.9024,1.7202,-0.0617,-0.4316,-0.0269,-0.0140
14.9963,1.7190,-0.1967,-0.4761,-0.0196,-0.0111
15.0905,1.7199,-0.3609,-0.3410,-0.0024,0.0015
15.1842,1.7209,-0.4233,-0.5164,-0.0089,0.0007
15.2780,1.7182,-0.0496,-0.4090,-0.0096,0.0025
15.3726,1.7192,-0.2128,-0.5374,-0.0069,0.0080
15.4696,1.7199,-0.2652,-0.8423,-0.0033,0.0177
15.5633,1.7191,-0.2297,-0.6963,0.0004,0.0326
15.6568,1.7183,-0.3418,-0.6024,0.0014,0.0498
15.7519,1.7198,-0.4024,-0.4254,0.0012,0.0639
15.8454,1.7223,-0.3001,-0.4754,0.0005,0.0746
15.9401,1.7253,-0.3522,-0.6327,0.0255,0.0600
16.0347,1.7289,-0.6022,-0.2307,0.0386,0.0527
16.1293,1.7322,-0.6019,-0.0962,0.0343,0.0508
16.2240,1.7366,-0.3811,-0.0304,0.0312,0.0431
16.3184,1.7409,-0.4325,-0.3003,0.0309,0.0337
16.4160,1.7454,-0.2082,-0.1538,0.0309,0.0260
16.5102,1.7490,-0.6048,0.1709,0.0285,0.0241
16.6035,1.7508,-0.3136,-0.6307,0.0289,0.0255
16.6982,1.7527,-0.3190,-0.4509,0.0340,0.0239
16.7916,1.7542,-0.2607,-0.1693,0.0386,0.0236
16.8841,1.7553,-0.4295,-0.2433,0.0435,0.0230
16.9772,1.7574,-0.5610,-0.1101,0.0570,0.0253
17.0739,1.7579,-0.2702,-0.3609,0.0549,0.0123
17.1693,1.7587,-0.4772,-0.1275,0.0532,-0.0010
17.2636,1.7542,-0.3333,0.3256,0.0499,-0.0118
17.3631,1.7519,-0.4895,0.3349,0.0344,-0.0237
17.4582,1.7489,-0.3772,0.1429,0.0223,-0.0305
17.5551,1.7494,-0.4784,0.3715,0.0138,-0.0331
17.6494,1.7494,-0.4576,0.4813,0.0124,-0.0297
17.7453,1.7474,-0.3865,0.2013,0.0135,-0.0237
17.8396,1.7452,-0.1205,0.2368,0.0143,-0.0173
17.9345,1.7378,0.1661,0.0132,0.0160,-0.0110
18.0301,1.7307,0.1982,0.1223,0.0001,0.0138
