Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,53
Status,Success
Fail_Reason,None
Remaining_Dist,0.463
Total_Time,254.39
Collisions,0
Min_Dist,0.297
Actual_Path,47.00
AStar_Path,48.00
RMS_Vx,0.13402
RMS_Vy,0.12042
RMS_Yaw,0.26336
Jerk_Vx,0.04119
Jerk_Vy,0.07382
Jerk_Yaw,0.27899
RMS_Roll,0.07055
RMS_Pitch,0.06902

time,vx,vy,vyaw,roll,pitch
0.1851,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2738,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3628,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4519,1.2600,0.9238,1.1071,-0.0048,0.0032
0.5431,1.2632,0.9198,1.0509,-0.0008,0.0058
0.6361,1.6020,0.9184,1.0012,-0.0340,-0.0229
0.7305,1.5259,0.9186,0.9787,-0.0336,-0.0163
0.8245,1.7806,0.9196,0.9782,-0.0244,-0.0173
0.9182,1.7833,0.9205,0.9805,-0.0152,-0.0257
1.0113,1.7849,0.9211,0.9485,-0.0116,-0.0383
1.1043,1.7847,0.9209,0.9853,-0.0140,-0.0526
1.1987,1.7840,0.9204,0.9862,-0.0193,-0.0648
1.2914,1.7804,0.9191,0.9870,-0.0221,-0.0728
1.3941,1.7781,0.9184,0.9888,-0.0234,-0.0796
1.4863,1.7748,0.9175,0.9910,-0.0295,-0.0862
1.5787,1.7757,0.9176,0.9851,-0.0432,-0.0791
1.6701,1.7790,0.9185,0.9762,-0.0623,-0.0694
1.7626,1.7834,0.9197,0.9630,-0.0537,-0.0725
1.8543,1.7881,0.9209,0.9485,-0.0413,-0.0784
1.9458,1.7934,0.9223,0.9331,-0.0374,-0.0833
2.0368,1.7979,0.9236,0.8964,-0.0393,-0.0841
2.1308,1.8011,0.9245,0.9317,-0.0491,-0.0775
2.2223,1.8045,0.9255,0.9322,-0.0629,-0.0641
2.3138,1.8079,0.9267,0.9010,-0.0748,-0.0486
2.4051,1.8109,0.9278,0.9398,-0.0791,-0.0354
2.4962,1.8124,0.9177,0.9462,-0.0792,-0.0233
2.5875,1.8131,0.9178,0.9491,-0.0798,-0.0113
2.6800,1.8126,0.9290,0.9541,-0.0703,-0.0080
2.7733,1.8079,0.9282,0.9337,-0.0636,-0.0164
2.8656,1.8006,0.9264,0.9681,-0.0582,-0.0207
2.9584,1.7923,0.9238,0.7310,-0.0605,-0.0223
3.0520,1.7866,0.9216,0.9792,-0.0690,-0.0222
3.1450,1.7821,0.9204,0.9851,-0.0763,-0.0202
3.2373,1.7789,0.9203,0.9942,-0.0816,-0.0152
3.3307,1.7715,0.8989,1.0049,-0.0804,-0.0095
3.4261,1.7621,0.9170,1.0094,-0.0805,-0.0071
3.5174,1.7523,0.8686,1.0222,-0.0813,-0.0049
3.6102,1.7525,0.8183,1.0261,-0.1070,0.0188
3.7038,1.7289,0.9135,1.0286,-0.1012,0.0145
3.7982,1.7533,0.9128,1.0303,-0.0873,-0.0036
3.8915,1.7533,0.9123,0.7133,-0.0798,-0.0244
3.9878,1.7536,0.9123,0.9708,-0.0765,-0.0445
4.0799,1.7550,0.9128,0.6575,-0.0795,-0.0584
4.1752,1.7554,0.6810,1.0085,-0.0877,-0.0637
4.2682,1.7564,0.9136,0.7866,-0.1013,-0.0615
4.3604,1.7566,0.9141,0.9407,-0.1140,-0.0553
4.4527,1.7509,0.9131,0.8807,-0.1267,-0.0460
4.5469,1.7401,0.9109,0.9447,-0.1373,-0.0374
4.6411,1.7337,0.9096,0.9555,-0.1095,-0.0088
4.7352,1.7287,0.8945,0.4432,-0.1032,-0.0130
4.8297,1.7224,0.9051,-0.4085,-0.0904,-0.0155
4.9252,1.7225,0.9052,-0.3792,-0.0780,-0.0115
5.0198,1.7242,0.7576,0.0953,-0.0728,-0.0012
5.1141,1.7254,0.9060,0.2056,-0.0774,0.0124
5.2076,1.7248,0.8272,0.3380,-0.0830,0.0273
5.3011,1.7244,0.2790,1.0766,-0.0801,0.0401
5.3959,1.7227,0.5240,0.5204,-0.0701,0.0501
5.5102,1.7183,0.6286,0.5536,-0.0687,0.0663
5.6063,1.7141,0.4574,0.4439,-0.0746,0.0844
5.7030,1.7189,0.4509,0.6145,-0.0674,0.0948
5.7953,1.7206,0.1768,1.0543,-0.0600,0.0888
5.8935,1.7218,0.5354,1.0579,-0.0567,0.0734
5.9877,1.7215,0.3974,0.0726,-0.0571,0.0575
6.0808,1.7174,0.5446,0.5950,-0.0547,0.0441
6.1763,1.7178,0.8801,-0.0675,-0.0539,0.0356
6.2683,1.7151,0.6796,0.3022,-0.0546,0.0362
6.3594,1.7089,0.4538,-0.1376,-0.0503,0.0399
6.4531,1.7037,0.3939,0.1383,-0.0425,0.0422
6.5447,1.6704,0.1031,-0.1909,-0.0341,0.0437
