Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,227.74
Collisions,0
Min_Dist,0.280
Actual_Path,45.88
AStar_Path,48.00
RMS_Vx,0.10135
RMS_Vy,0.08261
RMS_Yaw,0.19017
Jerk_Vx,0.02538
Jerk_Vy,0.06211
Jerk_Yaw,0.20657
RMS_Roll,0.09095
RMS_Pitch,0.08294

time,vx,vy,vyaw,roll,pitch
0.1445,0.1718,0.1350,0.3651,-0.0043,0.0029
0.2414,0.4078,0.3316,0.2632,-0.0083,0.0039
0.3354,0.6343,0.3084,0.6769,-0.0094,0.0042
0.4298,0.6300,0.4744,1.1095,-0.0088,0.0047
0.5243,0.8879,0.5994,1.0558,-0.0072,0.0069
0.6200,0.8815,0.8356,1.0095,-0.0429,0.0071
0.7161,0.9741,0.9158,0.9876,-0.0600,0.0168
0.8116,1.4082,0.9171,0.9883,-0.0553,0.0196
0.9081,1.3648,0.9184,0.9918,-0.0431,0.0100
1.0047,1.3907,0.9189,0.9949,-0.0304,-0.0076
1.1002,1.4337,0.9182,0.9962,-0.0234,-0.0292
1.1976,1.4407,0.9167,0.9088,-0.0239,-0.0513
1.2925,1.4970,0.9136,0.9889,-0.0280,-0.0710
1.3874,1.5314,0.9106,0.9867,-0.0327,-0.0867
1.4825,1.7357,0.9089,0.9886,-0.0342,-0.0973
1.5775,1.7542,0.9094,0.9893,-0.0295,-0.1061
1.6731,1.7565,0.9099,0.9796,-0.0439,-0.1023
1.7677,1.7611,0.9111,0.9593,-0.0590,-0.0981
1.8629,1.7676,0.9129,0.9461,-0.0772,-0.0952
1.9586,1.7742,0.9079,0.9378,-0.0620,-0.1087
2.0530,1.7789,0.9163,0.9133,-0.0520,-0.1213
2.1519,1.7831,0.9176,0.9350,-0.0498,-0.1316
2.2459,1.7854,0.9184,0.9384,-0.0535,-0.1373
2.3410,1.7872,0.9192,0.9019,-0.0660,-0.1355
2.4349,1.7902,0.9205,0.9060,-0.0876,-0.1269
2.5293,1.7928,0.9216,0.7952,-0.1058,-0.1183
2.6228,1.7944,0.9223,0.9316,-0.1177,-0.1120
2.7173,1.7565,0.9227,0.9600,-0.1297,-0.1073
2.8122,1.7952,0.9225,0.9603,-0.1105,-0.0853
2.9077,1.7930,0.9222,0.9637,-0.0985,-0.0807
3.0024,1.7879,0.9206,0.9663,-0.0899,-0.0797
3.1009,1.7800,0.9183,0.8982,-0.0852,-0.0731
3.1962,1.7760,0.9173,0.9762,-0.0846,-0.0629
3.2917,1.7731,0.9162,0.9792,-0.0883,-0.0519
3.3870,1.7739,0.9031,0.9830,-0.0928,-0.0407
3.4826,1.7719,0.9166,0.9903,-0.0920,-0.0303
3.5768,1.7655,0.9154,0.9552,-0.0840,-0.0203
3.6710,1.7566,0.9128,1.0028,-0.0700,-0.0124
3.7668,1.7562,0.8952,1.0032,-0.0818,0.0155
3.8629,1.7590,0.7353,1.0003,-0.0748,0.0266
3.9590,1.7610,0.6942,0.9555,-0.0600,0.0197
4.0572,1.7624,0.7165,0.9945,-0.0518,0.0044
4.1531,1.7631,0.6207,0.5280,-0.0513,-0.0124
4.2468,1.7633,0.7779,0.3106,-0.0560,-0.0266
4.3410,1.7635,0.9143,0.3121,-0.0639,-0.0358
4.4343,1.7629,0.8230,0.3492,-0.0749,-0.0375
4.5264,1.7634,0.8452,0.0703,-0.0809,-0.0355
4.6194,1.7553,0.9142,0.1106,-0.0841,-0.0292
4.7129,1.7406,0.8029,0.2122,-0.0841,-0.0240
4.8073,1.7331,0.7149,0.2997,-0.0587,-0.0004
4.9050,1.7178,0.7203,0.0417,-0.0537,-0.0040
5.0015,1.7111,0.7893,-0.1395,-0.0474,-0.0053
5.0957,1.7095,0.5536,-0.2505,-0.0404,-0.0013
5.1896,1.7090,0.3403,-0.1379,-0.0394,0.0071
5.2848,1.7109,0.2740,-0.1397,-0.0446,0.0199
5.3791,1.7125,0.2932,0.2480,-0.0528,0.0365
5.4727,1.7102,0.2594,0.3855,-0.0617,0.0522
5.5665,1.7107,0.1733,0.1598,-0.0606,0.0621
5.6599,1.7032,0.3495,0.0128,-0.0692,0.0796
5.7536,1.6879,0.3253,-0.0111,-0.0575,0.0818
5.8470,1.7090,0.4160,0.2209,-0.0516,0.0860
5.9438,1.7127,0.2967,0.5748,-0.0509,0.0831
6.0361,1.7172,0.1452,0.5232,-0.0473,0.0700
6.1301,1.7220,0.3842,1.0699,-0.0426,0.0535
6.2240,1.7258,0.5605,0.8528,-0.0415,0.0405
6.3184,1.7267,0.3848,1.0293,-0.0455,0.0369
6.4120,1.7245,0.2717,0.7011,-0.0494,0.0396
6.5057,1.7211,0.3103,1.0805,-0.0500,0.0417
6.6000,1.7124,0.5199,0.7401,-0.0477,0.0438
6.6953,1.7012,0.5695,0.4629,-0.0525,0.0672
6.7894,1.6964,0.4393,0.7382,-0.0908,0.0664
6.8872,1.6949,0.6541,0.7111,-0.0889,0.0645
6.9809,1.6940,0.5520,0.4616,-0.0803,0.0607
7.0749,1.6946,0.5676,0.8797,-0.0700,0.0559
7.1699,1.6968,0.6250,0.2833,-0.0669,0.0509
7.2651,1.6991,0.5910,0.3739,-0.0677,0.0476
7.3608,1.7015,0.7746,-0.0688,-0.0686,0.0458
7.4538,1.7056,0.5723,0.0195,-0.0659,0.0444
7.5489,1.7105,0.4569,0.1172,-0.0589,0.0429
7.6430,1.7161,0.3644,0.6552,-0.0488,0.0374
7.7392,1.7224,0.3560,0.2512,-0.0673,0.0566
7.8373,1.7253,0.5318,0.4976,-0.0597,0.0487
7.9311,1.7276,0.3839,0.2847,-0.0545,0.0355
8.0245,1.7316,0.2586,0.4202,-0.0499,0.0197
8.1178,1.7373,0.3122,0.7495,-0.0476,0.0038
8.2116,1.7431,0.0780,0.9319,-0.0464,-0.0093
8.3059,1.7499,0.2803,0.3289,-0.0487,-0.0164
8.4003,1.7563,0.3673,0.5910,-0.0511,-0.0160
8.4925,1.7599,0.3761,0.3530,-0.0503,-0.0111
8.5852,1.7638,0.2436,0.3469,-0.0448,-0.0073
8.6778,1.7662,0.5398,0.5437,-0.0388,-0.0049
8.7759,1.7697,0.7560,0.4634,-0.0277,-0.0001
8.8710,1.7722,0.4627,0.2520,-0.0166,-0.0077
8.9657,1.7739,0.4117,0.5275,-0.0124,-0.0204
9.0592,1.7748,0.5322,0.0568,-0.0081,-0.0283
9.1530,1.7767,0.6426,-0.0523,-0.0035,-0.0327
9.2472,1.7779,0.6080,0.2896,0.0013,-0.0340
9.3411,1.7786,0.4646,0.5316,0.0035,-0.0336
9.4349,1.7795,0.6323,0.2807,0.0043,-0.0323
9.5283,1.7748,0.6987,0.3012,0.0078,-0.0305
9.6250,1.7694,0.6867,0.4154,0.0178,-0.0333
