Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,54
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,284.80
Collisions,0
Min_Dist,0.375
Actual_Path,46.80
AStar_Path,48.00
RMS_Vx,0.14574
RMS_Vy,0.12502
RMS_Yaw,0.25983
Jerk_Vx,0.04492
Jerk_Vy,0.08291
Jerk_Yaw,0.27611
RMS_Roll,0.06487
RMS_Pitch,0.08654

time,vx,vy,vyaw,roll,pitch
0.1566,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2628,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3668,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4735,1.2600,0.9238,1.1071,-0.0048,0.0032
0.5791,1.2632,0.9198,1.0509,-0.0008,0.0058
0.7386,1.6020,0.9184,1.0012,-0.0340,-0.0229
0.8480,1.5259,0.9186,0.9787,-0.0336,-0.0163
0.9556,1.7806,0.9196,0.9782,-0.0244,-0.0173
1.0612,1.7833,0.9205,0.9805,-0.0152,-0.0257
1.1677,1.7849,0.9211,0.9485,-0.0116,-0.0383
1.2792,1.7847,0.9209,0.9853,-0.0140,-0.0526
1.3846,1.7840,0.9204,0.9862,-0.0193,-0.0648
1.4979,1.7804,0.9191,0.9870,-0.0221,-0.0728
1.6056,1.7781,0.9184,0.9888,-0.0234,-0.0796
1.7128,1.7748,0.9175,0.9910,-0.0295,-0.0862
1.8209,1.7757,0.9176,0.9851,-0.0432,-0.0791
1.9267,1.7790,0.9185,0.9762,-0.0623,-0.0694
2.0328,1.7834,0.9197,0.9630,-0.0537,-0.0725
2.1377,1.7881,0.9209,0.9485,-0.0413,-0.0784
2.2457,1.7934,0.9223,0.9331,-0.0374,-0.0833
2.3557,1.7979,0.9236,0.8964,-0.0393,-0.0841
2.4638,1.8011,0.9245,0.9317,-0.0491,-0.0775
2.5824,1.8045,0.9255,0.9322,-0.0629,-0.0641
2.6975,1.8079,0.9267,0.9010,-0.0748,-0.0486
2.8043,1.8109,0.9278,0.9398,-0.0791,-0.0354
2.9100,1.8124,0.9177,0.9462,-0.0792,-0.0233
3.0178,1.8131,0.9178,0.9491,-0.0798,-0.0113
3.1248,1.8126,0.9290,0.9541,-0.0703,-0.0080
3.2329,1.8079,0.9282,0.9337,-0.0636,-0.0164
3.3401,1.8006,0.9264,0.9681,-0.0582,-0.0207
3.4471,1.7923,0.9238,0.7310,-0.0605,-0.0223
3.5560,1.7866,0.9216,0.9792,-0.0690,-0.0222
3.6621,1.7821,0.9204,0.9851,-0.0763,-0.0202
3.7676,1.7789,0.9203,0.9942,-0.0816,-0.0152
3.8743,1.7715,0.8989,1.0049,-0.0804,-0.0095
3.9808,1.7621,0.9170,1.0094,-0.0805,-0.0071
4.0873,1.7523,0.8686,1.0222,-0.0813,-0.0049
4.1935,1.7525,0.8183,1.0261,-0.1070,0.0188
4.3010,1.7289,0.9135,1.0286,-0.1012,0.0145
