Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,54
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,174.05
Collisions,4
Min_Dist,0.279
Actual_Path,48.21
AStar_Path,48.00
RMS_Vx,0.18852
RMS_Vy,0.18721
RMS_Yaw,0.32763
Jerk_Vx,0.05296
Jerk_Vy,0.16244
Jerk_Yaw,0.35008
RMS_Roll,0.15153
RMS_Pitch,0.11624

time,vx,vy,vyaw,roll,pitch
0.1702,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2763,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3771,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4794,1.2600,0.9488,1.5000,-0.0048,0.0032
0.5840,1.7734,1.0000,1.5000,-0.0005,0.0060
0.6911,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.8106,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.9132,2.0000,1.0000,1.5000,-0.0141,-0.0191
1.0189,2.0000,1.0000,1.5000,-0.0059,-0.0292
1.1246,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.2292,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.3388,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.4427,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.5481,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.6556,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.7607,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.8637,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.9675,2.0000,0.8447,1.5000,-0.0922,-0.0927
2.0720,2.0000,0.9748,1.4877,-0.0855,-0.1001
2.1774,2.0000,1.0000,1.5000,-0.0836,-0.1078
2.2838,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.3951,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.5000,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.6104,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.7168,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.8257,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.9331,2.0000,1.0000,1.5000,-0.1590,-0.0350
3.0523,2.0000,0.9140,1.5000,-0.1343,-0.0150
3.1598,2.0000,0.9097,1.5000,-0.1268,-0.0226
3.2664,2.0000,1.0000,1.0261,-0.1167,-0.0220
3.3727,2.0000,1.0000,0.7539,-0.1152,-0.0170
3.4796,2.0000,1.0000,0.5748,-0.1199,-0.0108
3.5853,2.0000,1.0000,0.9283,-0.1201,-0.0035
3.6946,2.0000,1.0000,1.0975,-0.1133,0.0015
3.7993,2.0000,1.0000,1.5000,-0.1036,0.0077
3.9048,2.0000,0.5551,1.1069,-0.1009,0.0099
4.0148,2.0000,0.6502,1.0296,-0.1428,0.0440
4.1208,2.0000,0.8252,0.1951,-0.1419,0.0568
4.2292,2.0000,0.7311,0.4486,-0.1298,0.0427
4.3327,2.0000,0.5588,0.6799,-0.1200,0.0164
4.4397,2.0000,0.6651,0.6041,-0.1141,-0.0161
4.5464,2.0000,0.4607,1.1117,-0.1125,-0.0469
4.6560,1.8273,0.6983,0.3776,-0.1184,-0.0684
4.7640,2.0000,0.3721,0.6555,-0.1268,-0.0792
4.8668,2.0000,0.6482,0.4666,-0.1331,-0.0848
4.9697,2.0000,0.3459,0.5882,-0.1358,-0.0902
5.0756,2.0000,0.1588,0.6259,-0.1633,-0.0849
5.1795,2.0000,0.3256,0.3195,-0.1551,-0.0549
5.2879,1.9845,0.2853,0.4849,-0.1267,-0.0187
5.3962,2.0000,0.2950,0.1941,-0.1322,-0.0203
5.4991,2.0000,0.4375,-0.0791,-0.1251,-0.0149
5.6044,2.0000,0.3752,-0.0960,-0.1107,-0.0033
5.7108,2.0000,0.6819,-0.4984,-0.0977,0.0127
5.8202,2.0000,0.3857,-0.5224,-0.0899,0.0287
5.9313,2.0000,-0.0192,0.1290,-0.0811,0.0408
6.0372,2.0000,0.0656,0.7028,-0.0692,0.0487
6.1473,2.0000,0.2660,0.3495,-0.0593,0.0590
6.2530,2.0000,0.3498,-0.3545,-0.0446,0.0642
6.3629,2.0000,0.0228,0.4509,-0.0410,0.0733
6.4689,2.0000,0.5588,0.3348,-0.0364,0.0724
6.5864,2.0000,0.1732,0.2121,-0.0349,0.0645
6.6943,2.0000,0.2425,0.2322,-0.0326,0.0530
6.8053,2.0000,0.3568,-0.4716,-0.0312,0.0426
6.9195,2.0000,0.0685,-0.0903,-0.0270,0.0344
7.0315,2.0000,0.0919,-0.3849,-0.0235,0.0286
7.1395,2.0000,0.0992,-0.3379,-0.0242,0.0260
7.2454,2.0000,-0.1268,0.1892,-0.0240,0.0209
7.3493,2.0000,0.0311,0.5201,-0.0249,0.0131
7.4552,2.0000,0.1317,0.4539,-0.0290,0.0044
7.5635,2.0000,-0.5985,1.0447,-0.0119,0.0162
7.6707,2.0000,-0.4248,1.1708,-0.0106,0.0101
7.7780,2.0000,-0.2273,1.3349,-0.0177,-0.0043
7.8809,1.9834,-0.2483,1.3781,-0.0228,-0.0149
