Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,72
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,159.75
Collisions,2
Min_Dist,0.279
Actual_Path,47.99
AStar_Path,48.00
RMS_Vx,0.19415
RMS_Vy,0.17900
RMS_Yaw,0.31353
Jerk_Vx,0.05970
Jerk_Vy,0.15022
Jerk_Yaw,0.32729
RMS_Roll,0.15195
RMS_Pitch,0.10911

time,vx,vy,vyaw,roll,pitch
0.1543,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2578,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3579,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4541,1.2600,0.9488,1.5000,-0.0048,0.0032
0.5462,1.7734,1.0000,1.5000,-0.0005,0.0060
0.6440,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.7377,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.8359,2.0000,1.0000,1.5000,-0.0141,-0.0191
0.9386,2.0000,1.0000,1.5000,-0.0059,-0.0292
1.0310,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.1310,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.2399,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.3395,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.4468,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.5603,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.6669,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.7616,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.8713,2.0000,0.8447,1.5000,-0.0922,-0.0927
1.9739,2.0000,0.9748,1.4877,-0.0855,-0.1001
2.0707,2.0000,1.0000,1.5000,-0.0836,-0.1078
2.1719,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.2758,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.3731,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.4661,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.5625,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.6846,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.8044,2.0000,1.0000,1.5000,-0.1590,-0.0350
2.9239,2.0000,0.9140,1.5000,-0.1343,-0.0150
3.0364,2.0000,0.9097,1.5000,-0.1268,-0.0226
3.1350,2.0000,1.0000,1.0261,-0.1167,-0.0220
3.2411,2.0000,1.0000,0.7539,-0.1152,-0.0170
3.3444,2.0000,1.0000,0.5748,-0.1199,-0.0108
3.4526,2.0000,1.0000,0.9283,-0.1201,-0.0035
3.5613,2.0000,1.0000,1.0975,-0.1133,0.0015
3.6685,2.0000,1.0000,1.5000,-0.1036,0.0077
3.7743,2.0000,0.5551,1.1069,-0.1009,0.0099
3.8815,2.0000,0.6502,1.0296,-0.1428,0.0440
3.9824,2.0000,0.8252,0.1951,-0.1419,0.0568
4.0753,2.0000,0.7311,0.4486,-0.1298,0.0427
4.1677,2.0000,0.5588,0.6799,-0.1200,0.0164
4.2626,2.0000,0.6651,0.6041,-0.1141,-0.0161
4.3715,2.0000,0.4607,1.1117,-0.1125,-0.0469
4.4725,1.8273,0.6983,0.3776,-0.1184,-0.0684
4.5748,2.0000,0.3721,0.6555,-0.1268,-0.0792
4.6835,2.0000,0.6482,0.4666,-0.1331,-0.0848
4.7900,2.0000,0.3459,0.5882,-0.1358,-0.0902
4.8968,2.0000,0.1588,0.6259,-0.1633,-0.0849
5.0013,2.0000,0.3256,0.3195,-0.1551,-0.0549
5.1052,1.9845,0.2853,0.4849,-0.1267,-0.0187
5.2009,2.0000,0.2950,0.1941,-0.1322,-0.0203
