Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,52
Status,Success
Fail_Reason,None
Remaining_Dist,0.465
Total_Time,150.09
Collisions,3
Min_Dist,0.279
Actual_Path,48.77
AStar_Path,48.00
RMS_Vx,0.17164
RMS_Vy,0.19236
RMS_Yaw,0.33271
Jerk_Vx,0.02932
Jerk_Vy,0.18202
Jerk_Yaw,0.35528
RMS_Roll,0.14892
RMS_Pitch,0.11304

time,vx,vy,vyaw,roll,pitch
0.1353,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2244,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3126,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4012,1.2600,0.9488,1.5000,-0.0048,0.0032
0.4910,1.7734,1.0000,1.5000,-0.0005,0.0060
0.5811,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.6729,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.7634,2.0000,1.0000,1.5000,-0.0141,-0.0191
0.8538,2.0000,1.0000,1.5000,-0.0059,-0.0292
0.9447,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.0358,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.1281,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.2171,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.3060,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.3948,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.4848,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.5739,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.6645,2.0000,0.8447,1.5000,-0.0922,-0.0927
1.7542,2.0000,0.9748,1.4877,-0.0855,-0.1001
1.8442,2.0000,1.0000,1.5000,-0.0836,-0.1078
1.9342,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.0258,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.1152,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.2045,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.2937,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.3824,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.4730,2.0000,1.0000,1.5000,-0.1590,-0.0350
2.5634,2.0000,0.9140,1.5000,-0.1343,-0.0150
2.6550,2.0000,0.9097,1.5000,-0.1268,-0.0226
2.7460,2.0000,1.0000,1.0261,-0.1167,-0.0220
2.8353,2.0000,1.0000,0.7539,-0.1152,-0.0170
2.9265,2.0000,1.0000,0.5748,-0.1199,-0.0108
3.0170,2.0000,1.0000,0.9283,-0.1201,-0.0035
3.1081,2.0000,1.0000,1.0975,-0.1133,0.0015
3.1984,2.0000,1.0000,1.5000,-0.1036,0.0077
3.2879,2.0000,0.5551,1.1069,-0.1009,0.0099
3.3800,2.0000,0.6502,1.0296,-0.1428,0.0440
3.4714,2.0000,0.8252,0.1951,-0.1419,0.0568
3.5616,2.0000,0.7311,0.4486,-0.1298,0.0427
3.6509,2.0000,0.5588,0.6799,-0.1200,0.0164
3.7415,2.0000,0.6651,0.6041,-0.1141,-0.0161
3.8334,2.0000,0.4607,1.1117,-0.1125,-0.0469
3.9230,1.8273,0.6983,0.3776,-0.1184,-0.0684
4.0137,2.0000,0.3721,0.6555,-0.1268,-0.0792
4.1031,2.0000,0.6482,0.4666,-0.1331,-0.0848
4.1930,2.0000,0.3459,0.5882,-0.1358,-0.0902
4.2825,2.0000,0.1588,0.6259,-0.1633,-0.0849
4.3740,2.0000,0.3256,0.3195,-0.1551,-0.0549
