Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,70
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,271.70
Collisions,3
Min_Dist,0.279
Actual_Path,48.70
AStar_Path,48.00
RMS_Vx,0.13158
RMS_Vy,0.12225
RMS_Yaw,0.25873
Jerk_Vx,0.04109
Jerk_Vy,0.08474
Jerk_Yaw,0.27523
RMS_Roll,0.07641
RMS_Pitch,0.09759

time,vx,vy,vyaw,roll,pitch
0.1492,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2434,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3337,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4245,1.2600,0.9238,1.1071,-0.0048,0.0032
0.5152,1.2632,0.9198,1.0509,-0.0008,0.0058
0.6079,1.6020,0.9184,1.0012,-0.0340,-0.0229
0.7010,1.5259,0.9186,0.9787,-0.0336,-0.0163
0.7948,1.7806,0.9196,0.9782,-0.0244,-0.0173
0.8876,1.7833,0.9205,0.9805,-0.0152,-0.0257
0.9797,1.7849,0.9211,0.9485,-0.0116,-0.0383
1.0724,1.7847,0.9209,0.9853,-0.0140,-0.0526
1.1670,1.7840,0.9204,0.9862,-0.0193,-0.0648
1.2587,1.7804,0.9191,0.9870,-0.0221,-0.0728
1.3513,1.7781,0.9184,0.9888,-0.0234,-0.0796
1.4433,1.7748,0.9175,0.9910,-0.0295,-0.0862
1.5355,1.7757,0.9176,0.9851,-0.0432,-0.0791
1.6298,1.7790,0.9185,0.9762,-0.0623,-0.0694
1.7269,1.7834,0.9197,0.9630,-0.0537,-0.0725
1.8212,1.7881,0.9209,0.9485,-0.0413,-0.0784
1.9152,1.7934,0.9223,0.9331,-0.0374,-0.0833
2.0081,1.7979,0.9236,0.8964,-0.0393,-0.0841
2.0993,1.8011,0.9245,0.9317,-0.0491,-0.0775
2.1902,1.8045,0.9255,0.9322,-0.0629,-0.0641
2.2817,1.8079,0.9267,0.9010,-0.0748,-0.0486
2.3731,1.8109,0.9278,0.9398,-0.0791,-0.0354
2.4644,1.8124,0.9177,0.9462,-0.0792,-0.0233
2.5555,1.8131,0.9178,0.9491,-0.0798,-0.0113
2.6478,1.8126,0.9290,0.9541,-0.0703,-0.0080
2.7398,1.8079,0.9282,0.9337,-0.0636,-0.0164
2.8324,1.8006,0.9264,0.9681,-0.0582,-0.0207
2.9262,1.7923,0.9238,0.7310,-0.0605,-0.0223
