Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,156.10
Collisions,6
Min_Dist,0.275
Actual_Path,47.47
AStar_Path,48.00
RMS_Vx,0.18274
RMS_Vy,0.12111
RMS_Yaw,0.21961
Jerk_Vx,0.04876
Jerk_Vy,0.11551
Jerk_Yaw,0.23486
RMS_Roll,0.16869
RMS_Pitch,0.10484

time,vx,vy,vyaw,roll,pitch
0.1370,0.1718,0.1350,0.3651,-0.0043,0.0029
0.2330,0.4078,0.3316,0.2632,-0.0083,0.0039
0.3238,0.6343,0.3084,0.6769,-0.0094,0.0042
0.4154,0.6300,0.4744,1.3367,-0.0088,0.0047
0.5068,0.8879,0.5994,1.1605,-0.0069,0.0070
0.6010,0.8815,0.8356,1.0851,-0.0403,0.0071
0.6959,0.9741,0.9202,1.2786,-0.0552,0.0168
0.7895,1.4082,0.9465,1.1490,-0.0489,0.0192
0.8828,1.3648,1.0000,1.1716,-0.0367,0.0082
0.9765,1.3907,1.0000,1.4407,-0.0255,-0.0109
1.0698,1.6630,1.0000,1.5000,-0.0209,-0.0344
1.1666,1.7027,1.0000,1.3243,-0.0239,-0.0587
1.2606,1.9181,1.0000,1.3591,-0.0300,-0.0802
1.3536,1.9360,1.0000,1.3419,-0.0369,-0.0972
1.4472,2.0000,1.0000,1.5000,-0.0381,-0.1096
1.5406,2.0000,1.0000,1.4132,-0.0432,-0.1199
1.6351,2.0000,1.0000,1.4725,-0.0515,-0.1182
1.7291,2.0000,1.0000,1.3936,-0.0626,-0.1150
1.8235,2.0000,1.0000,1.4791,-0.0793,-0.1113
1.9185,2.0000,1.0000,1.1806,-0.0767,-0.1175
2.0135,2.0000,1.0000,1.2049,-0.0677,-0.1261
2.1116,2.0000,0.9899,1.2315,-0.0652,-0.1325
2.2042,2.0000,0.9610,1.2558,-0.0714,-0.1335
2.2968,2.0000,0.9225,1.1590,-0.0857,-0.1282
2.3899,2.0000,1.0000,0.9975,-0.1063,-0.1189
2.4825,2.0000,1.0000,0.9744,-0.1210,-0.1120
2.5744,2.0000,1.0000,0.8686,-0.1311,-0.1070
2.6678,2.0000,0.9678,0.4983,-0.1423,-0.1027
2.7616,2.0000,0.9845,0.6895,-0.1115,-0.0794
2.8570,2.0000,0.9578,0.7425,-0.0970,-0.0772
2.9506,2.0000,1.0000,0.8724,-0.0910,-0.0751
3.0473,2.0000,0.8778,0.9373,-0.0905,-0.0662
3.1416,1.9756,0.8263,0.6605,-0.0945,-0.0548
3.2369,2.0000,0.8526,0.7154,-0.0995,-0.0418
3.3316,2.0000,0.9277,0.5432,-0.1022,-0.0293
3.4252,2.0000,0.8716,0.5741,-0.0949,-0.0215
3.5198,2.0000,1.0000,0.3892,-0.0841,-0.0124
3.6155,2.0000,0.8191,0.6387,-0.0767,-0.0006
3.7095,2.0000,1.0000,0.7435,-0.0840,0.0239
3.8049,2.0000,1.0000,0.2587,-0.0615,0.0177
3.8997,2.0000,1.0000,0.4308,-0.0445,0.0046
3.9987,2.0000,1.0000,0.6870,-0.0331,-0.0134
4.0933,2.0000,1.0000,0.6919,-0.0293,-0.0306
4.1871,2.0000,1.0000,0.6420,-0.0346,-0.0408
4.2814,2.0000,0.8857,0.4722,-0.0471,-0.0419
4.3748,2.0000,0.9255,0.5487,-0.0587,-0.0371
4.4685,2.0000,0.9051,0.0424,-0.0659,-0.0284
4.5615,2.0000,1.0000,-0.4971,-0.0720,-0.0161
4.6555,2.0000,0.7492,-0.2964,-0.0770,-0.0048
4.7511,2.0000,0.7430,-0.0656,-0.0504,0.0233
4.8496,2.0000,0.4995,-0.4536,-0.0434,0.0289
4.9469,2.0000,0.4438,-0.3764,-0.0335,0.0354
5.0418,2.0000,0.4226,-0.1946,-0.0265,0.0455
5.1358,2.0000,0.3923,-0.2325,-0.0283,0.0592
5.2288,2.0000,0.2702,-0.0253,-0.0359,0.0749
5.3218,2.0000,-0.1647,0.4589,-0.0456,0.0897
5.4145,2.0000,-0.3451,0.4568,-0.0489,0.0986
5.5071,2.0000,-0.0487,0.1725,-0.0623,0.1141
5.5993,2.0000,0.1870,-0.1838,-0.0720,0.1250
5.6941,2.0000,0.2156,0.1308,-0.0556,0.1107
5.7878,2.0000,0.2762,0.1082,-0.0630,0.1096
5.8861,2.0000,0.3002,0.1066,-0.0620,0.0920
5.9802,2.0000,0.4413,-0.0449,-0.0563,0.0677
6.0751,2.0000,0.5763,0.0497,-0.0491,0.0435
6.1691,2.0000,0.5911,0.3145,-0.0454,0.0258
6.2636,2.0000,0.6776,0.0099,-0.0491,0.0181
6.3573,2.0000,0.5632,0.0623,-0.0534,0.0145
6.4513,2.0000,0.7578,0.2402,-0.0548,0.0096
6.5459,2.0000,0.7269,0.2407,-0.0547,0.0042
6.6403,2.0000,0.4068,0.5300,-0.0670,0.0214
6.7346,2.0000,0.5066,0.3994,-0.0571,0.0563
6.8331,2.0000,0.4036,0.1636,-0.0606,0.0529
6.9267,2.0000,0.5056,-0.1163,-0.0560,0.0455
7.0206,2.0000,0.6762,0.1269,-0.0453,0.0395
7.1143,2.0000,0.5097,0.5696,-0.0391,0.0366
7.2081,2.0000,0.6202,0.4664,-0.0409,0.0372
7.3024,2.0000,0.5943,0.8050,-0.0473,0.0392
7.3978,2.0000,0.7779,0.8898,-0.0497,0.0401
7.4924,2.0000,0.7342,0.8948,-0.0547,0.0512
7.5856,2.0000,0.7185,0.9782,-0.0554,0.0586
7.6798,2.0000,0.7121,0.7192,-0.0640,0.0746
7.7770,2.0000,0.6733,1.1881,-0.0788,0.1123
7.8701,2.0000,0.4531,1.3930,-0.0737,0.1200
7.9631,2.0000,0.6702,1.1703,-0.0696,0.1190
8.0566,2.0000,0.6530,1.2442,-0.0661,0.1147
8.1501,2.0000,0.6835,1.3309,-0.0617,0.1127
8.2438,2.0000,0.8029,0.7713,-0.0589,0.1168
8.3368,2.0000,0.7426,1.2003,-0.0546,0.1274
8.4298,2.0000,0.7228,0.8657,-0.0456,0.1438
8.5216,2.0000,0.8927,0.6483,-0.0293,0.1597
8.6147,2.0000,0.8193,0.8463,-0.0160,0.1676
8.7102,2.0000,0.7964,0.6330,-0.0364,0.1735
8.8036,2.0000,0.7128,0.8084,-0.0595,0.1679
8.8983,2.0000,0.6009,0.3901,-0.0651,0.1516
8.9907,2.0000,0.4864,0.7046,-0.0491,0.1368
9.0856,2.0000,0.4932,0.8799,-0.0437,0.1196
9.1786,2.0000,0.6048,0.9136,-0.0488,0.1025
9.2708,2.0000,0.5939,0.8126,-0.0586,0.0866
9.3640,2.0000,0.8078,0.8140,-0.0644,0.0736
9.4572,2.0000,0.5940,0.4919,-0.0638,0.0632
9.5539,2.0000,0.8721,0.4175,-0.0659,0.0609
9.6514,2.0000,0.8559,-0.2245,-0.0670,0.0581
9.7472,2.0000,0.9806,-0.1244,-0.0854,0.0816
9.8436,2.0000,0.9054,-0.1482,-0.0729,0.0744
9.9396,2.0000,0.8324,0.1957,-0.0585,0.0563
10.0356,2.0000,0.7672,0.5957,-0.0461,0.0333
10.1316,2.0000,0.8896,0.3176,-0.0375,0.0110
10.2265,2.0000,1.0000,0.0982,-0.0344,-0.0041
10.3226,2.0000,0.7342,0.2800,-0.0355,-0.0088
10.4175,2.0000,0.3903,0.1341,-0.0356,-0.0060
10.5129,2.0000,0.3746,0.3454,-0.0348,0.0024
10.6115,2.0000,0.5880,0.2630,-0.0288,0.0112
10.7078,2.0000,0.5573,-0.0515,-0.0209,0.0203
10.8049,2.0000,0.5602,-0.0167,-0.0513,0.0526
10.9036,2.0000,0.3407,0.1794,-0.0600,0.0654
10.9995,2.0000,0.5265,-0.1647,-0.0595,0.0696
11.0965,2.0000,0.5351,-0.2139,-0.0514,0.0696
11.1916,2.0000,0.5413,-0.2657,-0.0408,0.0720
11.2875,2.0000,0.5621,-0.3731,-0.0351,0.0775
11.3836,2.0000,0.6732,-0.3630,-0.0382,0.0832
11.4793,2.0000,0.5440,-0.3895,-0.0412,0.0860
11.5780,2.0000,0.5781,-0.3451,-0.0363,0.0839
11.6730,2.0000,0.5331,0.0820,-0.0296,0.0837
11.7678,2.0000,0.4827,0.1901,-0.0311,0.0985
11.8645,2.0000,0.4757,0.2798,-0.0313,0.1132
11.9609,2.0000,0.4188,0.1418,-0.0317,0.1169
12.0569,2.0000,0.2929,0.3092,-0.0277,0.1059
12.1520,2.0000,-0.0250,0.3567,-0.0220,0.0873
12.2486,2.0000,-0.0904,0.2003,-0.0165,0.0664
12.3462,2.0000,-0.2523,-0.0291,-0.0149,0.0466
12.4418,2.0000,-0.1732,-0.0829,-0.0177,0.0296
12.5408,2.0000,-0.0297,-0.4702,-0.0251,0.0175
12.6359,2.0000,-0.1863,-0.1962,-0.0316,0.0065
12.7326,2.0000,-0.2364,0.0071,-0.0356,-0.0078
12.8274,2.0000,-0.3402,0.0479,-0.0413,-0.0249
12.9249,2.0000,-0.2055,-0.6336,-0.0124,-0.0151
13.0209,2.0000,-0.2718,-0.5929,0.0104,-0.0101
13.1176,2.0000,-0.1599,-0.7751,0.0093,-0.0143
13.2167,2.0000,-0.2097,-0.8752,0.0136,-0.0133
13.3120,2.0000,-0.3707,-1.0748,0.0174,-0.0078
