Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,153.87
Collisions,2
Min_Dist,0.279
Actual_Path,48.02
AStar_Path,48.00
RMS_Vx,0.18860
RMS_Vy,0.19207
RMS_Yaw,0.32671
Jerk_Vx,0.04980
Jerk_Vy,0.17474
Jerk_Yaw,0.35284
RMS_Roll,0.15920
RMS_Pitch,0.09912

time,vx,vy,vyaw,roll,pitch
0.1413,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2382,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3302,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4232,1.2600,0.9488,1.5000,-0.0048,0.0032
0.5178,1.7734,1.0000,1.5000,-0.0005,0.0060
0.6146,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.7125,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.8078,2.0000,1.0000,1.5000,-0.0141,-0.0191
0.9039,2.0000,1.0000,1.5000,-0.0059,-0.0292
1.0026,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.1000,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.2000,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.2971,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.3949,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.4943,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.5917,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.6892,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.7875,2.0000,0.8447,1.5000,-0.0922,-0.0927
1.8876,2.0000,0.9748,1.4877,-0.0855,-0.1001
1.9866,2.0000,1.0000,1.5000,-0.0836,-0.1078
2.0824,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.1856,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.2803,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.3740,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.4728,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.5676,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.6642,2.0000,1.0000,1.5000,-0.1590,-0.0350
2.7578,2.0000,0.9140,1.5000,-0.1343,-0.0150
2.8544,2.0000,0.9097,1.5000,-0.1268,-0.0226
2.9523,2.0000,1.0000,1.0261,-0.1167,-0.0220
3.0502,2.0000,1.0000,0.7539,-0.1152,-0.0170
3.1504,2.0000,1.0000,0.5748,-0.1199,-0.0108
3.2459,2.0000,1.0000,0.9283,-0.1201,-0.0035
3.3405,2.0000,1.0000,1.0975,-0.1133,0.0015
3.4372,2.0000,1.0000,1.5000,-0.1036,0.0077
3.5328,2.0000,0.5551,1.1069,-0.1009,0.0099
3.6299,2.0000,0.6502,1.0296,-0.1428,0.0440
3.7252,2.0000,0.8252,0.1951,-0.1419,0.0568
3.8185,2.0000,0.7311,0.4486,-0.1298,0.0427
3.9123,2.0000,0.5588,0.6799,-0.1200,0.0164
4.0085,2.0000,0.6651,0.6041,-0.1141,-0.0161
4.1063,2.0000,0.4607,1.1117,-0.1125,-0.0469
4.2006,1.8273,0.6983,0.3776,-0.1184,-0.0684
4.2945,2.0000,0.3721,0.6555,-0.1268,-0.0792
4.3859,2.0000,0.6482,0.4666,-0.1331,-0.0848
