Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,156.66
Collisions,4
Min_Dist,0.269
Actual_Path,48.64
AStar_Path,48.00
RMS_Vx,0.17609
RMS_Vy,0.11856
RMS_Yaw,0.21527
Jerk_Vx,0.03996
Jerk_Vy,0.11926
Jerk_Yaw,0.22269
RMS_Roll,0.19022
RMS_Pitch,0.11302

time,vx,vy,vyaw,roll,pitch
0.1375,0.1718,0.1350,0.3651,-0.0043,0.0029
0.2333,0.4078,0.3316,0.2632,-0.0083,0.0039
0.3291,0.6343,0.3084,0.6769,-0.0094,0.0042
0.4225,0.6300,0.4744,1.3367,-0.0088,0.0047
0.5160,0.8879,0.5994,1.1605,-0.0069,0.0070
0.6111,0.8815,0.8356,1.0851,-0.0403,0.0071
0.7090,0.9741,0.9202,1.2786,-0.0552,0.0168
0.8103,1.4082,0.9465,1.1490,-0.0489,0.0192
0.9057,1.3648,1.0000,1.1716,-0.0367,0.0082
1.0020,1.3907,1.0000,1.4407,-0.0255,-0.0109
1.0985,1.6630,1.0000,1.5000,-0.0209,-0.0344
1.1972,1.7027,1.0000,1.3243,-0.0239,-0.0587
1.2940,1.9181,1.0000,1.3591,-0.0300,-0.0802
1.3899,1.9360,1.0000,1.3419,-0.0369,-0.0972
1.4863,2.0000,1.0000,1.5000,-0.0381,-0.1096
1.5828,2.0000,1.0000,1.4132,-0.0432,-0.1199
1.6788,2.0000,1.0000,1.4725,-0.0515,-0.1182
1.7738,2.0000,1.0000,1.3936,-0.0626,-0.1150
1.8695,2.0000,1.0000,1.4791,-0.0793,-0.1113
1.9662,2.0000,1.0000,1.1806,-0.0767,-0.1175
2.0621,2.0000,1.0000,1.2049,-0.0677,-0.1261
2.1605,2.0000,0.9899,1.2315,-0.0652,-0.1325
2.2554,2.0000,0.9610,1.2558,-0.0714,-0.1335
2.3499,2.0000,0.9225,1.1590,-0.0857,-0.1282
2.4444,2.0000,1.0000,0.9975,-0.1063,-0.1189
2.5385,2.0000,1.0000,0.9744,-0.1210,-0.1120
2.6314,2.0000,1.0000,0.8686,-0.1311,-0.1070
2.7247,2.0000,0.9678,0.4983,-0.1423,-0.1027
2.8187,2.0000,0.9845,0.6895,-0.1115,-0.0794
2.9138,2.0000,0.9578,0.7425,-0.0970,-0.0772
3.0072,2.0000,1.0000,0.8724,-0.0910,-0.0751
3.1040,2.0000,0.8778,0.9373,-0.0905,-0.0662
3.1980,1.9756,0.8263,0.6605,-0.0945,-0.0548
3.2951,2.0000,0.8526,0.7154,-0.0995,-0.0418
3.3901,2.0000,0.9277,0.5432,-0.1022,-0.0293
3.4839,2.0000,0.8716,0.5741,-0.0949,-0.0215
3.5769,2.0000,1.0000,0.3892,-0.0841,-0.0124
3.6715,2.0000,0.8191,0.6387,-0.0767,-0.0006
3.7652,2.0000,1.0000,0.7435,-0.0840,0.0239
3.8599,2.0000,1.0000,0.2587,-0.0615,0.0177
3.9540,2.0000,1.0000,0.4308,-0.0445,0.0046
4.0522,2.0000,1.0000,0.6870,-0.0331,-0.0134
4.1478,2.0000,1.0000,0.6919,-0.0293,-0.0306
4.2441,2.0000,1.0000,0.6420,-0.0346,-0.0408
4.3387,2.0000,0.8857,0.4722,-0.0471,-0.0419
4.4321,2.0000,0.9255,0.5487,-0.0587,-0.0371
4.5266,2.0000,0.9051,0.0424,-0.0659,-0.0284
4.6199,2.0000,1.0000,-0.4971,-0.0720,-0.0161
4.7134,2.0000,0.7492,-0.2964,-0.0770,-0.0048
4.8097,2.0000,0.7430,-0.0656,-0.0504,0.0233
