Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.471
Total_Time,156.85
Collisions,2
Min_Dist,0.279
Actual_Path,49.00
AStar_Path,48.00
RMS_Vx,0.18187
RMS_Vy,0.19211
RMS_Yaw,0.32523
Jerk_Vx,0.04036
Jerk_Vy,0.17016
Jerk_Yaw,0.34255
RMS_Roll,0.16333
RMS_Pitch,0.10954

time,vx,vy,vyaw,roll,pitch
0.1418,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2402,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3335,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4249,1.2600,0.9488,1.5000,-0.0048,0.0032
0.5173,1.7734,1.0000,1.5000,-0.0005,0.0060
0.6144,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.7091,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.8041,2.0000,1.0000,1.5000,-0.0141,-0.0191
0.8959,2.0000,1.0000,1.5000,-0.0059,-0.0292
0.9885,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.0847,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.1825,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.2768,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.3693,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.4611,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.5576,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.6532,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.7470,2.0000,0.8447,1.5000,-0.0922,-0.0927
1.8418,2.0000,0.9748,1.4877,-0.0855,-0.1001
1.9348,2.0000,1.0000,1.5000,-0.0836,-0.1078
2.0291,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.1270,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.2211,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.3153,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.4070,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.4988,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.5962,2.0000,1.0000,1.5000,-0.1590,-0.0350
2.6942,2.0000,0.9140,1.5000,-0.1343,-0.0150
2.7890,2.0000,0.9097,1.5000,-0.1268,-0.0226
2.8811,2.0000,1.0000,1.0261,-0.1167,-0.0220
2.9738,2.0000,1.0000,0.7539,-0.1152,-0.0170
3.0744,2.0000,1.0000,0.5748,-0.1199,-0.0108
3.1729,2.0000,1.0000,0.9283,-0.1201,-0.0035
3.2678,2.0000,1.0000,1.0975,-0.1133,0.0015
3.3604,2.0000,1.0000,1.5000,-0.1036,0.0077
3.4536,2.0000,0.5551,1.1069,-0.1009,0.0099
3.5517,2.0000,0.6502,1.0296,-0.1428,0.0440
3.6472,2.0000,0.8252,0.1951,-0.1419,0.0568
3.7413,2.0000,0.7311,0.4486,-0.1298,0.0427
3.8362,2.0000,0.5588,0.6799,-0.1200,0.0164
3.9297,2.0000,0.6651,0.6041,-0.1141,-0.0161
4.0262,2.0000,0.4607,1.1117,-0.1125,-0.0469
4.1229,1.8273,0.6983,0.3776,-0.1184,-0.0684
4.2184,2.0000,0.3721,0.6555,-0.1268,-0.0792
4.3134,2.0000,0.6482,0.4666,-0.1331,-0.0848
4.4060,2.0000,0.3459,0.5882,-0.1358,-0.0902
4.4974,2.0000,0.1588,0.6259,-0.1633,-0.0849
4.5941,2.0000,0.3256,0.3195,-0.1551,-0.0549
4.6891,1.9845,0.2853,0.4849,-0.1267,-0.0187
4.7858,2.0000,0.2950,0.1941,-0.1322,-0.0203
4.8827,2.0000,0.4375,-0.0791,-0.1251,-0.0149
4.9800,2.0000,0.3752,-0.0960,-0.1107,-0.0033
5.0794,2.0000,0.6819,-0.4984,-0.0977,0.0127
5.1744,2.0000,0.3857,-0.5224,-0.0899,0.0287
5.2694,2.0000,-0.0192,0.1290,-0.0811,0.0408
5.3630,2.0000,0.0656,0.7028,-0.0692,0.0487
5.4548,2.0000,0.2660,0.3495,-0.0593,0.0590
5.5465,2.0000,0.3498,-0.3545,-0.0446,0.0642
5.6425,2.0000,0.0228,0.4509,-0.0410,0.0733
5.7383,2.0000,0.5588,0.3348,-0.0364,0.0724
5.8336,2.0000,0.1732,0.2121,-0.0349,0.0645
5.9302,2.0000,0.2425,0.2322,-0.0326,0.0530
6.0241,2.0000,0.3568,-0.4716,-0.0312,0.0426
6.1215,2.0000,0.0685,-0.0903,-0.0270,0.0344
6.2171,2.0000,0.0919,-0.3849,-0.0235,0.0286
6.3112,2.0000,0.0992,-0.3379,-0.0242,0.0260
6.4041,2.0000,-0.1268,0.1892,-0.0240,0.0209
6.5014,2.0000,0.0311,0.5201,-0.0249,0.0131
6.6010,2.0000,0.1317,0.4539,-0.0290,0.0044
6.6978,2.0000,-0.5985,1.0447,-0.0119,0.0162
6.7961,2.0000,-0.4248,1.1708,-0.0106,0.0101
6.8953,2.0000,-0.2273,1.3349,-0.0177,-0.0043
6.9908,1.9834,-0.2483,1.3781,-0.0228,-0.0149
7.0904,2.0000,-0.4487,0.8928,-0.0260,-0.0218
7.1877,2.0000,-0.7311,0.9313,-0.0302,-0.0230
7.2862,2.0000,-0.1408,0.8726,-0.0399,-0.0169
7.3809,2.0000,-0.4383,1.1333,-0.0527,-0.0064
7.4769,1.9980,-0.0964,0.2999,-0.0707,0.0048
7.5736,2.0000,-0.1088,0.1196,-0.0930,0.0173
7.6713,2.0000,0.1492,0.0940,-0.1082,0.0395
7.7672,1.9251,-0.2002,1.0436,-0.1084,0.0432
7.8667,2.0000,-0.2424,1.5000,-0.1118,0.0425
7.9605,2.0000,-0.1060,1.5000,-0.1136,0.0433
8.0593,2.0000,-0.0015,1.4871,-0.1125,0.0476
8.1565,2.0000,0.1209,0.9648,-0.1091,0.0557
8.2548,2.0000,0.0381,0.5249,-0.1013,0.0661
8.3503,2.0000,-0.0887,0.3557,-0.0897,0.0760
8.4446,2.0000,0.1533,0.9324,-0.0766,0.0875
8.5373,2.0000,-0.0910,1.0760,-0.0632,0.0962
8.6357,2.0000,-0.0211,1.1769,-0.0490,0.1027
8.7319,2.0000,0.5596,0.7933,-0.0449,0.1001
8.8311,2.0000,0.7849,0.4846,-0.0741,0.0671
8.9269,2.0000,0.8357,0.5630,-0.0474,0.0516
9.0217,2.0000,0.9494,0.4711,-0.0290,0.0297
9.1210,2.0000,0.5123,0.5332,-0.0200,0.0073
9.2170,2.0000,0.5811,-0.3026,-0.0175,-0.0117
9.3154,2.0000,0.4010,0.3125,-0.0141,-0.0241
9.4120,2.0000,0.2481,0.2349,-0.0124,-0.0288
9.5095,2.0000,0.6904,0.5741,-0.0118,-0.0283
9.6071,2.0000,0.5912,0.7368,-0.0075,-0.0271
9.7083,2.0000,0.3422,0.7304,0.0032,-0.0313
9.8075,2.0000,0.3844,-0.2307,0.0019,-0.0258
9.9033,2.0000,0.5701,0.0084,-0.0070,-0.0206
9.9990,2.0000,0.5296,0.3807,-0.0103,-0.0236
10.1000,2.0000,0.7982,0.5272,0.0042,-0.0403
10.1967,2.0000,1.0000,0.4081,0.0077,-0.0491
10.2942,2.0000,1.0000,-0.0963,0.0076,-0.0481
10.3878,2.0000,1.0000,0.0009,0.0046,-0.0354
10.4841,2.0000,0.9014,-0.4318,-0.0004,-0.0142
10.5812,2.0000,0.9672,0.1776,0.0008,0.0082
10.6775,2.0000,1.0000,-0.2274,0.0096,0.0288
10.7770,2.0000,1.0000,-0.1423,0.0222,0.0482
10.8738,2.0000,0.9722,-0.5351,0.0195,0.0489
10.9698,2.0000,1.0000,-0.3527,0.0212,0.0388
11.0713,2.0000,1.0000,-0.6578,0.0377,0.0380
11.1674,2.0000,1.0000,-0.9758,0.0446,0.0346
11.2642,2.0000,1.0000,-0.9344,0.0452,0.0326
11.3597,2.0000,1.0000,-1.2533,0.0429,0.0338
11.4551,2.0000,1.0000,-1.1881,0.0397,0.0369
11.5505,2.0000,1.0000,-1.3598,0.0387,0.0393
11.6476,2.0000,1.0000,-0.6890,0.0466,0.0368
11.7474,2.0000,0.9750,-0.3149,0.0551,0.0390
11.8436,2.0000,1.0000,-0.2368,0.0619,0.0454
11.9397,2.0000,0.7622,-0.4554,0.0339,0.0681
12.0352,2.0000,1.0000,-0.6893,0.0551,0.0569
12.1322,2.0000,0.8896,-0.1446,0.0678,0.0418
12.2285,2.0000,0.6950,-0.2757,0.0698,0.0274
12.3262,2.0000,0.7958,-0.3806,0.0644,0.0168
12.4213,2.0000,1.0000,-1.0867,0.0571,0.0120
12.5188,2.0000,0.9163,-0.7544,0.0534,0.0137
12.6170,2.0000,0.4825,-0.4392,0.0541,0.0201
12.7174,2.0000,0.7746,-0.5649,0.0529,0.0322
12.8124,2.0000,0.4733,-0.6950,0.0538,0.0441
12.9054,2.0000,0.8274,-1.3930,0.0543,0.0544
13.0016,1.9989,1.0000,-1.2151,0.0613,0.0649
13.1018,2.0000,0.9094,-1.3077,0.0711,0.0698
13.2000,2.0000,0.7122,-0.3258,0.0808,0.0733
13.2972,2.0000,0.8995,-0.5505,0.0861,0.0760
13.3919,2.0000,0.5582,-0.6199,0.0862,0.0774
13.4869,1.8414,0.3848,-0.5359,0.0809,0.0789
13.5845,1.9249,0.7963,-0.2875,0.0684,0.0814
13.6849,2.0000,0.2563,-0.6496,0.0549,0.0848
13.7798,2.0000,0.4892,-0.6804,0.0474,0.0877
13.8756,2.0000,0.6199,-0.5406,0.0460,0.0864
13.9703,2.0000,0.4981,-0.8461,0.0327,0.0999
14.0725,2.0000,0.2513,-0.3240,0.0272,0.1007
14.1698,2.0000,-0.0631,0.3771,0.0267,0.0897
14.2672,2.0000,0.0048,0.6952,0.0278,0.0701
14.3626,2.0000,-0.0697,0.2953,0.0283,0.0473
14.4564,2.0000,0.0321,0.4406,0.0254,0.0266
14.5574,2.0000,0.1128,-0.1798,0.0145,0.0128
14.6592,2.0000,0.0746,-0.8909,0.0009,0.0076
14.7557,2.0000,0.4367,-0.5465,-0.0083,0.0056
14.8507,2.0000,-0.1455,-0.4977,-0.0126,0.0004
14.9450,2.0000,-0.0117,-0.0789,-0.0114,0.0121
15.0399,2.0000,0.0047,0.2999,-0.0062,0.0278
15.1386,2.0000,-0.2725,-0.0690,0.0023,0.0460
15.2354,2.0000,-0.4283,0.1140,-0.0050,0.0435
15.3336,2.0000,-0.1753,-0.1880,-0.0094,0.0421
15.4289,2.0000,-0.3127,0.0982,-0.0086,0.0470
15.5305,2.0000,-0.2898,-0.3608,-0.0090,0.0611
15.6550,1.9987,-0.0602,-0.4792,-0.0161,0.0723
15.7524,2.0000,0.3895,-0.4761,-0.0190,0.0817
15.8490,2.0000,0.0333,0.0107,-0.0217,0.0880
15.9438,2.0000,0.1559,-0.6699,-0.0236,0.0921
16.0387,2.0000,0.2443,-0.2885,0.0037,0.0574
16.1374,2.0000,0.0392,-0.7118,-0.0005,0.0658
16.2362,2.0000,-0.4144,0.0559,0.0116,0.0583
16.3351,2.0000,-0.0341,-0.1821,0.0119,0.0520
16.4313,2.0000,0.0448,-0.2347,0.0131,0.0397
16.5278,2.0000,0.2027,0.0641,0.0201,0.0263
16.6313,2.0000,0.2333,-0.0467,0.0274,0.0190
16.7281,2.0000,0.0700,0.3858,0.0363,0.0177
16.8250,2.0000,0.2859,0.8208,0.0383,0.0257
16.9202,2.0000,-0.1380,1.0501,0.0407,0.0379
17.0158,2.0000,-0.5885,1.0663,0.0438,0.0540
17.1158,1.9915,-0.5407,0.7939,0.0484,0.0726
17.2120,2.0000,-0.8535,1.4090,0.0304,0.0759
17.3083,2.0000,-0.9279,1.3693,-0.0156,0.0536
17.4036,2.0000,-0.5895,1.2115,-0.0257,0.0563
17.4987,1.9679,-0.3534,1.1165,-0.0444,0.0562
17.6008,2.0000,-0.5645,1.5000,-0.0690,0.0620
17.6966,2.0000,-0.4760,1.5000,-0.0905,0.0761
17.7926,2.0000,-0.1506,1.4130,-0.1074,0.0954
17.8858,2.0000,0.2683,0.4861,-0.1267,0.1128
17.9796,2.0000,0.2933,0.6489,-0.1296,0.1083
18.0764,2.0000,0.3325,0.4242,-0.1225,0.0744
18.1743,2.0000,0.3435,0.0181,-0.1034,0.0497
18.2736,2.0000,0.7127,0.0695,-0.1486,0.0478
18.3703,2.0000,0.5149,0.1806,-0.1840,0.0332
18.4647,2.0000,0.3142,0.3393,-0.2048,0.0052
18.5682,2.0000,0.9699,0.3122,-0.2011,-0.0366
18.6645,2.0000,0.7168,0.5242,-0.1990,-0.0779
18.7589,2.0000,0.7204,0.0774,-0.1997,-0.1204
18.8542,2.0000,0.4590,-0.7127,-0.2018,-0.1534
18.9466,2.0000,0.4167,0.0024,-0.1646,-0.1688
19.0410,2.0000,0.3100,-0.0234,-0.1247,-0.1653
19.1363,2.0000,0.2549,0.2959,-0.0691,-0.1455
19.2340,2.0000,0.4292,-0.0321,-0.0534,-0.1476
19.3289,2.0000,0.0732,0.0520,-0.0524,-0.1508
19.4253,2.0000,0.1387,0.0435,-0.0653,-0.1494
19.5229,2.0000,-0.0200,0.0891,-0.0797,-0.1440
19.6191,2.0000,0.0928,0.4535,-0.1004,-0.1509
19.7132,2.0000,0.2106,0.2018,-0.1064,-0.1512
19.8078,2.0000,0.4066,-0.1864,-0.0957,-0.1422
19.8999,2.0000,0.2238,-0.3972,-0.0692,-0.1278
19.9915,2.0000,0.1073,-0.1246,-0.0443,-0.1077
20.0945,2.0000,0.5517,-0.3026,-0.0286,-0.0786
20.1894,2.0000,0.9078,-0.3577,-0.0034,-0.0633
20.2859,2.0000,0.8013,-0.2020,0.0127,-0.0479
20.3801,2.0000,0.4571,0.0010,0.0208,-0.0199
20.4770,2.0000,0.8128,0.7560,0.0273,0.0197
20.5732,2.0000,0.8572,0.5438,0.0274,0.0676
20.6675,2.0000,1.0000,0.7279,0.0369,0.1154
20.7614,2.0000,0.8172,0.3623,0.0560,0.1613
20.8571,2.0000,0.9083,0.5954,0.0692,0.1818
20.9504,2.0000,0.7013,0.9892,0.0779,0.1838
21.0433,2.0000,0.6728,0.9416,0.0682,0.1693
21.1390,2.0000,0.6893,0.7271,0.0322,0.1365
21.2327,2.0000,0.7416,0.7008,-0.0309,0.0918
21.3279,2.0000,1.0000,0.5424,-0.0850,0.0877
21.4230,2.0000,0.6984,1.0536,-0.1346,0.0974
21.5158,2.0000,0.7249,1.0669,-0.1856,0.1027
21.6121,2.0000,0.6413,1.0860,-0.2304,0.1211
21.7078,2.0000,1.0000,0.5105,-0.1728,0.1171
21.8026,2.0000,0.8415,1.0238,-0.1151,0.1081
21.8962,2.0000,0.8749,1.2452,-0.0932,0.1148
21.9936,2.0000,1.0000,0.5864,-0.0839,0.1039
22.0952,2.0000,1.0000,-0.1117,-0.0754,0.0911
22.1922,2.0000,1.0000,0.1941,-0.0691,0.0820
22.2891,2.0000,0.8672,0.5026,-0.0681,0.0835
22.3860,2.0000,0.8045,0.6201,-0.0602,0.0927
22.4788,2.0000,0.8063,0.7622,-0.0541,0.1153
22.5740,2.0000,0.8271,0.9709,-0.0367,0.1450
22.6692,2.0000,0.7976,1.0424,-0.0163,0.1727
22.7637,2.0000,0.6999,1.2478,-0.0116,0.1762
22.8569,2.0000,0.8882,1.4787,-0.0197,0.1660
22.9507,2.0000,1.0000,1.4271,-0.0527,0.1377
23.0460,2.0000,0.6160,1.5000,-0.1135,0.0955
23.1429,2.0000,0.7998,1.3158,-0.1748,0.0887
23.2374,2.0000,1.0000,0.8408,-0.2442,0.0876
23.3363,2.0000,1.0000,0.6488,-0.3142,0.1019
23.4304,2.0000,1.0000,0.3641,-0.2938,0.0912
23.5240,2.0000,1.0000,-0.1349,-0.2820,0.0936
23.6207,2.0000,1.0000,-0.4260,-0.2687,0.0945
23.7150,2.0000,1.0000,-0.7709,-0.2313,0.0877
23.8100,2.0000,1.0000,-0.7398,-0.1965,0.0705
23.9042,2.0000,1.0000,-0.2790,-0.1987,0.0505
23.9983,2.0000,1.0000,-0.3955,-0.1820,0.0149
24.0949,2.0000,1.0000,0.0611,-0.1551,-0.0251
24.1955,2.0000,1.0000,-0.1536,-0.1200,-0.0518
24.2939,2.0000,1.0000,0.0196,-0.0851,-0.0694
24.3896,2.0000,1.0000,-0.1057,-0.0693,-0.0676
24.4827,2.0000,1.0000,-0.5748,-0.0593,-0.0490
24.5815,2.0000,1.0000,-0.2240,-0.0380,-0.0197
24.6743,2.0000,1.0000,0.3942,-0.0138,0.0167
24.7690,2.0000,1.0000,0.3011,-0.0128,0.0279
24.8639,2.0000,0.9991,0.5742,-0.0049,0.0164
24.9577,2.0000,0.8953,0.3818,-0.0014,-0.0033
25.0527,2.0000,1.0000,-0.2184,-0.0096,-0.0230
25.1485,2.0000,1.0000,-0.3711,-0.0380,-0.0346
25.2475,2.0000,1.0000,-0.5948,-0.0662,-0.0290
25.3416,2.0000,0.9977,-0.1547,-0.0913,-0.0132
25.4338,2.0000,0.9275,-0.1803,-0.1063,0.0029
25.5267,2.0000,1.0000,-0.5128,-0.1086,0.0195
25.6228,2.0000,1.0000,-0.1204,-0.1035,0.0374
25.7169,1.9907,1.0000,-0.4860,-0.0772,0.0390
25.8127,2.0000,1.0000,-1.0225,-0.0342,0.0439
25.9065,2.0000,1.0000,-0.5170,-0.0154,0.0641
26.0009,2.0000,0.7360,-0.3659,0.0101,0.0800
26.1020,2.0000,1.0000,-0.3717,0.0396,0.1032
26.2008,2.0000,1.0000,-0.0860,0.0591,0.1381
26.2965,2.0000,0.9412,-0.7978,0.0751,0.1808
26.3896,2.0000,0.9823,-1.4860,0.0947,0.2147
26.4825,2.0000,0.8328,-0.7257,0.0972,0.2206
26.5796,2.0000,0.7908,-0.8166,0.1074,0.2238
26.6747,2.0000,0.3842,-0.9103,0.1224,0.2083
26.7696,2.0000,0.4340,-0.6929,0.1075,0.2020
26.8631,2.0000,0.6295,-0.6197,0.0964,0.1904
26.9557,2.0000,0.9550,-1.4999,0.0914,0.1822
