Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,74
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,142.84
Collisions,4
Min_Dist,0.278
Actual_Path,48.58
AStar_Path,48.00
RMS_Vx,0.18311
RMS_Vy,0.19503
RMS_Yaw,0.33084
Jerk_Vx,0.03875
Jerk_Vy,0.17867
Jerk_Yaw,0.35576
RMS_Roll,0.15056
RMS_Pitch,0.10703

time,vx,vy,vyaw,roll,pitch
0.1322,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2211,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3098,1.2686,0.6167,1.0153,-0.0078,0.0033
0.3979,1.2600,0.9488,1.5000,-0.0048,0.0032
0.4867,1.7734,1.0000,1.5000,-0.0005,0.0060
0.5777,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.6701,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.7608,2.0000,1.0000,1.5000,-0.0141,-0.0191
0.8510,2.0000,1.0000,1.5000,-0.0059,-0.0292
0.9407,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.0307,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.1206,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.2106,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.2991,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.3895,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.4812,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.5722,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.6630,2.0000,0.8447,1.5000,-0.0922,-0.0927
1.7537,2.0000,0.9748,1.4877,-0.0855,-0.1001
1.8445,2.0000,1.0000,1.5000,-0.0836,-0.1078
1.9342,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.0246,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.1140,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.2032,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.2918,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.3803,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.4692,2.0000,1.0000,1.5000,-0.1590,-0.0350
2.5585,2.0000,0.9140,1.5000,-0.1343,-0.0150
2.6475,2.0000,0.9097,1.5000,-0.1268,-0.0226
2.7380,2.0000,1.0000,1.0261,-0.1167,-0.0220
2.8279,2.0000,1.0000,0.7539,-0.1152,-0.0170
2.9186,2.0000,1.0000,0.5748,-0.1199,-0.0108
3.0139,2.0000,1.0000,0.9283,-0.1201,-0.0035
3.1067,2.0000,1.0000,1.0975,-0.1133,0.0015
3.1967,2.0000,1.0000,1.5000,-0.1036,0.0077
3.2863,2.0000,0.5551,1.1069,-0.1009,0.0099
3.3773,2.0000,0.6502,1.0296,-0.1428,0.0440
3.4677,2.0000,0.8252,0.1951,-0.1419,0.0568
3.5575,2.0000,0.7311,0.4486,-0.1298,0.0427
3.6465,2.0000,0.5588,0.6799,-0.1200,0.0164
3.7372,2.0000,0.6651,0.6041,-0.1141,-0.0161
3.8272,2.0000,0.4607,1.1117,-0.1125,-0.0469
3.9172,1.8273,0.6983,0.3776,-0.1184,-0.0684
4.0066,2.0000,0.3721,0.6555,-0.1268,-0.0792
4.0959,2.0000,0.6482,0.4666,-0.1331,-0.0848
4.1849,2.0000,0.3459,0.5882,-0.1358,-0.0902
4.2734,2.0000,0.1588,0.6259,-0.1633,-0.0849
4.3640,2.0000,0.3256,0.3195,-0.1551,-0.0549
4.4552,1.9845,0.2853,0.4849,-0.1267,-0.0187
4.5463,2.0000,0.2950,0.1941,-0.1322,-0.0203
4.6368,2.0000,0.4375,-0.0791,-0.1251,-0.0149
4.7276,2.0000,0.3752,-0.0960,-0.1107,-0.0033
4.8186,2.0000,0.6819,-0.4984,-0.0977,0.0127
4.9089,2.0000,0.3857,-0.5224,-0.0899,0.0287
4.9985,2.0000,-0.0192,0.1290,-0.0811,0.0408
5.0877,2.0000,0.0656,0.7028,-0.0692,0.0487
5.1786,2.0000,0.2660,0.3495,-0.0593,0.0590
5.2680,2.0000,0.3498,-0.3545,-0.0446,0.0642
5.3616,2.0000,0.0228,0.4509,-0.0410,0.0733
5.4576,2.0000,0.5588,0.3348,-0.0364,0.0724
5.5532,2.0000,0.1732,0.2121,-0.0349,0.0645
5.6504,2.0000,0.2425,0.2322,-0.0326,0.0530
5.7461,2.0000,0.3568,-0.4716,-0.0312,0.0426
5.8413,2.0000,0.0685,-0.0903,-0.0270,0.0344
5.9346,2.0000,0.0919,-0.3849,-0.0235,0.0286
6.0283,2.0000,0.0992,-0.3379,-0.0242,0.0260
6.1211,2.0000,-0.1268,0.1892,-0.0240,0.0209
6.2135,2.0000,0.0311,0.5201,-0.0249,0.0131
6.3064,2.0000,0.1317,0.4539,-0.0290,0.0044
6.4005,2.0000,-0.5985,1.0447,-0.0119,0.0162
6.4937,2.0000,-0.4248,1.1708,-0.0106,0.0101
6.5863,2.0000,-0.2273,1.3349,-0.0177,-0.0043
6.6791,1.9834,-0.2483,1.3781,-0.0228,-0.0149
