Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Tắt
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,147.61
Collisions,2
Min_Dist,0.279
Actual_Path,48.45
AStar_Path,48.00
RMS_Vx,0.18882
RMS_Vy,0.18768
RMS_Yaw,0.33172
Jerk_Vx,0.04645
Jerk_Vy,0.17657
Jerk_Yaw,0.36042
RMS_Roll,0.16208
RMS_Pitch,0.09643

time,vx,vy,vyaw,roll,pitch
0.1531,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2457,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3354,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4258,1.2600,0.9488,1.5000,-0.0048,0.0032
0.5158,1.7734,1.0000,1.5000,-0.0005,0.0060
0.6065,1.9632,1.0000,1.5000,-0.0297,-0.0221
0.6984,1.9001,1.0000,1.5000,-0.0254,-0.0168
0.7889,2.0000,1.0000,1.5000,-0.0141,-0.0191
0.8797,2.0000,1.0000,1.5000,-0.0059,-0.0292
0.9711,2.0000,1.0000,1.4661,-0.0059,-0.0440
1.0619,2.0000,0.8911,1.5000,-0.0130,-0.0611
1.1544,2.0000,1.0000,1.3887,-0.0235,-0.0761
1.2454,2.0000,0.9286,1.5000,-0.0303,-0.0865
1.3348,2.0000,1.0000,1.5000,-0.0334,-0.0955
1.4233,2.0000,1.0000,1.3908,-0.0403,-0.1062
1.5136,2.0000,1.0000,1.5000,-0.0629,-0.0980
1.6025,2.0000,1.0000,1.5000,-0.0921,-0.0891
1.6931,2.0000,0.8447,1.5000,-0.0922,-0.0927
1.7840,2.0000,0.9748,1.4877,-0.0855,-0.1001
1.8751,2.0000,1.0000,1.5000,-0.0836,-0.1078
1.9671,2.0000,1.0000,1.5000,-0.0871,-0.1101
2.0603,2.0000,0.9767,1.4971,-0.1023,-0.1034
2.1509,2.0000,1.0000,1.5000,-0.1251,-0.0891
2.2411,2.0000,1.0000,1.4154,-0.1435,-0.0749
2.3322,2.0000,1.0000,1.4172,-0.1557,-0.0634
2.4227,2.0000,1.0000,1.5000,-0.1670,-0.0541
2.5175,2.0000,1.0000,1.5000,-0.1590,-0.0350
2.6080,2.0000,0.9140,1.5000,-0.1343,-0.0150
2.6984,2.0000,0.9097,1.5000,-0.1268,-0.0226
2.7890,2.0000,1.0000,1.0261,-0.1167,-0.0220
2.8792,2.0000,1.0000,0.7539,-0.1152,-0.0170
2.9712,2.0000,1.0000,0.5748,-0.1199,-0.0108
3.0618,2.0000,1.0000,0.9283,-0.1201,-0.0035
3.1510,2.0000,1.0000,1.0975,-0.1133,0.0015
3.2411,2.0000,1.0000,1.5000,-0.1036,0.0077
3.3322,2.0000,0.5551,1.1069,-0.1009,0.0099
3.4238,2.0000,0.6502,1.0296,-0.1428,0.0440
3.5250,2.0000,0.8252,0.1951,-0.1419,0.0568
3.6281,2.0000,0.7311,0.4486,-0.1298,0.0427
3.7193,2.0000,0.5588,0.6799,-0.1200,0.0164
3.8115,2.0000,0.6651,0.6041,-0.1141,-0.0161
3.9045,2.0000,0.4607,1.1117,-0.1125,-0.0469
3.9957,1.8273,0.6983,0.3776,-0.1184,-0.0684
4.0880,2.0000,0.3721,0.6555,-0.1268,-0.0792
4.1790,2.0000,0.6482,0.4666,-0.1331,-0.0848
4.2704,2.0000,0.3459,0.5882,-0.1358,-0.0902
4.3619,2.0000,0.1588,0.6259,-0.1633,-0.0849
4.4538,2.0000,0.3256,0.3195,-0.1551,-0.0549
4.5441,1.9845,0.2853,0.4849,-0.1267,-0.0187
4.6361,2.0000,0.2950,0.1941,-0.1322,-0.0203
4.7300,2.0000,0.4375,-0.0791,-0.1251,-0.0149
4.8244,2.0000,0.3752,-0.0960,-0.1107,-0.0033
4.9168,2.0000,0.6819,-0.4984,-0.0977,0.0127
5.0081,2.0000,0.3857,-0.5224,-0.0899,0.0287
5.0995,2.0000,-0.0192,0.1290,-0.0811,0.0408
5.1907,2.0000,0.0656,0.7028,-0.0692,0.0487
