Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map
Safety_Filter,Bật
Seed,51
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,251.51
Collisions,2
Min_Dist,0.285
Actual_Path,47.12
AStar_Path,48.00
RMS_Vx,0.13686
RMS_Vy,0.12656
RMS_Yaw,0.26319
Jerk_Vx,0.03155
Jerk_Vy,0.08597
Jerk_Yaw,0.28357
RMS_Roll,0.06784
RMS_Pitch,0.09243

time,vx,vy,vyaw,roll,pitch
0.1375,0.3436,0.2700,0.5477,-0.0043,0.0029
0.2275,0.8155,0.6632,0.3948,-0.0079,0.0037
0.3164,1.2686,0.6167,1.0153,-0.0078,0.0033
0.4061,1.2600,0.9238,1.1071,-0.0048,0.0032
0.4961,1.2632,0.9198,1.0509,-0.0008,0.0058
0.5872,1.6020,0.9184,1.0012,-0.0340,-0.0229
0.6799,1.5259,0.9186,0.9787,-0.0336,-0.0163
0.7716,1.7806,0.9196,0.9782,-0.0244,-0.0173
0.8627,1.7833,0.9205,0.9805,-0.0152,-0.0257
0.9552,1.7849,0.9211,0.9485,-0.0116,-0.0383
1.0477,1.7847,0.9209,0.9853,-0.0140,-0.0526
1.1405,1.7840,0.9204,0.9862,-0.0193,-0.0648
1.2311,1.7804,0.9191,0.9870,-0.0221,-0.0728
1.3211,1.7781,0.9184,0.9888,-0.0234,-0.0796
1.4109,1.7748,0.9175,0.9910,-0.0295,-0.0862
1.5019,1.7757,0.9176,0.9851,-0.0432,-0.0791
1.5916,1.7790,0.9185,0.9762,-0.0623,-0.0694
1.6822,1.7834,0.9197,0.9630,-0.0537,-0.0725
1.7737,1.7881,0.9209,0.9485,-0.0413,-0.0784
1.8642,1.7934,0.9223,0.9331,-0.0374,-0.0833
1.9550,1.7979,0.9236,0.8964,-0.0393,-0.0841
2.0464,1.8011,0.9245,0.9317,-0.0491,-0.0775
2.1356,1.8045,0.9255,0.9322,-0.0629,-0.0641
2.2251,1.8079,0.9267,0.9010,-0.0748,-0.0486
2.3149,1.8109,0.9278,0.9398,-0.0791,-0.0354
2.4049,1.8124,0.9177,0.9462,-0.0792,-0.0233
2.4952,1.8131,0.9178,0.9491,-0.0798,-0.0113
2.5899,1.8126,0.9290,0.9541,-0.0703,-0.0080
2.6836,1.8079,0.9282,0.9337,-0.0636,-0.0164
2.7768,1.8006,0.9264,0.9681,-0.0582,-0.0207
2.8701,1.7923,0.9238,0.7310,-0.0605,-0.0223
2.9637,1.7866,0.9216,0.9792,-0.0690,-0.0222
3.0540,1.7821,0.9204,0.9851,-0.0763,-0.0202
3.1442,1.7789,0.9203,0.9942,-0.0816,-0.0152
3.2338,1.7715,0.8989,1.0049,-0.0804,-0.0095
3.3236,1.7621,0.9170,1.0094,-0.0805,-0.0071
3.4138,1.7523,0.8686,1.0222,-0.0813,-0.0049
3.5042,1.7525,0.8183,1.0261,-0.1070,0.0188
3.5950,1.7289,0.9135,1.0286,-0.1012,0.0145
3.6852,1.7533,0.9128,1.0303,-0.0873,-0.0036
3.7757,1.7533,0.9123,0.7133,-0.0798,-0.0244
3.8672,1.7536,0.9123,0.9708,-0.0765,-0.0445
3.9579,1.7550,0.9128,0.6575,-0.0795,-0.0584
4.0483,1.7554,0.6810,1.0085,-0.0877,-0.0637
4.1393,1.7564,0.9136,0.7866,-0.1013,-0.0615
4.2294,1.7566,0.9141,0.9407,-0.1140,-0.0553
4.3199,1.7509,0.9131,0.8807,-0.1267,-0.0460
4.4099,1.7401,0.9109,0.9447,-0.1373,-0.0374
4.5015,1.7337,0.9096,0.9555,-0.1095,-0.0088
4.5927,1.7287,0.8945,0.4432,-0.1032,-0.0130
4.6855,1.7224,0.9051,-0.4085,-0.0904,-0.0155
4.7775,1.7225,0.9052,-0.3792,-0.0780,-0.0115
4.8678,1.7242,0.7576,0.0953,-0.0728,-0.0012
4.9587,1.7254,0.9060,0.2056,-0.0774,0.0124
5.0496,1.7248,0.8272,0.3380,-0.0830,0.0273
5.1397,1.7244,0.2790,1.0766,-0.0801,0.0401
5.2316,1.7227,0.5240,0.5204,-0.0701,0.0501
5.3225,1.7183,0.6286,0.5536,-0.0687,0.0663
5.4130,1.7141,0.4574,0.4439,-0.0746,0.0844
5.5052,1.7189,0.4509,0.6145,-0.0674,0.0948
5.5977,1.7206,0.1768,1.0543,-0.0600,0.0888
5.6911,1.7218,0.5354,1.0579,-0.0567,0.0734
5.7839,1.7215,0.3974,0.0726,-0.0571,0.0575
5.8768,1.7174,0.5446,0.5950,-0.0547,0.0441
5.9701,1.7178,0.8801,-0.0675,-0.0539,0.0356
6.0629,1.7151,0.6796,0.3022,-0.0546,0.0362
6.1564,1.7089,0.4538,-0.1376,-0.0503,0.0399
6.2501,1.7037,0.3939,0.1383,-0.0425,0.0422
6.3436,1.6704,0.1031,-0.1909,-0.0341,0.0437
6.4362,1.6947,0.2288,0.2767,-0.0474,0.0634
6.5281,1.6958,0.4290,0.2285,-0.0564,0.0707
6.6224,1.6986,0.8324,-0.0212,-0.0578,0.0697
6.7162,1.7015,0.4651,-0.3510,-0.0505,0.0649
6.8080,1.7053,0.5697,-0.3688,-0.0395,0.0609
6.8998,1.7103,0.1245,0.0049,-0.0338,0.0611
6.9928,1.7136,0.2772,0.2478,-0.0383,0.0660
7.0865,1.7159,0.2811,0.3221,-0.0442,0.0717
7.1796,1.7177,0.4901,0.5133,-0.0498,0.0802
7.2727,1.7198,0.3915,0.7917,-0.0492,0.0844
