Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,84.46
Collisions,0
Min_Dist,0.557
Actual_Path,16.53
AStar_Path,16.78
RMS_Vx,0.05370
RMS_Vy,0.02812
RMS_Yaw,0.04150
Jerk_Vx,0.03363
Jerk_Vy,0.02333
Jerk_Yaw,0.03719
RMS_Roll,0.05542
RMS_Pitch,0.09162

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1552,0.0300,0.1000,0.1500,0.0034,0.0010,0.2835,0.0000,0.0001,1.00,flat
0.2359,0.1600,0.2000,0.3000,0.0089,0.0022,0.2922,0.0001,0.0003,1.00,flat
0.3126,0.2000,0.3000,0.4700,0.0140,0.0031,0.3035,0.0001,0.0004,1.00,flat
0.3957,0.2000,0.2500,0.6400,0.0186,0.0029,0.3146,0.0002,0.0005,1.00,flat
0.4782,0.2000,0.2500,0.8100,0.0128,0.0113,0.3226,0.0006,0.0010,1.00,flat
0.5610,0.2000,0.2500,0.9800,-0.0322,0.0312,0.3212,0.0022,0.0056,1.00,flat
0.6420,0.2000,0.2000,1.1300,-0.0250,0.0362,0.3134,0.0013,0.0088,1.00,flat
0.7169,0.2000,0.2000,1.2800,-0.0219,0.0414,0.3055,0.0009,0.0123,1.00,flat
0.7910,0.2000,0.2000,1.4300,-0.0227,0.0495,0.2980,0.0012,0.0164,1.00,flat
0.8642,0.2000,0.1500,1.5000,-0.0262,0.0565,0.2916,0.0019,0.0208,1.00,flat
0.9330,0.2000,0.1500,1.5100,-0.0315,0.0617,0.2869,0.0032,0.0255,1.00,flat
1.0030,0.2000,0.1500,1.5000,-0.0383,0.0643,0.2844,0.0049,0.0307,1.00,flat
1.0720,0.2000,0.1000,1.4900,-0.0438,0.0637,0.2843,0.0068,0.0362,1.00,flat
1.1404,0.2000,0.1000,1.4200,-0.0480,0.0615,0.2865,0.0086,0.0419,1.00,flat
1.2092,0.2000,0.1000,1.3700,-0.0547,0.0595,0.2909,0.0102,0.0479,1.00,flat
1.2835,0.2000,0.1000,1.3200,-0.0661,0.0591,0.2969,0.0116,0.0538,1.00,flat
1.3569,0.2000,0.1000,1.2900,-0.0843,0.0579,0.2988,0.0121,0.0596,1.00,flat
1.4292,0.2000,0.0500,1.3000,-0.0974,0.0608,0.2938,0.0118,0.0648,1.00,flat
1.4977,0.2000,0.0500,1.2700,-0.1090,0.0638,0.2868,0.0116,0.0699,1.00,flat
1.5684,0.2000,0.0500,1.2200,-0.1172,0.0676,0.2779,0.0117,0.0749,1.00,flat
1.6418,0.2000,0.0500,1.1500,-0.1202,0.0720,0.2686,0.0124,0.0798,1.00,flat
1.7126,0.2000,0.0000,1.1400,-0.1179,0.0776,0.2612,0.0139,0.0847,1.00,flat
1.7825,0.2000,0.0000,1.0900,-0.1139,0.0843,0.2573,0.0161,0.0895,1.00,flat
1.8510,0.2000,0.0000,1.0200,-0.1096,0.0918,0.2577,0.0187,0.0943,1.00,flat
1.9240,0.2000,0.0000,0.9700,-0.1031,0.1006,0.2626,0.0220,0.0988,1.00,flat
1.9949,0.3500,0.0000,0.9200,-0.0961,0.1114,0.2711,0.0257,0.1031,1.00,flat
2.0661,0.5200,0.0000,0.9100,-0.0914,0.1224,0.2817,0.0298,0.1073,1.00,flat
2.1367,0.6900,0.0500,0.8400,-0.0883,0.1309,0.2925,0.0342,0.1114,1.00,flat
2.2086,0.8000,0.0500,0.8300,-0.0752,0.1309,0.3004,0.0389,0.1153,1.00,flat
2.2799,0.9500,0.1000,0.7400,-0.0447,0.1157,0.2983,0.0441,0.1177,1.00,flat
2.3508,1.1000,0.1000,0.7100,-0.0432,0.1171,0.2904,0.0502,0.1224,1.00,flat
2.4230,1.2300,0.1000,0.7000,-0.0433,0.1144,0.2829,0.0573,0.1285,1.00,flat
2.4952,1.3600,0.1500,0.6300,-0.0452,0.1079,0.2763,0.0658,0.1359,1.00,flat
2.5670,1.5100,0.1500,0.6200,-0.0479,0.0976,0.2712,0.0756,0.1448,1.00,flat
2.6414,1.6400,0.1500,0.5900,-0.0526,0.0858,0.2677,0.0869,0.1553,1.00,flat
2.7124,1.7500,0.1500,0.5600,-0.0587,0.0752,0.2660,0.0996,0.1679,1.00,flat
