Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,61.29
Collisions,0
Min_Dist,0.462
Actual_Path,18.29
AStar_Path,16.78
RMS_Vx,0.08114
RMS_Vy,0.04572
RMS_Yaw,0.05783
Jerk_Vx,0.04913
Jerk_Vy,0.04144
Jerk_Yaw,0.05033
RMS_Roll,0.10042
RMS_Pitch,0.12664

time,vx,vy,vyaw,roll,pitch,rel_height
0.1550,0.0300,0.1000,0.1500,0.0049,-0.0021,0.3199
0.2300,0.1600,0.2000,0.3000,0.0079,-0.0035,0.3235
0.3030,0.2000,0.3000,0.4700,0.0131,-0.0053,0.3292
0.3776,0.2000,0.2500,0.6400,0.0215,-0.0070,0.3357
0.4539,0.2000,0.2500,0.8100,-0.0161,-0.0020,0.3360
0.5288,0.2000,0.2500,0.9800,-0.0305,0.0087,0.3317
0.6029,0.2000,0.2000,1.1300,-0.0296,0.0205,0.3258
0.6763,0.2000,0.2000,1.2800,-0.0288,0.0280,0.3192
0.7443,0.2000,0.1500,1.4300,-0.0288,0.0323,0.3115
0.8072,0.2000,0.1500,1.4400,-0.0301,0.0353,0.3029
0.8704,0.2000,0.1500,1.4500,-0.0327,0.0389,0.2940
0.9359,0.2000,0.1000,1.4400,-0.0345,0.0435,0.2855
0.9991,0.2000,0.1000,1.4500,-0.0349,0.0494,0.2785
1.0619,0.2000,0.1000,1.4200,-0.0339,0.0571,0.2740
1.1252,0.2000,0.0500,1.3900,-0.0325,0.0668,0.2725
1.1893,0.2000,0.0500,1.3200,-0.0307,0.0791,0.2741
1.2543,0.2000,0.0500,1.2500,-0.0302,0.0951,0.2782
1.3186,0.2000,0.0500,1.1800,-0.0331,0.1148,0.2841
1.3821,0.2000,0.0000,1.1700,-0.0294,0.1309,0.2902
1.4446,0.2000,0.0000,1.1000,0.0015,0.1211,0.2934
1.5111,0.2000,0.0000,1.0500,0.0106,0.1108,0.2922
