Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,42.67
Collisions,2
Min_Dist,0.274
Actual_Path,17.57
AStar_Path,16.78
RMS_Vx,0.16103
RMS_Vy,0.04648
RMS_Yaw,0.06606
Jerk_Vx,0.06894
Jerk_Vy,0.03650
Jerk_Yaw,0.05065
RMS_Roll,0.11561
RMS_Pitch,0.13182

time,vx,vy,vyaw,roll,pitch,rel_height
0.1551,0.0300,0.1000,0.1500,-0.0002,-0.0029,0.2990
0.2306,0.1600,0.2000,0.3000,-0.0006,-0.0064,0.3060
0.3044,0.2000,0.3000,0.4700,-0.0008,-0.0091,0.3145
0.3799,0.2000,0.2500,0.6400,0.0016,-0.0101,0.3222
0.4540,0.2000,0.2500,0.8100,0.0246,0.0061,0.3256
0.5292,0.2000,0.2500,0.9800,0.0238,0.0078,0.3171
0.6033,0.2000,0.2500,1.1300,0.0190,0.0074,0.3065
0.6765,0.2000,0.2000,1.2800,0.0145,0.0099,0.2960
0.7508,0.2000,0.2000,1.4300,0.0075,0.0135,0.2868
0.8209,0.2000,0.1500,1.5200,-0.0003,0.0190,0.2797
0.8847,0.2000,0.1500,1.5100,-0.0073,0.0279,0.2756
0.9510,0.2000,0.1500,1.4800,-0.0140,0.0393,0.2740
1.0146,0.2000,0.1000,1.4500,-0.0201,0.0531,0.2750
1.0782,0.2000,0.1000,1.3800,-0.0264,0.0717,0.2790
1.1440,0.2000,0.0500,1.3500,-0.0202,0.0849,0.2834
1.2086,0.2000,0.0500,1.2800,0.0166,0.0756,0.2869
1.2741,0.2000,0.0500,1.2100,0.0083,0.0781,0.2816
1.3406,0.2000,0.0500,1.1600,-0.0021,0.0752,0.2761
1.4073,0.2000,0.0000,1.1300,-0.0098,0.0656,0.2711
1.4743,0.2000,0.0000,1.0600,-0.0123,0.0520,0.2678
1.5461,0.2000,0.0000,1.0100,-0.0113,0.0358,0.2672
1.6181,0.2000,-0.0500,1.0000,-0.0122,0.0179,0.2700
1.6882,0.3500,-0.0500,0.9300,-0.0187,-0.0007,0.2761
1.7641,0.4200,-0.0500,0.8800,-0.0334,-0.0174,0.2852
1.8374,0.5700,0.0000,0.8300,-0.0561,-0.0298,0.2955
1.9116,0.7400,0.0000,0.8000,-0.0432,-0.0149,0.2973
1.9835,0.8700,0.0000,0.7900,-0.0443,-0.0118,0.2923
2.0576,1.0200,0.0000,0.7800,-0.0490,-0.0209,0.2842
2.1308,1.1700,0.0000,0.7500,-0.0469,-0.0323,0.2768
2.1994,1.3000,0.0000,0.7200,-0.0413,-0.0451,0.2714
2.2674,1.4500,0.0500,0.6500,-0.0338,-0.0578,0.2684
2.3394,1.6000,0.0500,0.6400,-0.0242,-0.0716,0.2679
2.4075,1.7300,0.0500,0.6100,-0.0112,-0.0864,0.2699
2.4750,1.8600,0.0500,0.6000,0.0037,-0.1029,0.2733
2.5441,2.0100,0.1000,0.5300,0.0170,-0.1206,0.2774
2.6073,1.9600,0.1000,0.5000,0.0274,-0.1386,0.2817
2.6741,1.9100,0.0500,0.5300,0.0340,-0.1549,0.2865
2.7383,1.8800,0.0500,0.5000,0.0402,-0.1653,0.2922
2.8056,2.0100,0.1000,0.4300,0.0332,-0.1604,0.2944
2.8670,1.9600,0.1000,0.4200,0.0257,-0.1593,0.2962
2.9337,1.9100,0.1000,0.4100,0.0163,-0.1615,0.2967
3.0019,1.8600,0.1000,0.3800,0.0132,-0.1681,0.2908
3.0692,2.0100,0.1000,0.3900,0.0162,-0.1787,0.2768
3.1311,1.9200,0.1000,0.3600,0.0120,-0.1842,0.2607
3.1951,1.8700,0.1000,0.3300,0.0039,-0.1855,0.2467
3.2600,2.0000,0.1000,0.3200,-0.0056,-0.1823,0.2386
3.3210,1.9300,0.0500,0.3300,-0.0128,-0.1770,0.2376
3.3845,2.0000,0.0500,0.3200,-0.0186,-0.1695,0.2436
3.4465,1.9500,0.0500,0.2900,-0.0253,-0.1593,0.2543
3.5090,1.8800,0.0000,0.3200,-0.0352,-0.1490,0.2665
3.5739,1.9900,0.0000,0.2900,-0.0495,-0.1417,0.2792
3.6396,1.9000,0.0000,0.2600,-0.0418,-0.1253,0.2835
3.7066,2.0100,0.0000,0.2300,-0.0351,-0.1146,0.2777
3.7689,1.9200,0.0000,0.2000,-0.0384,-0.1161,0.2650
3.8337,2.0100,0.0000,0.1700,-0.0344,-0.1134,0.2535
3.8953,1.9600,-0.0500,0.2200,-0.0268,-0.1078,0.2463
3.9598,2.0100,0.0000,0.1500,-0.0188,-0.1003,0.2449
4.0219,1.9600,-0.0500,0.2200,-0.0133,-0.0898,0.2495
4.0873,2.0100,0.0000,0.1500,-0.0091,-0.0755,0.2592
4.1502,1.9400,0.0000,0.1400,-0.0057,-0.0581,0.2718
4.2225,2.0100,0.0000,0.1300,-0.0013,-0.0416,0.2849
4.2898,1.9200,0.0000,0.1200,0.0055,-0.0276,0.2975
4.3591,2.0100,0.0000,0.1100,0.0111,-0.0174,0.3012
