Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,56.66
Collisions,3
Min_Dist,0.289
Actual_Path,19.66
AStar_Path,16.78
RMS_Vx,0.15536
RMS_Vy,0.05292
RMS_Yaw,0.07713
Jerk_Vx,0.05694
Jerk_Vy,0.04260
Jerk_Yaw,0.05326
RMS_Roll,0.14356
RMS_Pitch,0.11742

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1602,0.0300,0.1000,0.1500,-0.0093,0.0005,0.3168,0.0001,-0.0001,1.00,flat
0.2444,0.1600,0.2000,0.3000,-0.0185,0.0010,0.3210,0.0002,-0.0002,1.00,flat
0.3262,0.2000,0.3000,0.4700,-0.0254,0.0020,0.3272,0.0002,-0.0002,1.00,flat
0.4164,0.2000,0.2500,0.6400,-0.0072,-0.0110,0.3326,-0.0004,-0.0007,1.00,flat
0.5065,0.2000,0.2500,0.8100,0.0306,-0.0380,0.3336,-0.0021,-0.0019,1.00,flat
0.5907,0.2000,0.2500,0.9800,0.0321,-0.0287,0.3284,-0.0022,-0.0023,1.00,flat
0.6718,0.2000,0.2500,1.1300,0.0304,-0.0164,0.3228,-0.0020,-0.0027,1.00,flat
0.7522,0.2000,0.2500,1.2800,0.0233,-0.0013,0.3172,-0.0015,-0.0029,1.00,flat
0.8431,0.2000,0.2000,1.4300,0.0102,0.0134,0.3119,-0.0008,-0.0024,1.00,flat
0.9328,0.2000,0.2000,1.5200,-0.0022,0.0274,0.3071,0.0002,-0.0017,1.00,flat
1.0116,0.2000,0.2000,1.5100,-0.0143,0.0393,0.3031,0.0014,-0.0006,1.00,flat
1.0851,0.2000,0.2000,1.5000,-0.0263,0.0477,0.3003,0.0024,0.0010,1.00,flat
1.1561,0.2000,0.2000,1.5100,-0.0382,0.0528,0.2983,0.0032,0.0032,1.00,flat
1.2280,0.2000,0.1500,1.5000,-0.0449,0.0566,0.2952,0.0040,0.0056,1.00,flat
1.2993,0.2000,0.1500,1.4900,-0.0550,0.0545,0.2919,0.0045,0.0085,1.00,flat
1.3768,0.2000,0.1500,1.4400,-0.0664,0.0473,0.2873,0.0048,0.0119,1.00,flat
1.4569,0.2000,0.1500,1.3700,-0.0754,0.0367,0.2810,0.0051,0.0157,1.00,flat
1.5452,0.2000,0.1500,1.3000,-0.0798,0.0250,0.2736,0.0053,0.0200,1.00,flat
1.6267,0.2000,0.1000,1.2700,-0.0795,0.0138,0.2663,0.0059,0.0244,1.00,flat
1.7139,0.2000,0.1000,1.2000,-0.0761,0.0061,0.2605,0.0069,0.0288,1.00,flat
1.7946,0.2000,0.1000,1.1300,-0.0721,0.0031,0.2576,0.0083,0.0329,1.00,flat
1.8801,0.2000,0.1000,1.0800,-0.0679,0.0040,0.2579,0.0102,0.0369,1.00,flat
1.9629,0.2000,0.0500,1.0500,-0.0643,0.0078,0.2613,0.0123,0.0409,1.00,flat
2.0427,0.2000,0.0500,1.0000,-0.0608,0.0143,0.2670,0.0146,0.0449,1.00,flat
2.1209,0.2000,0.0500,0.9300,-0.0576,0.0240,0.2745,0.0171,0.0489,1.00,flat
2.2080,0.2000,0.0500,0.9000,-0.0549,0.0360,0.2834,0.0198,0.0528,1.00,flat
2.2945,0.3500,0.1000,0.8300,-0.0522,0.0485,0.2935,0.0227,0.0566,1.00,flat
2.3732,0.4200,0.0500,0.8400,-0.0240,0.0406,0.2992,0.0252,0.0580,1.00,flat
2.4522,0.5700,0.1000,0.7700,-0.0318,0.0413,0.2936,0.0271,0.0600,1.00,flat
2.5394,0.7200,0.1000,0.7600,-0.0360,0.0355,0.2881,0.0294,0.0626,1.00,flat
2.6304,0.8700,0.1500,0.6900,-0.0362,0.0253,0.2831,0.0320,0.0665,1.00,flat
2.7211,1.0200,0.1500,0.6600,-0.0354,0.0129,0.2788,0.0352,0.0719,1.00,flat
2.8148,1.1700,0.1500,0.6500,-0.0356,-0.0013,0.2754,0.0390,0.0789,1.00,flat
2.9061,1.3000,0.1500,0.6200,-0.0379,-0.0158,0.2730,0.0434,0.0875,1.00,flat
3.0017,1.4500,0.2000,0.5300,-0.0427,-0.0303,0.2718,0.0484,0.0976,1.00,flat
3.0904,1.5800,0.1500,0.5400,-0.0506,-0.0427,0.2719,0.0540,0.1094,1.00,flat
3.1676,1.7100,0.1500,0.5100,-0.0656,-0.0527,0.2734,0.0603,0.1229,1.00,flat
3.2406,1.8200,0.1500,0.4600,-0.0851,-0.0615,0.2763,0.0674,0.1378,1.00,flat
3.3238,1.9700,0.1500,0.4300,-0.1039,-0.0701,0.2799,0.0749,0.1538,1.00,flat
3.3975,1.9400,0.1000,0.4200,-0.1204,-0.0806,0.2836,0.0828,0.1704,1.00,flat
3.4758,1.8900,0.0500,0.4100,-0.1305,-0.0899,0.2847,0.0914,0.1869,1.00,flat
3.5558,2.0000,0.0500,0.3600,-0.1137,-0.0820,0.2791,0.1023,0.2037,1.00,flat
3.6307,1.9900,0.0000,0.3500,-0.1237,-0.0929,0.2653,0.1135,0.2214,1.00,flat
3.7012,1.9200,0.0000,0.3000,-0.1241,-0.0991,0.2532,0.1263,0.2399,1.00,flat
3.7769,2.0100,0.0000,0.2700,-0.1167,-0.1004,0.2441,0.1410,0.2596,1.00,flat
3.8524,2.0000,-0.0500,0.2800,-0.1061,-0.0966,0.2392,0.1575,0.2807,1.00,flat
3.9231,1.9300,-0.1000,0.2900,-0.0929,-0.0850,0.2399,0.1759,0.3035,1.00,flat
3.9956,2.0000,-0.1000,0.2600,-0.0779,-0.0637,0.2465,0.1965,0.3280,1.00,flat
4.0670,1.9500,-0.1000,0.2300,-0.0615,-0.0338,0.2581,0.2189,0.3536,1.00,flat
4.1380,2.0000,-0.1000,0.2200,-0.0491,-0.0017,0.2713,0.2421,0.3796,1.00,flat
4.2143,1.9700,-0.1500,0.2300,-0.0271,0.0075,0.2792,0.2644,0.4019,1.00,flat
4.2980,2.0000,-0.1000,0.1600,-0.0049,0.0085,0.2835,0.2862,0.4225,1.00,flat
4.3746,1.9900,-0.1500,0.1900,-0.0173,0.0226,0.2742,0.3068,0.4434,1.00,flat
4.4453,1.9000,-0.1500,0.1800,-0.0219,0.0209,0.2632,0.3278,0.4650,1.00,flat
4.5255,2.0100,-0.1500,0.1700,-0.0220,0.0079,0.2508,0.3491,0.4873,1.00,flat
4.6049,1.9200,-0.1500,0.1600,-0.0210,-0.0086,0.2396,0.3708,0.5103,1.00,flat
4.6842,2.0100,-0.1500,0.1500,-0.0192,-0.0264,0.2331,0.3931,0.5342,1.00,flat
4.7593,1.9400,-0.2000,0.1800,-0.0173,-0.0447,0.2331,0.4163,0.5589,1.00,flat
4.8396,2.0100,-0.1500,0.1300,-0.0191,-0.0605,0.2394,0.4404,0.5845,1.00,flat
4.9117,1.9600,-0.2000,0.1400,-0.0237,-0.0711,0.2496,0.4649,0.6105,1.00,flat
4.9904,2.0100,-0.1500,0.0900,-0.0282,-0.0773,0.2614,0.4895,0.6369,1.00,flat
5.0654,1.9400,-0.2000,0.1200,-0.0334,-0.0838,0.2733,0.5143,0.6634,1.00,flat
5.1413,2.0100,-0.1500,0.0500,-0.0409,-0.0930,0.2834,0.5393,0.6901,1.00,flat
5.2147,1.9400,-0.2500,0.1200,-0.0067,-0.0841,0.2807,0.5654,0.7157,1.00,flat
5.2947,2.0100,-0.2000,0.0700,0.0082,-0.0897,0.2689,0.5912,0.7410,1.00,flat
5.3685,1.9400,-0.2000,0.0400,0.0058,-0.1034,0.2522,0.6165,0.7657,1.00,flat
5.4472,2.0100,-0.2000,0.0500,0.0079,-0.1105,0.2408,0.6429,0.7903,1.00,flat
5.5221,1.9400,-0.2000,0.0400,0.0117,-0.1108,0.2371,0.6704,0.8153,1.00,flat
5.5996,2.0100,-0.2000,0.0500,0.0172,-0.1038,0.2409,0.6990,0.8409,1.00,flat
5.6718,1.9200,-0.2000,0.0400,0.0218,-0.0911,0.2509,0.7284,0.8672,1.00,flat
5.7511,2.0100,-0.2500,0.0900,0.0241,-0.0766,0.2645,0.7582,0.8938,1.00,flat
5.8250,1.9000,-0.2000,0.0400,0.0275,-0.0566,0.2787,0.7883,0.9205,1.00,flat
5.9005,1.9900,-0.2000,0.0300,0.0324,-0.0389,0.2926,0.8187,0.9474,1.00,flat
5.9749,2.0000,-0.1500,-0.0200,0.0300,-0.0197,0.2970,0.8479,0.9737,1.00,flat
6.0479,1.9500,-0.1500,-0.0300,0.0374,-0.0220,0.2888,0.8749,0.9972,1.00,flat
6.1278,2.0000,-0.1000,-0.0600,0.0388,-0.0269,0.2786,0.9022,1.0214,1.00,flat
6.2043,1.9500,-0.1500,-0.0300,0.0404,-0.0329,0.2669,0.9294,1.0463,1.00,flat
6.2845,2.0000,-0.0500,-0.1200,0.0417,-0.0371,0.2575,0.9568,1.0713,1.00,flat
6.3624,1.9500,-0.1000,-0.0900,0.0438,-0.0392,0.2530,0.9846,1.0967,1.00,flat
6.4386,2.0000,-0.0500,-0.1200,0.0468,-0.0397,0.2541,1.0131,1.1224,1.00,flat
6.5154,1.9300,0.0000,-0.2500,0.0493,-0.0390,0.2602,1.0420,1.1485,1.00,flat
6.5948,2.0000,0.0000,-0.2600,0.0511,-0.0373,0.2692,1.0711,1.1748,1.00,flat
6.6703,1.9100,0.0000,-0.2900,0.0516,-0.0323,0.2793,1.1003,1.2014,1.00,flat
6.7496,2.0000,0.0000,-0.3400,0.0535,-0.0149,0.2883,1.1292,1.2283,1.00,flat
6.8269,2.0100,0.1000,-0.4300,0.0514,-0.0044,0.2913,1.1577,1.2548,1.00,flat
6.9008,1.9800,0.1000,-0.5000,0.0469,-0.0081,0.2785,1.1852,1.2800,1.00,flat
6.9792,2.0100,0.2000,-0.5700,0.0473,-0.0136,0.2648,1.2137,1.3055,1.00,flat
7.0573,1.9600,0.1500,-0.5600,0.0532,-0.0188,0.2531,1.2432,1.3312,1.00,flat
7.1368,2.0100,0.2500,-0.6500,0.0599,-0.0225,0.2466,1.2733,1.3575,1.00,flat
7.2107,2.0000,0.3000,-0.7600,0.0661,-0.0228,0.2466,1.3041,1.3845,1.00,flat
7.2879,2.0100,0.3500,-0.8100,0.0720,-0.0198,0.2525,1.3354,1.4122,1.00,flat
7.3695,2.0000,0.4000,-0.8800,0.0786,-0.0150,0.2626,1.3670,1.4402,1.00,flat
7.4450,1.9900,0.4500,-0.9700,0.0883,-0.0032,0.2733,1.3988,1.4682,1.00,flat
7.5193,2.0000,0.5000,-1.0400,0.0989,0.0057,0.2839,1.4309,1.4964,1.00,flat
7.5913,2.0100,0.6000,-1.1500,0.1016,0.0177,0.2911,1.4628,1.5248,1.00,flat
7.6631,2.0000,0.6000,-1.1600,0.1131,0.0190,0.2815,1.4923,1.5496,1.00,flat
7.7337,2.0100,0.6500,-1.2100,0.1234,0.0165,0.2682,1.5220,1.5750,1.00,flat
7.8090,2.0000,0.6500,-1.2000,0.1307,0.0142,0.2539,1.5520,1.6009,1.00,flat
7.8873,1.9700,0.6500,-1.1900,0.1372,0.0117,0.2433,1.5827,1.6270,1.00,flat
7.9648,1.9800,0.6000,-1.1200,0.1446,0.0081,0.2394,1.6146,1.6531,1.00,flat
8.0462,2.0100,0.7000,-1.2300,0.1519,0.0060,0.2421,1.6475,1.6793,1.00,flat
8.1240,2.0000,0.6000,-1.1400,0.1589,0.0090,0.2493,1.6810,1.7058,1.00,flat
8.2022,2.0100,0.7000,-1.2300,0.1673,0.0158,0.2582,1.7146,1.7327,1.00,flat
