Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,79.22
Collisions,0
Min_Dist,0.578
Actual_Path,16.71
AStar_Path,16.78
RMS_Vx,0.04186
RMS_Vy,0.02491
RMS_Yaw,0.03658
Jerk_Vx,0.02580
Jerk_Vy,0.01727
Jerk_Yaw,0.02967
RMS_Roll,0.05780
RMS_Pitch,0.08695

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1531,0.0300,0.1000,0.1500,-0.0012,-0.0016,0.3275,0.0002,-0.0001,1.00,flat
0.2280,0.1600,0.2000,0.3000,-0.0021,-0.0027,0.3290,0.0004,-0.0002,1.00,flat
0.3022,0.2000,0.3000,0.4700,-0.0016,-0.0042,0.3313,0.0006,-0.0003,1.00,flat
0.3826,0.2000,0.2500,0.6400,-0.0003,-0.0058,0.3330,0.0008,-0.0004,1.00,flat
0.4580,0.2000,0.2500,0.8100,-0.0316,-0.0375,0.3287,0.0000,0.0021,1.00,flat
0.5335,0.2000,0.2500,0.9800,-0.0370,-0.0338,0.3199,0.0000,0.0040,1.00,flat
0.6074,0.2000,0.2000,1.1300,-0.0407,-0.0292,0.3110,-0.0001,0.0066,1.00,flat
0.6769,0.2000,0.2000,1.2800,-0.0422,-0.0227,0.3021,-0.0002,0.0099,1.00,flat
0.7495,0.2000,0.1500,1.4300,-0.0420,-0.0144,0.2934,-0.0003,0.0138,1.00,flat
0.8163,0.2000,0.1500,1.5000,-0.0426,-0.0038,0.2858,-0.0000,0.0183,1.00,flat
0.8816,0.2000,0.1500,1.4700,-0.0430,0.0095,0.2800,0.0006,0.0233,1.00,flat
0.9516,0.2000,0.1000,1.4400,-0.0427,0.0252,0.2765,0.0017,0.0286,1.00,flat
1.0196,0.2000,0.1000,1.3900,-0.0425,0.0440,0.2756,0.0033,0.0341,1.00,flat
1.0884,0.2000,0.1000,1.3200,-0.0435,0.0660,0.2777,0.0051,0.0397,1.00,flat
1.1558,0.2000,0.1000,1.2500,-0.0492,0.0907,0.2830,0.0067,0.0453,1.00,flat
1.2217,0.2000,0.0500,1.2200,-0.0215,0.0897,0.2862,0.0074,0.0484,1.00,flat
1.2869,0.2000,0.0500,1.1700,-0.0029,0.0813,0.2839,0.0076,0.0507,1.00,flat
1.3524,0.2000,0.0500,1.1200,-0.0065,0.0783,0.2772,0.0080,0.0536,1.00,flat
1.4182,0.2000,0.0500,1.0700,-0.0087,0.0701,0.2714,0.0087,0.0566,1.00,flat
1.4846,0.2000,0.0500,1.0000,-0.0084,0.0601,0.2673,0.0096,0.0600,1.00,flat
1.5532,0.2000,0.0500,0.9300,-0.0052,0.0508,0.2663,0.0106,0.0638,1.00,flat
1.6244,0.3500,0.0000,0.9200,-0.0024,0.0431,0.2686,0.0118,0.0680,1.00,flat
1.6929,0.4200,0.0500,0.8500,-0.0017,0.0350,0.2738,0.0131,0.0723,1.00,flat
1.7637,0.5700,0.0500,0.8200,-0.0024,0.0261,0.2810,0.0147,0.0769,1.00,flat
1.8404,0.7400,0.0500,0.7900,-0.0054,0.0183,0.2889,0.0167,0.0821,1.00,flat
1.9155,0.8700,0.0500,0.7600,-0.0120,0.0118,0.2969,0.0190,0.0879,1.00,flat
1.9907,1.0200,0.1000,0.7100,-0.0227,0.0050,0.3046,0.0217,0.0941,1.00,flat
2.0657,1.1700,0.1000,0.6800,-0.0370,-0.0011,0.3109,0.0246,0.1004,1.00,flat
2.1419,1.3000,0.1000,0.6700,-0.0289,0.0043,0.3056,0.0290,0.1065,1.00,flat
2.2182,1.4500,0.1000,0.6400,-0.0297,-0.0072,0.2965,0.0337,0.1131,1.00,flat
2.2941,1.6000,0.1000,0.6100,-0.0275,-0.0244,0.2867,0.0395,0.1200,1.00,flat
