Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,51.47
Collisions,0
Min_Dist,0.529
Actual_Path,16.79
AStar_Path,16.78
RMS_Vx,0.08469
RMS_Vy,0.04384
RMS_Yaw,0.04885
Jerk_Vx,0.04775
Jerk_Vy,0.04489
Jerk_Yaw,0.04826
RMS_Roll,0.06496
RMS_Pitch,0.07444

time,vx,vy,vyaw,roll,pitch,rel_height
0.1561,0.0300,0.1000,0.1500,-0.0001,0.0042,0.2966
0.2312,0.1600,0.2000,0.3000,-0.0013,0.0079,0.3041
0.3037,0.2000,0.3000,0.4700,-0.0022,0.0118,0.3134
0.3785,0.2000,0.2500,0.6400,-0.0003,0.0153,0.3223
0.4541,0.2000,0.2500,0.8100,0.0393,-0.0017,0.3268
0.5287,0.2000,0.2500,0.9800,0.0577,0.0099,0.3229
0.6008,0.2000,0.2500,1.1300,0.0474,0.0169,0.3150
0.6686,0.2000,0.2500,1.2800,0.0352,0.0230,0.3082
0.7356,0.2000,0.2000,1.4100,0.0201,0.0276,0.3032
0.7996,0.2000,0.2000,1.4200,0.0147,0.0326,0.2971
0.8635,0.2000,0.2000,1.4300,0.0099,0.0320,0.2903
0.9312,0.2000,0.2000,1.4400,0.0025,0.0248,0.2829
0.9958,0.2000,0.1500,1.4300,-0.0048,0.0142,0.2750
1.0606,0.2000,0.1500,1.4200,-0.0097,0.0028,0.2677
1.1251,0.2000,0.1500,1.3700,-0.0109,-0.0078,0.2617
1.1915,0.2000,0.1500,1.3200,-0.0085,-0.0164,0.2585
1.2595,0.2000,0.1000,1.2900,-0.0030,-0.0210,0.2591
1.3307,0.2000,0.1000,1.2200,0.0033,-0.0212,0.2630
1.4042,0.2000,0.1000,1.1700,0.0081,-0.0186,0.2694
1.4790,0.2000,0.1000,1.1000,0.0117,-0.0151,0.2774
1.5567,0.2000,0.1000,1.0500,0.0150,-0.0105,0.2866
1.6333,0.2000,0.1000,1.0200,0.0165,-0.0053,0.2973
1.7067,0.2000,0.1000,0.9700,0.0012,0.0058,0.2969
1.7808,0.2000,0.1000,0.9200,0.0065,-0.0004,0.2925
1.8537,0.2000,0.1000,0.8900,0.0075,-0.0073,0.2879
1.9287,0.3500,0.1000,0.8400,0.0079,-0.0129,0.2837
2.0041,0.4000,0.0500,0.8300,0.0071,-0.0175,0.2807
2.0810,0.5700,0.1000,0.7600,0.0025,-0.0205,0.2798
2.1569,0.7200,0.1000,0.7300,-0.0050,-0.0230,0.2811
2.2337,0.8500,0.1000,0.7000,-0.0128,-0.0262,0.2843
2.3083,1.0000,0.1500,0.6100,-0.0199,-0.0304,0.2886
2.3863,1.1500,0.1000,0.6200,-0.0279,-0.0356,0.2933
2.4604,1.2800,0.1000,0.5900,-0.0388,-0.0404,0.2982
2.5336,1.4100,0.1000,0.5600,-0.0509,-0.0442,0.3026
2.6047,1.5600,0.1000,0.5300,-0.0581,-0.0436,0.3044
2.6728,1.7100,0.1000,0.5000,-0.0425,-0.0335,0.2996
2.7432,1.8000,0.1000,0.4700,-0.0504,-0.0477,0.2877
2.8111,1.9300,0.1000,0.4400,-0.0499,-0.0596,0.2766
2.8747,1.9000,0.0500,0.4500,-0.0377,-0.0673,0.2678
2.9402,1.8500,0.0500,0.4000,-0.0198,-0.0728,0.2623
3.0109,1.8200,0.0500,0.3500,-0.0006,-0.0748,0.2607
3.0831,1.9300,0.0500,0.3200,0.0154,-0.0730,0.2633
3.1473,1.8800,0.0000,0.3500,0.0283,-0.0654,0.2700
3.2126,1.8100,0.0000,0.3200,0.0381,-0.0523,0.2802
3.2811,1.9200,0.0000,0.3100,0.0427,-0.0391,0.2921
3.3445,1.8500,0.0000,0.2600,0.0425,-0.0268,0.3024
3.4122,1.9600,0.0000,0.2500,0.0409,-0.0184,0.3017
3.4765,1.8900,0.0000,0.2200,0.0425,-0.0207,0.2959
3.5418,1.8200,-0.0500,0.2500,0.0440,-0.0318,0.2870
3.6120,1.9500,-0.0500,0.2200,0.0418,-0.0443,0.2744
3.6769,1.8600,-0.0500,0.1900,0.0350,-0.0551,0.2614
3.7521,1.9500,-0.0500,0.1800,0.0255,-0.0645,0.2522
3.8155,1.9000,-0.0500,0.1500,0.0169,-0.0737,0.2487
3.8816,1.9500,-0.0500,0.1400,0.0096,-0.0817,0.2512
3.9455,1.9200,-0.1000,0.1700,0.0006,-0.0847,0.2593
4.0098,1.8500,-0.1000,0.1400,-0.0095,-0.0851,0.2700
4.0761,1.9400,-0.1500,0.1700,-0.0207,-0.0874,0.2813
4.1389,1.8500,-0.1000,0.1000,-0.0341,-0.0925,0.2915
4.2032,1.9200,-0.1500,0.1300,-0.0187,-0.0875,0.2918
4.2672,1.8700,-0.1500,0.1000,0.0021,-0.0843,0.2838
4.3375,1.9400,-0.1500,0.0900,0.0011,-0.0947,0.2679
4.4047,1.8700,-0.1500,0.0600,0.0086,-0.0965,0.2559
4.4707,1.9400,-0.1500,0.0500,0.0196,-0.0915,0.2507
4.5344,1.8700,-0.1500,0.0400,0.0288,-0.0805,0.2523
4.5999,1.9200,-0.1500,0.0300,0.0312,-0.0672,0.2593
4.6654,1.8700,-0.1500,0.0200,0.0284,-0.0541,0.2702
4.7314,1.9200,-0.1500,0.0300,0.0253,-0.0414,0.2829
4.7957,1.8500,-0.1500,0.0200,0.0237,-0.0305,0.2958
4.8635,1.9200,-0.1500,0.0300,0.0256,-0.0066,0.3055
4.9304,1.8300,-0.1500,0.0200,0.0329,0.0043,0.3016
5.0011,1.9200,-0.1500,-0.0100,0.0422,0.0050,0.2930
5.0740,1.8300,-0.1500,0.0000,0.0462,0.0039,0.2834
5.1445,1.9200,-0.1000,-0.0700,0.0470,0.0006,0.2737
5.2093,1.8300,-0.1000,-0.0800,0.0470,-0.0039,0.2663
5.2801,1.9200,-0.1500,-0.0300,0.0467,-0.0072,0.2632
5.3487,1.8300,-0.1000,-0.0800,0.0438,-0.0063,0.2654
5.4197,1.9200,-0.1000,-0.0900,0.0400,-0.0022,0.2707
5.4877,1.9300,-0.1000,-0.0800,0.0362,0.0002,0.2776
5.5515,1.9000,-0.1000,-0.1100,0.0319,0.0006,0.2854
5.6162,1.9100,0.0000,-0.2600,0.0274,-0.0020,0.2927
5.6851,1.8800,0.0000,-0.2700,0.0357,-0.0007,0.2902
5.7576,1.9300,0.0500,-0.3600,0.0384,-0.0100,0.2733
5.8218,1.8600,0.0000,-0.3100,0.0454,-0.0186,0.2574
5.8902,1.9300,0.0500,-0.4000,0.0535,-0.0249,0.2464
5.9548,1.8400,0.0000,-0.3500,0.0601,-0.0280,0.2422
6.0244,1.9300,0.1000,-0.5000,0.0637,-0.0271,0.2443
6.0899,1.8400,0.1000,-0.5100,0.0650,-0.0216,0.2519
6.1600,1.9300,0.1500,-0.6200,0.0653,-0.0139,0.2634
6.2271,1.9200,0.3000,-0.7500,0.0660,-0.0042,0.2756
6.2914,1.8900,0.2500,-0.7800,0.0683,0.0075,0.2873
6.3597,1.9400,0.3000,-0.8500,0.0682,0.0183,0.2917
6.4302,1.9500,0.4000,-0.9800,0.0784,0.0145,0.2835
6.4949,1.9400,0.4000,-1.0300,0.0882,0.0080,0.2723
6.5591,1.9300,0.5000,-1.1000,0.0977,0.0008,0.2594
6.6250,1.9400,0.5000,-1.1100,0.1058,-0.0041,0.2489
6.6910,1.9500,0.6000,-1.2000,0.1127,-0.0075,0.2439
6.7569,1.9400,0.6000,-1.1900,0.1181,-0.0087,0.2456
6.8236,1.9500,0.6000,-1.1800,0.1225,-0.0061,0.2532
6.8886,1.9400,0.6500,-1.2300,0.1282,-0.0030,0.2636
6.9542,1.9300,0.6000,-1.1800,0.1353,-0.0015,0.2749
7.0283,1.9400,0.6000,-1.1900,0.1414,-0.0009,0.2855
7.1041,1.9300,0.6000,-1.1800,0.1331,-0.0133,0.2836
7.1801,1.8800,0.5500,-1.0900,0.1337,-0.0222,0.2712
7.2582,1.9300,0.6000,-1.1400,0.1350,-0.0322,0.2572
7.3341,1.9400,0.6500,-1.1700,0.1385,-0.0379,0.2452
7.4072,1.9500,0.5500,-1.0600,0.1439,-0.0388,0.2393
7.4780,1.9400,0.6000,-1.1100,0.1474,-0.0348,0.2406
7.5480,1.9300,0.5000,-1.0000,0.1447,-0.0282,0.2473
7.6134,1.9200,0.5000,-0.9900,0.1381,-0.0214,0.2571
7.6803,1.9300,0.4500,-0.9400,0.1358,-0.0056,0.2665
7.7465,1.9400,0.4000,-0.8900,0.1395,0.0071,0.2764
7.8169,1.9300,0.3500,-0.8400,0.1432,0.0255,0.2851
7.8869,1.9400,0.2500,-0.7500,0.1653,0.0345,0.2796
7.9528,1.9100,0.2000,-0.7000,0.1657,0.0438,0.2695
8.0202,1.9400,0.2000,-0.7100,0.1593,0.0411,0.2581
8.0856,1.9300,0.1500,-0.6600,0.1508,0.0296,0.2480
8.1512,1.9200,0.1000,-0.5900,0.1437,0.0131,0.2419
8.2171,1.9100,0.0500,-0.5400,0.1364,-0.0035,0.2412
8.2842,1.9200,0.0500,-0.5300,0.1286,-0.0174,0.2448
8.3487,1.9100,0.0000,-0.4600,0.1205,-0.0296,0.2502
8.4175,1.9200,0.0000,-0.4700,0.1116,-0.0306,0.2565
8.4860,1.8900,-0.0500,-0.4000,0.1027,-0.0334,0.2651
8.5527,1.9200,-0.0500,-0.4100,0.0928,-0.0387,0.2743
8.6197,1.9300,-0.1000,-0.3400,0.1064,-0.0266,0.2765
8.6869,1.9400,-0.1500,-0.2900,0.1007,-0.0274,0.2601
8.7522,1.9300,-0.1500,-0.3200,0.0962,-0.0311,0.2440
8.8190,1.9200,-0.1500,-0.3300,0.0925,-0.0325,0.2333
8.8861,1.9300,-0.2000,-0.2800,0.0863,-0.0294,0.2305
8.9533,1.9400,-0.2500,-0.2500,0.0785,-0.0191,0.2350
9.0200,1.9500,-0.2500,-0.2800,0.0718,-0.0017,0.2457
9.0846,1.9200,-0.2000,-0.3500,0.0643,0.0181,0.2596
9.1549,1.9500,-0.2000,-0.3800,0.0553,0.0352,0.2735
9.2193,1.9400,-0.2500,-0.3500,0.0548,0.0499,0.2836
9.2835,1.9300,-0.3000,-0.3400,0.0852,0.0358,0.2867
9.3496,1.9400,-0.2500,-0.4100,0.0847,0.0324,0.2814
9.4149,1.9300,-0.2000,-0.4800,0.0791,0.0205,0.2718
9.4817,1.9400,-0.3000,-0.3900,0.0759,0.0024,0.2616
9.5472,1.9500,-0.3000,-0.4200,0.0729,-0.0161,0.2529
9.6133,1.9400,-0.1500,-0.5700,0.0693,-0.0338,0.2477
9.6814,1.9500,-0.2000,-0.5400,0.0662,-0.0485,0.2473
9.7533,1.9600,-0.2500,-0.4900,0.0623,-0.0566,0.2516
9.8245,1.9500,-0.2000,-0.5200,0.0575,-0.0628,0.2589
9.8903,1.9400,-0.0500,-0.6500,0.0500,-0.0718,0.2679
9.9568,1.9500,-0.1000,-0.6000,0.0393,-0.0839,0.2775
10.0221,1.9400,-0.2000,-0.4900,0.0378,-0.0898,0.2830
10.0886,1.9300,-0.0500,-0.6200,0.0741,-0.0708,0.2779
10.1565,1.9400,-0.1000,-0.5700,0.0636,-0.0835,0.2614
10.2236,1.9500,-0.1500,-0.5000,0.0581,-0.0921,0.2476
10.2894,1.9400,-0.1500,-0.4900,0.0587,-0.0933,0.2406
10.3561,1.9500,-0.1000,-0.5200,0.0615,-0.0867,0.2415
10.4219,1.9400,-0.1000,-0.4900,0.0650,-0.0749,0.2492
10.4930,1.9300,-0.1500,-0.4400,0.0675,-0.0618,0.2618
10.5591,1.9200,-0.1500,-0.4300,0.0673,-0.0506,0.2764
10.6263,1.9300,-0.1500,-0.4200,0.0712,-0.0322,0.2892
10.6932,1.9200,-0.2000,-0.3500,0.0772,-0.0154,0.3000
10.7611,1.9300,-0.2500,-0.2800,0.0916,-0.0156,0.2999
10.8283,1.9000,-0.2500,-0.2500,0.0955,-0.0169,0.2909
10.8968,1.9500,-0.3000,-0.1800,0.0957,-0.0229,0.2797
10.9621,1.9400,-0.3000,-0.1500,0.0905,-0.0306,0.2685
11.0275,1.8900,-0.3000,-0.1200,0.0809,-0.0383,0.2602
11.1016,1.9200,-0.3500,-0.0700,0.0699,-0.0448,0.2563
11.1782,1.9500,-0.3500,-0.0600,0.0618,-0.0485,0.2576
11.2480,1.9400,-0.3500,-0.0500,0.0562,-0.0499,0.2622
11.3142,1.9300,-0.4000,0.0200,0.0484,-0.0535,0.2693
11.3809,1.8800,-0.3500,-0.0300,0.0355,-0.0555,0.2781
11.4534,1.9100,-0.4000,0.0400,0.0143,-0.0464,0.2868
11.5257,1.9200,-0.4500,0.1100,0.0368,-0.0206,0.2863
11.5951,1.9100,-0.4500,0.1200,0.0217,-0.0240,0.2721
11.6639,1.8800,-0.4000,0.0900,0.0135,-0.0264,0.2585
11.7362,1.9100,-0.4500,0.1400,0.0088,-0.0266,0.2484
11.8100,1.9000,-0.5000,0.1900,0.0093,-0.0173,0.2432
11.8833,1.8900,-0.5500,0.2400,0.0032,-0.0036,0.2439
11.9523,1.9000,-0.5000,0.1900,-0.0107,0.0110,0.2496
12.0202,1.8900,-0.4500,0.1400,-0.0212,0.0321,0.2583
