Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,66.34
Collisions,0
Min_Dist,0.334
Actual_Path,16.05
AStar_Path,16.78
RMS_Vx,0.03489
RMS_Vy,0.02916
RMS_Yaw,0.03603
Jerk_Vx,0.02900
Jerk_Vy,0.02058
Jerk_Yaw,0.03145
RMS_Roll,0.04962
RMS_Pitch,0.07352

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1524,0.1300,0.1500,0.1500,-0.0006,-0.0053,0.3361,0.0001,0.0000,1.00,flat
0.2274,0.2000,0.3000,0.3000,-0.0022,-0.0108,0.3362,0.0001,0.0001,1.00,flat
0.3028,0.2000,0.4000,0.4700,0.0000,-0.0157,0.3377,0.0001,0.0001,1.00,flat
0.3807,0.2000,0.2500,0.6400,0.0005,-0.0226,0.3389,-0.0000,0.0004,1.00,flat
0.4570,0.2000,0.2500,0.8100,-0.0062,-0.0384,0.3330,-0.0009,0.0024,1.00,flat
0.5313,0.2000,0.2500,0.9800,-0.0013,-0.0432,0.3234,-0.0020,0.0046,1.00,flat
0.6049,0.2000,0.2000,1.1300,0.0015,-0.0478,0.3130,-0.0033,0.0074,1.00,flat
0.6780,0.2000,0.2000,1.2800,-0.0001,-0.0507,0.3029,-0.0048,0.0106,1.00,flat
0.7475,0.2000,0.1500,1.4300,-0.0056,-0.0504,0.2942,-0.0064,0.0142,1.00,flat
0.8134,0.2000,0.1500,1.5000,-0.0120,-0.0475,0.2879,-0.0079,0.0180,1.00,flat
0.8776,0.2000,0.1500,1.4900,-0.0178,-0.0420,0.2841,-0.0088,0.0218,1.00,flat
0.9433,0.2000,0.1000,1.4800,-0.0199,-0.0335,0.2826,-0.0091,0.0255,1.00,flat
1.0091,0.2000,0.1000,1.4100,-0.0178,-0.0218,0.2828,-0.0086,0.0291,1.00,flat
1.0763,0.2000,0.1000,1.3400,-0.0134,-0.0082,0.2838,-0.0077,0.0327,1.00,flat
1.1467,0.2000,0.0500,1.3100,-0.0084,0.0062,0.2856,-0.0064,0.0364,1.00,flat
1.2207,0.2000,0.0500,1.2600,-0.0053,0.0224,0.2885,-0.0047,0.0401,1.00,flat
1.2956,0.2000,0.0500,1.2100,-0.0051,0.0391,0.2925,-0.0028,0.0438,1.00,flat
1.3675,0.2000,0.0500,1.1600,-0.0085,0.0554,0.2978,-0.0009,0.0476,1.00,flat
1.4358,0.2000,0.0500,1.1100,0.0239,0.0513,0.2985,0.0001,0.0486,1.00,flat
