Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,48.39
Collisions,1
Min_Dist,0.305
Actual_Path,19.57
AStar_Path,16.78
RMS_Vx,0.14157
RMS_Vy,0.04932
RMS_Yaw,0.06786
Jerk_Vx,0.05332
Jerk_Vy,0.04205
Jerk_Yaw,0.05391
RMS_Roll,0.11905
RMS_Pitch,0.12324

time,vx,vy,vyaw,roll,pitch,rel_height
0.1520,0.0300,0.1000,0.1500,-0.0150,0.0002,0.2992
0.2278,0.1600,0.2000,0.3000,-0.0285,0.0005,0.3067
0.3013,0.2000,0.3000,0.4700,-0.0378,0.0002,0.3150
0.3791,0.2000,0.2500,0.6400,-0.0413,-0.0005,0.3213
0.4533,0.2000,0.2500,0.8100,0.0161,-0.0311,0.3229
0.5282,0.2000,0.2500,0.9800,0.0168,-0.0165,0.3165
0.6014,0.2000,0.2500,1.1300,0.0088,0.0029,0.3117
0.6754,0.2000,0.2500,1.2800,0.0025,0.0208,0.3051
0.7492,0.2000,0.2000,1.4300,-0.0090,0.0209,0.2966
0.8195,0.2000,0.2000,1.5200,-0.0163,0.0163,0.2878
0.8825,0.2000,0.2000,1.5100,-0.0216,0.0082,0.2785
0.9489,0.2000,0.2000,1.5000,-0.0240,-0.0020,0.2696
1.0127,0.2000,0.1500,1.5100,-0.0232,-0.0133,0.2621
1.0759,0.2000,0.1500,1.4400,-0.0202,-0.0237,0.2573
1.1424,0.2000,0.1500,1.3700,-0.0166,-0.0313,0.2563
1.2119,0.2000,0.1500,1.3000,-0.0139,-0.0370,0.2585
1.2827,0.2000,0.1000,1.2700,-0.0102,-0.0417,0.2629
1.3552,0.2000,0.1000,1.2000,-0.0047,-0.0450,0.2686
1.4275,0.2000,0.1000,1.1500,0.0033,-0.0465,0.2751
1.5006,0.2000,0.1000,1.1000,0.0120,-0.0464,0.2819
1.5765,0.2000,0.1000,1.0500,0.0196,-0.0476,0.2883
1.6497,0.2000,0.1000,1.0000,0.0271,-0.0508,0.2941
1.7188,0.2000,0.1000,0.9500,0.0244,-0.0473,0.2978
1.7902,0.2000,0.1000,0.9200,0.0181,-0.0426,0.3006
1.8639,0.2000,0.1000,0.8900,0.0101,-0.0370,0.3030
1.9397,0.3300,0.1000,0.8600,0.0214,-0.0396,0.3030
2.0149,0.4800,0.1500,0.8100,0.0250,-0.0404,0.3030
2.0908,0.6500,0.1500,0.8200,0.0214,-0.0408,0.3035
2.1670,0.7800,0.1500,0.8100,0.0156,-0.0416,0.3043
2.2431,0.9300,0.2000,0.7600,0.0102,-0.0448,0.3054
2.3178,1.0800,0.2000,0.7500,0.0050,-0.0530,0.3068
2.3948,1.2300,0.2000,0.7600,-0.0013,-0.0658,0.3068
2.4678,1.3800,0.2500,0.6900,-0.0080,-0.0813,0.3035
2.5361,1.5300,0.2500,0.6600,-0.0157,-0.0955,0.2964
2.6034,1.6800,0.3000,0.5900,-0.0267,-0.1076,0.2866
2.6710,1.7900,0.2500,0.6000,-0.0407,-0.1161,0.2763
2.7373,1.9200,0.2500,0.5700,-0.0578,-0.1196,0.2683
2.8020,1.8900,0.2500,0.5200,-0.0771,-0.1202,0.2638
2.8663,2.0000,0.2000,0.5300,-0.0958,-0.1203,0.2623
2.9270,1.9900,0.2000,0.4600,-0.1102,-0.1239,0.2635
2.9919,1.9400,0.1500,0.4500,-0.1237,-0.1299,0.2672
3.0585,1.8900,0.1000,0.4600,-0.1399,-0.1372,0.2722
3.1225,2.0000,0.1000,0.3900,-0.1196,-0.1209,0.2689
3.1852,1.9900,0.0500,0.4000,-0.1113,-0.1140,0.2584
3.2478,1.9200,0.0500,0.3500,-0.1140,-0.1175,0.2428
3.3121,2.0100,0.0500,0.3000,-0.1076,-0.1165,0.2321
3.3745,2.0000,0.0000,0.3300,-0.0966,-0.1129,0.2274
3.4369,1.9100,0.0000,0.2800,-0.0848,-0.1062,0.2285
3.5046,2.0000,0.0000,0.2700,-0.0728,-0.0941,0.2353
3.5666,1.9500,-0.0500,0.2800,-0.0626,-0.0772,0.2466
3.6309,2.0000,0.0000,0.2100,-0.0580,-0.0572,0.2605
3.6967,1.9500,-0.0500,0.2400,-0.0567,-0.0361,0.2745
3.7608,2.0000,0.0000,0.1900,-0.0466,-0.0149,0.2860
3.8253,1.9500,-0.0500,0.2200,-0.0212,-0.0137,0.2906
3.8922,1.8600,-0.0500,0.1900,-0.0167,-0.0059,0.2839
3.9665,1.9900,-0.0500,0.1800,-0.0099,-0.0100,0.2741
4.0353,1.9000,-0.0500,0.1500,-0.0063,-0.0206,0.2620
4.1060,2.0100,-0.1000,0.2000,-0.0067,-0.0326,0.2510
4.1725,1.9200,-0.1000,0.1700,-0.0091,-0.0451,0.2440
4.2420,2.0100,-0.1000,0.1400,-0.0139,-0.0577,0.2423
4.3093,1.9200,-0.1000,0.1300,-0.0187,-0.0683,0.2462
4.3815,2.0100,-0.1000,0.1000,-0.0242,-0.0751,0.2544
4.4436,1.9200,-0.1500,0.1300,-0.0307,-0.0815,0.2650
4.5086,2.0100,-0.1000,0.0600,-0.0390,-0.0891,0.2765
4.5716,1.9200,-0.1500,0.0900,-0.0496,-0.0992,0.2869
4.6379,2.0100,-0.1500,0.0800,-0.0160,-0.0877,0.2847
4.7014,1.9200,-0.1500,0.0500,0.0016,-0.0912,0.2732
4.7691,2.0100,-0.2000,0.0800,0.0049,-0.1041,0.2565
4.8321,1.9200,-0.2000,0.0700,0.0130,-0.1082,0.2453
4.8982,2.0100,-0.1500,0.0200,0.0199,-0.1066,0.2413
4.9611,1.9200,-0.1500,0.0100,0.0227,-0.1009,0.2444
5.0323,2.0100,-0.1500,0.0200,0.0229,-0.0904,0.2539
5.0959,1.9000,-0.1500,0.0100,0.0237,-0.0775,0.2672
5.1661,1.9900,-0.1500,0.0000,0.0279,-0.0599,0.2812
5.2330,1.8800,-0.1000,-0.0700,0.0349,-0.0422,0.2948
5.3059,1.9700,-0.1500,-0.0400,0.0361,-0.0197,0.3035
5.3764,2.0000,-0.1000,-0.0900,0.0403,-0.0131,0.2951
5.4418,1.9500,-0.1500,-0.0600,0.0430,-0.0141,0.2846
5.5088,2.0000,-0.0500,-0.1500,0.0412,-0.0155,0.2740
5.5740,1.9500,-0.1000,-0.1200,0.0389,-0.0174,0.2659
5.6450,2.0000,-0.0500,-0.1500,0.0370,-0.0200,0.2618
5.7140,1.9300,-0.0500,-0.2200,0.0344,-0.0221,0.2623
5.7833,2.0000,0.0000,-0.2900,0.0323,-0.0236,0.2661
5.8473,2.0100,0.0500,-0.3800,0.0303,-0.0281,0.2721
5.9106,2.0000,0.0000,-0.3700,0.0274,-0.0347,0.2799
5.9748,2.0100,0.1000,-0.4800,0.0229,-0.0434,0.2885
6.0396,1.9600,0.0500,-0.5300,0.0410,-0.0086,0.2901
6.1093,2.0100,0.1500,-0.6000,0.0361,-0.0042,0.2766
6.1743,1.9400,0.1500,-0.6100,0.0349,-0.0059,0.2633
6.2462,2.0100,0.2000,-0.6600,0.0402,-0.0065,0.2527
6.3153,1.9000,0.2000,-0.7100,0.0484,-0.0037,0.2474
6.3950,2.0100,0.3000,-0.8200,0.0558,0.0030,0.2483
6.4646,2.0000,0.3500,-0.8900,0.0604,0.0114,0.2545
6.5315,1.9700,0.4000,-0.9800,0.0663,0.0228,0.2638
6.5998,2.0000,0.4500,-1.0500,0.0740,0.0318,0.2740
6.6661,2.0100,0.5500,-1.1600,0.0814,0.0504,0.2816
6.7305,2.0000,0.5500,-1.1900,0.0951,0.0574,0.2873
6.7961,2.0100,0.5500,-1.2200,0.1054,0.0536,0.2805
6.8608,2.0000,0.6000,-1.2700,0.1121,0.0502,0.2680
6.9271,1.9700,0.6000,-1.2600,0.1231,0.0406,0.2538
6.9990,2.0000,0.5500,-1.1900,0.1334,0.0307,0.2422
7.0694,2.0100,0.5500,-1.1800,0.1406,0.0211,0.2369
7.1364,1.9200,0.5500,-1.1300,0.1432,0.0148,0.2389
7.2093,1.9700,0.6500,-1.2200,0.1436,0.0117,0.2464
7.2803,2.0000,0.6000,-1.1700,0.1455,0.0088,0.2563
7.3472,1.9900,0.6000,-1.1600,0.1493,0.0062,0.2674
7.4129,2.0000,0.6500,-1.2100,0.1471,0.0223,0.2768
7.4798,2.0100,0.5500,-1.0800,0.1257,0.0147,0.2767
7.5463,2.0000,0.4500,-0.9500,0.1295,0.0182,0.2649
7.6136,1.9700,0.4500,-0.9400,0.1327,0.0180,0.2531
7.6809,1.9800,0.4500,-0.9300,0.1341,0.0189,0.2430
7.7520,2.0100,0.4000,-0.8800,0.1358,0.0242,0.2385
7.8180,2.0000,0.2500,-0.7300,0.1365,0.0329,0.2406
7.8854,2.0100,0.2500,-0.7400,0.1332,0.0435,0.2478
7.9509,1.9600,0.2000,-0.6900,0.1283,0.0543,0.2575
8.0203,1.9700,0.1500,-0.6600,0.1249,0.0693,0.2665
8.0875,1.9800,0.0500,-0.5700,0.1237,0.0801,0.2755
8.1555,2.0100,0.0000,-0.5400,0.1424,0.0689,0.2814
8.2215,2.0000,0.0000,-0.5300,0.1608,0.0678,0.2781
8.2883,2.0100,-0.0500,-0.5000,0.1496,0.0735,0.2667
8.3573,1.9600,-0.1000,-0.4500,0.1445,0.0643,0.2558
8.4293,1.9700,-0.1500,-0.4200,0.1392,0.0466,0.2460
8.4965,2.0000,-0.2000,-0.3700,0.1335,0.0248,0.2394
8.5628,2.0100,-0.2000,-0.3600,0.1287,0.0008,0.2372
8.6283,1.9400,-0.2000,-0.3700,0.1220,-0.0191,0.2392
8.6978,1.9700,-0.2000,-0.3600,0.1149,-0.0309,0.2437
8.7647,2.0000,-0.2500,-0.3300,0.1072,-0.0345,0.2497
8.8304,2.0100,-0.3000,-0.2800,0.0988,-0.0369,0.2579
8.8949,2.0000,-0.3000,-0.2900,0.0886,-0.0421,0.2673
8.9615,2.0100,-0.3500,-0.2400,0.1128,-0.0233,0.2675
9.0288,1.9800,-0.2500,-0.3700,0.0957,-0.0354,0.2501
9.1018,2.0100,-0.3000,-0.3600,0.0880,-0.0459,0.2333
9.1697,2.0000,-0.4000,-0.3100,0.0821,-0.0527,0.2225
9.2370,2.0100,-0.3500,-0.3800,0.0718,-0.0549,0.2192
9.3037,1.9800,-0.2000,-0.5300,0.0642,-0.0471,0.2235
9.3747,2.0100,-0.3000,-0.4800,0.0619,-0.0284,0.2346
9.4454,2.0000,-0.4000,-0.4300,0.0591,-0.0054,0.2492
9.5122,2.0100,-0.4000,-0.4600,0.0549,0.0197,0.2637
9.5781,2.0000,-0.3000,-0.5700,0.0664,0.0242,0.2742
9.6439,2.0100,-0.2000,-0.6800,0.0941,0.0051,0.2803
9.7157,2.0000,-0.2000,-0.6700,0.0984,0.0236,0.2690
9.7862,2.0100,-0.3000,-0.5800,0.1074,0.0276,0.2591
9.8518,2.0000,-0.2500,-0.6300,0.1112,0.0244,0.2513
9.9181,2.0100,-0.1500,-0.7000,0.1094,0.0158,0.2465
9.9851,2.0000,-0.1000,-0.7300,0.1084,0.0044,0.2448
10.0514,2.0100,-0.2500,-0.5600,0.1085,-0.0059,0.2464
10.1156,2.0000,-0.2000,-0.5700,0.1073,-0.0156,0.2503
10.1810,2.0100,-0.2000,-0.5400,0.1037,-0.0274,0.2559
10.2466,1.9800,-0.1500,-0.5700,0.0975,-0.0413,0.2632
10.3148,2.0100,-0.1500,-0.5400,0.0844,-0.0445,0.2710
10.3801,2.0000,-0.2000,-0.4500,0.0644,-0.0379,0.2791
10.4537,2.0100,-0.2000,-0.4400,0.0759,-0.0229,0.2707
10.5206,1.9800,-0.2000,-0.4300,0.0718,-0.0265,0.2567
10.5905,2.0100,-0.2500,-0.3800,0.0748,-0.0275,0.2458
10.6569,2.0000,-0.3000,-0.3100,0.0795,-0.0244,0.2406
10.7243,2.0100,-0.3000,-0.2800,0.0811,-0.0172,0.2413
10.7906,2.0000,-0.3500,-0.2100,0.0778,-0.0072,0.2473
10.8573,1.9700,-0.3500,-0.2000,0.0722,0.0057,0.2569
10.9245,1.9800,-0.4000,-0.1300,0.0678,0.0220,0.2675
10.9901,1.9900,-0.4000,-0.1400,0.0641,0.0367,0.2789
11.0588,2.0000,-0.4500,-0.0700,0.0634,0.0565,0.2887
11.1284,2.0100,-0.4500,-0.0600,0.1105,0.0414,0.2865
11.1947,2.0000,-0.5000,-0.0100,0.1033,0.0501,0.2742
11.2614,1.9700,-0.4000,-0.0800,0.0995,0.0552,0.2633
11.3282,2.0000,-0.4500,-0.0300,0.1079,0.0582,0.2556
11.3937,2.0100,-0.5500,0.0800,0.1266,0.0676,0.2505
11.4570,2.0000,-0.6000,0.1500,0.1484,0.0774,0.2463
11.5213,1.9500,-0.5000,0.0800,0.1676,0.0899,0.2412
11.5862,1.9800,-0.5000,0.0900,0.1834,0.1043,0.2370
11.6497,2.0100,-0.5500,0.1600,0.1981,0.1180,0.2356
