Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,81.23
Collisions,0
Min_Dist,0.552
Actual_Path,16.62
AStar_Path,16.78
RMS_Vx,0.05657
RMS_Vy,0.03099
RMS_Yaw,0.04211
Jerk_Vx,0.03399
Jerk_Vy,0.02580
Jerk_Yaw,0.03743
RMS_Roll,0.05047
RMS_Pitch,0.09411

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1592,0.0300,0.1000,0.1500,-0.0073,0.0024,0.2886,-0.0001,-0.0001,1.00,flat
0.2400,0.1600,0.2000,0.3000,-0.0142,0.0039,0.2974,-0.0001,-0.0001,1.00,flat
0.3222,0.2000,0.3000,0.4700,-0.0190,0.0048,0.3079,-0.0000,-0.0002,1.00,flat
0.4052,0.2000,0.2500,0.6400,-0.0211,0.0053,0.3179,-0.0000,-0.0002,1.00,flat
0.4887,0.2000,0.2500,0.8100,-0.0096,-0.0016,0.3255,-0.0005,-0.0005,1.00,flat
0.5734,0.2000,0.2500,0.9800,-0.0087,0.0166,0.3211,-0.0010,-0.0005,1.00,flat
0.6556,0.2000,0.2500,1.1300,-0.0174,0.0310,0.3146,-0.0020,-0.0000,1.00,flat
0.7357,0.2000,0.2000,1.2800,-0.0280,0.0379,0.3088,-0.0034,0.0012,1.00,flat
0.8104,0.2000,0.2000,1.4300,-0.0350,0.0455,0.3041,-0.0049,0.0026,1.00,flat
0.8820,0.2000,0.2000,1.5000,-0.0400,0.0536,0.3001,-0.0060,0.0046,1.00,flat
0.9550,0.2000,0.1500,1.5100,-0.0399,0.0602,0.2964,-0.0066,0.0071,1.00,flat
1.0237,0.2000,0.1500,1.5000,-0.0360,0.0642,0.2927,-0.0068,0.0102,1.00,flat
1.0937,0.2000,0.1500,1.4500,-0.0316,0.0649,0.2892,-0.0066,0.0137,1.00,flat
1.1640,0.2000,0.1500,1.3800,-0.0296,0.0638,0.2865,-0.0062,0.0175,1.00,flat
1.2350,0.2000,0.1000,1.3500,-0.0310,0.0621,0.2852,-0.0056,0.0216,1.00,flat
1.3099,0.2000,0.1000,1.3000,-0.0356,0.0606,0.2859,-0.0050,0.0260,1.00,flat
1.3835,0.2000,0.1000,1.2300,-0.0423,0.0595,0.2890,-0.0045,0.0307,1.00,flat
1.4580,0.2000,0.1000,1.1800,-0.0498,0.0584,0.2943,-0.0044,0.0354,1.00,flat
1.5353,0.2000,0.0500,1.1700,-0.0628,0.0584,0.3008,-0.0046,0.0400,1.00,flat
1.6099,0.2000,0.0500,1.1400,-0.0845,0.0519,0.3008,-0.0062,0.0446,1.00,flat
1.6846,0.2000,0.0500,1.1100,-0.0930,0.0581,0.2954,-0.0077,0.0483,1.00,flat
1.7587,0.2000,0.0500,1.0600,-0.1013,0.0612,0.2882,-0.0086,0.0519,1.00,flat
1.8293,0.2000,0.0000,1.0500,-0.1062,0.0636,0.2800,-0.0086,0.0554,1.00,flat
1.9006,0.2000,0.0000,0.9800,-0.1085,0.0661,0.2724,-0.0075,0.0589,1.00,flat
1.9709,0.2000,0.0000,0.9300,-0.1087,0.0685,0.2671,-0.0057,0.0623,1.00,flat
2.0420,0.3100,0.0000,0.8800,-0.1065,0.0704,0.2650,-0.0033,0.0656,1.00,flat
2.1135,0.4600,0.0000,0.8700,-0.1008,0.0732,0.2666,-0.0002,0.0689,1.00,flat
2.1857,0.6300,0.0500,0.8000,-0.0916,0.0759,0.2714,0.0039,0.0720,1.00,flat
2.2576,0.8000,0.0500,0.7900,-0.0796,0.0760,0.2784,0.0087,0.0751,1.00,flat
2.3331,0.8900,0.1000,0.7000,-0.0655,0.0709,0.2864,0.0141,0.0784,1.00,flat
2.4095,1.0400,0.1000,0.6900,-0.0489,0.0609,0.2941,0.0203,0.0821,1.00,flat
2.4838,1.1900,0.1000,0.6800,-0.0321,0.0452,0.3005,0.0269,0.0862,1.00,flat
2.5608,1.3200,0.1000,0.6500,-0.0247,0.0295,0.3047,0.0337,0.0909,1.00,flat
2.6399,1.4700,0.1500,0.5800,-0.0408,0.0329,0.3058,0.0400,0.0971,1.00,flat
2.7215,1.6000,0.1500,0.5700,-0.0465,0.0300,0.3048,0.0472,0.1045,1.00,flat
2.7959,1.7100,0.1500,0.5600,-0.0424,0.0246,0.3027,0.0549,0.1124,1.00,flat
2.8664,1.7000,0.1500,0.5300,-0.0289,0.0160,0.3003,0.0630,0.1201,1.00,flat
2.9423,1.7300,0.1500,0.5000,-0.0148,0.0057,0.2968,0.0722,0.1288,1.00,flat
3.0128,1.6800,0.1500,0.4700,-0.0029,-0.0048,0.2926,0.0828,0.1385,1.00,flat
