Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,55.53
Collisions,3
Min_Dist,0.273
Actual_Path,20.01
AStar_Path,16.78
RMS_Vx,0.14801
RMS_Vy,0.04598
RMS_Yaw,0.07219
Jerk_Vx,0.05248
Jerk_Vy,0.03790
Jerk_Yaw,0.05314
RMS_Roll,0.14594
RMS_Pitch,0.12723

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1486,0.0300,0.1000,0.1500,0.0011,0.0045,0.3085,-0.0002,-0.0001,1.00,flat
0.2228,0.1600,0.2000,0.3000,0.0025,0.0089,0.3138,-0.0005,-0.0002,1.00,flat
0.2975,0.2000,0.3000,0.4700,0.0042,0.0137,0.3205,-0.0008,-0.0004,1.00,flat
0.3745,0.2000,0.2500,0.6400,0.0071,0.0175,0.3262,-0.0011,-0.0005,1.00,flat
0.4491,0.2000,0.2500,0.8100,0.0105,0.0235,0.3264,-0.0011,-0.0004,1.00,flat
0.5259,0.2000,0.2500,0.9800,0.0170,0.0391,0.3175,-0.0003,0.0001,1.00,flat
0.5982,0.2000,0.2500,1.1300,0.0227,0.0547,0.3105,0.0008,0.0007,1.00,flat
0.6640,0.2000,0.2000,1.2800,0.0257,0.0720,0.3057,0.0022,0.0013,1.00,flat
0.7302,0.2000,0.2000,1.4300,0.0183,0.0875,0.3026,0.0034,0.0022,1.00,flat
0.7923,0.2000,0.2000,1.5200,0.0111,0.1004,0.3007,0.0047,0.0030,1.00,flat
0.8519,0.2000,0.2000,1.5100,0.0043,0.1100,0.2993,0.0058,0.0035,1.00,flat
0.9147,0.2000,0.2000,1.5000,-0.0049,0.1150,0.2985,0.0061,0.0041,1.00,flat
0.9747,0.2000,0.1500,1.5100,-0.0229,0.1131,0.2980,0.0054,0.0051,1.00,flat
1.0340,0.2000,0.1500,1.4800,-0.0304,0.1116,0.2938,0.0045,0.0063,1.00,flat
1.0943,0.2000,0.1500,1.4500,-0.0349,0.1076,0.2869,0.0037,0.0080,1.00,flat
1.1596,0.2000,0.1500,1.4000,-0.0388,0.0997,0.2784,0.0031,0.0101,1.00,flat
1.2345,0.2000,0.1500,1.3500,-0.0403,0.0912,0.2698,0.0029,0.0127,1.00,flat
1.3030,0.2000,0.1500,1.2800,-0.0390,0.0840,0.2631,0.0031,0.0155,1.00,flat
1.3691,0.2000,0.1000,1.2700,-0.0345,0.0786,0.2596,0.0039,0.0185,1.00,flat
1.4366,0.2000,0.1000,1.2000,-0.0296,0.0754,0.2596,0.0052,0.0215,1.00,flat
1.5060,0.2000,0.1000,1.1500,-0.0255,0.0746,0.2629,0.0069,0.0246,1.00,flat
1.5739,0.2000,0.1000,1.1000,-0.0218,0.0750,0.2687,0.0088,0.0278,1.00,flat
1.6413,0.2000,0.1000,1.0300,-0.0164,0.0768,0.2761,0.0110,0.0310,1.00,flat
1.7083,0.2000,0.1000,0.9800,-0.0109,0.0799,0.2840,0.0131,0.0345,1.00,flat
