Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,76.42
Collisions,0
Min_Dist,0.510
Actual_Path,17.06
AStar_Path,16.78
RMS_Vx,0.03631
RMS_Vy,0.02901
RMS_Yaw,0.03802
Jerk_Vx,0.02786
Jerk_Vy,0.02057
Jerk_Yaw,0.03075
RMS_Roll,0.06151
RMS_Pitch,0.08826

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1704,0.1300,0.1500,0.1500,-0.0013,0.0031,0.2936,-0.0004,0.0000,1.00,flat
0.2534,0.2000,0.3000,0.3000,-0.0011,0.0063,0.3019,-0.0008,0.0000,1.00,flat
0.3354,0.2000,0.3000,0.4700,0.0032,0.0090,0.3112,-0.0012,0.0001,1.00,flat
0.4208,0.2000,0.2500,0.6400,0.0110,0.0108,0.3192,-0.0014,0.0002,1.00,flat
0.5027,0.2000,0.2500,0.8100,0.0202,0.0119,0.3250,-0.0017,0.0003,1.00,flat
0.5852,0.2000,0.2500,0.9800,-0.0059,0.0077,0.3210,-0.0013,0.0041,1.00,flat
0.6685,0.2000,0.2000,1.1300,-0.0113,0.0061,0.3143,-0.0022,0.0073,1.00,flat
0.7577,0.2000,0.2000,1.2800,-0.0197,0.0056,0.3088,-0.0027,0.0108,1.00,flat
0.8504,0.2000,0.2000,1.4300,-0.0280,0.0068,0.3036,-0.0026,0.0148,1.00,flat
0.9340,0.2000,0.1500,1.5000,-0.0330,0.0083,0.2986,-0.0022,0.0193,1.00,flat
1.0091,0.2000,0.1500,1.5100,-0.0377,0.0100,0.2935,-0.0014,0.0241,1.00,flat
1.0854,0.2000,0.1000,1.5000,-0.0425,0.0110,0.2890,-0.0005,0.0293,1.00,flat
1.1606,0.2000,0.1000,1.4700,-0.0463,0.0106,0.2859,0.0004,0.0348,1.00,flat
1.2379,0.2000,0.1000,1.3800,-0.0490,0.0077,0.2852,0.0012,0.0405,1.00,flat
1.3173,0.2000,0.1000,1.3300,-0.0539,0.0038,0.2875,0.0019,0.0465,1.00,flat
1.3992,0.2000,0.0500,1.3000,-0.0651,0.0010,0.2927,0.0025,0.0528,1.00,flat
1.4878,0.2000,0.0500,1.2500,-0.0825,-0.0005,0.2998,0.0031,0.0591,1.00,flat
1.5689,0.2000,0.0500,1.2200,-0.0852,0.0131,0.3038,0.0041,0.0646,1.00,flat
1.6494,0.2000,0.0500,1.1700,-0.0951,0.0225,0.2970,0.0043,0.0697,1.00,flat
1.7275,0.2000,0.0000,1.1600,-0.1043,0.0283,0.2880,0.0046,0.0747,1.00,flat
1.7998,0.2000,0.0000,1.0900,-0.1079,0.0326,0.2778,0.0053,0.0798,1.00,flat
1.8765,0.2000,0.0000,1.0400,-0.1073,0.0367,0.2682,0.0067,0.0848,1.00,flat
1.9505,0.2000,0.0000,0.9700,-0.1045,0.0415,0.2616,0.0087,0.0898,1.00,flat
2.0264,0.3500,0.0000,0.9200,-0.0994,0.0483,0.2594,0.0113,0.0946,1.00,flat
2.1032,0.5200,0.0000,0.8900,-0.0917,0.0575,0.2617,0.0147,0.0992,1.00,flat
2.1842,0.6900,0.0000,0.8600,-0.0811,0.0670,0.2682,0.0190,0.1037,1.00,flat
2.2643,0.8400,0.0500,0.8100,-0.0678,0.0735,0.2775,0.0242,0.1082,1.00,flat
