Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,80.63
Collisions,0
Min_Dist,0.536
Actual_Path,16.74
AStar_Path,16.78
RMS_Vx,0.03890
RMS_Vy,0.03252
RMS_Yaw,0.04053
Jerk_Vx,0.03154
Jerk_Vy,0.02438
Jerk_Yaw,0.03243
RMS_Roll,0.05772
RMS_Pitch,0.07465

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1662,0.0300,0.1000,0.1500,0.0099,-0.0033,0.3075,0.0005,0.0001,1.00,flat
0.2507,0.1600,0.2000,0.3000,0.0211,-0.0059,0.3125,0.0009,0.0003,1.00,flat
0.3340,0.2000,0.3000,0.4700,0.0331,-0.0090,0.3193,0.0015,0.0004,1.00,flat
0.4220,0.2000,0.2500,0.6400,0.0375,-0.0075,0.3259,0.0022,0.0007,1.00,flat
0.5090,0.2000,0.2500,0.8100,0.0070,0.0307,0.3288,0.0040,0.0026,1.00,flat
0.5997,0.2000,0.2500,0.9800,-0.0126,0.0390,0.3258,0.0044,0.0063,1.00,flat
0.6834,0.2000,0.2000,1.1300,-0.0098,0.0408,0.3196,0.0034,0.0096,1.00,flat
0.7629,0.2000,0.2000,1.2800,-0.0027,0.0486,0.3139,0.0027,0.0125,1.00,flat
0.8406,0.2000,0.2000,1.4300,-0.0032,0.0557,0.3084,0.0020,0.0156,1.00,flat
0.9188,0.2000,0.1500,1.5000,-0.0088,0.0589,0.3032,0.0013,0.0191,1.00,flat
0.9928,0.2000,0.1500,1.5100,-0.0139,0.0573,0.2983,0.0006,0.0228,1.00,flat
1.0675,0.2000,0.1500,1.4800,-0.0187,0.0521,0.2936,-0.0000,0.0270,1.00,flat
1.1434,0.2000,0.1000,1.4700,-0.0225,0.0444,0.2894,-0.0007,0.0316,1.00,flat
1.2215,0.2000,0.1000,1.4000,-0.0255,0.0354,0.2866,-0.0014,0.0367,1.00,flat
1.3026,0.2000,0.1000,1.3300,-0.0288,0.0248,0.2858,-0.0021,0.0423,1.00,flat
1.3826,0.2000,0.0500,1.3000,-0.0339,0.0135,0.2875,-0.0028,0.0484,1.00,flat
1.4660,0.2000,0.0500,1.2500,-0.0451,0.0019,0.2918,-0.0033,0.0547,1.00,flat
1.5467,0.2000,0.0500,1.2000,-0.0596,-0.0060,0.2970,-0.0034,0.0610,1.00,flat
1.6266,0.2000,0.0000,1.2100,-0.0527,0.0080,0.2974,-0.0027,0.0660,1.00,flat
1.7058,0.2000,0.0000,1.1600,-0.0603,0.0087,0.2919,-0.0027,0.0712,1.00,flat
1.7853,0.2000,0.0000,1.1300,-0.0686,0.0108,0.2850,-0.0022,0.0761,1.00,flat
1.8673,0.2000,0.0000,1.0800,-0.0769,0.0133,0.2773,-0.0013,0.0809,1.00,flat
1.9457,0.2000,-0.0500,1.0500,-0.0829,0.0157,0.2702,0.0002,0.0857,1.00,flat
2.0238,0.2000,-0.0500,1.0000,-0.0873,0.0189,0.2651,0.0024,0.0902,1.00,flat
2.1029,0.3500,-0.0500,0.9500,-0.0899,0.0225,0.2631,0.0052,0.0947,1.00,flat
2.1804,0.5200,0.0000,0.9000,-0.0895,0.0244,0.2641,0.0081,0.0991,1.00,flat
2.2578,0.6900,0.0000,0.8700,-0.0845,0.0243,0.2678,0.0117,0.1037,1.00,flat
2.3383,0.8400,0.0500,0.8000,-0.0733,0.0230,0.2737,0.0161,0.1084,1.00,flat
