Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,49.91
Collisions,0
Min_Dist,0.557
Actual_Path,17.10
AStar_Path,16.78
RMS_Vx,0.08683
RMS_Vy,0.04447
RMS_Yaw,0.05280
Jerk_Vx,0.05155
Jerk_Vy,0.04638
Jerk_Yaw,0.04995
RMS_Roll,0.08779
RMS_Pitch,0.09727

time,vx,vy,vyaw,roll,pitch,rel_height
0.1574,0.0300,0.1000,0.1500,0.0034,0.0010,0.2835
0.2329,0.1600,0.2000,0.3000,0.0089,0.0022,0.2922
0.3068,0.2000,0.3000,0.4700,0.0140,0.0031,0.3035
0.3840,0.2000,0.2500,0.6400,0.0186,0.0029,0.3146
0.4599,0.2000,0.2500,0.8100,0.0128,0.0113,0.3226
0.5372,0.2000,0.2500,0.9800,-0.0322,0.0312,0.3212
0.6124,0.2000,0.2000,1.1300,-0.0250,0.0362,0.3134
0.6837,0.2000,0.2000,1.2800,-0.0219,0.0414,0.3055
0.7526,0.2000,0.2000,1.4300,-0.0227,0.0495,0.2980
0.8175,0.2000,0.1500,1.4600,-0.0262,0.0565,0.2916
0.8806,0.2000,0.1500,1.4500,-0.0314,0.0617,0.2869
0.9481,0.2000,0.1500,1.4600,-0.0379,0.0643,0.2844
1.0108,0.2000,0.1000,1.4500,-0.0431,0.0639,0.2844
1.0753,0.2000,0.1000,1.4400,-0.0469,0.0617,0.2867
1.1393,0.2000,0.1000,1.3700,-0.0535,0.0597,0.2911
1.2075,0.2000,0.1000,1.3400,-0.0648,0.0591,0.2971
1.2754,0.2000,0.1000,1.2900,-0.0836,0.0564,0.2991
1.3431,0.2000,0.0500,1.3000,-0.0962,0.0593,0.2942
1.4084,0.2000,0.0500,1.2700,-0.1076,0.0622,0.2872
1.4728,0.2000,0.0500,1.2200,-0.1158,0.0658,0.2784
1.5417,0.2000,0.0500,1.1700,-0.1188,0.0701,0.2691
1.6105,0.2000,0.0000,1.1400,-0.1167,0.0755,0.2615
1.6756,0.2000,0.0000,1.0900,-0.1129,0.0820,0.2575
1.7415,0.2000,0.0000,1.0400,-0.1085,0.0892,0.2578
1.8085,0.2000,0.0000,0.9900,-0.1020,0.0975,0.2625
1.8737,0.2000,0.0000,0.9400,-0.0950,0.1079,0.2708
1.9382,0.3500,0.0000,0.8900,-0.0908,0.1190,0.2813
2.0029,0.5200,0.0000,0.8600,-0.0887,0.1286,0.2922
2.0671,0.6900,0.0500,0.8100,-0.0771,0.1301,0.3005
2.1318,0.7800,0.0500,0.7600,-0.0360,0.1105,0.3005
2.1980,0.9300,0.0500,0.7500,-0.0358,0.1180,0.2928
2.2671,1.0800,0.1000,0.6800,-0.0361,0.1188,0.2860
2.3324,1.2100,0.1000,0.6700,-0.0367,0.1147,0.2803
2.3982,1.3400,0.1000,0.6400,-0.0381,0.1066,0.2758
2.4642,1.4900,0.1500,0.5700,-0.0420,0.0964,0.2727
2.5304,1.6200,0.1500,0.5400,-0.0469,0.0872,0.2711
