Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,69.25
Collisions,0
Min_Dist,0.562
Actual_Path,16.42
AStar_Path,16.78
RMS_Vx,0.05972
RMS_Vy,0.02893
RMS_Yaw,0.04190
Jerk_Vx,0.03289
Jerk_Vy,0.02187
Jerk_Yaw,0.03571
RMS_Roll,0.04937
RMS_Pitch,0.08508

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1514,0.1300,0.1500,0.1500,0.0056,0.0029,0.3317,-0.0000,0.0000,1.00,flat
0.2261,0.2000,0.3000,0.3000,0.0116,0.0069,0.3314,-0.0002,0.0000,1.00,flat
0.3004,0.2000,0.4000,0.4700,0.0164,0.0129,0.3300,-0.0004,0.0000,1.00,flat
0.3793,0.2000,0.4000,0.6400,0.0015,-0.0064,0.3248,-0.0014,0.0010,1.00,flat
0.4564,0.2000,0.2500,0.8100,-0.0134,-0.0342,0.3155,-0.0032,0.0028,1.00,flat
0.5347,0.2000,0.2500,0.9800,0.0029,-0.0292,0.3024,-0.0051,0.0034,1.00,flat
0.6110,0.2000,0.2000,1.1300,0.0139,-0.0283,0.2923,-0.0070,0.0041,1.00,flat
0.6860,0.2000,0.2000,1.2800,0.0199,-0.0298,0.2861,-0.0088,0.0047,1.00,flat
0.7563,0.2000,0.2000,1.4300,0.0220,-0.0326,0.2836,-0.0105,0.0052,1.00,flat
0.8275,0.2000,0.1500,1.5000,0.0233,-0.0358,0.2841,-0.0120,0.0054,1.00,flat
0.8937,0.2000,0.1500,1.5100,0.0264,-0.0399,0.2863,-0.0131,0.0055,1.00,flat
0.9586,0.2000,0.1500,1.4400,0.0330,-0.0458,0.2892,-0.0138,0.0055,1.00,flat
1.0243,0.2000,0.1500,1.3700,0.0413,-0.0538,0.2917,-0.0144,0.0054,1.00,flat
1.0948,0.2000,0.1500,1.3200,0.0487,-0.0647,0.2938,-0.0149,0.0055,1.00,flat
1.1643,0.2000,0.1500,1.2500,0.0553,-0.0794,0.2955,-0.0156,0.0058,1.00,flat
1.2331,0.2000,0.1500,1.2000,0.0615,-0.0963,0.2976,-0.0166,0.0063,1.00,flat
1.3013,0.2000,0.1500,1.1500,0.0513,-0.0992,0.2984,-0.0184,0.0080,1.00,flat
1.3698,0.2000,0.1000,1.1400,0.0384,-0.1014,0.3002,-0.0200,0.0103,1.00,flat
1.4376,0.2000,0.1000,1.0900,0.0294,-0.1029,0.3023,-0.0211,0.0129,1.00,flat
1.5064,0.2000,0.1000,1.0400,0.0242,-0.1032,0.3043,-0.0216,0.0161,1.00,flat
1.5751,0.2000,0.1000,0.9900,0.0209,-0.1019,0.3054,-0.0216,0.0199,1.00,flat
1.6458,0.2000,0.0500,0.9800,0.0181,-0.1001,0.3052,-0.0210,0.0242,1.00,flat
1.7146,0.2000,0.0500,0.9500,0.0157,-0.0979,0.3039,-0.0202,0.0286,1.00,flat
1.7842,0.2000,0.0500,0.9000,0.0139,-0.0936,0.3015,-0.0189,0.0331,1.00,flat
1.8515,0.3500,0.0000,0.8900,0.0125,-0.0859,0.2983,-0.0172,0.0375,1.00,flat
1.9229,0.5200,0.0500,0.8400,0.0117,-0.0756,0.2950,-0.0147,0.0416,1.00,flat
1.9925,0.6900,0.0500,0.8300,0.0139,-0.0647,0.2918,-0.0114,0.0456,1.00,flat
2.0643,0.8200,0.1000,0.7600,0.0187,-0.0573,0.2892,-0.0071,0.0497,1.00,flat
2.1409,0.9700,0.1000,0.7500,0.0251,-0.0553,0.2873,-0.0018,0.0542,1.00,flat
2.2174,1.1200,0.1500,0.7000,0.0330,-0.0594,0.2857,0.0045,0.0592,1.00,flat
2.2923,1.2300,0.1500,0.6700,0.0415,-0.0694,0.2842,0.0118,0.0649,1.00,flat
2.3672,1.3800,0.1500,0.6800,0.0496,-0.0821,0.2829,0.0203,0.0709,1.00,flat
2.4365,1.5300,0.2000,0.6300,0.0569,-0.0948,0.2820,0.0302,0.0771,1.00,flat
2.5054,1.6600,0.2000,0.6200,0.0645,-0.1062,0.2817,0.0414,0.0836,1.00,flat
2.5695,1.6900,0.2500,0.5700,0.0732,-0.1152,0.2819,0.0538,0.0905,1.00,flat
2.6328,1.6800,0.2500,0.5600,0.0855,-0.1165,0.2827,0.0671,0.0975,1.00,flat
2.6966,1.6700,0.2500,0.5500,0.0901,-0.1072,0.2841,0.0809,0.1045,1.00,flat
2.7595,1.6800,0.2500,0.5800,0.0832,-0.0887,0.2856,0.0947,0.1121,1.00,flat
2.8208,1.6500,0.2500,0.6100,0.0728,-0.0720,0.2867,0.1088,0.1199,1.00,flat
2.8853,1.6600,0.3500,0.5400,0.0776,-0.0764,0.2832,0.1215,0.1257,1.00,flat
2.9518,1.6900,0.3000,0.5900,0.0713,-0.0842,0.2784,0.1341,0.1327,1.00,flat
3.0187,1.6800,0.3000,0.5800,0.0574,-0.0945,0.2728,0.1467,0.1415,1.00,flat
3.0831,1.6900,0.3000,0.5700,0.0452,-0.1086,0.2648,0.1596,0.1523,1.00,flat
3.1486,1.7000,0.4000,0.4600,0.0358,-0.1236,0.2533,0.1729,0.1652,1.00,flat
3.2116,1.6700,0.3500,0.4700,0.0276,-0.1346,0.2410,0.1865,0.1805,1.00,flat
3.2750,1.6600,0.3000,0.4800,0.0200,-0.1395,0.2321,0.2008,0.1983,1.00,flat
3.3404,1.6700,0.2500,0.5100,0.0119,-0.1399,0.2296,0.2158,0.2185,1.00,flat
3.4049,1.6800,0.3000,0.4200,-0.0002,-0.1377,0.2344,0.2318,0.2403,1.00,flat
3.4686,1.6900,0.2000,0.4900,-0.0175,-0.1309,0.2458,0.2483,0.2632,1.00,flat
3.5307,1.6800,0.2000,0.4400,-0.0367,-0.1212,0.2604,0.2650,0.2865,1.00,flat
3.5932,1.6700,0.2000,0.3900,-0.0561,-0.1139,0.2747,0.2820,0.3100,1.00,flat
3.6582,1.7000,0.1500,0.4000,-0.0683,-0.1077,0.2837,0.2994,0.3335,1.00,flat
3.7219,1.6900,0.1500,0.3700,-0.0472,-0.0903,0.2819,0.3185,0.3566,1.00,flat
3.7851,1.6800,0.1000,0.3800,-0.0469,-0.0915,0.2707,0.3370,0.3797,1.00,flat
3.8487,1.6700,0.1000,0.3500,-0.0476,-0.0941,0.2576,0.3560,0.4029,1.00,flat
3.9129,1.7000,0.1000,0.3200,-0.0431,-0.0881,0.2489,0.3762,0.4263,1.00,flat
3.9773,1.6900,0.1000,0.2900,-0.0397,-0.0765,0.2466,0.3974,0.4503,1.00,flat
4.0421,1.7000,0.1000,0.2800,-0.0371,-0.0604,0.2506,0.4195,0.4753,1.00,flat
4.1066,1.6900,0.0500,0.3100,-0.0353,-0.0407,0.2600,0.4423,0.5012,1.00,flat
4.1714,1.7000,0.0500,0.2800,-0.0341,-0.0177,0.2730,0.4655,0.5274,1.00,flat
4.2377,1.7100,0.0500,0.2700,-0.0314,0.0062,0.2860,0.4891,0.5538,1.00,flat
4.3050,1.7400,0.0500,0.2200,-0.0249,0.0268,0.2971,0.5129,0.5803,1.00,flat
4.3701,1.7300,0.0000,0.2500,-0.0077,0.0245,0.2998,0.5355,0.6043,1.00,flat
4.4364,1.7200,0.0000,0.2200,-0.0088,0.0278,0.2893,0.5566,0.6279,1.00,flat
4.5026,1.7300,0.0000,0.2100,-0.0085,0.0214,0.2777,0.5779,0.6521,1.00,flat
4.5679,1.7200,0.0000,0.1800,-0.0087,0.0098,0.2664,0.5992,0.6767,1.00,flat
4.6341,1.6900,0.0000,0.1500,-0.0096,-0.0045,0.2579,0.6204,0.7013,1.00,flat
4.7020,1.7400,-0.0500,0.1800,-0.0107,-0.0185,0.2545,0.6419,0.7260,1.00,flat
4.7667,1.7100,-0.0500,0.1500,-0.0123,-0.0299,0.2562,0.6638,0.7509,1.00,flat
4.8349,1.7200,-0.0500,0.1200,-0.0162,-0.0365,0.2629,0.6858,0.7759,1.00,flat
4.9012,1.7100,-0.0500,0.1100,-0.0236,-0.0376,0.2728,0.7080,0.8008,1.00,flat
