Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,12
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.743
Total_Time,50.19
Collisions,0
Min_Dist,0.517
Actual_Path,15.93
AStar_Path,16.78
RMS_Vx,0.06035
RMS_Vy,0.04936
RMS_Yaw,0.05204
Jerk_Vx,0.04509
Jerk_Vy,0.04905
Jerk_Yaw,0.05118
RMS_Roll,0.15207
RMS_Pitch,0.09863

time,vx,vy,vyaw,roll,pitch,rel_height
0.1572,0.0300,0.1000,0.1500,-0.0013,0.0031,0.2936
0.2331,0.1600,0.2000,0.3000,-0.0014,0.0063,0.3020
0.3066,0.2000,0.3000,0.4700,0.0018,0.0092,0.3115
0.3834,0.2000,0.2500,0.6400,0.0086,0.0109,0.3199
0.4581,0.2000,0.2500,0.8100,0.0172,0.0118,0.3260
0.5346,0.2000,0.2500,0.9800,-0.0034,0.0054,0.3216
0.6099,0.2000,0.2000,1.1300,-0.0099,0.0042,0.3149
0.6841,0.2000,0.2000,1.2800,-0.0186,0.0043,0.3093
0.7586,0.2000,0.2000,1.4300,-0.0267,0.0064,0.3042
0.8270,0.2000,0.1500,1.4600,-0.0312,0.0091,0.2992
0.8910,0.2000,0.1500,1.4500,-0.0355,0.0123,0.2942
0.9580,0.2000,0.1500,1.4400,-0.0396,0.0150,0.2898
1.0231,0.2000,0.1000,1.4500,-0.0420,0.0163,0.2868
1.0867,0.2000,0.1000,1.3800,-0.0434,0.0157,0.2862
1.1532,0.2000,0.1000,1.3300,-0.0470,0.0134,0.2883
1.2218,0.2000,0.0500,1.3000,-0.0568,0.0116,0.2932
1.2905,0.2000,0.0500,1.2500,-0.0723,0.0109,0.3001
1.3572,0.2000,0.0500,1.2000,-0.0824,0.0165,0.3058
1.4255,0.2000,0.0500,1.1700,-0.0876,0.0280,0.3008
1.4924,0.2000,0.0000,1.1600,-0.0972,0.0312,0.2924
1.5615,0.2000,0.0000,1.1100,-0.1019,0.0332,0.2825
1.6311,0.2000,0.0000,1.0400,-0.1026,0.0352,0.2727
1.6954,0.2000,0.0000,0.9900,-0.1009,0.0383,0.2653
1.7606,0.3500,0.0000,0.9200,-0.0966,0.0434,0.2620
1.8269,0.4000,0.0000,0.8900,-0.0895,0.0510,0.2631
1.8945,0.5700,0.0000,0.8600,-0.0798,0.0597,0.2685
1.9614,0.7400,0.0500,0.7900,-0.0682,0.0666,0.2770
2.0303,0.8300,0.0500,0.7600,-0.0574,0.0692,0.2867
2.0982,0.9800,0.1000,0.6900,-0.0481,0.0670,0.2959
2.1672,1.1300,0.1000,0.6600,-0.0392,0.0606,0.3041
2.2376,1.2400,0.1000,0.6500,-0.0510,0.0618,0.3081
2.3141,1.3900,0.1000,0.6400,-0.0463,0.0525,0.3035
2.3828,1.5400,0.1500,0.5700,-0.0454,0.0381,0.2984
2.4519,1.6900,0.1500,0.5400,-0.0460,0.0209,0.2921
2.5234,1.7800,0.1500,0.5100,-0.0481,0.0036,0.2842
2.5977,1.9300,0.1500,0.4800,-0.0549,-0.0114,0.2755
2.6650,1.9000,0.1000,0.4900,-0.0670,-0.0227,0.2673
2.7304,1.8500,0.1000,0.4400,-0.0794,-0.0330,0.2607
2.7983,1.9600,0.1000,0.4100,-0.0922,-0.0418,0.2573
2.8610,1.9300,0.0500,0.4200,-0.1051,-0.0486,0.2573
2.9268,1.8600,0.0500,0.3700,-0.1147,-0.0573,0.2599
2.9963,1.9700,0.0000,0.3800,-0.1217,-0.0669,0.2646
3.0575,1.9200,0.0000,0.3300,-0.1295,-0.0761,0.2708
3.1222,1.8500,-0.0500,0.3200,-0.1111,-0.0688,0.2668
3.1881,1.9600,-0.0500,0.2900,-0.1213,-0.0797,0.2536
3.2495,1.9300,-0.1000,0.3000,-0.1232,-0.0879,0.2399
3.3125,1.8600,-0.1000,0.2500,-0.1181,-0.0928,0.2287
3.3779,1.9500,-0.1000,0.2400,-0.1095,-0.0931,0.2229
3.4411,1.9000,-0.1000,0.2100,-0.1006,-0.0870,0.2228
3.5042,1.9500,-0.1000,0.1800,-0.0900,-0.0736,0.2289
3.5671,1.9000,-0.1000,0.1700,-0.0786,-0.0546,0.2402
3.6342,1.9500,-0.1000,0.1600,-0.0692,-0.0324,0.2543
3.6967,1.9000,-0.1500,0.1900,-0.0597,-0.0089,0.2685
3.7615,1.9500,-0.1000,0.1200,-0.0427,0.0047,0.2802
3.8274,1.9000,-0.1500,0.1700,-0.0237,0.0148,0.2811
3.8950,1.9500,-0.1000,0.1000,-0.0227,0.0285,0.2744
3.9609,1.9200,-0.1500,0.1100,-0.0165,0.0279,0.2667
4.0282,1.9500,-0.1500,0.1000,-0.0112,0.0205,0.2575
4.0934,1.9200,-0.1500,0.0900,-0.0078,0.0094,0.2480
4.1596,1.8300,-0.1500,0.0600,-0.0070,-0.0028,0.2413
4.2358,1.9400,-0.1500,0.0500,-0.0088,-0.0137,0.2399
4.3079,1.8300,-0.1500,0.0400,-0.0132,-0.0203,0.2441
4.3811,1.9200,-0.1500,0.0300,-0.0168,-0.0238,0.2524
4.4504,1.8300,-0.1500,0.0400,-0.0198,-0.0282,0.2622
4.5233,1.9200,-0.1500,0.0300,-0.0231,-0.0255,0.2721
4.5931,1.9500,-0.1500,0.0400,-0.0269,-0.0175,0.2815
4.6593,1.9000,-0.1000,-0.0100,-0.0115,-0.0028,0.2850
4.7286,1.9500,-0.1000,0.0000,-0.0105,-0.0076,0.2716
4.7949,1.9000,-0.1000,-0.0100,-0.0070,-0.0150,0.2572
4.8639,1.9500,-0.1000,-0.0200,-0.0014,-0.0212,0.2456
4.9298,1.8800,-0.1000,-0.0100,0.0051,-0.0221,0.2405
5.0026,1.9500,-0.1000,-0.0400,0.0104,-0.0168,0.2422
5.0689,1.8800,-0.1000,-0.0300,0.0150,-0.0064,0.2499
5.1368,1.9500,-0.1000,-0.0600,0.0180,0.0061,0.2617
5.2032,1.8400,-0.1000,-0.0700,0.0211,0.0226,0.2742
5.2745,1.9300,-0.1000,-0.1000,0.0241,0.0390,0.2863
5.3434,1.9600,-0.0500,-0.1700,0.0374,0.0349,0.2899
5.4086,1.9100,-0.0500,-0.2400,0.0336,0.0372,0.2810
5.4760,1.9600,0.0000,-0.2900,0.0356,0.0304,0.2693
5.5407,1.9100,0.0000,-0.3400,0.0397,0.0208,0.2569
5.6120,1.9600,0.0500,-0.4300,0.0435,0.0109,0.2474
5.6806,1.8900,0.0000,-0.3800,0.0493,0.0016,0.2428
5.7493,1.9600,0.0500,-0.5300,0.0575,-0.0058,0.2439
5.8146,1.8700,0.0500,-0.5200,0.0637,-0.0077,0.2504
5.8829,1.9600,0.1000,-0.6100,0.0682,-0.0066,0.2600
5.9459,1.8500,0.1000,-0.6000,0.0723,-0.0073,0.2706
6.0162,1.9400,0.2000,-0.7500,0.0749,-0.0100,0.2809
6.0842,1.9500,0.3000,-0.8600,0.0871,-0.0096,0.2864
6.1520,1.9600,0.3500,-0.9500,0.0920,-0.0201,0.2726
6.2173,1.9500,0.3500,-0.9400,0.0953,-0.0370,0.2567
6.2825,1.9400,0.4000,-1.0100,0.1011,-0.0539,0.2435
6.3544,1.9700,0.4500,-1.0400,0.1068,-0.0688,0.2366
6.4214,1.9600,0.6000,-1.1700,0.1106,-0.0794,0.2368
6.4877,1.9100,0.5500,-1.1000,0.1121,-0.0866,0.2433
6.5566,1.9600,0.6500,-1.2100,0.1128,-0.0912,0.2546
6.6220,1.9500,0.6500,-1.2000,0.1182,-0.0917,0.2678
6.6876,1.9400,0.6500,-1.1700,0.1279,-0.0837,0.2796
6.7531,1.9500,0.6500,-1.1800,0.1428,-0.0747,0.2893
6.8196,1.9600,0.7000,-1.2300,0.1342,-0.0426,0.2870
6.8860,1.8900,0.6500,-1.1600,0.1473,-0.0313,0.2783
6.9613,1.9200,0.7500,-1.2500,0.1617,-0.0269,0.2657
7.0360,1.9500,0.7500,-1.2400,0.1683,-0.0209,0.2542
7.1017,1.9400,0.7000,-1.1700,0.1698,-0.0157,0.2477
7.1680,1.9500,0.7500,-1.2200,0.1686,-0.0096,0.2476
7.2345,1.9600,0.6500,-1.1100,0.1681,0.0002,0.2536
7.2996,1.9300,0.5000,-0.9600,0.1708,0.0107,0.2623
7.3652,1.9400,0.5000,-0.9500,0.1759,0.0206,0.2718
7.4300,1.9300,0.5500,-1.0000,0.1815,0.0300,0.2810
7.4974,1.9400,0.5000,-0.9500,0.1550,0.0150,0.2843
7.5656,1.9500,0.4000,-0.8200,0.1503,0.0111,0.2748
7.6326,1.9200,0.3000,-0.7100,0.1530,0.0079,0.2600
7.7050,1.9500,0.3000,-0.7200,0.1512,0.0034,0.2456
7.7717,1.9400,0.2500,-0.6500,0.1484,0.0032,0.2362
7.8381,1.9300,0.2000,-0.6200,0.1448,0.0090,0.2340
7.9047,1.9000,0.1000,-0.5300,0.1363,0.0188,0.2375
7.9737,1.9100,0.0500,-0.5000,0.1231,0.0313,0.2451
8.0406,1.9200,0.0500,-0.5100,0.1129,0.0480,0.2543
8.1072,1.9500,0.0000,-0.5000,0.1063,0.0609,0.2643
8.1732,1.9400,-0.0500,-0.4500,0.1195,0.0720,0.2682
8.2411,1.9500,-0.1000,-0.4200,0.1493,0.0552,0.2706
8.3120,1.9200,-0.1000,-0.4300,0.1376,0.0539,0.2616
8.3846,1.9500,-0.1500,-0.3800,0.1287,0.0361,0.2520
8.4499,1.9400,-0.2500,-0.2700,0.1199,0.0121,0.2418
8.5162,1.9100,-0.1500,-0.3600,0.1100,-0.0149,0.2337
8.5832,1.9400,-0.2000,-0.3100,0.1005,-0.0432,0.2297
8.6493,1.9300,-0.3000,-0.2200,0.0910,-0.0673,0.2314
8.7166,1.9200,-0.2000,-0.3100,0.0785,-0.0859,0.2383
8.7836,1.9500,-0.2000,-0.3400,0.0640,-0.1007,0.2479
8.8476,1.9400,-0.3500,-0.1900,0.0471,-0.1161,0.2587
8.9112,1.9500,-0.3500,-0.2200,0.0264,-0.1335,0.2698
8.9747,1.9400,-0.2500,-0.3500,0.0243,-0.1393,0.2735
9.0419,1.9300,-0.4000,-0.2200,0.0472,-0.1341,0.2677
9.1062,1.9400,-0.3500,-0.3300,0.0570,-0.1371,0.2546
9.1717,1.9300,-0.2500,-0.4400,0.0502,-0.1439,0.2405
9.2374,1.9400,-0.3500,-0.3500,0.0492,-0.1449,0.2341
9.3020,1.9300,-0.3000,-0.4200,0.0504,-0.1383,0.2359
9.3688,1.9400,-0.2000,-0.5300,0.0526,-0.1213,0.2449
9.4359,1.9300,-0.2500,-0.5000,0.0557,-0.0971,0.2592
9.5016,1.9400,-0.3000,-0.4500,0.0568,-0.0719,0.2753
9.5677,1.9300,-0.1500,-0.6000,0.0561,-0.0495,0.2905
9.6379,1.9200,-0.0500,-0.6900,0.0556,-0.0295,0.3030
9.7123,1.9300,-0.1000,-0.6400,0.0618,-0.0325,0.2994
9.7809,1.9400,-0.2000,-0.5300,0.0618,-0.0353,0.2901
9.8501,1.9500,-0.2000,-0.5000,0.0652,-0.0428,0.2782
9.9179,1.9400,-0.1000,-0.5700,0.0678,-0.0514,0.2669
9.9861,1.9500,-0.0500,-0.6000,0.0698,-0.0599,0.2588
10.0542,1.9400,-0.2000,-0.4500,0.0733,-0.0666,0.2558
10.1224,1.9500,-0.1500,-0.4800,0.0758,-0.0694,0.2589
10.1887,1.9400,-0.1000,-0.4900,0.0767,-0.0696,0.2662
10.2547,1.9500,-0.1500,-0.4400,0.0746,-0.0709,0.2756
10.3203,1.9400,-0.1500,-0.4300,0.0633,-0.0631,0.2849
10.3919,1.9300,-0.1500,-0.4000,0.0465,-0.0550,0.2937
10.4600,1.9200,-0.2000,-0.3300,0.0625,-0.0313,0.2886
10.5284,1.9100,-0.2000,-0.3200,0.0541,-0.0326,0.2752
10.5974,1.9200,-0.2500,-0.2700,0.0548,-0.0331,0.2625
10.6667,1.9300,-0.3000,-0.2000,0.0595,-0.0311,0.2536
10.7334,1.8600,-0.3000,-0.1700,0.0633,-0.0255,0.2505
10.8045,1.9100,-0.3000,-0.1600,0.0644,-0.0159,0.2532
10.8771,1.9200,-0.3500,-0.1100,0.0624,-0.0036,0.2608
10.9439,1.9100,-0.4000,-0.0400,0.0566,0.0084,0.2711
11.0148,1.9200,-0.4000,-0.0500,0.0513,0.0240,0.2816
11.0824,1.9100,-0.4500,0.0000,0.0454,0.0380,0.2923
11.1476,1.9200,-0.4500,0.0100,0.0590,0.0291,0.2987
11.2155,1.8900,-0.4000,-0.0200,0.0491,0.0226,0.2904
11.2836,1.9200,-0.4500,0.0500,0.0374,0.0138,0.2797
11.3535,1.9300,-0.4500,0.0600,0.0306,0.0018,0.2672
11.4251,1.9400,-0.6000,0.2100,0.0278,-0.0107,0.2562
11.4934,1.9300,-0.6000,0.2200,0.0329,-0.0215,0.2497
11.5611,1.9200,-0.4500,0.0900,0.0453,-0.0289,0.2486
11.6282,1.9100,-0.6000,0.2400,0.0598,-0.0351,0.2502
11.6952,1.9000,-0.5500,0.2100,0.0638,-0.0312,0.2535
11.7667,1.9100,-0.4500,0.1200,0.0623,-0.0175,0.2588
11.8331,1.9000,-0.5500,0.2100,0.0578,0.0086,0.2653
11.8964,1.8500,-0.4500,0.1200,0.0516,0.0259,0.2669
11.9629,1.8400,-0.5000,0.1700,0.0464,0.0293,0.2537
12.0275,1.7900,-0.5000,0.1800,0.0482,0.0279,0.2418
12.0937,1.7800,-0.5000,0.1900,0.0482,0.0264,0.2340
12.1584,1.7300,-0.5000,0.2000,0.0376,0.0268,0.2316
12.2198,1.6000,-0.5500,0.2500,0.0221,0.0367,0.2353
12.2810,1.4700,-0.4000,0.1200,0.0031,0.0571,0.2428
12.3513,1.4800,-0.4000,0.1300,-0.0136,0.0893,0.2520
12.4265,1.5300,-0.4500,0.1800,-0.0142,0.1064,0.2568
12.4944,1.5200,-0.4500,0.1900,0.0132,0.1108,0.2582
12.5603,1.4900,-0.5000,0.2400,0.0332,0.1051,0.2588
12.6325,1.5200,-0.5000,0.2500,0.0247,0.0928,0.2520
12.7020,1.5500,-0.4500,0.2000,0.0150,0.0725,0.2469
12.7704,1.5600,-0.4000,0.1700,0.0055,0.0456,0.2424
12.8431,1.5900,-0.4000,0.1600,-0.0023,0.0170,0.2389
12.9079,1.4800,-0.4500,0.2100,-0.0065,-0.0083,0.2368
12.9815,1.4700,-0.4500,0.2000,-0.0060,-0.0295,0.2382
13.0503,1.4400,-0.4500,0.2100,-0.0025,-0.0425,0.2443
13.1154,1.3100,-0.4000,0.1600,0.0003,-0.0477,0.2541
13.1758,1.1800,-0.4000,0.1700,-0.0055,-0.0468,0.2664
13.2360,1.0500,-0.4000,0.1600,-0.0183,-0.0435,0.2797
13.2959,0.9200,-0.4000,0.1500,-0.0208,-0.0340,0.2890
13.3606,0.8300,-0.3500,0.1200,-0.0068,-0.0300,0.2860
13.4220,0.7000,-0.3500,0.1300,-0.0092,-0.0360,0.2791
13.4838,0.5700,-0.3500,0.1200,-0.0084,-0.0369,0.2751
13.5476,0.4600,-0.3000,0.0900,-0.0131,-0.0330,0.2747
13.6146,0.4100,-0.3000,0.1000,-0.0225,-0.0198,0.2799
13.6898,0.4200,-0.2500,0.0700,-0.0283,0.0031,0.2902
13.7657,0.4100,-0.2500,0.0800,-0.0325,0.0321,0.3016
13.8352,0.4200,-0.2500,0.0900,-0.0074,0.0438,0.3075
13.9016,0.4100,-0.2500,0.0800,0.0232,0.0468,0.3124
