Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,57.91
Collisions,1
Min_Dist,0.297
Actual_Path,20.64
AStar_Path,16.78
RMS_Vx,0.13195
RMS_Vy,0.04777
RMS_Yaw,0.06996
Jerk_Vx,0.04896
Jerk_Vy,0.03635
Jerk_Yaw,0.05577
RMS_Roll,0.27986
RMS_Pitch,0.15181

time,vx,vy,vyaw,roll,pitch,rel_height
0.1556,0.0300,0.1000,0.1500,-0.0028,-0.0023,0.3166
0.2311,0.1600,0.2000,0.3000,-0.0074,-0.0047,0.3193
0.3046,0.2000,0.3000,0.4700,-0.0095,-0.0083,0.3239
0.3828,0.2000,0.2500,0.6400,-0.0250,0.0020,0.3278
0.4583,0.2000,0.2500,0.8100,-0.0472,0.0263,0.3278
0.5316,0.2000,0.2500,0.9800,-0.0322,0.0309,0.3227
0.6004,0.2000,0.2500,1.1300,-0.0308,0.0318,0.3161
0.6690,0.2000,0.2000,1.2800,-0.0283,0.0326,0.3088
0.7374,0.2000,0.2000,1.4300,-0.0236,0.0338,0.3012
0.8032,0.2000,0.2000,1.5200,-0.0189,0.0352,0.2941
0.8657,0.2000,0.1500,1.5100,-0.0165,0.0360,0.2884
0.9321,0.2000,0.1500,1.5000,-0.0155,0.0349,0.2847
0.9967,0.2000,0.1500,1.4500,-0.0156,0.0327,0.2834
1.0620,0.2000,0.1000,1.4200,-0.0191,0.0316,0.2845
1.1290,0.2000,0.1000,1.3500,-0.0247,0.0307,0.2875
1.1981,0.2000,0.1000,1.2800,-0.0319,0.0305,0.2925
1.2664,0.2000,0.1000,1.2300,-0.0412,0.0319,0.2986
1.3337,0.2000,0.1000,1.1800,-0.0534,0.0343,0.3050
1.4015,0.2000,0.1000,1.1300,-0.0581,0.0415,0.3044
1.4693,0.2000,0.1000,1.0800,-0.0682,0.0452,0.2975
1.5396,0.2000,0.0500,1.0700,-0.0769,0.0486,0.2890
1.6119,0.2000,0.0500,1.0200,-0.0833,0.0525,0.2796
1.6782,0.2000,0.0500,0.9700,-0.0861,0.0578,0.2710
1.7444,0.2000,0.0500,0.9200,-0.0861,0.0646,0.2652
1.8103,0.3500,0.0000,0.9100,-0.0844,0.0724,0.2633
1.8772,0.5200,0.0500,0.8600,-0.0814,0.0799,0.2653
1.9431,0.6900,0.0500,0.8500,-0.0756,0.0861,0.2712
2.0100,0.8200,0.1000,0.7800,-0.0669,0.0904,0.2796
2.0773,0.9700,0.1000,0.7500,-0.0555,0.0910,0.2893
2.1439,1.1000,0.1000,0.7200,-0.0429,0.0880,0.2987
2.2124,1.2300,0.1000,0.7100,-0.0321,0.0827,0.3073
2.2847,1.3600,0.1500,0.6200,-0.0305,0.0749,0.3091
2.3527,1.5100,0.1500,0.6100,-0.0361,0.0630,0.3037
2.4211,1.6600,0.1500,0.5800,-0.0411,0.0454,0.2970
2.4897,1.7700,0.1500,0.5500,-0.0465,0.0259,0.2882
2.5605,1.9200,0.1500,0.5200,-0.0541,0.0065,0.2775
2.6314,1.8700,0.1500,0.4700,-0.0632,-0.0142,0.2664
2.6995,2.0000,0.1500,0.4400,-0.0725,-0.0324,0.2580
2.7626,1.9900,0.1000,0.4500,-0.0819,-0.0468,0.2543
2.8278,1.9200,0.1000,0.4000,-0.0924,-0.0572,0.2562
2.8958,1.8700,0.0500,0.4100,-0.1001,-0.0665,0.2623
2.9660,2.0000,0.0500,0.3800,-0.1058,-0.0783,0.2711
3.0271,1.9300,0.0000,0.3700,-0.1135,-0.0922,0.2802
3.0912,1.8600,0.0000,0.3200,-0.0947,-0.0886,0.2806
3.1587,2.0100,-0.0500,0.3300,-0.0901,-0.0958,0.2690
3.2207,1.9200,-0.0500,0.2800,-0.0864,-0.1053,0.2538
3.2862,2.0100,-0.0500,0.2500,-0.0761,-0.1096,0.2407
3.3485,1.9800,-0.1000,0.2600,-0.0642,-0.1095,0.2331
3.4131,1.8900,-0.1000,0.2500,-0.0561,-0.1050,0.2321
3.4792,2.0000,-0.1000,0.2200,-0.0496,-0.0929,0.2380
3.5426,1.9100,-0.1000,0.2100,-0.0429,-0.0730,0.2498
3.6114,2.0000,-0.1000,0.2000,-0.0356,-0.0504,0.2650
3.6745,1.9100,-0.1000,0.1900,-0.0326,-0.0265,0.2795
3.7420,2.0000,-0.1000,0.1800,-0.0217,-0.0129,0.2920
3.8076,1.9100,-0.1000,0.1700,-0.0049,-0.0176,0.2945
3.8760,2.0000,-0.1000,0.1800,-0.0043,-0.0184,0.2890
3.9405,1.9300,-0.1000,0.1700,-0.0012,-0.0286,0.2800
4.0083,2.0000,-0.1000,0.1600,-0.0013,-0.0411,0.2683
4.0729,1.9300,-0.1000,0.1300,-0.0045,-0.0536,0.2573
4.1397,2.0000,-0.1000,0.1400,-0.0086,-0.0659,0.2501
4.2076,1.9500,-0.1500,0.1700,-0.0131,-0.0766,0.2488
4.2787,2.0000,-0.1000,0.1200,-0.0209,-0.0830,0.2537
4.3426,1.9500,-0.1500,0.1500,-0.0299,-0.0861,0.2627
4.4066,2.0000,-0.1000,0.0800,-0.0393,-0.0908,0.2738
4.4684,1.9500,-0.1500,0.1100,-0.0510,-0.0980,0.2856
4.5325,2.0000,-0.1000,0.0600,-0.0546,-0.1018,0.2928
4.5966,1.9500,-0.1500,0.0900,-0.0232,-0.0890,0.2890
4.6618,2.0000,-0.1000,0.0200,-0.0086,-0.0922,0.2768
4.7262,1.9300,-0.1500,0.0500,-0.0081,-0.1028,0.2606
4.7926,2.0000,-0.1000,0.0000,-0.0002,-0.1049,0.2502
4.8564,1.9300,-0.1500,0.0500,0.0088,-0.1007,0.2471
4.9276,2.0000,-0.1000,0.0000,0.0135,-0.0925,0.2503
4.9922,1.9300,-0.1500,0.0300,0.0156,-0.0801,0.2593
5.0588,2.0000,-0.1000,-0.0200,0.0167,-0.0667,0.2720
5.1234,1.9100,-0.1000,-0.0300,0.0180,-0.0560,0.2862
5.1944,2.0000,-0.1500,-0.0200,0.0222,-0.0327,0.2979
5.2638,2.0100,-0.0500,-0.1300,0.0222,-0.0135,0.2997
5.3295,1.9800,-0.0500,-0.2000,0.0226,-0.0094,0.2913
5.3964,2.0100,0.0500,-0.2900,0.0243,-0.0134,0.2804
5.4610,1.9600,-0.0500,-0.2400,0.0253,-0.0197,0.2688
5.5325,2.0100,0.0500,-0.3300,0.0265,-0.0279,0.2594
5.6009,1.9600,0.0000,-0.3400,0.0296,-0.0358,0.2542
5.6685,2.0100,0.0500,-0.3900,0.0336,-0.0407,0.2543
5.7333,1.9400,0.0500,-0.4600,0.0358,-0.0415,0.2590
5.8043,2.0100,0.1000,-0.5300,0.0373,-0.0405,0.2662
5.8712,1.9000,0.1000,-0.5600,0.0391,-0.0338,0.2745
5.9431,2.0100,0.1500,-0.6100,0.0399,-0.0294,0.2836
6.0104,2.0000,0.2500,-0.7600,0.0598,-0.0161,0.2871
6.0769,2.0100,0.3000,-0.8500,0.0633,-0.0199,0.2734
6.1427,2.0000,0.3500,-0.8800,0.0700,-0.0277,0.2581
6.2102,1.9900,0.4000,-0.9700,0.0806,-0.0360,0.2456
6.2814,2.0000,0.4500,-1.0200,0.0899,-0.0433,0.2393
6.3481,2.0100,0.6000,-1.1500,0.0980,-0.0467,0.2402
6.4150,2.0000,0.5500,-1.1000,0.1046,-0.0469,0.2469
6.4822,2.0100,0.6000,-1.1500,0.1099,-0.0443,0.2579
6.5474,2.0000,0.6500,-1.2000,0.1171,-0.0394,0.2704
6.6130,1.9700,0.6500,-1.1900,0.1282,-0.0379,0.2823
6.6803,2.0000,0.6000,-1.1400,0.1404,-0.0327,0.2918
6.7472,2.0100,0.6000,-1.1500,0.1336,-0.0017,0.2870
6.8141,1.9200,0.6000,-1.1400,0.1489,0.0033,0.2768
6.8901,2.0100,0.7000,-1.2500,0.1584,0.0071,0.2653
6.9631,2.0000,0.6000,-1.1400,0.1638,0.0083,0.2543
7.0314,2.0100,0.7000,-1.2300,0.1669,0.0064,0.2471
7.0968,2.0000,0.6000,-1.1200,0.1683,0.0051,0.2456
7.1636,2.0100,0.5000,-1.0100,0.1691,0.0086,0.2495
7.2288,1.9600,0.5500,-1.0400,0.1721,0.0128,0.2568
7.2975,1.9700,0.5500,-1.0300,0.1775,0.0166,0.2661
7.3650,2.0000,0.4500,-0.9200,0.1809,0.0291,0.2752
7.4310,2.0100,0.4000,-0.8700,0.1614,0.0291,0.2791
7.4972,2.0000,0.3500,-0.7800,0.1435,0.0227,0.2716
7.5654,2.0100,0.3000,-0.7300,0.1472,0.0293,0.2585
7.6371,1.9800,0.2500,-0.6800,0.1442,0.0301,0.2462
7.7046,2.0100,0.2000,-0.6300,0.1410,0.0332,0.2376
7.7706,2.0000,0.1500,-0.6000,0.1370,0.0405,0.2355
7.8384,2.0100,0.0500,-0.5100,0.1293,0.0504,0.2393
7.9044,1.9400,0.0500,-0.5200,0.1172,0.0621,0.2470
7.9741,1.9500,0.0000,-0.5100,0.1035,0.0735,0.2563
8.0422,1.9600,-0.0500,-0.4800,0.0947,0.0938,0.2641
8.1098,1.9900,-0.1000,-0.4500,0.1043,0.0944,0.2705
8.1751,2.0000,-0.1500,-0.4000,0.1305,0.0736,0.2750
8.2467,2.0100,-0.2000,-0.3700,0.1325,0.0777,0.2649
8.3194,1.9600,-0.2000,-0.3800,0.1295,0.0771,0.2521
8.3888,1.9900,-0.2000,-0.3900,0.1251,0.0619,0.2417
8.4545,2.0000,-0.3000,-0.3000,0.1179,0.0384,0.2350
8.5205,2.0100,-0.3000,-0.3100,0.1085,0.0099,0.2321
8.5856,1.9800,-0.2500,-0.3600,0.0945,-0.0173,0.2334
8.6528,2.0100,-0.3000,-0.3300,0.0776,-0.0383,0.2383
8.7180,2.0000,-0.4000,-0.2400,0.0612,-0.0561,0.2451
8.7855,2.0100,-0.3500,-0.3100,0.0471,-0.0718,0.2522
8.8506,1.9800,-0.2500,-0.4000,0.0339,-0.0859,0.2598
8.9165,2.0100,-0.3500,-0.3500,0.0193,-0.1029,0.2680
8.9851,2.0000,-0.4000,-0.3400,0.0398,-0.0975,0.2672
9.0514,2.0100,-0.4000,-0.3900,0.0533,-0.0982,0.2557
9.1165,2.0000,-0.3000,-0.5000,0.0455,-0.1089,0.2394
9.1826,2.0100,-0.3000,-0.5300,0.0404,-0.1147,0.2290
9.2472,2.0000,-0.4000,-0.4600,0.0373,-0.1136,0.2261
9.3134,2.0100,-0.3500,-0.5100,0.0344,-0.1024,0.2304
9.3787,2.0000,-0.3000,-0.5600,0.0300,-0.0837,0.2410
9.4462,2.0100,-0.3000,-0.5700,0.0278,-0.0588,0.2554
9.5136,2.0000,-0.3500,-0.5400,0.0276,-0.0326,0.2702
9.5872,2.0100,-0.3000,-0.5900,0.0324,-0.0008,0.2827
9.6590,2.0000,-0.3000,-0.5800,0.0624,-0.0034,0.2897
9.7276,2.0100,-0.3000,-0.5700,0.0675,-0.0012,0.2843
9.7936,2.0000,-0.1500,-0.6800,0.0629,-0.0007,0.2738
9.8606,2.0100,-0.3000,-0.5100,0.0637,-0.0134,0.2615
9.9273,2.0000,-0.2500,-0.5400,0.0667,-0.0288,0.2507
9.9967,1.9900,-0.2000,-0.5500,0.0697,-0.0434,0.2445
10.0650,2.0000,-0.2500,-0.5000,0.0714,-0.0544,0.2443
10.1336,2.0100,-0.2500,-0.4700,0.0715,-0.0614,0.2496
10.2005,2.0000,-0.2500,-0.4400,0.0685,-0.0655,0.2581
10.2677,1.9900,-0.2500,-0.4300,0.0622,-0.0713,0.2681
10.3396,2.0000,-0.3000,-0.3400,0.0520,-0.0803,0.2783
10.4061,2.0100,-0.3500,-0.2700,0.0597,-0.0814,0.2816
10.4724,2.0000,-0.3500,-0.2400,0.0823,-0.0735,0.2730
10.5391,1.9900,-0.4000,-0.1900,0.0769,-0.0841,0.2554
10.6062,2.0000,-0.4000,-0.1800,0.0764,-0.0902,0.2415
10.6720,2.0100,-0.4500,-0.1100,0.0784,-0.0916,0.2347
10.7372,2.0000,-0.5000,-0.0400,0.0786,-0.0874,0.2353
10.8035,1.9700,-0.4500,-0.0700,0.0740,-0.0779,0.2422
10.8714,2.0000,-0.4500,-0.0800,0.0654,-0.0650,0.2541
10.9417,2.0100,-0.4500,-0.0700,0.0572,-0.0496,0.2683
11.0127,2.0000,-0.5500,0.0400,0.0493,-0.0353,0.2835
11.0811,2.0100,-0.6000,0.1100,0.0483,-0.0166,0.2967
11.1485,1.9600,-0.4500,-0.0200,0.0481,-0.0124,0.2913
11.2214,1.9900,-0.5000,0.0500,0.0388,-0.0103,0.2814
11.2951,2.0000,-0.5500,0.1200,0.0272,-0.0140,0.2695
11.3672,2.0100,-0.6000,0.1900,0.0161,-0.0216,0.2579
11.4395,2.0000,-0.6000,0.2200,0.0148,-0.0331,0.2490
11.5114,1.9700,-0.5000,0.1500,0.0240,-0.0419,0.2441
11.5867,2.0000,-0.5000,0.1800,0.0345,-0.0486,0.2426
11.6585,2.0100,-0.5500,0.2500,0.0428,-0.0544,0.2433
11.7306,2.0000,-0.5500,0.2800,0.0438,-0.0511,0.2468
11.8003,1.9700,-0.4000,0.1500,0.0386,-0.0324,0.2530
11.8719,1.9800,-0.5000,0.2600,0.0304,-0.0054,0.2613
11.9496,2.0100,-0.5000,0.2700,0.0186,0.0208,0.2530
12.0225,2.0000,-0.5000,0.2800,0.0095,0.0373,0.2402
12.0928,2.0100,-0.5000,0.2900,0.0023,0.0490,0.2295
12.1598,1.9600,-0.4000,0.1800,-0.0089,0.0619,0.2233
12.2300,1.9900,-0.5000,0.2700,-0.0324,0.0732,0.2226
12.3007,2.0000,-0.5000,0.2800,-0.0513,0.0977,0.2239
12.3706,2.0100,-0.5000,0.2900,-0.0731,0.1259,0.2269
12.4411,1.9400,-0.4500,0.2600,-0.0574,0.1383,0.2233
12.5120,1.9700,-0.4500,0.2500,-0.0298,0.1516,0.2217
12.5822,2.0000,-0.5000,0.3000,0.0279,0.1494,0.2223
12.6483,2.0100,-0.5000,0.2900,0.0128,0.1433,0.2121
12.7138,1.9400,-0.3500,0.1600,-0.0026,0.1262,0.2057
12.7843,1.9900,-0.4000,0.2300,-0.0124,0.1003,0.2014
12.8511,2.0000,-0.4500,0.3000,-0.0170,0.0686,0.2000
12.9189,2.0100,-0.4000,0.2500,-0.0149,0.0361,0.2010
12.9872,1.9600,-0.3500,0.2000,-0.0063,0.0071,0.2048
13.0608,1.9900,-0.3500,0.2100,-0.0043,-0.0107,0.2124
13.1383,2.0000,-0.4500,0.3200,-0.0094,-0.0180,0.2216
13.2121,2.0100,-0.4000,0.2700,-0.0220,-0.0187,0.2308
13.2833,1.9600,-0.3500,0.2200,-0.0411,-0.0165,0.2404
13.3562,1.9900,-0.3500,0.2300,-0.0624,-0.0180,0.2506
13.4281,2.0000,-0.4000,0.2800,-0.0423,-0.0063,0.2532
13.5013,2.0100,-0.3500,0.2300,-0.0256,-0.0005,0.2479
13.5746,1.9600,-0.3500,0.2200,-0.0314,-0.0049,0.2396
13.6495,1.9900,-0.3500,0.2100,-0.0353,0.0030,0.2369
13.7234,2.0000,-0.3500,0.2000,-0.0518,0.0175,0.2383
