Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,52.85
Collisions,0
Min_Dist,0.501
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.08486
RMS_Vy,0.04769
RMS_Yaw,0.05222
Jerk_Vx,0.04886
Jerk_Vy,0.04593
Jerk_Yaw,0.04780
RMS_Roll,0.11264
RMS_Pitch,0.09597

time,vx,vy,vyaw,roll,pitch,rel_height
0.1592,0.0300,0.1000,0.1500,0.0011,0.0045,0.3085
0.2355,0.1600,0.2000,0.3000,0.0025,0.0089,0.3138
0.3093,0.2000,0.3000,0.4700,0.0042,0.0137,0.3205
0.3855,0.2000,0.2500,0.6400,0.0071,0.0175,0.3262
0.4604,0.2000,0.2500,0.8100,0.0105,0.0235,0.3264
0.5367,0.2000,0.2500,0.9800,0.0170,0.0391,0.3175
0.6091,0.2000,0.2500,1.1300,0.0227,0.0547,0.3105
0.6767,0.2000,0.2000,1.2800,0.0257,0.0720,0.3057
0.7426,0.2000,0.2000,1.3500,0.0183,0.0875,0.3026
0.8042,0.2000,0.2000,1.3400,0.0112,0.1005,0.3007
0.8654,0.2000,0.2000,1.3300,0.0047,0.1104,0.2995
0.9299,0.2000,0.2000,1.3400,-0.0038,0.1164,0.2989
0.9909,0.2000,0.2000,1.3500,-0.0179,0.1170,0.2990
1.0535,0.2000,0.1500,1.3600,-0.0251,0.1164,0.2967
1.1139,0.2000,0.1500,1.3900,-0.0306,0.1124,0.2925
1.1745,0.2000,0.1500,1.3600,-0.0367,0.1036,0.2863
1.2371,0.2000,0.1500,1.3100,-0.0413,0.0934,0.2788
1.3007,0.2000,0.1500,1.2600,-0.0430,0.0839,0.2712
1.3658,0.2000,0.1000,1.2500,-0.0410,0.0765,0.2653
1.4333,0.2000,0.1000,1.2000,-0.0373,0.0714,0.2621
1.5039,0.2000,0.1000,1.1300,-0.0340,0.0687,0.2622
1.5759,0.2000,0.1000,1.0800,-0.0303,0.0678,0.2654
1.6442,0.2000,0.1000,1.0100,-0.0251,0.0689,0.2711
1.7119,0.2000,0.0500,1.0000,-0.0205,0.0716,0.2781
1.7797,0.2000,0.0500,0.9500,-0.0173,0.0751,0.2855
1.8486,0.3100,0.0500,0.9000,-0.0162,0.0803,0.2928
1.9165,0.4400,0.1000,0.8300,-0.0187,0.0876,0.3001
1.9851,0.6100,0.1000,0.8200,0.0045,0.0777,0.3038
2.0538,0.7800,0.1500,0.7500,-0.0006,0.0715,0.2983
2.1224,0.9100,0.1500,0.7200,-0.0067,0.0596,0.2928
2.1914,1.0800,0.1500,0.7100,-0.0115,0.0428,0.2869
2.2650,1.2100,0.1500,0.6800,-0.0145,0.0218,0.2805
2.3358,1.3400,0.1500,0.6500,-0.0183,-0.0006,0.2743
2.4106,1.4900,0.1500,0.6200,-0.0245,-0.0235,0.2691
2.4863,1.6400,0.1500,0.5700,-0.0363,-0.0460,0.2659
2.5602,1.7700,0.1500,0.5400,-0.0516,-0.0684,0.2649
2.6291,1.8800,0.1500,0.4900,-0.0723,-0.0884,0.2662
2.6930,1.8500,0.1000,0.4800,-0.0941,-0.1062,0.2695
2.7584,1.8200,0.0500,0.4700,-0.1141,-0.1237,0.2747
2.8268,1.9300,0.0500,0.4200,-0.1153,-0.1300,0.2756
2.8924,1.9200,0.0000,0.4100,-0.0946,-0.1221,0.2715
2.9596,1.8700,0.0000,0.3600,-0.0908,-0.1266,0.2604
