Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,47.69
Collisions,1
Min_Dist,0.294
Actual_Path,18.88
AStar_Path,16.78
RMS_Vx,0.12659
RMS_Vy,0.04983
RMS_Yaw,0.07013
Jerk_Vx,0.04916
Jerk_Vy,0.04499
Jerk_Yaw,0.05753
RMS_Roll,0.13983
RMS_Pitch,0.14246

time,vx,vy,vyaw,roll,pitch,rel_height
0.1554,0.0300,0.1000,0.1500,-0.0039,0.0038,0.2842
0.2319,0.1600,0.2000,0.3000,-0.0085,0.0075,0.2940
0.3058,0.2000,0.3000,0.4700,-0.0118,0.0119,0.3056
0.3828,0.2000,0.2500,0.6400,-0.0124,0.0158,0.3168
0.4570,0.2000,0.2500,0.8100,-0.0026,0.0118,0.3251
0.5336,0.2000,0.2500,0.9800,0.0155,0.0135,0.3208
0.6086,0.2000,0.2500,1.1300,0.0127,0.0330,0.3130
0.6815,0.2000,0.2000,1.2800,0.0130,0.0504,0.3056
0.7487,0.2000,0.2000,1.4300,0.0129,0.0663,0.2992
0.8135,0.2000,0.2000,1.5200,0.0098,0.0802,0.2940
0.8756,0.2000,0.2000,1.5100,0.0044,0.0927,0.2901
0.9400,0.2000,0.2000,1.4600,0.0015,0.1033,0.2878
1.0010,0.2000,0.2000,1.4100,0.0010,0.1120,0.2871
1.0627,0.2000,0.1500,1.4000,0.0015,0.1199,0.2881
1.1253,0.2000,0.1500,1.3500,-0.0017,0.1267,0.2908
1.1879,0.2000,0.1500,1.3000,-0.0237,0.1198,0.2926
1.2506,0.2000,0.1500,1.2700,-0.0455,0.1049,0.2940
1.3165,0.2000,0.1500,1.2400,-0.0528,0.0978,0.2905
1.3823,0.2000,0.1500,1.1900,-0.0598,0.0923,0.2839
1.4483,0.2000,0.1500,1.1400,-0.0687,0.0829,0.2762
1.5181,0.2000,0.1500,1.0900,-0.0751,0.0726,0.2683
1.5885,0.2000,0.2000,1.0200,-0.0756,0.0630,0.2618
1.6546,0.2000,0.2000,0.9500,-0.0710,0.0533,0.2579
1.7234,0.2000,0.1500,0.9400,-0.0629,0.0441,0.2573
1.7917,0.2000,0.1500,0.8900,-0.0535,0.0368,0.2603
1.8608,0.2000,0.1500,0.8400,-0.0451,0.0315,0.2664
1.9295,0.3500,0.1500,0.8100,-0.0366,0.0285,0.2750
2.0010,0.5200,0.1500,0.7800,-0.0278,0.0274,0.2851
2.0775,0.6900,0.1500,0.7500,-0.0179,0.0258,0.2961
2.1541,0.8400,0.2000,0.7000,-0.0094,0.0220,0.3069
2.2310,1.0100,0.2000,0.6700,-0.0244,0.0304,0.3088
2.3095,1.1400,0.2000,0.6400,-0.0185,0.0252,0.3030
2.3845,1.2900,0.2000,0.6100,-0.0168,0.0153,0.2958
2.4598,1.4400,0.2500,0.5400,-0.0184,0.0029,0.2877
2.5353,1.5700,0.2000,0.5500,-0.0244,-0.0101,0.2795
2.6098,1.7000,0.2000,0.5400,-0.0320,-0.0229,0.2728
2.6852,1.8300,0.2000,0.5100,-0.0431,-0.0342,0.2691
2.7597,1.9800,0.2500,0.4200,-0.0554,-0.0453,0.2682
2.8267,1.9500,0.2000,0.4100,-0.0685,-0.0548,0.2698
2.8916,1.9000,0.1500,0.4000,-0.0815,-0.0639,0.2726
2.9612,2.0100,0.1500,0.3700,-0.0949,-0.0741,0.2767
3.0262,2.0000,0.1000,0.3600,-0.1083,-0.0879,0.2813
3.0883,1.9300,0.0500,0.3500,-0.1063,-0.0923,0.2811
3.1546,1.8800,0.0000,0.3400,-0.0929,-0.0894,0.2732
3.2214,2.0100,0.0000,0.3100,-0.1026,-0.1023,0.2577
3.2830,1.9400,0.0000,0.2400,-0.0980,-0.1037,0.2466
3.3477,1.8700,-0.0500,0.2500,-0.0891,-0.0974,0.2398
3.4142,2.0000,-0.0500,0.2200,-0.0786,-0.0819,0.2393
3.4769,1.9300,-0.1000,0.2500,-0.0679,-0.0593,0.2453
3.5424,2.0000,-0.0500,0.1800,-0.0575,-0.0311,0.2567
