Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,39.66
Collisions,1
Min_Dist,0.282
Actual_Path,17.71
AStar_Path,16.78
RMS_Vx,0.11487
RMS_Vy,0.04854
RMS_Yaw,0.06443
Jerk_Vx,0.05310
Jerk_Vy,0.03916
Jerk_Yaw,0.05675
RMS_Roll,0.12975
RMS_Pitch,0.11951

time,vx,vy,vyaw,roll,pitch,rel_height
0.1522,0.0300,0.1000,0.1500,0.0001,0.0064,0.2838
0.2273,0.1600,0.2000,0.3000,0.0031,0.0128,0.2933
0.3000,0.2000,0.3000,0.4700,0.0073,0.0188,0.3037
0.3757,0.2000,0.2500,0.6400,0.0127,0.0232,0.3131
0.4495,0.2000,0.2500,0.8100,0.0293,0.0224,0.3194
0.5244,0.2000,0.2500,0.9800,0.0603,0.0204,0.3174
0.5969,0.2000,0.2500,1.1300,0.0394,0.0366,0.3099
0.6659,0.2000,0.2000,1.2800,0.0126,0.0454,0.3046
0.7371,0.2000,0.2000,1.4300,-0.0075,0.0558,0.3000
0.8023,0.2000,0.2000,1.5200,-0.0202,0.0663,0.2940
0.8638,0.2000,0.2000,1.5100,-0.0342,0.0666,0.2872
0.9285,0.2000,0.1500,1.5000,-0.0453,0.0611,0.2788
0.9903,0.2000,0.1500,1.4900,-0.0520,0.0539,0.2696
1.0524,0.2000,0.1500,1.4200,-0.0541,0.0485,0.2609
1.1168,0.2000,0.1000,1.3900,-0.0525,0.0465,0.2546
1.1825,0.2000,0.1000,1.3200,-0.0500,0.0486,0.2519
1.2493,0.2000,0.1000,1.2700,-0.0469,0.0548,0.2533
1.3169,0.2000,0.1000,1.2000,-0.0433,0.0644,0.2586
1.3834,0.2000,0.1000,1.1500,-0.0399,0.0777,0.2671
1.4488,0.2000,0.1000,1.1000,-0.0386,0.0918,0.2777
1.5161,0.2000,0.1000,1.0500,-0.0324,0.1010,0.2883
1.5836,0.2000,0.1000,1.0000,0.0051,0.0866,0.2911
1.6491,0.2000,0.1000,0.9500,0.0038,0.0911,0.2842
1.7132,0.2000,0.1000,0.9000,0.0043,0.0897,0.2785
1.7775,0.3500,0.1000,0.8500,0.0072,0.0843,0.2743
1.8433,0.4000,0.0500,0.8600,0.0102,0.0772,0.2720
1.9097,0.5700,0.1000,0.7900,0.0108,0.0712,0.2722
1.9766,0.7000,0.1000,0.7600,0.0090,0.0660,0.2745
2.0446,0.8300,0.1000,0.7500,0.0048,0.0606,0.2786
2.1118,0.9800,0.1500,0.6800,-0.0013,0.0552,0.2838
2.1813,1.1300,0.1500,0.6500,-0.0094,0.0506,0.2892
2.2568,1.2600,0.1500,0.6200,-0.0206,0.0474,0.2940
2.3249,1.3900,0.1500,0.6100,-0.0347,0.0447,0.2985
2.3936,1.5400,0.2000,0.5400,-0.0498,0.0420,0.3026
2.4609,1.6900,0.2000,0.5300,-0.0687,0.0403,0.3058
2.5309,1.7800,0.2000,0.5200,-0.0757,0.0336,0.2967
