Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,81.69
Collisions,0
Min_Dist,0.344
Actual_Path,16.18
AStar_Path,16.78
RMS_Vx,0.03247
RMS_Vy,0.02336
RMS_Yaw,0.03179
Jerk_Vx,0.02467
Jerk_Vy,0.01634
Jerk_Yaw,0.02868
RMS_Roll,0.05607
RMS_Pitch,0.09451

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1619,0.0300,0.1000,0.1500,-0.0028,-0.0023,0.3166,0.0002,-0.0001,1.00,flat
0.2446,0.1600,0.2000,0.3000,-0.0074,-0.0047,0.3193,0.0004,-0.0002,1.00,flat
0.3243,0.2000,0.3000,0.4700,-0.0095,-0.0083,0.3239,0.0007,-0.0003,1.00,flat
0.4081,0.2000,0.2500,0.6400,-0.0250,0.0020,0.3278,0.0014,0.0005,1.00,flat
0.4904,0.2000,0.2500,0.8100,-0.0472,0.0263,0.3278,0.0026,0.0023,1.00,flat
0.5708,0.2000,0.2500,0.9800,-0.0322,0.0309,0.3227,0.0028,0.0033,1.00,flat
0.6456,0.2000,0.2500,1.1300,-0.0308,0.0318,0.3161,0.0029,0.0050,1.00,flat
0.7217,0.2000,0.2000,1.2800,-0.0283,0.0326,0.3088,0.0029,0.0069,1.00,flat
0.7961,0.2000,0.2000,1.4300,-0.0236,0.0338,0.3012,0.0032,0.0093,1.00,flat
0.8678,0.2000,0.2000,1.5000,-0.0189,0.0352,0.2941,0.0038,0.0122,1.00,flat
0.9371,0.2000,0.1500,1.5100,-0.0165,0.0360,0.2884,0.0046,0.0156,1.00,flat
1.0074,0.2000,0.1500,1.5000,-0.0155,0.0350,0.2847,0.0056,0.0192,1.00,flat
1.0763,0.2000,0.1500,1.4500,-0.0156,0.0327,0.2834,0.0069,0.0234,1.00,flat
1.1465,0.2000,0.1000,1.4200,-0.0190,0.0316,0.2845,0.0084,0.0279,1.00,flat
1.2196,0.2000,0.1000,1.3500,-0.0246,0.0307,0.2876,0.0100,0.0329,1.00,flat
1.2919,0.2000,0.1000,1.2800,-0.0318,0.0304,0.2925,0.0118,0.0381,1.00,flat
1.3664,0.2000,0.1000,1.2300,-0.0411,0.0318,0.2986,0.0135,0.0437,1.00,flat
1.4422,0.2000,0.1000,1.1800,-0.0532,0.0341,0.3049,0.0152,0.0493,1.00,flat
1.5174,0.2000,0.1000,1.1300,-0.0580,0.0411,0.3044,0.0166,0.0545,1.00,flat
1.5941,0.2000,0.1000,1.0800,-0.0680,0.0448,0.2976,0.0172,0.0597,1.00,flat
1.6685,0.2000,0.0500,1.0700,-0.0766,0.0482,0.2891,0.0180,0.0649,1.00,flat
1.7436,0.2000,0.0500,1.0200,-0.0831,0.0522,0.2797,0.0190,0.0702,1.00,flat
1.8164,0.2000,0.0500,0.9700,-0.0860,0.0574,0.2711,0.0204,0.0755,1.00,flat
1.8888,0.2000,0.0500,0.9200,-0.0859,0.0642,0.2653,0.0224,0.0810,1.00,flat
1.9604,0.3500,0.0000,0.9100,-0.0843,0.0720,0.2632,0.0248,0.0866,1.00,flat
2.0356,0.5200,0.0500,0.8600,-0.0812,0.0793,0.2653,0.0277,0.0924,1.00,flat
