Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,25
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,2.109
Total_Time,39.12
Collisions,1
Min_Dist,0.301
Actual_Path,16.78
AStar_Path,16.78
RMS_Vx,0.16565
RMS_Vy,0.04711
RMS_Yaw,0.06325
Jerk_Vx,0.06735
Jerk_Vy,0.04422
Jerk_Yaw,0.05180
RMS_Roll,0.15684
RMS_Pitch,0.11086

time,vx,vy,vyaw,roll,pitch,rel_height
0.1532,0.0300,0.1000,0.1500,0.0026,0.0024,0.3044
0.2290,0.1600,0.2000,0.3000,0.0071,0.0047,0.3106
0.3027,0.2000,0.3000,0.4700,0.0115,0.0062,0.3176
0.3793,0.2000,0.2500,0.6400,0.0153,0.0069,0.3224
0.4536,0.2000,0.2500,0.8100,0.0121,0.0154,0.3178
0.5289,0.2000,0.2500,0.9800,0.0229,0.0231,0.3080
0.6027,0.2000,0.2500,1.1300,0.0296,0.0328,0.3012
0.6743,0.2000,0.2000,1.2800,0.0317,0.0451,0.2981
0.7411,0.2000,0.2000,1.4300,0.0310,0.0583,0.2980
0.8058,0.2000,0.2000,1.5200,0.0299,0.0709,0.2999
0.8670,0.2000,0.1500,1.5100,0.0292,0.0819,0.3026
0.9316,0.2000,0.1500,1.4800,0.0271,0.0916,0.3056
0.9948,0.2000,0.1500,1.4300,0.0217,0.1015,0.3092
1.0567,0.2000,0.1500,1.3800,0.0072,0.1025,0.3109
1.1196,0.2000,0.1500,1.3300,-0.0057,0.0953,0.3083
1.1839,0.2000,0.1500,1.2800,-0.0102,0.0936,0.3012
1.2481,0.2000,0.1500,1.2300,-0.0168,0.0871,0.2924
1.3131,0.2000,0.1000,1.2000,-0.0225,0.0767,0.2828
1.3793,0.2000,0.1000,1.1500,-0.0261,0.0661,0.2741
1.4464,0.2000,0.1000,1.0800,-0.0279,0.0572,0.2681
1.5166,0.2000,0.1000,1.0300,-0.0275,0.0501,0.2657
1.5894,0.2000,0.1000,0.9800,-0.0239,0.0438,0.2671
