Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,53.29
Collisions,2
Min_Dist,0.292
Actual_Path,19.60
AStar_Path,16.78
RMS_Vx,0.13967
RMS_Vy,0.04893
RMS_Yaw,0.07180
Jerk_Vx,0.05290
Jerk_Vy,0.04114
Jerk_Yaw,0.05373
RMS_Roll,0.11717
RMS_Pitch,0.13393

time,vx,vy,vyaw,roll,pitch,rel_height
0.1530,0.0300,0.1000,0.1500,0.0077,-0.0000,0.3093
0.2285,0.1600,0.2000,0.3000,0.0158,-0.0002,0.3144
0.3029,0.2000,0.3000,0.4700,0.0252,-0.0012,0.3212
0.3786,0.2000,0.2500,0.6400,0.0365,-0.0033,0.3281
0.4546,0.2000,0.2500,0.8100,0.0034,0.0313,0.3288
0.5314,0.2000,0.2500,0.9800,0.0192,0.0405,0.3219
0.6050,0.2000,0.2500,1.1300,0.0301,0.0439,0.3132
0.6745,0.2000,0.2000,1.2800,0.0367,0.0469,0.3050
0.7429,0.2000,0.2000,1.4300,0.0406,0.0490,0.2977
0.8089,0.2000,0.2000,1.5200,0.0400,0.0522,0.2918
0.8719,0.2000,0.2000,1.5100,0.0352,0.0579,0.2880
0.9375,0.2000,0.1500,1.5000,0.0276,0.0672,0.2866
1.0002,0.2000,0.1500,1.4700,0.0198,0.0795,0.2875
1.0637,0.2000,0.1500,1.4200,0.0124,0.0933,0.2907
1.1270,0.2000,0.1500,1.3700,0.0076,0.1079,0.2958
1.1899,0.2000,0.1500,1.3000,0.0018,0.1238,0.3021
1.2522,0.2000,0.1500,1.2700,-0.0198,0.1250,0.3055
1.3153,0.2000,0.1500,1.2200,-0.0389,0.1120,0.3018
1.3803,0.2000,0.1500,1.1700,-0.0405,0.1062,0.2937
1.4451,0.2000,0.1500,1.1200,-0.0403,0.0948,0.2850
1.5134,0.2000,0.1500,1.0700,-0.0391,0.0828,0.2771
1.5822,0.2000,0.1000,1.0400,-0.0386,0.0720,0.2715
1.6503,0.2000,0.1000,0.9900,-0.0379,0.0627,0.2689
1.7188,0.2000,0.1000,0.9200,-0.0376,0.0554,0.2698
1.7864,0.2000,0.1500,0.8500,-0.0379,0.0512,0.2740
1.8559,0.3500,0.1500,0.8000,-0.0367,0.0505,0.2808
1.9262,0.4200,0.1000,0.8100,-0.0312,0.0512,0.2893
1.9989,0.5700,0.1500,0.7400,-0.0201,0.0525,0.2985
2.0696,0.7400,0.1500,0.7100,-0.0075,0.0513,0.3078
2.1434,0.8700,0.1500,0.6800,-0.0003,0.0468,0.3163
2.2174,1.0200,0.2000,0.6100,-0.0092,0.0452,0.3163
2.2905,1.1700,0.2000,0.5800,-0.0123,0.0356,0.3114
2.3611,1.3000,0.1500,0.6100,-0.0157,0.0217,0.3051
2.4355,1.4500,0.2000,0.5400,-0.0226,0.0048,0.2971
2.5104,1.6000,0.2000,0.5100,-0.0298,-0.0133,0.2880
2.5852,1.7100,0.2000,0.4800,-0.0379,-0.0306,0.2792
2.6589,1.8400,0.2000,0.4500,-0.0472,-0.0480,0.2720
2.7316,1.9900,0.2000,0.4200,-0.0571,-0.0636,0.2678
2.7946,1.9600,0.1500,0.4100,-0.0679,-0.0763,0.2672
2.8593,1.9100,0.1000,0.4200,-0.0817,-0.0853,0.2701
2.9259,1.8600,0.0500,0.4100,-0.0955,-0.0936,0.2759
2.9953,2.0100,0.0500,0.3800,-0.1103,-0.1039,0.2831
