Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,48.91
Collisions,0
Min_Dist,0.509
Actual_Path,17.02
AStar_Path,16.78
RMS_Vx,0.09058
RMS_Vy,0.04467
RMS_Yaw,0.05130
Jerk_Vx,0.05369
Jerk_Vy,0.04560
Jerk_Yaw,0.04884
RMS_Roll,0.09463
RMS_Pitch,0.07898

time,vx,vy,vyaw,roll,pitch,rel_height
0.1564,0.0300,0.1000,0.1500,0.0026,0.0024,0.3044
0.2326,0.1600,0.2000,0.3000,0.0071,0.0047,0.3106
0.3056,0.2000,0.3000,0.4700,0.0115,0.0062,0.3176
0.3809,0.2000,0.2500,0.6400,0.0153,0.0069,0.3224
0.4555,0.2000,0.2500,0.8100,0.0121,0.0154,0.3178
0.5303,0.2000,0.2500,0.9800,0.0229,0.0231,0.3080
0.6034,0.2000,0.2500,1.1300,0.0296,0.0328,0.3012
0.6744,0.2000,0.2000,1.2800,0.0317,0.0451,0.2981
0.7411,0.2000,0.2000,1.4300,0.0310,0.0583,0.2980
0.8028,0.2000,0.2000,1.4200,0.0299,0.0709,0.2999
0.8644,0.2000,0.2000,1.4100,0.0295,0.0819,0.3026
0.9290,0.2000,0.1500,1.4200,0.0282,0.0921,0.3057
0.9894,0.2000,0.1500,1.4100,0.0237,0.1031,0.3094
1.0499,0.2000,0.1500,1.4000,0.0086,0.1034,0.3110
1.1109,0.2000,0.1500,1.3500,-0.0045,0.0960,0.3084
1.1733,0.2000,0.1500,1.3000,-0.0097,0.0930,0.3013
1.2378,0.2000,0.1500,1.2300,-0.0164,0.0851,0.2925
1.3040,0.2000,0.1000,1.2200,-0.0219,0.0743,0.2829
1.3704,0.2000,0.1000,1.1500,-0.0251,0.0635,0.2742
1.4385,0.2000,0.1000,1.1000,-0.0268,0.0549,0.2682
1.5090,0.2000,0.1000,1.0500,-0.0263,0.0480,0.2660
1.5803,0.2000,0.1000,0.9800,-0.0228,0.0418,0.2675
1.6494,0.2000,0.0500,0.9700,-0.0165,0.0350,0.2719
1.7176,0.2000,0.0500,0.9200,-0.0095,0.0280,0.2781
1.7887,0.3300,0.0500,0.8700,-0.0023,0.0221,0.2852
1.8626,0.5000,0.1000,0.8200,0.0059,0.0170,0.2925
1.9380,0.6500,0.1000,0.7900,0.0155,0.0096,0.2995
2.0140,0.8000,0.1000,0.7800,0.0274,-0.0015,0.3059
2.0896,0.9500,0.1500,0.7100,0.0316,-0.0090,0.3095
2.1638,1.1000,0.1500,0.7000,0.0232,-0.0064,0.3112
2.2382,1.2300,0.1500,0.6900,0.0169,-0.0110,0.3110
2.3160,1.3800,0.2000,0.6400,0.0138,-0.0184,0.3094
2.3906,1.5300,0.2000,0.6300,0.0134,-0.0277,0.3064
2.4657,1.6800,0.2500,0.5800,0.0171,-0.0381,0.3021
2.5399,1.7900,0.2000,0.6300,0.0257,-0.0481,0.2973
2.6149,1.9400,0.2500,0.5600,0.0377,-0.0569,0.2926
2.6802,1.8900,0.2500,0.5300,0.0512,-0.0640,0.2887
2.7456,1.8600,0.2000,0.5600,0.0644,-0.0678,0.2863
2.8114,1.9500,0.2500,0.5100,0.0756,-0.0670,0.2855
2.8730,1.9400,0.2500,0.5000,0.0835,-0.0602,0.2862
2.9374,1.9100,0.2500,0.5100,0.0858,-0.0506,0.2901
3.0044,1.8600,0.2500,0.5000,0.0621,-0.0299,0.2928
3.0704,1.9500,0.3000,0.4500,0.0552,-0.0286,0.2894
3.1346,1.9400,0.3000,0.4400,0.0578,-0.0415,0.2813
3.1986,1.8700,0.3000,0.4100,0.0540,-0.0556,0.2698
3.2679,1.8400,0.2500,0.4400,0.0453,-0.0682,0.2560
3.3358,1.9500,0.3000,0.3900,0.0355,-0.0780,0.2442
3.3986,1.9000,0.2500,0.4000,0.0264,-0.0826,0.2376
3.4632,1.8300,0.2000,0.4100,0.0147,-0.0831,0.2379
3.5306,1.9200,0.2500,0.3600,-0.0022,-0.0794,0.2446
3.5945,1.8500,0.2000,0.3500,-0.0188,-0.0726,0.2555
3.6644,1.9400,0.2000,0.3400,-0.0306,-0.0648,0.2673
3.7259,1.8700,0.1500,0.3500,-0.0411,-0.0590,0.2781
3.7907,1.9400,0.1500,0.3200,-0.0402,-0.0503,0.2838
3.8573,1.8700,0.1500,0.2900,-0.0221,-0.0408,0.2749
3.9266,1.9400,0.1500,0.2800,-0.0189,-0.0475,0.2605
3.9912,1.8900,0.1500,0.2500,-0.0105,-0.0504,0.2484
4.0577,1.8200,0.1000,0.2600,-0.0019,-0.0520,0.2408
4.1302,1.9100,0.1000,0.2700,0.0038,-0.0505,0.2389
4.1989,1.8200,0.1000,0.2600,0.0046,-0.0453,0.2426
4.2730,1.9100,0.1000,0.2500,0.0022,-0.0361,0.2517
4.3436,1.8200,0.1000,0.2200,-0.0011,-0.0227,0.2643
4.4140,1.9100,0.1000,0.2300,-0.0004,-0.0109,0.2782
4.4820,1.9400,0.1000,0.2200,0.0010,0.0111,0.2899
4.5479,1.8900,0.1000,0.1700,0.0185,0.0135,0.2933
4.6158,1.9400,0.1000,0.1600,0.0230,0.0188,0.2847
4.6809,1.8900,0.0500,0.1900,0.0249,0.0172,0.2746
4.7492,1.9600,0.0500,0.1800,0.0230,0.0105,0.2634
4.8135,1.8900,0.0500,0.1500,0.0198,0.0007,0.2543
4.8814,1.9600,0.0500,0.1400,0.0168,-0.0101,0.2491
4.9462,1.8900,0.0500,0.1100,0.0126,-0.0192,0.2491
5.0193,1.9600,0.0500,0.1000,0.0050,-0.0225,0.2546
5.0834,1.8900,0.0000,0.1700,-0.0050,-0.0220,0.2636
5.1507,1.9600,0.0500,0.0600,-0.0138,-0.0230,0.2746
5.2139,1.8900,0.0000,0.1300,-0.0214,-0.0262,0.2858
5.2804,1.9400,0.0500,0.0400,-0.0203,-0.0287,0.2927
