Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,73.98
Collisions,0
Min_Dist,0.474
Actual_Path,16.57
AStar_Path,16.78
RMS_Vx,0.04140
RMS_Vy,0.02718
RMS_Yaw,0.04240
Jerk_Vx,0.02530
Jerk_Vy,0.01857
Jerk_Yaw,0.03406
RMS_Roll,0.05562
RMS_Pitch,0.08755

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1548,0.0300,0.1000,0.1500,-0.0072,0.0012,0.2995,-0.0001,0.0001,1.00,flat
0.2308,0.1600,0.2000,0.3000,-0.0167,0.0027,0.3043,-0.0002,0.0001,1.00,flat
0.3054,0.2000,0.3000,0.4700,-0.0232,0.0050,0.3116,-0.0004,0.0000,1.00,flat
0.3819,0.2000,0.2500,0.6400,-0.0236,0.0076,0.3198,-0.0006,0.0000,1.00,flat
0.4577,0.2000,0.2500,0.8100,0.0322,-0.0070,0.3240,-0.0019,-0.0021,1.00,flat
0.5353,0.2000,0.2500,0.9800,0.0547,0.0041,0.3210,-0.0021,-0.0040,1.00,flat
0.6085,0.2000,0.2500,1.1300,0.0467,0.0122,0.3137,-0.0027,-0.0046,1.00,flat
0.6789,0.2000,0.2500,1.2800,0.0445,0.0141,0.3048,-0.0038,-0.0046,1.00,flat
0.7485,0.2000,0.2000,1.4300,0.0415,0.0132,0.2956,-0.0051,-0.0035,1.00,flat
0.8144,0.2000,0.2000,1.5000,0.0379,0.0084,0.2857,-0.0068,-0.0015,1.00,flat
0.8789,0.2000,0.2000,1.5100,0.0343,-0.0021,0.2755,-0.0087,0.0009,1.00,flat
0.9435,0.2000,0.2000,1.4800,0.0311,-0.0156,0.2661,-0.0106,0.0036,1.00,flat
1.0080,0.2000,0.1500,1.4500,0.0277,-0.0302,0.2587,-0.0126,0.0064,1.00,flat
1.0745,0.2000,0.1500,1.4000,0.0257,-0.0451,0.2541,-0.0146,0.0090,1.00,flat
1.1424,0.2000,0.1500,1.3300,0.0268,-0.0595,0.2529,-0.0162,0.0115,1.00,flat
1.2119,0.2000,0.1000,1.3000,0.0306,-0.0717,0.2551,-0.0175,0.0136,1.00,flat
1.2810,0.2000,0.1000,1.2500,0.0354,-0.0806,0.2599,-0.0182,0.0152,1.00,flat
