Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,53.01
Collisions,2
Min_Dist,0.277
Actual_Path,18.29
AStar_Path,16.78
RMS_Vx,0.12018
RMS_Vy,0.04519
RMS_Yaw,0.06351
Jerk_Vx,0.04852
Jerk_Vy,0.04045
Jerk_Yaw,0.05929
RMS_Roll,0.12700
RMS_Pitch,0.13701

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1596,0.0300,0.1000,0.1500,-0.0012,-0.0016,0.3275,0.0002,-0.0001,1.00,flat
0.2387,0.1600,0.2000,0.3000,-0.0021,-0.0027,0.3290,0.0004,-0.0002,1.00,flat
0.3175,0.2000,0.3000,0.4700,-0.0016,-0.0042,0.3313,0.0006,-0.0003,1.00,flat
0.3985,0.2000,0.2500,0.6400,-0.0003,-0.0058,0.3330,0.0008,-0.0004,1.00,flat
0.4794,0.2000,0.2500,0.8100,-0.0316,-0.0375,0.3287,0.0000,0.0021,1.00,flat
0.5593,0.2000,0.2500,0.9800,-0.0370,-0.0338,0.3199,0.0000,0.0040,1.00,flat
0.6395,0.2000,0.2000,1.1300,-0.0407,-0.0292,0.3110,-0.0001,0.0066,1.00,flat
0.7135,0.2000,0.2000,1.2800,-0.0422,-0.0227,0.3021,-0.0002,0.0099,1.00,flat
0.7903,0.2000,0.1500,1.4300,-0.0420,-0.0144,0.2934,-0.0003,0.0138,1.00,flat
0.8625,0.2000,0.1500,1.5200,-0.0426,-0.0038,0.2858,-0.0000,0.0183,1.00,flat
0.9307,0.2000,0.1500,1.4700,-0.0430,0.0095,0.2800,0.0006,0.0233,1.00,flat
1.0018,0.2000,0.1000,1.4400,-0.0428,0.0252,0.2765,0.0017,0.0286,1.00,flat
1.0722,0.2000,0.1000,1.3900,-0.0426,0.0440,0.2756,0.0033,0.0341,1.00,flat
1.1432,0.2000,0.1000,1.3200,-0.0436,0.0660,0.2777,0.0051,0.0397,1.00,flat
1.2143,0.2000,0.1000,1.2500,-0.0494,0.0908,0.2830,0.0067,0.0453,1.00,flat
1.2826,0.2000,0.0500,1.2200,-0.0216,0.0898,0.2862,0.0073,0.0484,1.00,flat
1.3531,0.2000,0.0500,1.1700,-0.0029,0.0814,0.2839,0.0075,0.0506,1.00,flat
1.4248,0.2000,0.0500,1.1200,-0.0065,0.0784,0.2772,0.0080,0.0536,1.00,flat
1.4939,0.2000,0.0500,1.0500,-0.0088,0.0703,0.2713,0.0087,0.0566,1.00,flat
1.5648,0.2000,0.0500,1.0000,-0.0084,0.0603,0.2673,0.0095,0.0600,1.00,flat
1.6386,0.2000,0.0500,0.9300,-0.0052,0.0510,0.2663,0.0106,0.0638,1.00,flat
1.7123,0.3500,0.0000,0.9200,-0.0024,0.0434,0.2686,0.0117,0.0680,1.00,flat
1.7879,0.4200,0.0500,0.8500,-0.0017,0.0352,0.2738,0.0131,0.0723,1.00,flat
1.8673,0.5700,0.0500,0.8200,-0.0024,0.0263,0.2810,0.0147,0.0769,1.00,flat
1.9541,0.7400,0.0500,0.7900,-0.0054,0.0185,0.2889,0.0166,0.0821,1.00,flat
2.0390,0.8700,0.0500,0.7600,-0.0119,0.0119,0.2969,0.0190,0.0879,1.00,flat
2.1214,1.0200,0.1000,0.7100,-0.0226,0.0051,0.3046,0.0217,0.0940,1.00,flat
2.2049,1.1700,0.1000,0.6800,-0.0369,-0.0009,0.3109,0.0246,0.1004,1.00,flat
2.2880,1.3000,0.1000,0.6700,-0.0289,0.0044,0.3057,0.0289,0.1064,1.00,flat
2.3682,1.4500,0.1000,0.6400,-0.0297,-0.0071,0.2965,0.0336,0.1130,1.00,flat
2.4492,1.6000,0.1000,0.6100,-0.0275,-0.0244,0.2867,0.0395,0.1200,1.00,flat
2.5295,1.7300,0.1000,0.6000,-0.0221,-0.0455,0.2771,0.0468,0.1273,1.00,flat
2.6083,1.8400,0.1500,0.5300,-0.0124,-0.0677,0.2691,0.0560,0.1351,1.00,flat
2.6859,1.9900,0.1500,0.5200,0.0014,-0.0889,0.2643,0.0672,0.1432,1.00,flat
2.7548,1.9800,0.1500,0.4900,0.0175,-0.1088,0.2628,0.0805,0.1518,1.00,flat
2.8217,1.9300,0.1500,0.4600,0.0322,-0.1283,0.2639,0.0956,0.1613,1.00,flat
2.8931,1.8800,0.1500,0.4300,0.0444,-0.1457,0.2672,0.1123,0.1714,1.00,flat
2.9652,2.0100,0.1500,0.4200,0.0529,-0.1587,0.2730,0.1302,0.1821,1.00,flat
3.0297,1.9800,0.1500,0.4100,0.0567,-0.1663,0.2808,0.1489,0.1930,1.00,flat
3.0957,1.9100,0.1500,0.3800,0.0559,-0.1673,0.2888,0.1675,0.2042,1.00,flat
3.1650,2.0000,0.1500,0.3700,0.0473,-0.1616,0.2921,0.1851,0.2167,1.00,flat
3.2320,1.9900,0.2000,0.3200,0.0375,-0.1598,0.2935,0.2029,0.2302,1.00,flat
3.2985,1.9200,0.1500,0.3500,0.0285,-0.1610,0.2893,0.2207,0.2451,1.00,flat
3.3680,2.0100,0.1500,0.3400,0.0292,-0.1697,0.2757,0.2383,0.2613,1.00,flat
3.4337,2.0000,0.2000,0.2700,0.0215,-0.1738,0.2604,0.2559,0.2793,1.00,flat
3.5005,1.9100,0.1500,0.2800,0.0130,-0.1747,0.2467,0.2736,0.2994,1.00,flat
