Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,43.33
Collisions,1
Min_Dist,0.288
Actual_Path,18.06
AStar_Path,16.78
RMS_Vx,0.11001
RMS_Vy,0.04682
RMS_Yaw,0.06819
Jerk_Vx,0.05084
Jerk_Vy,0.03904
Jerk_Yaw,0.05511
RMS_Roll,0.14223
RMS_Pitch,0.13815

time,vx,vy,vyaw,roll,pitch,rel_height
0.1542,0.0300,0.1000,0.1500,-0.0073,0.0024,0.2886
0.2302,0.1600,0.2000,0.3000,-0.0142,0.0039,0.2974
0.3036,0.2000,0.3000,0.4700,-0.0190,0.0048,0.3079
0.3807,0.2000,0.2500,0.6400,-0.0211,0.0053,0.3179
0.4550,0.2000,0.2500,0.8100,-0.0096,-0.0016,0.3255
0.5323,0.2000,0.2500,0.9800,-0.0087,0.0166,0.3211
0.6080,0.2000,0.2500,1.1300,-0.0174,0.0310,0.3146
0.6809,0.2000,0.2000,1.2800,-0.0280,0.0379,0.3088
0.7502,0.2000,0.2000,1.4300,-0.0350,0.0455,0.3041
0.8168,0.2000,0.2000,1.5200,-0.0400,0.0536,0.3001
0.8804,0.2000,0.1500,1.5100,-0.0400,0.0602,0.2964
0.9474,0.2000,0.1500,1.5000,-0.0361,0.0642,0.2927
1.0102,0.2000,0.1500,1.4500,-0.0317,0.0648,0.2892
1.0745,0.2000,0.1500,1.3800,-0.0297,0.0637,0.2865
1.1407,0.2000,0.1000,1.3500,-0.0311,0.0621,0.2851
1.2080,0.2000,0.1000,1.3000,-0.0358,0.0606,0.2859
1.2754,0.2000,0.1000,1.2300,-0.0425,0.0596,0.2890
1.3429,0.2000,0.1000,1.1800,-0.0499,0.0584,0.2943
1.4108,0.2000,0.0500,1.1700,-0.0631,0.0585,0.3008
1.4797,0.2000,0.0500,1.1400,-0.0850,0.0519,0.3008
1.5501,0.2000,0.0500,1.1100,-0.0934,0.0583,0.2953
1.6189,0.2000,0.0500,1.0600,-0.1016,0.0615,0.2881
1.6841,0.2000,0.0000,1.0500,-0.1066,0.0639,0.2799
1.7491,0.2000,0.0000,0.9800,-0.1088,0.0664,0.2724
1.8144,0.2000,0.0000,0.9300,-0.1089,0.0688,0.2671
1.8801,0.3100,0.0000,0.8800,-0.1068,0.0708,0.2650
1.9465,0.4600,0.0000,0.8700,-0.1010,0.0736,0.2666
2.0133,0.6100,0.0500,0.8000,-0.0918,0.0765,0.2715
2.0797,0.7600,0.0500,0.7900,-0.0799,0.0768,0.2786
2.1488,0.8900,0.1000,0.7000,-0.0661,0.0722,0.2867
2.2175,1.0400,0.1000,0.6900,-0.0500,0.0628,0.2944
2.2890,1.1900,0.1000,0.6800,-0.0334,0.0476,0.3011
2.3575,1.3000,0.1500,0.5900,-0.0266,0.0328,0.3053
2.4282,1.4500,0.1500,0.5800,-0.0448,0.0380,0.3061
2.5017,1.6000,0.1500,0.5700,-0.0478,0.0367,0.3053
2.5716,1.7300,0.1500,0.5600,-0.0378,0.0260,0.3030
2.6425,1.8600,0.2000,0.4900,-0.0274,0.0154,0.2999
2.7179,2.0100,0.2000,0.5000,-0.0183,0.0053,0.2961
2.7856,2.0000,0.2500,0.4300,-0.0110,-0.0041,0.2919
2.8502,1.9700,0.2000,0.4600,-0.0040,-0.0123,0.2877
2.9189,1.9400,0.2000,0.4500,0.0030,-0.0178,0.2840
2.9908,1.8700,0.2000,0.4200,0.0123,-0.0190,0.2813
3.0619,2.0000,0.2000,0.4300,0.0228,-0.0147,0.2798
3.1298,1.9700,0.2000,0.4200,0.0330,-0.0047,0.2796
3.1963,1.9200,0.2000,0.4100,0.0583,-0.0058,0.2803
3.2614,2.0100,0.2000,0.4000,0.0713,-0.0079,0.2760
3.3234,2.0000,0.2000,0.3900,0.0727,-0.0128,0.2715
3.3864,1.9700,0.2000,0.3800,0.0699,-0.0247,0.2663
3.4497,1.9200,0.2000,0.3500,0.0658,-0.0407,0.2568
3.5143,2.0100,0.2000,0.3400,0.0604,-0.0558,0.2431
3.5763,2.0000,0.2000,0.3300,0.0552,-0.0685,0.2298
3.6432,1.9100,0.2000,0.3200,0.0489,-0.0778,0.2221
3.7086,2.0000,0.1500,0.3500,0.0399,-0.0807,0.2220
3.7722,1.9500,0.1500,0.3200,0.0267,-0.0753,0.2287
3.8378,2.0000,0.1500,0.2900,0.0127,-0.0650,0.2393
3.9011,1.9500,0.1500,0.2800,0.0003,-0.0550,0.2518
3.9662,1.8600,0.1000,0.2900,-0.0117,-0.0474,0.2645
4.0384,1.9500,0.1000,0.2800,-0.0138,-0.0399,0.2724
4.1081,1.8600,0.1000,0.2500,-0.0059,-0.0353,0.2620
4.1823,1.9700,0.1000,0.2600,-0.0093,-0.0431,0.2468
4.2556,1.8600,0.1000,0.2300,-0.0084,-0.0510,0.2341
4.3327,1.9700,0.1000,0.2400,-0.0051,-0.0552,0.2274
4.4009,1.8800,0.0500,0.2700,-0.0030,-0.0543,0.2279
4.4729,1.9700,0.1000,0.2000,-0.0032,-0.0479,0.2346
4.5408,1.8600,0.0500,0.2300,-0.0027,-0.0364,0.2463
4.6134,1.9500,0.0500,0.2200,-0.0008,-0.0215,0.2603
4.6823,2.0000,0.0500,0.1900,0.0045,-0.0089,0.2740
4.7465,1.9300,0.0500,0.1600,0.0130,0.0008,0.2863
4.8153,2.0000,0.0500,0.1500,0.0139,0.0125,0.2843
4.8820,1.9100,0.0500,0.1200,0.0160,0.0141,0.2751
4.9516,2.0000,0.0500,0.1300,0.0178,0.0077,0.2640
5.0219,1.9100,0.0000,0.1600,0.0179,-0.0022,0.2535
5.0961,2.0000,0.0000,0.1300,0.0165,-0.0141,0.2459
5.1652,1.8900,0.0000,0.1000,0.0142,-0.0271,0.2433
5.2376,2.0000,0.0000,0.0900,0.0117,-0.0370,0.2461
5.3062,1.8900,0.0000,0.0600,0.0060,-0.0405,0.2533
5.3776,2.0000,0.0000,0.0500,-0.0016,-0.0421,0.2629
5.4449,1.8700,0.0000,0.0400,-0.0092,-0.0457,0.2741
5.5165,1.9800,0.0000,0.0100,-0.0183,-0.0521,0.2845
5.5863,2.0100,0.0500,-0.0400,0.0152,-0.0411,0.2835
5.6557,1.9600,0.0000,-0.0100,0.0244,-0.0510,0.2712
5.7283,2.0100,0.0500,-0.0600,0.0277,-0.0669,0.2553
5.7927,1.9600,0.0500,-0.1300,0.0337,-0.0788,0.2441
5.8592,2.0100,0.1000,-0.1800,0.0402,-0.0852,0.2403
5.9233,1.9400,0.1000,-0.2100,0.0462,-0.0862,0.2432
5.9911,2.0100,0.1500,-0.2600,0.0499,-0.0832,0.2510
6.0610,1.9000,0.1500,-0.3100,0.0514,-0.0775,0.2623
6.1354,2.0100,0.2000,-0.3600,0.0549,-0.0718,0.2755
6.2011,2.0000,0.3000,-0.5100,0.0623,-0.0581,0.2877
