Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,53.16
Collisions,0
Min_Dist,0.509
Actual_Path,16.95
AStar_Path,16.78
RMS_Vx,0.06818
RMS_Vy,0.04834
RMS_Yaw,0.05321
Jerk_Vx,0.04827
Jerk_Vy,0.04874
Jerk_Yaw,0.05149
RMS_Roll,0.18523
RMS_Pitch,0.10887

time,vx,vy,vyaw,roll,pitch,rel_height
0.1577,0.0300,0.1000,0.1500,-0.0039,0.0038,0.2842
0.2341,0.1600,0.2000,0.3000,-0.0085,0.0075,0.2940
0.3082,0.2000,0.3000,0.4700,-0.0118,0.0119,0.3056
0.3861,0.2000,0.2500,0.6400,-0.0124,0.0158,0.3168
0.4607,0.2000,0.2500,0.8100,-0.0026,0.0118,0.3251
0.5371,0.2000,0.2500,0.9800,0.0155,0.0135,0.3208
0.6128,0.2000,0.2500,1.1300,0.0127,0.0330,0.3130
0.6865,0.2000,0.2000,1.2800,0.0130,0.0504,0.3056
0.7544,0.2000,0.2000,1.4300,0.0129,0.0663,0.2992
0.8170,0.2000,0.2000,1.4400,0.0098,0.0802,0.2940
0.8787,0.2000,0.2000,1.4500,0.0046,0.0928,0.2901
0.9430,0.2000,0.2000,1.4600,0.0021,0.1034,0.2879
1.0046,0.2000,0.2000,1.4100,0.0018,0.1123,0.2874
1.0657,0.2000,0.1500,1.4000,0.0022,0.1203,0.2885
1.1273,0.2000,0.1500,1.3500,-0.0010,0.1271,0.2913
1.1894,0.2000,0.1500,1.3200,-0.0237,0.1193,0.2929
1.2523,0.2000,0.1500,1.2700,-0.0459,0.1039,0.2943
1.3178,0.2000,0.1500,1.2400,-0.0531,0.0972,0.2906
1.3835,0.2000,0.1500,1.1900,-0.0601,0.0920,0.2840
1.4496,0.2000,0.1500,1.1400,-0.0691,0.0829,0.2762
1.5196,0.2000,0.1500,1.0900,-0.0754,0.0728,0.2683
1.5916,0.2000,0.2000,1.0200,-0.0758,0.0634,0.2618
1.6588,0.2000,0.2000,0.9700,-0.0710,0.0540,0.2580
1.7271,0.2000,0.1500,0.9400,-0.0629,0.0449,0.2576
1.7943,0.2000,0.1500,0.8900,-0.0535,0.0377,0.2606
1.8623,0.2000,0.1500,0.8600,-0.0449,0.0326,0.2668
1.9304,0.3500,0.1500,0.8100,-0.0365,0.0296,0.2754
2.0012,0.5200,0.1500,0.7800,-0.0277,0.0286,0.2856
2.0776,0.6900,0.1500,0.7700,-0.0179,0.0271,0.2965
2.1526,0.8400,0.2000,0.7000,-0.0095,0.0233,0.3073
2.2308,1.0100,0.2000,0.6700,-0.0257,0.0329,0.3090
2.3088,1.1400,0.2000,0.6400,-0.0196,0.0276,0.3030
2.3797,1.2900,0.2000,0.6100,-0.0178,0.0176,0.2957
2.4547,1.4400,0.2500,0.5400,-0.0192,0.0051,0.2876
2.5296,1.5700,0.2000,0.5700,-0.0241,-0.0075,0.2794
2.6039,1.7000,0.2000,0.5400,-0.0356,-0.0181,0.2733
2.6786,1.8300,0.2000,0.5100,-0.0450,-0.0301,0.2695
2.7504,1.9600,0.2000,0.4800,-0.0612,-0.0399,0.2692
2.8139,1.9500,0.2000,0.4300,-0.0702,-0.0510,0.2704
2.8760,1.9000,0.1500,0.4200,-0.0794,-0.0621,0.2732
2.9420,1.8500,0.1000,0.4100,-0.0895,-0.0746,0.2778
3.0098,1.9600,0.1000,0.3600,-0.1009,-0.0904,0.2834
3.0713,1.9300,0.0500,0.3500,-0.0871,-0.0901,0.2824
3.1345,1.8600,0.0500,0.3000,-0.0810,-0.0952,0.2727
3.1990,1.9500,0.0000,0.3100,-0.0883,-0.1090,0.2579
3.2600,1.9400,0.0000,0.2600,-0.0827,-0.1117,0.2468
