Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,51.38
Collisions,2
Min_Dist,0.299
Actual_Path,19.37
AStar_Path,16.78
RMS_Vx,0.15497
RMS_Vy,0.05045
RMS_Yaw,0.07282
Jerk_Vx,0.06014
Jerk_Vy,0.03962
Jerk_Yaw,0.05595
RMS_Roll,0.21074
RMS_Pitch,0.12797

time,vx,vy,vyaw,roll,pitch,rel_height
0.1566,0.0300,0.1000,0.1500,-0.0072,0.0012,0.2995
0.2330,0.1600,0.2000,0.3000,-0.0167,0.0027,0.3043
0.3074,0.2000,0.3000,0.4700,-0.0232,0.0050,0.3116
0.3845,0.2000,0.2500,0.6400,-0.0236,0.0076,0.3198
0.4594,0.2000,0.2500,0.8100,0.0322,-0.0070,0.3240
0.5345,0.2000,0.2500,0.9800,0.0547,0.0041,0.3210
0.6080,0.2000,0.2500,1.1300,0.0467,0.0122,0.3137
0.6778,0.2000,0.2500,1.2800,0.0445,0.0141,0.3048
0.7462,0.2000,0.2000,1.4300,0.0415,0.0132,0.2956
0.8122,0.2000,0.2000,1.5200,0.0379,0.0084,0.2857
0.8754,0.2000,0.2000,1.5100,0.0343,-0.0020,0.2755
0.9416,0.2000,0.2000,1.4800,0.0311,-0.0156,0.2661
1.0058,0.2000,0.1500,1.4500,0.0277,-0.0301,0.2586
1.0703,0.2000,0.1500,1.4000,0.0257,-0.0450,0.2540
1.1371,0.2000,0.1500,1.3300,0.0269,-0.0594,0.2528
1.2061,0.2000,0.1000,1.3000,0.0306,-0.0716,0.2550
1.2742,0.2000,0.1000,1.2500,0.0354,-0.0805,0.2599
1.3422,0.2000,0.1000,1.1800,0.0404,-0.0860,0.2665
1.4108,0.2000,0.1000,1.1300,0.0445,-0.0899,0.2737
1.4787,0.2000,0.1000,1.0800,0.0479,-0.0945,0.2809
1.5502,0.2000,0.1000,1.0300,0.0532,-0.1004,0.2881
1.6215,0.2000,0.0500,1.0200,0.0507,-0.1039,0.2940
1.6892,0.2000,0.0500,0.9700,0.0380,-0.1025,0.2985
1.7572,0.2000,0.0500,0.9400,0.0277,-0.0976,0.3030
1.8252,0.3500,0.0500,0.8900,0.0141,-0.0901,0.3068
1.8954,0.5200,0.1000,0.8400,0.0203,-0.0953,0.3076
1.9638,0.6900,0.1000,0.8300,0.0225,-0.0995,0.3088
2.0327,0.8200,0.1000,0.8000,0.0183,-0.1038,0.3099
2.1020,0.9700,0.1500,0.7300,0.0096,-0.1090,0.3095
2.1707,1.1200,0.1500,0.7000,0.0012,-0.1150,0.3065
2.2391,1.2500,0.1500,0.6900,-0.0061,-0.1206,0.3008
2.3122,1.4000,0.1500,0.6600,-0.0125,-0.1251,0.2932
2.3798,1.5500,0.2000,0.5700,-0.0206,-0.1278,0.2852
2.4472,1.7000,0.2000,0.5400,-0.0329,-0.1286,0.2783
2.5135,1.7900,0.1500,0.5300,-0.0497,-0.1271,0.2739
2.5808,1.9400,0.1500,0.5000,-0.0655,-0.1249,0.2724
2.6446,1.8900,0.1000,0.4900,-0.0824,-0.1222,0.2736
2.7088,2.0000,0.1000,0.4600,-0.0983,-0.1232,0.2771
2.7718,1.9900,0.0500,0.4500,-0.1156,-0.1281,0.2817
2.8340,1.9400,0.0000,0.4600,-0.1220,-0.1235,0.2815
2.9013,1.8900,0.0000,0.3900,-0.1090,-0.1026,0.2763
2.9720,2.0000,0.0000,0.3600,-0.1221,-0.1052,0.2607
3.0353,1.9700,-0.0500,0.3500,-0.1211,-0.1001,0.2484
3.0979,1.9000,-0.1000,0.3600,-0.1109,-0.0888,0.2418
3.1648,2.0100,-0.1500,0.3700,-0.1007,-0.0728,0.2408
3.2287,1.9400,-0.1500,0.3200,-0.0884,-0.0474,0.2468
3.2953,2.0100,-0.1000,0.2500,-0.0740,-0.0139,0.2586
