Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,50.03
Collisions,2
Min_Dist,0.284
Actual_Path,18.73
AStar_Path,16.78
RMS_Vx,0.11965
RMS_Vy,0.04244
RMS_Yaw,0.06968
Jerk_Vx,0.04793
Jerk_Vy,0.03404
Jerk_Yaw,0.05145
RMS_Roll,0.11655
RMS_Pitch,0.12247

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1523,0.0300,0.1000,0.1500,-0.0039,0.0038,0.2842,0.0002,-0.0002,1.00,flat
0.2288,0.1600,0.2000,0.3000,-0.0085,0.0075,0.2940,0.0005,-0.0003,1.00,flat
0.3059,0.2000,0.3000,0.4700,-0.0118,0.0119,0.3056,0.0008,-0.0005,1.00,flat
0.3850,0.2000,0.2500,0.6400,-0.0124,0.0158,0.3168,0.0010,-0.0006,1.00,flat
0.4627,0.2000,0.2500,0.8100,-0.0026,0.0118,0.3251,0.0008,-0.0009,1.00,flat
0.5417,0.2000,0.2500,0.9800,0.0155,0.0135,0.3208,-0.0006,-0.0024,1.00,flat
0.6192,0.2000,0.2500,1.1300,0.0127,0.0330,0.3130,-0.0001,-0.0024,1.00,flat
0.6942,0.2000,0.2000,1.2800,0.0130,0.0504,0.3056,0.0011,-0.0020,1.00,flat
0.7630,0.2000,0.2000,1.4300,0.0129,0.0663,0.2992,0.0029,-0.0013,1.00,flat
0.8277,0.2000,0.2000,1.5200,0.0098,0.0802,0.2940,0.0051,-0.0005,1.00,flat
0.8899,0.2000,0.2000,1.5100,0.0044,0.0927,0.2901,0.0079,0.0006,1.00,flat
0.9516,0.2000,0.2000,1.4600,0.0015,0.1033,0.2878,0.0112,0.0020,1.00,flat
1.0123,0.2000,0.2000,1.4100,0.0010,0.1120,0.2871,0.0149,0.0037,1.00,flat
1.0751,0.2000,0.1500,1.4000,0.0015,0.1199,0.2881,0.0190,0.0057,1.00,flat
1.1371,0.2000,0.1500,1.3500,-0.0017,0.1267,0.2908,0.0230,0.0075,1.00,flat
1.2007,0.2000,0.1500,1.3000,-0.0237,0.1198,0.2926,0.0257,0.0100,1.00,flat
1.2640,0.2000,0.1500,1.2700,-0.0455,0.1049,0.2940,0.0275,0.0133,1.00,flat
1.3292,0.2000,0.1500,1.2400,-0.0528,0.0978,0.2905,0.0289,0.0163,1.00,flat
1.3951,0.2000,0.1500,1.1900,-0.0598,0.0923,0.2839,0.0300,0.0192,1.00,flat
1.4602,0.2000,0.1500,1.1400,-0.0687,0.0829,0.2762,0.0311,0.0224,1.00,flat
1.5275,0.2000,0.1500,1.0900,-0.0751,0.0726,0.2683,0.0324,0.0257,1.00,flat
1.5971,0.2000,0.2000,1.0200,-0.0756,0.0630,0.2618,0.0342,0.0291,1.00,flat
1.6632,0.2000,0.2000,0.9500,-0.0710,0.0533,0.2579,0.0360,0.0327,1.00,flat
1.7310,0.2000,0.1500,0.9400,-0.0629,0.0441,0.2573,0.0378,0.0365,1.00,flat
1.7983,0.2000,0.1500,0.8900,-0.0535,0.0368,0.2603,0.0397,0.0402,1.00,flat
1.8680,0.2000,0.1500,0.8400,-0.0451,0.0315,0.2664,0.0417,0.0440,1.00,flat
1.9359,0.3500,0.1500,0.8100,-0.0366,0.0285,0.2750,0.0438,0.0477,1.00,flat
2.0071,0.5200,0.1500,0.7800,-0.0278,0.0274,0.2851,0.0462,0.0514,1.00,flat
2.0825,0.6900,0.1500,0.7500,-0.0179,0.0258,0.2961,0.0490,0.0551,1.00,flat
2.1590,0.8400,0.2000,0.7000,-0.0094,0.0220,0.3069,0.0519,0.0589,1.00,flat
2.2365,1.0100,0.2000,0.6700,-0.0244,0.0304,0.3088,0.0548,0.0638,1.00,flat
2.3130,1.1400,0.2000,0.6400,-0.0185,0.0252,0.3030,0.0577,0.0683,1.00,flat
2.3892,1.2900,0.2000,0.6100,-0.0168,0.0153,0.2958,0.0613,0.0740,1.00,flat
2.4646,1.4400,0.2500,0.5400,-0.0185,0.0029,0.2877,0.0656,0.0812,1.00,flat
2.5392,1.5700,0.2000,0.5500,-0.0244,-0.0101,0.2795,0.0706,0.0902,1.00,flat
2.6137,1.7000,0.2000,0.5400,-0.0320,-0.0229,0.2728,0.0764,0.1011,1.00,flat
2.6894,1.8300,0.2000,0.5100,-0.0431,-0.0342,0.2691,0.0832,0.1141,1.00,flat
2.7633,1.9800,0.2500,0.4200,-0.0554,-0.0453,0.2682,0.0910,0.1292,1.00,flat
2.8304,1.9500,0.2000,0.4100,-0.0685,-0.0548,0.2698,0.0997,0.1461,1.00,flat
2.8943,1.9000,0.1500,0.4000,-0.0815,-0.0639,0.2726,0.1090,0.1645,1.00,flat
2.9623,2.0100,0.1500,0.3700,-0.0950,-0.0741,0.2767,0.1188,0.1836,1.00,flat
3.0242,2.0000,0.1000,0.3600,-0.1084,-0.0878,0.2813,0.1287,0.2028,1.00,flat
3.0871,1.9300,0.0500,0.3500,-0.1063,-0.0922,0.2811,0.1399,0.2219,1.00,flat
3.1515,1.8800,0.0000,0.3400,-0.0929,-0.0892,0.2731,0.1528,0.2412,1.00,flat
3.2179,2.0100,0.0000,0.3100,-0.1028,-0.1022,0.2577,0.1652,0.2612,1.00,flat
3.2787,1.9400,0.0000,0.2400,-0.0981,-0.1036,0.2466,0.1792,0.2818,1.00,flat
3.3444,1.8700,-0.0500,0.2500,-0.0892,-0.0972,0.2398,0.1951,0.3035,1.00,flat
3.4106,2.0000,-0.0500,0.2200,-0.0787,-0.0818,0.2393,0.2129,0.3266,1.00,flat
3.4734,1.9300,-0.1000,0.2500,-0.0680,-0.0591,0.2454,0.2322,0.3512,1.00,flat
3.5381,2.0000,-0.0500,0.1800,-0.0576,-0.0308,0.2567,0.2530,0.3768,1.00,flat
3.6015,1.9300,-0.1000,0.2100,-0.0498,-0.0020,0.2696,0.2746,0.4027,1.00,flat
3.6682,2.0000,-0.1000,0.1800,-0.0417,0.0225,0.2815,0.2966,0.4287,1.00,flat
3.7331,1.9500,-0.1500,0.1900,-0.0209,0.0235,0.2875,0.3178,0.4518,1.00,flat
3.8000,2.0000,-0.1500,0.1600,-0.0276,0.0374,0.2791,0.3380,0.4737,1.00,flat
3.8644,1.9900,-0.2000,0.1700,-0.0334,0.0441,0.2679,0.3582,0.4964,1.00,flat
3.9299,1.8800,-0.1500,0.1000,-0.0347,0.0360,0.2560,0.3790,0.5202,1.00,flat
4.0008,2.0100,-0.2000,0.1300,-0.0355,0.0202,0.2443,0.4002,0.5447,1.00,flat
4.0666,1.9000,-0.1500,0.0600,-0.0358,0.0003,0.2364,0.4220,0.5700,1.00,flat
4.1365,2.0100,-0.2500,0.1300,-0.0344,-0.0217,0.2339,0.4443,0.5956,1.00,flat
4.2019,1.9200,-0.2500,0.1000,-0.0334,-0.0420,0.2369,0.4672,0.6216,1.00,flat
4.2703,2.0100,-0.2500,0.0900,-0.0377,-0.0569,0.2445,0.4903,0.6477,1.00,flat
4.3342,1.9200,-0.2500,0.0600,-0.0444,-0.0679,0.2544,0.5136,0.6742,1.00,flat
4.4013,2.0100,-0.2500,0.0500,-0.0518,-0.0802,0.2654,0.5371,0.7008,1.00,flat
4.4628,1.9200,-0.2500,0.0400,-0.0612,-0.0950,0.2761,0.5607,0.7277,1.00,flat
4.5301,2.0100,-0.3000,0.0700,-0.0401,-0.0905,0.2776,0.5851,0.7532,1.00,flat
4.5931,1.9200,-0.2500,0.0000,-0.0179,-0.0899,0.2704,0.6100,0.7783,1.00,flat
4.6605,2.0100,-0.3000,0.0300,-0.0147,-0.1036,0.2534,0.6346,0.8028,1.00,flat
4.7228,1.9200,-0.3000,0.0200,-0.0052,-0.1132,0.2403,0.6604,0.8270,1.00,flat
4.7902,2.0100,-0.2500,-0.0300,0.0029,-0.1184,0.2337,0.6872,0.8513,1.00,flat
4.8536,1.9200,-0.3000,0.0200,0.0089,-0.1175,0.2341,0.7151,0.8758,1.00,flat
4.9264,2.0100,-0.3500,0.0700,0.0118,-0.1091,0.2411,0.7440,0.9010,1.00,flat
5.0047,1.9000,-0.2000,-0.0800,0.0112,-0.0956,0.2534,0.7737,0.9268,1.00,flat
5.0718,2.0100,-0.2500,-0.0500,0.0090,-0.0804,0.2686,0.8038,0.9530,1.00,flat
5.1350,2.0000,-0.2000,-0.0800,0.0076,-0.0671,0.2846,0.8341,0.9795,1.00,flat
5.2005,1.9700,-0.2000,-0.0900,0.0116,-0.0495,0.2984,0.8647,1.0060,1.00,flat
5.2682,2.0000,-0.1500,-0.1400,0.0210,-0.0275,0.2953,0.8932,1.0300,1.00,flat
5.3348,1.9500,-0.2000,-0.1100,0.0344,-0.0191,0.2875,0.9211,1.0537,1.00,flat
5.4031,2.0000,-0.1500,-0.1400,0.0441,-0.0149,0.2785,0.9492,1.0782,1.00,flat
5.4695,1.9500,-0.1500,-0.1700,0.0464,-0.0123,0.2691,0.9776,1.1032,1.00,flat
5.5370,2.0000,-0.1000,-0.2000,0.0453,-0.0118,0.2617,1.0064,1.1286,1.00,flat
5.6027,1.9300,-0.1000,-0.2700,0.0459,-0.0143,0.2580,1.0359,1.1544,1.00,flat
5.6728,2.0000,-0.0500,-0.3200,0.0497,-0.0187,0.2585,1.0661,1.1808,1.00,flat
5.7384,2.0100,0.0000,-0.3900,0.0552,-0.0226,0.2623,1.0965,1.2073,1.00,flat
5.8033,2.0000,0.0000,-0.4400,0.0598,-0.0252,0.2684,1.1269,1.2342,1.00,flat
5.8687,2.0100,0.0500,-0.4700,0.0659,-0.0203,0.2762,1.1573,1.2614,1.00,flat
5.9337,1.9600,0.0000,-0.4800,0.0696,-0.0177,0.2855,1.1879,1.2887,1.00,flat
6.0017,2.0100,0.1000,-0.5900,0.0716,-0.0174,0.2933,1.2186,1.3162,1.00,flat
6.0662,1.9200,0.1000,-0.6000,0.0764,-0.0232,0.2778,1.2471,1.3408,1.00,flat
6.1361,2.0100,0.1500,-0.6500,0.0826,-0.0327,0.2603,1.2759,1.3654,1.00,flat
6.2038,1.9000,0.2000,-0.7600,0.0913,-0.0418,0.2462,1.3050,1.3897,1.00,flat
6.2787,2.0100,0.2500,-0.8100,0.0993,-0.0480,0.2392,1.3344,1.4140,1.00,flat
6.3484,2.0000,0.3500,-0.9200,0.1062,-0.0495,0.2399,1.3644,1.4387,1.00,flat
6.4162,1.9900,0.4000,-1.0100,0.1113,-0.0493,0.2471,1.3950,1.4639,1.00,flat
6.4828,2.0000,0.5000,-1.1000,0.1146,-0.0493,0.2587,1.4257,1.4895,1.00,flat
6.5494,2.0100,0.6000,-1.2100,0.1208,-0.0480,0.2717,1.4566,1.5153,1.00,flat
6.6149,2.0000,0.6000,-1.2000,0.1302,-0.0494,0.2845,1.4876,1.5413,1.00,flat
6.6813,2.0100,0.6000,-1.2100,0.1354,-0.0453,0.2928,1.5183,1.5675,1.00,flat
6.7514,1.9600,0.6500,-1.2400,0.1284,-0.0231,0.2874,1.5479,1.5933,1.00,flat
6.8332,1.9900,0.6500,-1.2500,0.1400,-0.0260,0.2750,1.5772,1.6180,1.00,flat
6.8998,2.0000,0.6000,-1.1800,0.1448,-0.0265,0.2624,1.6070,1.6434,1.00,flat
6.9673,2.0100,0.6500,-1.2100,0.1466,-0.0263,0.2529,1.6375,1.6690,1.00,flat
7.0344,1.9400,0.6500,-1.1800,0.1489,-0.0270,0.2487,1.6690,1.6948,1.00,flat
7.1062,2.0100,0.7000,-1.2300,0.1519,-0.0272,0.2496,1.7014,1.7205,1.00,flat
7.1752,1.9800,0.5500,-1.0800,0.1550,-0.0238,0.2545,1.7343,1.7464,1.00,flat
7.2457,2.0100,0.7000,-1.2300,0.1605,-0.0184,0.2615,1.7674,1.7725,1.00,flat
7.3110,2.0000,0.6500,-1.1800,0.1685,-0.0138,0.2696,1.8008,1.7987,1.00,flat
7.3770,2.0100,0.5500,-1.0700,0.1772,-0.0096,0.2778,1.8346,1.8251,1.00,flat
7.4434,1.9600,0.5500,-1.0600,0.1611,-0.0238,0.2770,1.8658,1.8506,1.00,flat
7.5137,1.9900,0.4500,-0.9500,0.1682,-0.0258,0.2643,1.8967,1.8732,1.00,flat
7.5800,2.0000,0.5000,-1.0000,0.1706,-0.0324,0.2502,1.9286,1.8949,1.00,flat
7.6479,2.0100,0.4000,-0.8900,0.1720,-0.0378,0.2386,1.9620,1.9157,1.00,flat
7.7152,1.9600,0.3500,-0.8000,0.1711,-0.0393,0.2335,1.9967,1.9355,1.00,flat
7.7864,1.9900,0.3500,-0.7900,0.1672,-0.0354,0.2354,2.0331,1.9548,1.00,flat
7.8528,2.0000,0.3000,-0.7400,0.1590,-0.0285,0.2427,2.0710,1.9742,1.00,flat
7.9220,2.0100,0.2500,-0.7100,0.1468,-0.0209,0.2534,2.1093,1.9938,1.00,flat
7.9893,2.0000,0.1500,-0.6200,0.1386,-0.0095,0.2651,2.1477,2.0135,1.00,flat
