Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,57.21
Collisions,0
Min_Dist,0.551
Actual_Path,17.22
AStar_Path,16.78
RMS_Vx,0.06048
RMS_Vy,0.04562
RMS_Yaw,0.04986
Jerk_Vx,0.04485
Jerk_Vy,0.04390
Jerk_Yaw,0.04697
RMS_Roll,0.09037
RMS_Pitch,0.12363

time,vx,vy,vyaw,roll,pitch,rel_height
0.1581,0.0300,0.1000,0.1500,-0.0068,0.0042,0.2882
0.2341,0.1600,0.2000,0.3000,-0.0143,0.0081,0.2988
0.3076,0.2000,0.3000,0.4700,-0.0178,0.0119,0.3101
0.3834,0.2000,0.2500,0.6400,-0.0157,0.0153,0.3186
0.4585,0.2000,0.2500,0.8100,0.0160,0.0002,0.3177
0.5355,0.2000,0.2500,0.9800,0.0226,0.0150,0.3084
0.6099,0.2000,0.2500,1.1300,0.0278,0.0330,0.3013
0.6829,0.2000,0.2500,1.2800,0.0283,0.0525,0.2982
0.7500,0.2000,0.2000,1.4300,0.0225,0.0725,0.2990
0.8151,0.2000,0.2000,1.4600,0.0046,0.0786,0.3001
0.8774,0.2000,0.2000,1.4500,-0.0207,0.0663,0.2999
0.9449,0.2000,0.2000,1.4600,-0.0309,0.0589,0.2948
1.0085,0.2000,0.2000,1.4700,-0.0402,0.0521,0.2868
1.0709,0.2000,0.1500,1.4600,-0.0504,0.0422,0.2780
1.1344,0.2000,0.1500,1.4100,-0.0570,0.0312,0.2692
1.1997,0.2000,0.1500,1.3400,-0.0587,0.0218,0.2624
1.2666,0.2000,0.1000,1.2900,-0.0563,0.0156,0.2590
1.3352,0.2000,0.1000,1.2200,-0.0512,0.0131,0.2596
1.4060,0.2000,0.1000,1.1500,-0.0431,0.0136,0.2637
1.4754,0.2000,0.1000,1.1000,-0.0331,0.0156,0.2705
1.5499,0.2000,0.1000,1.0300,-0.0238,0.0186,0.2789
1.6280,0.2000,0.1000,0.9800,-0.0161,0.0219,0.2883
1.7028,0.2000,0.0500,0.9500,-0.0117,0.0250,0.2979
1.7764,0.2000,0.0500,0.9200,-0.0217,0.0331,0.3053
1.8510,0.2900,0.0500,0.8700,-0.0121,0.0327,0.3012
1.9208,0.4400,0.1000,0.8200,-0.0040,0.0273,0.2965
1.9981,0.6100,0.1000,0.8100,-0.0003,0.0204,0.2915
2.0739,0.7800,0.1500,0.7400,0.0005,0.0139,0.2867
2.1499,0.8900,0.1500,0.7100,-0.0009,0.0086,0.2828
2.2249,1.0400,0.1500,0.6800,-0.0041,0.0044,0.2802
2.3000,1.1900,0.2000,0.6100,-0.0086,0.0005,0.2792
2.3782,1.3000,0.2000,0.5800,-0.0131,-0.0020,0.2799
2.4532,1.4500,0.2000,0.5300,-0.0219,-0.0031,0.2823
2.5285,1.6000,0.2000,0.5000,-0.0324,-0.0023,0.2857
2.6047,1.7100,0.1500,0.5300,-0.0429,-0.0006,0.2896
2.6795,1.8200,0.2000,0.4400,-0.0551,0.0012,0.2939
2.7514,1.9500,0.1500,0.4500,-0.0661,0.0007,0.2978
2.8144,1.9400,0.1500,0.4000,-0.0782,-0.0041,0.3001
2.8825,1.8900,0.1500,0.3500,-0.0755,-0.0090,0.2901
2.9487,1.8400,0.1000,0.3600,-0.0823,-0.0226,0.2755
3.0202,1.9500,0.1000,0.3100,-0.0759,-0.0309,0.2627
3.0862,1.9400,0.0500,0.3400,-0.0584,-0.0344,0.2536
3.1489,1.8700,0.0500,0.2900,-0.0382,-0.0348,0.2490
3.2162,1.8200,0.0000,0.3200,-0.0200,-0.0298,0.2500
3.2872,1.9300,0.0000,0.2700,-0.0064,-0.0182,0.2564
3.3560,1.8600,0.0000,0.2400,0.0030,-0.0015,0.2668
3.4243,1.9500,0.0000,0.2100,0.0051,0.0150,0.2789
3.4878,1.8800,0.0000,0.1800,0.0066,0.0272,0.2908
3.5556,1.9500,0.0000,0.1500,0.0200,0.0220,0.2927
3.6203,1.9200,-0.0500,0.1800,0.0131,0.0301,0.2840
3.6857,1.8500,-0.0500,0.1500,0.0114,0.0301,0.2741
3.7577,1.9600,-0.0500,0.1200,0.0081,0.0218,0.2620
3.8228,1.8900,-0.0500,0.0900,0.0050,0.0086,0.2499
3.8898,1.9600,-0.0500,0.0800,0.0036,-0.0066,0.2418
3.9546,1.9100,-0.1000,0.1300,0.0029,-0.0217,0.2395
4.0211,1.9600,-0.0500,0.0600,-0.0025,-0.0343,0.2432
4.0851,1.9300,-0.1000,0.0900,-0.0118,-0.0433,0.2515
4.1498,1.8400,-0.1000,0.0800,-0.0204,-0.0514,0.2619
4.2183,1.9300,-0.1500,0.1100,-0.0285,-0.0611,0.2732
4.2821,1.8400,-0.1000,0.0400,-0.0376,-0.0730,0.2840
4.3524,1.9300,-0.1500,0.0700,-0.0264,-0.0727,0.2874
4.4220,1.8400,-0.1500,0.0400,-0.0115,-0.0742,0.2777
4.4947,1.9300,-0.2000,0.0700,-0.0127,-0.0873,0.2615
4.5587,1.8400,-0.1500,0.0200,-0.0070,-0.0934,0.2479
4.6272,1.9500,-0.2000,0.0500,0.0004,-0.0935,0.2406
4.6906,1.8400,-0.1500,0.0000,0.0044,-0.0888,0.2404
4.7590,1.9300,-0.1500,-0.0100,0.0037,-0.0806,0.2464
4.8240,1.8400,-0.1500,0.0000,0.0010,-0.0688,0.2574
4.8937,1.9300,-0.1500,-0.0100,-0.0022,-0.0543,0.2710
4.9608,1.9400,-0.1500,0.0000,-0.0012,-0.0351,0.2846
5.0264,1.9100,-0.1500,-0.0100,0.0026,-0.0175,0.2972
5.0986,1.9400,-0.1500,-0.0200,0.0108,-0.0150,0.2943
5.1640,1.8900,-0.1000,-0.0700,0.0128,-0.0155,0.2856
5.2324,1.9600,-0.1000,-0.0800,0.0150,-0.0244,0.2743
5.2971,1.8900,-0.1500,-0.0500,0.0142,-0.0344,0.2625
5.3664,1.9600,-0.1000,-0.1200,0.0106,-0.0432,0.2535
5.4307,1.8900,-0.1000,-0.1300,0.0065,-0.0519,0.2498
5.4988,1.9600,-0.1000,-0.1600,0.0063,-0.0605,0.2519
