Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,53.17
Collisions,1
Min_Dist,0.321
Actual_Path,19.17
AStar_Path,16.78
RMS_Vx,0.12045
RMS_Vy,0.04702
RMS_Yaw,0.06423
Jerk_Vx,0.04373
Jerk_Vy,0.03752
Jerk_Yaw,0.05193
RMS_Roll,0.11179
RMS_Pitch,0.11638

time,vx,vy,vyaw,roll,pitch,rel_height
0.1546,0.0300,0.1000,0.1500,-0.0172,0.0038,0.3120
0.2302,0.1600,0.2000,0.3000,-0.0307,0.0076,0.3153
0.3039,0.2000,0.3000,0.4700,-0.0423,0.0120,0.3202
0.3818,0.2000,0.2500,0.6400,-0.0028,-0.0147,0.3242
0.4566,0.2000,0.2500,0.8100,0.0445,-0.0490,0.3253
0.5320,0.2000,0.2500,0.9800,0.0431,-0.0485,0.3187
0.6047,0.2000,0.2500,1.1300,0.0226,-0.0333,0.3115
0.6748,0.2000,0.2000,1.2800,0.0049,-0.0157,0.3070
0.7452,0.2000,0.2000,1.4300,-0.0048,0.0022,0.3052
0.8164,0.2000,0.2000,1.5200,-0.0100,0.0209,0.3053
0.8809,0.2000,0.2000,1.5100,-0.0360,0.0214,0.3030
0.9482,0.2000,0.2000,1.5000,-0.0421,0.0291,0.2968
1.0114,0.2000,0.1500,1.5100,-0.0512,0.0312,0.2897
1.0742,0.2000,0.1500,1.4400,-0.0608,0.0288,0.2813
1.1392,0.2000,0.1500,1.3900,-0.0682,0.0250,0.2724
1.2055,0.2000,0.1500,1.3200,-0.0716,0.0221,0.2643
1.2727,0.2000,0.1000,1.2900,-0.0699,0.0205,0.2582
1.3404,0.2000,0.1000,1.2400,-0.0646,0.0206,0.2553
1.4083,0.2000,0.1000,1.1700,-0.0589,0.0229,0.2559
1.4753,0.2000,0.1000,1.1000,-0.0538,0.0260,0.2594
1.5471,0.2000,0.1000,1.0500,-0.0473,0.0302,0.2653
1.6204,0.2000,0.1000,1.0000,-0.0372,0.0360,0.2730
1.6888,0.2000,0.0500,0.9900,-0.0254,0.0415,0.2817
1.7587,0.2000,0.0500,0.9400,-0.0164,0.0457,0.2906
1.8272,0.2000,0.0500,0.8900,-0.0132,0.0496,0.2994
1.8965,0.2900,0.0500,0.8600,-0.0054,0.0497,0.2997
1.9649,0.4400,0.1000,0.7900,0.0043,0.0481,0.2977
