Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,55.13
Collisions,0
Min_Dist,0.536
Actual_Path,16.91
AStar_Path,16.78
RMS_Vx,0.07522
RMS_Vy,0.04652
RMS_Yaw,0.05021
Jerk_Vx,0.04840
Jerk_Vy,0.04868
Jerk_Yaw,0.04958
RMS_Roll,0.08659
RMS_Pitch,0.09819

time,vx,vy,vyaw,roll,pitch,rel_height
0.1611,0.0300,0.1000,0.1500,-0.0023,0.0028,0.2866
0.2367,0.1600,0.2000,0.3000,-0.0021,0.0063,0.2954
0.3117,0.2000,0.3000,0.4700,0.0002,0.0103,0.3058
0.3879,0.2000,0.2500,0.6400,0.0057,0.0131,0.3158
0.4620,0.2000,0.2500,0.8100,0.0060,0.0065,0.3228
0.5384,0.2000,0.2500,0.9800,-0.0269,0.0081,0.3199
0.6139,0.2000,0.2000,1.1300,-0.0251,0.0110,0.3117
0.6892,0.2000,0.2000,1.2800,-0.0297,0.0203,0.3045
0.7633,0.2000,0.2000,1.4300,-0.0432,0.0259,0.2972
0.8271,0.2000,0.1500,1.4400,-0.0575,0.0299,0.2898
0.8901,0.2000,0.1500,1.4300,-0.0684,0.0333,0.2821
0.9566,0.2000,0.1000,1.4400,-0.0769,0.0360,0.2739
1.0193,0.2000,0.1000,1.4300,-0.0830,0.0396,0.2665
1.0831,0.2000,0.1000,1.4400,-0.0859,0.0454,0.2610
1.1469,0.2000,0.0500,1.4100,-0.0849,0.0542,0.2585
1.2112,0.2000,0.0500,1.3600,-0.0834,0.0674,0.2599
1.2754,0.2000,0.0500,1.2900,-0.0826,0.0848,0.2654
1.3402,0.2000,0.0500,1.2400,-0.0845,0.1035,0.2739
1.4042,0.2000,0.0500,1.1900,-0.0786,0.1149,0.2825
1.4690,0.2000,0.0500,1.1200,-0.0308,0.0960,0.2875
1.5390,0.2000,0.0500,1.0700,-0.0242,0.0909,0.2833
1.6085,0.2000,0.0000,1.0600,-0.0303,0.0884,0.2772
1.6745,0.2000,0.0000,1.0100,-0.0303,0.0815,0.2732
1.7420,0.2000,0.0000,0.9600,-0.0253,0.0734,0.2719
1.8105,0.3500,0.0000,0.9100,-0.0190,0.0653,0.2730
1.8794,0.5200,0.0500,0.8400,-0.0142,0.0588,0.2763
1.9495,0.6900,0.0500,0.8100,-0.0118,0.0548,0.2814
2.0204,0.8200,0.1000,0.7400,-0.0129,0.0542,0.2873
2.0945,0.9500,0.1000,0.7300,-0.0158,0.0563,0.2933
2.1672,1.1000,0.1000,0.7000,-0.0190,0.0588,0.2988
2.2354,1.2300,0.1500,0.6300,-0.0235,0.0621,0.3037
2.3064,1.3600,0.1500,0.6200,-0.0281,0.0662,0.3077
2.3756,1.5100,0.2000,0.5700,-0.0458,0.0563,0.3081
2.4454,1.6600,0.2000,0.5600,-0.0462,0.0418,0.2986
2.5139,1.7700,0.1500,0.5900,-0.0411,0.0230,0.2878
2.5848,1.9000,0.2000,0.5000,-0.0300,0.0002,0.2765
2.6532,1.8700,0.2000,0.4700,-0.0140,-0.0248,0.2666
2.7213,1.8400,0.1500,0.4800,0.0028,-0.0494,0.2598
2.7892,1.9300,0.2000,0.3900,0.0152,-0.0709,0.2567
2.8532,1.9400,0.2000,0.3800,0.0241,-0.0878,0.2577
2.9206,1.8700,0.1500,0.3900,0.0306,-0.0992,0.2624
2.9894,1.8200,0.1500,0.3600,0.0362,-0.1021,0.2711
3.0559,1.9300,0.1500,0.3500,0.0387,-0.0985,0.2826
3.1188,1.8800,0.1500,0.3400,0.0397,-0.0924,0.2947
3.1839,1.8100,0.1500,0.3100,0.0264,-0.0767,0.2975
3.2553,1.9400,0.2000,0.2600,0.0272,-0.0753,0.2926
3.3224,1.8700,0.1500,0.2700,0.0325,-0.0821,0.2836
3.3901,1.9600,0.1500,0.2600,0.0313,-0.0905,0.2706
3.4529,1.9300,0.1500,0.2300,0.0266,-0.0984,0.2560
