Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,56.70
Collisions,3
Min_Dist,0.298
Actual_Path,19.59
AStar_Path,16.78
RMS_Vx,0.13961
RMS_Vy,0.04319
RMS_Yaw,0.06536
Jerk_Vx,0.04921
Jerk_Vy,0.03324
Jerk_Yaw,0.05236
RMS_Roll,0.15635
RMS_Pitch,0.11889

time,vx,vy,vyaw,roll,pitch,rel_height
0.1552,0.0300,0.1000,0.1500,-0.0013,0.0031,0.2936
0.2304,0.1600,0.2000,0.3000,-0.0014,0.0063,0.3020
0.3028,0.2000,0.3000,0.4700,0.0018,0.0092,0.3115
0.3779,0.2000,0.2500,0.6400,0.0086,0.0109,0.3199
0.4510,0.2000,0.2500,0.8100,0.0172,0.0118,0.3260
0.5276,0.2000,0.2500,0.9800,-0.0034,0.0054,0.3216
0.6016,0.2000,0.2000,1.1300,-0.0099,0.0042,0.3149
0.6747,0.2000,0.2000,1.2800,-0.0186,0.0043,0.3093
0.7483,0.2000,0.2000,1.4300,-0.0267,0.0064,0.3042
0.8191,0.2000,0.1500,1.5200,-0.0312,0.0091,0.2992
0.8818,0.2000,0.1500,1.5100,-0.0356,0.0122,0.2942
0.9479,0.2000,0.1000,1.5000,-0.0401,0.0148,0.2897
1.0112,0.2000,0.1000,1.4500,-0.0430,0.0155,0.2866
1.0759,0.2000,0.1000,1.3800,-0.0451,0.0142,0.2858
1.1438,0.2000,0.1000,1.3300,-0.0491,0.0115,0.2879
1.2123,0.2000,0.0500,1.3000,-0.0589,0.0096,0.2929
1.2801,0.2000,0.0500,1.2500,-0.0730,0.0095,0.2999
1.3462,0.2000,0.0500,1.2000,-0.0806,0.0174,0.3058
1.4135,0.2000,0.0500,1.1700,-0.0859,0.0296,0.3006
1.4794,0.2000,0.0500,1.1200,-0.0962,0.0332,0.2921
1.5475,0.2000,0.0000,1.0900,-0.1012,0.0352,0.2822
1.6147,0.2000,0.0000,1.0400,-0.1019,0.0369,0.2724
1.6789,0.2000,0.0000,0.9900,-0.1001,0.0396,0.2652
1.7436,0.3500,0.0000,0.9200,-0.0958,0.0444,0.2619
1.8094,0.4000,0.0000,0.8700,-0.0888,0.0523,0.2632
1.8761,0.5700,0.0000,0.8600,-0.0793,0.0615,0.2687
1.9423,0.7400,0.0500,0.7900,-0.0680,0.0691,0.2773
2.0102,0.8300,0.0500,0.7600,-0.0577,0.0727,0.2872
2.0773,0.9800,0.0500,0.7300,-0.0492,0.0719,0.2966
2.1463,1.1300,0.1000,0.6600,-0.0422,0.0673,0.3049
2.2152,1.2400,0.1000,0.6300,-0.0486,0.0677,0.3073
2.2880,1.3700,0.1000,0.6200,-0.0468,0.0598,0.3027
2.3571,1.5200,0.1500,0.5500,-0.0476,0.0472,0.2982
2.4295,1.6700,0.1500,0.5400,-0.0487,0.0315,0.2925
2.4980,1.7800,0.1500,0.4900,-0.0517,0.0164,0.2853
2.5694,1.9300,0.1500,0.4800,-0.0583,0.0031,0.2773
