Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,52.42
Collisions,0
Min_Dist,0.496
Actual_Path,16.93
AStar_Path,16.78
RMS_Vx,0.07581
RMS_Vy,0.04610
RMS_Yaw,0.05152
Jerk_Vx,0.04649
Jerk_Vy,0.04781
Jerk_Yaw,0.05120
RMS_Roll,0.11067
RMS_Pitch,0.09458

time,vx,vy,vyaw,roll,pitch,rel_height
0.1589,0.0300,0.1000,0.1500,0.0013,0.0028,0.2974
0.2353,0.1600,0.2000,0.3000,0.0035,0.0066,0.3068
0.3089,0.2000,0.3000,0.4700,0.0064,0.0114,0.3169
0.3845,0.2000,0.2500,0.6400,0.0091,0.0158,0.3252
0.4593,0.2000,0.2500,0.8100,-0.0254,0.0017,0.3274
0.5355,0.2000,0.2500,0.9800,-0.0417,0.0135,0.3205
0.6081,0.2000,0.2000,1.1300,-0.0477,0.0316,0.3118
0.6760,0.2000,0.2000,1.2800,-0.0535,0.0444,0.3037
0.7437,0.2000,0.2000,1.4300,-0.0596,0.0525,0.2963
0.8065,0.2000,0.1500,1.4400,-0.0658,0.0582,0.2899
0.8682,0.2000,0.1500,1.4300,-0.0709,0.0645,0.2854
0.9351,0.2000,0.1500,1.4400,-0.0733,0.0740,0.2833
0.9975,0.2000,0.1000,1.4500,-0.0731,0.0875,0.2840
1.0589,0.2000,0.1000,1.4400,-0.0747,0.1050,0.2878
1.1196,0.2000,0.1500,1.3700,-0.0514,0.1063,0.2926
1.1823,0.2000,0.1000,1.3400,-0.0105,0.0915,0.2932
1.2471,0.2000,0.1000,1.2900,-0.0106,0.0956,0.2864
1.3120,0.2000,0.1000,1.2200,-0.0092,0.0920,0.2809
1.3777,0.2000,0.0500,1.1900,-0.0067,0.0860,0.2779
1.4441,0.2000,0.0500,1.1400,-0.0028,0.0801,0.2782
1.5140,0.2000,0.0500,1.0700,0.0030,0.0746,0.2815
1.5841,0.2000,0.0000,1.0400,0.0079,0.0714,0.2874
1.6508,0.2000,0.0000,0.9900,0.0114,0.0704,0.2955
1.7172,0.2000,0.0000,0.9400,0.0136,0.0716,0.3050
1.7823,0.3300,0.0000,0.8900,0.0132,0.0741,0.3140
1.8496,0.4800,0.0000,0.8800,0.0111,0.0766,0.3204
1.9173,0.6300,0.0500,0.8100,-0.0070,0.0532,0.3154
1.9872,0.7600,0.0500,0.7800,-0.0078,0.0404,0.3045
2.0579,0.9100,0.0500,0.7500,-0.0076,0.0254,0.2925
2.1334,1.0600,0.1000,0.6800,-0.0055,0.0081,0.2819
2.2083,1.2100,0.1000,0.6500,-0.0021,-0.0117,0.2747
2.2867,1.3400,0.1000,0.6200,0.0028,-0.0334,0.2716
2.3615,1.4900,0.1000,0.6100,0.0105,-0.0554,0.2724
2.4356,1.6400,0.1000,0.6000,0.0212,-0.0770,0.2765
2.5090,1.7500,0.1500,0.5300,0.0346,-0.0976,0.2821
2.5810,1.9000,0.1500,0.5200,0.0514,-0.1173,0.2876
2.6448,1.8700,0.1500,0.4900,0.0672,-0.1369,0.2922
2.7099,1.8200,0.1500,0.4600,0.0690,-0.1432,0.2950
2.7768,1.9500,0.1500,0.4700,0.0656,-0.1466,0.2962
2.8390,1.9400,0.2000,0.4200,0.0621,-0.1550,0.2960
2.9045,1.9100,0.2000,0.4100,0.0562,-0.1654,0.2946
2.9713,1.8600,0.1500,0.4400,0.0454,-0.1753,0.2930
3.0364,1.8300,0.1500,0.4300,0.0303,-0.1845,0.2882
3.1026,1.9600,0.2000,0.3800,0.0212,-0.1982,0.2754
3.1646,1.9100,0.1500,0.4100,0.0074,-0.2096,0.2595
3.2280,1.8600,0.1500,0.3800,-0.0042,-0.2191,0.2437
3.2919,1.9500,0.1500,0.3500,-0.0144,-0.2262,0.2320
3.3542,1.9400,0.1000,0.3600,-0.0253,-0.2310,0.2271
3.4160,1.8700,0.1000,0.3100,-0.0399,-0.2317,0.2300
3.4803,1.9600,0.0500,0.3400,-0.0567,-0.2288,0.2391
3.5411,1.9300,0.0000,0.3500,-0.0755,-0.2251,0.2510
3.6064,1.8400,0.0000,0.3000,-0.0992,-0.2245,0.2637
3.6713,1.9500,-0.0500,0.3100,-0.0960,-0.2087,0.2665
3.7324,1.8800,-0.0500,0.2600,-0.0879,-0.1922,0.2668
3.7957,1.9300,-0.1000,0.2700,-0.0769,-0.1760,0.2624
3.8588,1.9200,-0.1000,0.2400,-0.0830,-0.1705,0.2509
3.9208,1.8300,-0.1500,0.2500,-0.0774,-0.1548,0.2452
3.9874,1.9400,-0.1500,0.2200,-0.0672,-0.1311,0.2453
4.0498,1.8500,-0.1500,0.2100,-0.0585,-0.1030,0.2516
4.1152,1.9400,-0.2000,0.2200,-0.0523,-0.0726,0.2633
4.1811,1.8500,-0.1500,0.1700,-0.0507,-0.0426,0.2773
4.2515,1.9200,-0.2000,0.2000,-0.0501,-0.0161,0.2906
4.3165,1.9500,-0.1500,0.1300,-0.0418,-0.0026,0.2993
4.3811,1.9200,-0.2000,0.1600,-0.0365,0.0034,0.2987
4.4474,1.9500,-0.2000,0.1300,-0.0458,0.0112,0.2887
4.5120,1.9200,-0.2000,0.1000,-0.0456,0.0045,0.2766
4.5785,1.9500,-0.2000,0.0900,-0.0424,-0.0091,0.2636
4.6430,1.9400,-0.2500,0.1200,-0.0380,-0.0261,0.2528
4.7070,1.8300,-0.2000,0.0500,-0.0361,-0.0435,0.2472
4.7757,1.9200,-0.2500,0.0800,-0.0377,-0.0574,0.2484
4.8400,1.8300,-0.2000,0.0300,-0.0441,-0.0650,0.2552
4.9120,1.9200,-0.2500,0.0600,-0.0506,-0.0701,0.2646
4.9756,1.8300,-0.2000,0.0100,-0.0578,-0.0779,0.2753
5.0422,1.9200,-0.2500,0.0400,-0.0670,-0.0884,0.2861
5.1065,1.9500,-0.2000,-0.0100,-0.0541,-0.0818,0.2894
5.1707,1.9000,-0.2000,-0.0400,-0.0230,-0.0650,0.2815
5.2381,1.9500,-0.2000,-0.0700,-0.0209,-0.0721,0.2643
5.3022,1.9000,-0.2000,-0.0800,-0.0128,-0.0757,0.2501
5.3686,1.9500,-0.1500,-0.1500,-0.0044,-0.0740,0.2425
5.4330,1.9000,-0.2000,-0.1000,0.0011,-0.0671,0.2418
5.5049,1.9500,-0.1000,-0.2500,0.0050,-0.0558,0.2476
5.5737,1.8800,-0.1000,-0.2800,0.0087,-0.0407,0.2586
5.6419,1.9500,-0.1000,-0.3100,0.0118,-0.0264,0.2721
5.7066,1.8600,-0.0500,-0.3600,0.0167,-0.0063,0.2848
5.7785,1.9500,-0.0500,-0.4100,0.0240,0.0146,0.2958
5.8489,1.9400,0.0000,-0.4600,0.0412,0.0097,0.2923
5.9163,1.9300,0.0000,-0.5500,0.0500,0.0088,0.2838
5.9832,1.9400,0.0500,-0.5800,0.0576,0.0043,0.2727
6.0497,1.9100,0.0000,-0.5700,0.0635,-0.0024,0.2614
6.1168,1.9400,0.1000,-0.7200,0.0672,-0.0092,0.2537
6.1829,1.9100,0.1000,-0.7300,0.0713,-0.0147,0.2511
6.2548,1.9600,0.2000,-0.8400,0.0752,-0.0160,0.2543
6.3193,1.8700,0.1500,-0.7700,0.0821,-0.0140,0.2617
6.3882,1.9400,0.2500,-0.9200,0.0889,-0.0138,0.2712
6.4533,1.9500,0.3500,-1.0100,0.0937,-0.0154,0.2816
6.5180,1.9400,0.3500,-1.0200,0.0972,-0.0186,0.2906
6.5838,1.9500,0.4500,-1.1100,0.1019,-0.0228,0.2869
6.6502,1.9400,0.4500,-1.1200,0.1077,-0.0345,0.2712
6.7159,1.9300,0.5000,-1.1500,0.1142,-0.0517,0.2559
6.7848,1.9600,0.5500,-1.2000,0.1191,-0.0670,0.2451
6.8542,1.9300,0.5500,-1.1700,0.1213,-0.0771,0.2412
6.9256,1.9400,0.5500,-1.1400,0.1218,-0.0812,0.2441
6.9917,1.9300,0.5500,-1.1300,0.1234,-0.0790,0.2526
7.0576,1.8800,0.5500,-1.1000,0.1288,-0.0730,0.2642
7.1266,1.9100,0.6000,-1.1500,0.1374,-0.0575,0.2750
7.1929,1.9200,0.6000,-1.1400,0.1503,-0.0447,0.2850
7.2597,1.9300,0.5500,-1.0900,0.1584,-0.0276,0.2908
7.3285,1.9400,0.6500,-1.1800,0.1657,-0.0115,0.2825
7.3948,1.9300,0.5500,-1.0700,0.1745,-0.0073,0.2709
7.4618,1.9000,0.5000,-0.9800,0.1763,-0.0054,0.2596
7.5298,1.9300,0.4500,-0.9300,0.1751,-0.0058,0.2519
7.6000,1.9200,0.5000,-0.9600,0.1751,-0.0071,0.2494
7.6666,1.9100,0.4500,-0.9100,0.1753,-0.0064,0.2527
7.7331,1.9200,0.3500,-0.8000,0.1759,-0.0020,0.2597
7.7978,1.9100,0.2500,-0.6900,0.1771,0.0048,0.2679
7.8628,1.9000,0.2500,-0.6800,0.1791,0.0116,0.2767
7.9277,1.8900,0.2500,-0.6700,0.1805,0.0176,0.2847
7.9943,1.9000,0.2000,-0.6200,0.1606,0.0023,0.2831
8.0605,1.8900,0.1500,-0.5500,0.1631,-0.0028,0.2688
8.1281,1.9000,0.1000,-0.5000,0.1644,-0.0091,0.2545
8.1987,1.8900,0.1000,-0.4900,0.1600,-0.0142,0.2438
8.2700,1.9000,0.0500,-0.4400,0.1535,-0.0140,0.2398
8.3369,1.8900,0.0000,-0.3900,0.1448,-0.0080,0.2426
8.4035,1.9000,0.0000,-0.4200,0.1321,0.0021,0.2503
8.4703,1.9100,-0.0500,-0.3700,0.1190,0.0146,0.2612
8.5357,1.9200,-0.1000,-0.3400,0.1105,0.0283,0.2729
8.6010,1.9300,-0.1000,-0.3700,0.1043,0.0398,0.2842
8.6667,1.8800,-0.1000,-0.3800,0.1297,0.0339,0.2869
8.7367,1.9300,-0.1500,-0.3500,0.1322,0.0372,0.2810
8.8022,1.9200,-0.2000,-0.3000,0.1293,0.0315,0.2718
8.8679,1.9100,-0.2000,-0.3100,0.1248,0.0173,0.2623
8.9383,1.9000,-0.1500,-0.3800,0.1175,-0.0011,0.2539
9.0051,1.9100,-0.2000,-0.3700,0.1097,-0.0211,0.2477
9.0720,1.9200,-0.2500,-0.3200,0.1015,-0.0384,0.2459
9.1389,1.9300,-0.2500,-0.3500,0.0912,-0.0503,0.2495
9.2047,1.9200,-0.1500,-0.4800,0.0785,-0.0585,0.2562
9.2717,1.9300,-0.2500,-0.3700,0.0645,-0.0687,0.2646
9.3382,1.9200,-0.2500,-0.4000,0.0488,-0.0818,0.2741
9.4028,1.9100,-0.1000,-0.5500,0.0308,-0.0984,0.2826
9.4682,1.9000,-0.2500,-0.4400,0.0498,-0.0902,0.2805
9.5398,1.9100,-0.2500,-0.4500,0.0636,-0.0879,0.2679
9.6107,1.9000,-0.1500,-0.5800,0.0602,-0.0970,0.2517
9.6781,1.9300,-0.1000,-0.6300,0.0608,-0.1008,0.2413
9.7436,1.9200,-0.2000,-0.5400,0.0630,-0.0985,0.2387
9.8107,1.9300,-0.2000,-0.5300,0.0667,-0.0897,0.2433
9.8766,1.9200,-0.0500,-0.6600,0.0696,-0.0760,0.2536
9.9427,1.9100,-0.0500,-0.6500,0.0721,-0.0598,0.2675
10.0088,1.9000,-0.1500,-0.5400,0.0754,-0.0463,0.2818
10.0744,1.8900,-0.0500,-0.6100,0.0800,-0.0360,0.2948
10.1420,1.9000,-0.0500,-0.6000,0.0784,-0.0236,0.3027
10.2128,1.9300,-0.0500,-0.5900,0.0823,-0.0246,0.2943
10.2850,1.9200,-0.1000,-0.5000,0.0867,-0.0317,0.2828
10.3523,1.9300,-0.1000,-0.4900,0.0864,-0.0393,0.2703
10.4183,1.9200,-0.1000,-0.4600,0.0823,-0.0468,0.2606
10.4855,1.9300,-0.1500,-0.4100,0.0769,-0.0533,0.2557
10.5518,1.9200,-0.1500,-0.3800,0.0707,-0.0573,0.2564
10.6195,1.9300,-0.1500,-0.3700,0.0672,-0.0580,0.2622
10.6871,1.9400,-0.2000,-0.3200,0.0649,-0.0569,0.2699
10.7540,1.9300,-0.3000,-0.1900,0.0607,-0.0584,0.2785
10.8200,1.9200,-0.3000,-0.1800,0.0533,-0.0629,0.2871
10.8902,1.9100,-0.3000,-0.1500,0.0518,-0.0638,0.2915
10.9633,1.9200,-0.3500,-0.1000,0.0701,-0.0501,0.2829
11.0308,1.9100,-0.4000,-0.0500,0.0581,-0.0626,0.2668
11.0980,1.9200,-0.4000,-0.0400,0.0525,-0.0700,0.2539
11.1644,1.8900,-0.4000,-0.0300,0.0499,-0.0707,0.2471
11.2330,1.9000,-0.4000,-0.0200,0.0484,-0.0640,0.2471
11.3029,1.9300,-0.4000,-0.0100,0.0459,-0.0510,0.2533
11.3706,1.9200,-0.5000,0.0800,0.0405,-0.0357,0.2641
11.4400,1.9300,-0.5500,0.1300,0.0350,-0.0206,0.2769
11.5088,1.9200,-0.6000,0.1800,0.0278,-0.0073,0.2901
11.5813,1.9300,-0.6000,0.1900,0.0321,0.0001,0.2997
11.6648,1.9200,-0.5000,0.1000,0.0365,0.0037,0.2948
11.7338,1.9100,-0.5000,0.1100,0.0284,0.0044,0.2858
11.8060,1.9200,-0.5500,0.1600,0.0196,-0.0006,0.2753
11.8791,1.9100,-0.6500,0.2700,0.0158,-0.0076,0.2648
11.9534,1.9200,-0.6500,0.2800,0.0237,-0.0167,0.2563
12.0297,1.9100,-0.5000,0.1500,0.0368,-0.0225,0.2520
12.1017,1.9000,-0.5500,0.2000,0.0571,-0.0301,0.2509
12.1695,1.8900,-0.6500,0.3100,0.0608,-0.0237,0.2522
12.2373,1.9000,-0.6000,0.2600,0.0569,-0.0075,0.2555
12.3069,1.8900,-0.4500,0.1100,0.0486,0.0126,0.2613
12.3748,1.8600,-0.6000,0.2600,0.0394,0.0441,0.2677
12.4389,1.8300,-0.4500,0.1100,0.0244,0.0590,0.2593
12.5068,1.8400,-0.4500,0.1200,0.0195,0.0678,0.2468
12.5703,1.7900,-0.5500,0.2100,0.0155,0.0715,0.2366
12.6365,1.7800,-0.4500,0.1200,0.0080,0.0778,0.2310
12.7023,1.7700,-0.5000,0.1700,-0.0107,0.0894,0.2303
12.7655,1.7000,-0.4500,0.1200,-0.0295,0.1121,0.2344
12.8300,1.6500,-0.4500,0.1300,-0.0518,0.1440,0.2408
12.8974,1.6600,-0.4500,0.1400,-0.0319,0.1621,0.2409
12.9594,1.5900,-0.4500,0.1100,-0.0027,0.1742,0.2425
13.0271,1.5400,-0.5500,0.1600,0.0386,0.1638,0.2448
13.0949,1.5500,-0.5000,0.0700,0.0114,0.1562,0.2352
13.1619,1.5600,-0.4500,0.0400,-0.0010,0.1361,0.2280
13.2317,1.5900,-0.4500,0.0300,-0.0046,0.1124,0.2236
13.2978,1.6000,-0.5500,0.1400,0.0017,0.0830,0.2224
13.3645,1.5900,-0.5000,0.1100,0.0167,0.0525,0.2235
13.4258,1.4600,-0.4000,0.0400,0.0234,0.0311,0.2291
13.5034,1.5700,-0.5000,0.1500,0.0204,0.0208,0.2386
13.5674,1.4400,-0.3500,0.0200,0.0096,0.0178,0.2496
13.6313,1.3100,-0.4000,0.0700,-0.0051,0.0189,0.2603
13.6979,1.2000,-0.3500,0.0400,-0.0195,0.0165,0.2709
13.7729,1.2300,-0.3000,0.0100,-0.0218,0.0152,0.2780
13.8611,1.3800,-0.3500,0.0600,-0.0222,0.0069,0.2712
13.9260,1.2500,-0.3500,0.0700,-0.0220,-0.0048,0.2624
13.9875,1.1200,-0.2500,0.0000,-0.0134,-0.0134,0.2573
14.0513,0.9900,-0.2500,0.0100,-0.0106,-0.0199,0.2571
14.1135,0.8600,-0.2000,-0.0200,-0.0076,-0.0193,0.2633
14.1760,0.7300,-0.2000,-0.0300,-0.0037,-0.0109,0.2747
14.2377,0.6000,-0.1500,-0.0600,-0.0053,0.0003,0.2883
14.3053,0.5500,-0.1500,-0.0500,-0.0112,0.0117,0.3011
14.3747,0.5000,-0.1500,-0.0400,-0.0081,0.0293,0.3116
14.4455,0.5100,-0.1000,-0.0700,0.0161,0.0241,0.3131
14.5212,0.5600,-0.1000,-0.0600,0.0178,0.0331,0.3098
14.6061,0.7300,-0.1000,-0.0500,0.0267,0.0362,0.3060
14.6925,0.9000,-0.1000,-0.0200,0.0313,0.0431,0.3023
14.7740,1.0100,-0.1000,0.0100,0.0355,0.0475,0.2993
14.8566,1.1200,-0.1000,0.0200,0.0402,0.0522,0.2973
14.9369,1.2100,-0.1000,0.0500,0.0485,0.0559,0.2969
15.0157,1.3000,-0.0500,0.0200,0.0572,0.0621,0.2992
15.0825,1.2100,-0.0500,0.0500,0.0652,0.0712,0.3034
15.1454,1.0800,-0.0500,0.0600,0.0721,0.0827,0.3079
15.2057,0.9900,0.0000,0.0500,0.0802,0.0921,0.3115
15.2716,0.9600,0.0000,0.0600,0.0497,0.0730,0.3096
15.3388,0.9900,0.0000,0.1100,0.0565,0.0658,0.2997
15.4029,0.9600,0.0500,0.0800,0.0597,0.0519,0.2893
15.4637,0.8500,0.0500,0.0900,0.0634,0.0366,0.2803
15.5246,0.7400,0.0500,0.1200,0.0624,0.0216,0.2752
15.5859,0.6500,0.1000,0.0900,0.0564,0.0099,0.2746
15.6549,0.6800,0.1000,0.1200,0.0430,0.0035,0.2781
