Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,70.84
Collisions,0
Min_Dist,0.326
Actual_Path,16.21
AStar_Path,16.78
RMS_Vx,0.03503
RMS_Vy,0.02610
RMS_Yaw,0.03380
Jerk_Vx,0.02747
Jerk_Vy,0.02037
Jerk_Yaw,0.03161
RMS_Roll,0.05271
RMS_Pitch,0.08479

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1550,0.0300,0.1000,0.1500,0.0049,-0.0021,0.3199,0.0002,0.0000,1.00,flat
0.2300,0.1600,0.2000,0.3000,0.0079,-0.0035,0.3235,0.0003,0.0000,1.00,flat
0.3080,0.2000,0.3000,0.4700,0.0131,-0.0053,0.3292,0.0006,0.0001,1.00,flat
0.3876,0.2000,0.2500,0.6400,0.0215,-0.0070,0.3357,0.0009,0.0001,1.00,flat
0.4679,0.2000,0.2500,0.8100,-0.0161,-0.0020,0.3360,0.0007,0.0034,1.00,flat
0.5452,0.2000,0.2500,0.9800,-0.0305,0.0087,0.3317,0.0004,0.0071,1.00,flat
0.6211,0.2000,0.2000,1.1300,-0.0296,0.0205,0.3258,-0.0000,0.0104,1.00,flat
0.6948,0.2000,0.2000,1.2800,-0.0288,0.0280,0.3192,-0.0005,0.0141,1.00,flat
0.7648,0.2000,0.1500,1.4300,-0.0288,0.0323,0.3115,-0.0010,0.0184,1.00,flat
0.8312,0.2000,0.1500,1.5000,-0.0301,0.0353,0.3029,-0.0011,0.0230,1.00,flat
0.8969,0.2000,0.1500,1.5100,-0.0328,0.0390,0.2940,-0.0010,0.0279,1.00,flat
0.9618,0.2000,0.1000,1.5000,-0.0348,0.0435,0.2855,-0.0007,0.0332,1.00,flat
1.0253,0.2000,0.1000,1.4700,-0.0354,0.0495,0.2784,-0.0002,0.0389,1.00,flat
1.0898,0.2000,0.1000,1.4000,-0.0346,0.0572,0.2738,0.0005,0.0449,1.00,flat
1.1562,0.2000,0.0500,1.3700,-0.0332,0.0670,0.2723,0.0017,0.0511,1.00,flat
1.2241,0.2000,0.0500,1.3000,-0.0313,0.0794,0.2738,0.0034,0.0575,1.00,flat
1.2911,0.2000,0.0500,1.2500,-0.0308,0.0954,0.2778,0.0055,0.0640,1.00,flat
1.3579,0.2000,0.0500,1.1800,-0.0338,0.1153,0.2837,0.0076,0.0704,1.00,flat
1.4229,0.2000,0.0000,1.1500,-0.0301,0.1315,0.2899,0.0094,0.0761,1.00,flat
1.4876,0.2000,0.0000,1.1000,0.0003,0.1219,0.2930,0.0101,0.0786,1.00,flat
1.5534,0.2000,0.0000,1.0500,0.0111,0.1116,0.2921,0.0108,0.0809,1.00,flat
1.6211,0.2000,0.0000,0.9800,0.0008,0.1042,0.2872,0.0116,0.0837,1.00,flat
1.6882,0.2000,0.0000,0.9300,-0.0038,0.0915,0.2830,0.0125,0.0865,1.00,flat
1.7532,0.3500,0.0000,0.8800,-0.0031,0.0764,0.2801,0.0135,0.0896,1.00,flat
1.8318,0.5200,0.0000,0.8500,0.0006,0.0603,0.2788,0.0147,0.0929,1.00,flat
1.9009,0.6900,0.0500,0.8000,0.0036,0.0438,0.2789,0.0161,0.0967,1.00,flat
1.9720,0.8400,0.0500,0.7700,0.0011,0.0282,0.2802,0.0181,0.1014,1.00,flat
2.0448,1.0100,0.0500,0.7400,-0.0075,0.0141,0.2820,0.0208,0.1071,1.00,flat
2.1208,1.1600,0.0500,0.7300,-0.0191,0.0003,0.2841,0.0242,0.1142,1.00,flat
2.1958,1.2900,0.1000,0.6400,-0.0330,-0.0129,0.2865,0.0283,0.1225,1.00,flat
2.2721,1.4200,0.1000,0.6300,-0.0488,-0.0238,0.2893,0.0331,0.1319,1.00,flat
2.3500,1.5700,0.1000,0.6000,-0.0665,-0.0327,0.2925,0.0383,0.1423,1.00,flat
2.4232,1.7200,0.0500,0.6300,-0.0833,-0.0408,0.2960,0.0439,0.1533,1.00,flat
2.4876,1.7100,0.0500,0.6000,-0.0877,-0.0395,0.2954,0.0505,0.1643,1.00,flat
2.5510,1.7000,0.0500,0.5700,-0.0850,-0.0380,0.2872,0.0583,0.1757,1.00,flat
2.6168,1.7100,0.0500,0.5400,-0.0865,-0.0476,0.2758,0.0667,0.1878,1.00,flat
2.6790,1.6800,0.0000,0.5300,-0.0814,-0.0561,0.2653,0.0768,0.2005,1.00,flat
2.7410,1.6500,0.0000,0.4800,-0.0718,-0.0634,0.2566,0.0888,0.2141,1.00,flat
2.8038,1.6400,0.0000,0.4500,-0.0609,-0.0678,0.2510,0.1027,0.2285,1.00,flat
2.8672,1.6500,-0.0500,0.4600,-0.0507,-0.0667,0.2498,0.1186,0.2441,1.00,flat
2.9331,1.7000,0.0000,0.3900,-0.0405,-0.0580,0.2537,0.1364,0.2609,1.00,flat
2.9974,1.7100,-0.0500,0.4200,-0.0283,-0.0399,0.2627,0.1560,0.2785,1.00,flat
3.0616,1.7000,-0.0500,0.4100,-0.0182,-0.0172,0.2746,0.1765,0.2965,1.00,flat
3.1282,1.7100,-0.0500,0.3800,-0.0116,0.0045,0.2868,0.1975,0.3146,1.00,flat
3.1947,1.7400,-0.0500,0.3500,0.0114,0.0028,0.2950,0.2179,0.3306,1.00,flat
3.2590,1.7300,0.0000,0.2800,0.0049,0.0072,0.2890,0.2362,0.3461,1.00,flat
3.3244,1.7200,-0.0500,0.3300,-0.0005,0.0026,0.2799,0.2547,0.3623,1.00,flat
3.3916,1.7300,-0.0500,0.3200,-0.0046,-0.0110,0.2681,0.2734,0.3792,1.00,flat
3.4550,1.7200,-0.0500,0.3100,-0.0067,-0.0279,0.2558,0.2920,0.3972,1.00,flat
3.5205,1.7300,-0.0500,0.2800,-0.0077,-0.0443,0.2467,0.3106,0.4162,1.00,flat
3.5855,1.7400,-0.0500,0.2500,-0.0090,-0.0589,0.2427,0.3294,0.4361,1.00,flat
3.6499,1.7100,-0.0500,0.2400,-0.0132,-0.0704,0.2446,0.3487,0.4571,1.00,flat
3.7150,1.7400,-0.1000,0.2700,-0.0192,-0.0784,0.2520,0.3686,0.4789,1.00,flat
3.7801,1.7500,-0.0500,0.2000,-0.0264,-0.0817,0.2632,0.3888,0.5013,1.00,flat
3.8436,1.7400,-0.1000,0.2300,-0.0338,-0.0841,0.2758,0.4092,0.5241,1.00,flat
3.9054,1.7100,-0.1000,0.2000,-0.0429,-0.0890,0.2879,0.4300,0.5471,1.00,flat
3.9678,1.7000,-0.1000,0.1900,-0.0449,-0.0903,0.2953,0.4511,0.5700,1.00,flat
4.0319,1.7100,-0.1500,0.2200,-0.0165,-0.0761,0.2926,0.4736,0.5921,1.00,flat
4.0976,1.7000,-0.1000,0.1500,-0.0221,-0.0867,0.2799,0.4951,0.6140,1.00,flat
4.1625,1.7100,-0.1500,0.1800,-0.0221,-0.0918,0.2673,0.5174,0.6358,1.00,flat
4.2274,1.7200,-0.1000,0.1300,-0.0165,-0.0896,0.2586,0.5404,0.6577,1.00,flat
4.2933,1.7100,-0.1000,0.1200,-0.0088,-0.0817,0.2560,0.5643,0.6800,1.00,flat
4.3565,1.7000,-0.1500,0.1500,-0.0008,-0.0682,0.2596,0.5892,0.7030,1.00,flat
4.4234,1.7100,-0.1500,0.1400,0.0066,-0.0503,0.2686,0.6149,0.7266,1.00,flat
4.4891,1.7200,-0.1000,0.0900,0.0118,-0.0318,0.2808,0.6411,0.7506,1.00,flat
4.5536,1.7100,-0.1000,0.0800,0.0156,-0.0167,0.2941,0.6675,0.7749,1.00,flat
4.6187,1.7200,-0.1000,0.0700,0.0198,-0.0044,0.3065,0.6942,0.7993,1.00,flat
4.6844,1.7100,-0.1000,0.0600,0.0210,0.0002,0.3057,0.7187,0.8215,1.00,flat
4.7496,1.7000,-0.1000,0.0500,0.0224,-0.0038,0.2978,0.7424,0.8430,1.00,flat
4.8145,1.7100,-0.1000,0.0600,0.0236,-0.0107,0.2866,0.7659,0.8649,1.00,flat
4.8798,1.7200,-0.1000,0.0500,0.0240,-0.0182,0.2743,0.7892,0.8870,1.00,flat
4.9466,1.7300,-0.1000,0.0400,0.0228,-0.0251,0.2643,0.8126,0.9095,1.00,flat
5.0109,1.7200,-0.1000,0.0300,0.0208,-0.0309,0.2590,0.8363,0.9323,1.00,flat
5.0753,1.7100,-0.0500,-0.0200,0.0191,-0.0349,0.2598,0.8607,0.9558,1.00,flat
5.1415,1.7200,-0.1000,0.0100,0.0187,-0.0353,0.2664,0.8856,0.9797,1.00,flat
5.2075,1.7100,-0.0500,-0.0400,0.0189,-0.0328,0.2760,0.9107,1.0039,1.00,flat
5.2729,1.7200,-0.1000,-0.0100,0.0186,-0.0318,0.2869,0.9361,1.0283,1.00,flat
5.3367,1.7100,-0.0500,-0.0400,0.0163,-0.0331,0.2973,0.9617,1.0529,1.00,flat
5.4037,1.7200,-0.0500,-0.0700,0.0311,-0.0250,0.3003,0.9878,1.0769,1.00,flat
5.4687,1.7100,0.0000,-0.1400,0.0279,-0.0330,0.2878,1.0118,1.0995,1.00,flat
5.5347,1.7200,-0.0500,-0.1500,0.0269,-0.0430,0.2724,1.0361,1.1220,1.00,flat
5.6009,1.7300,0.0000,-0.2000,0.0308,-0.0520,0.2580,1.0604,1.1444,1.00,flat
5.6654,1.7200,0.0000,-0.2300,0.0363,-0.0575,0.2486,1.0848,1.1669,1.00,flat
5.7302,1.7100,0.0500,-0.2600,0.0393,-0.0592,0.2457,1.1091,1.1897,1.00,flat
5.7964,1.7200,0.0000,-0.2300,0.0401,-0.0570,0.2495,1.1338,1.2132,1.00,flat
5.8608,1.7100,0.1000,-0.3600,0.0389,-0.0514,0.2593,1.1590,1.2373,1.00,flat
5.9271,1.7200,0.0500,-0.3100,0.0375,-0.0436,0.2730,1.1846,1.2618,1.00,flat
5.9911,1.7100,0.1500,-0.4600,0.0393,-0.0289,0.2868,1.2104,1.2863,1.00,flat
6.0564,1.7200,0.1000,-0.4500,0.0426,-0.0162,0.2994,1.2365,1.3110,1.00,flat
6.1225,1.7100,0.2000,-0.6000,0.0402,-0.0049,0.2995,1.2610,1.3348,1.00,flat
