Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,85.59
Collisions,0
Min_Dist,0.315
Actual_Path,16.07
AStar_Path,16.78
RMS_Vx,0.03050
RMS_Vy,0.02453
RMS_Yaw,0.03167
Jerk_Vx,0.02521
Jerk_Vy,0.01705
Jerk_Yaw,0.02804
RMS_Roll,0.05148
RMS_Pitch,0.09054

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1660,0.1300,0.1500,0.1500,-0.0023,0.0028,0.2866,-0.0001,0.0001,1.00,flat
0.2498,0.2000,0.3000,0.3000,-0.0017,0.0062,0.2953,-0.0003,0.0002,1.00,flat
0.3338,0.2000,0.4000,0.4700,0.0016,0.0100,0.3057,-0.0005,0.0004,1.00,flat
0.4226,0.2000,0.4000,0.6400,0.0083,0.0130,0.3154,-0.0006,0.0005,1.00,flat
0.5072,0.2000,0.2500,0.8100,0.0032,-0.0006,0.3216,-0.0010,0.0018,1.00,flat
0.5961,0.2000,0.2500,0.9800,-0.0259,0.0007,0.3187,-0.0010,0.0061,1.00,flat
0.6798,0.2000,0.2000,1.1300,-0.0385,0.0150,0.3112,-0.0012,0.0104,1.00,flat
0.7623,0.2000,0.2000,1.2800,-0.0481,0.0225,0.3032,-0.0021,0.0140,1.00,flat
0.8397,0.2000,0.2000,1.4300,-0.0620,0.0297,0.2953,-0.0028,0.0183,1.00,flat
0.9140,0.2000,0.1500,1.5000,-0.0745,0.0363,0.2874,-0.0030,0.0233,1.00,flat
0.9864,0.2000,0.1500,1.5100,-0.0824,0.0432,0.2793,-0.0028,0.0291,1.00,flat
1.0586,0.2000,0.1000,1.5000,-0.0881,0.0502,0.2714,-0.0021,0.0356,1.00,flat
1.1299,0.2000,0.1000,1.5100,-0.0923,0.0583,0.2649,-0.0007,0.0424,1.00,flat
1.2021,0.2000,0.1000,1.4400,-0.0944,0.0690,0.2610,0.0013,0.0494,1.00,flat
1.2735,0.2000,0.0500,1.4300,-0.0931,0.0834,0.2607,0.0039,0.0563,1.00,flat
1.3456,0.2000,0.0500,1.3600,-0.0926,0.1017,0.2644,0.0069,0.0631,1.00,flat
1.4201,0.2000,0.0500,1.3100,-0.0954,0.1215,0.2721,0.0102,0.0696,1.00,flat
1.4923,0.2000,0.0500,1.2400,-0.1045,0.1418,0.2813,0.0134,0.0762,1.00,flat
1.5644,0.2000,0.0500,1.1900,-0.0508,0.1210,0.2846,0.0155,0.0785,1.00,flat
1.6398,0.2000,0.0500,1.1200,-0.0278,0.1051,0.2810,0.0179,0.0810,1.00,flat
1.7152,0.2000,0.0500,1.0700,-0.0328,0.0993,0.2732,0.0208,0.0842,1.00,flat
1.7902,0.2000,0.0000,1.0600,-0.0348,0.0902,0.2679,0.0239,0.0872,1.00,flat
1.8642,0.2000,0.0000,1.0100,-0.0319,0.0804,0.2662,0.0272,0.0904,1.00,flat
1.9405,0.2000,0.0000,0.9600,-0.0255,0.0715,0.2682,0.0308,0.0937,1.00,flat
2.0190,0.3500,0.0000,0.9100,-0.0191,0.0643,0.2731,0.0346,0.0970,1.00,flat
2.1007,0.5200,0.0500,0.8400,-0.0150,0.0596,0.2802,0.0387,0.1002,1.00,flat
2.1839,0.6700,0.0500,0.8100,-0.0134,0.0582,0.2887,0.0430,0.1038,1.00,flat
2.2635,0.8000,0.0500,0.7800,-0.0154,0.0610,0.2975,0.0476,0.1077,1.00,flat
2.3474,0.9300,0.1000,0.7100,-0.0178,0.0671,0.3055,0.0523,0.1119,1.00,flat
2.4252,1.0800,0.1000,0.7000,-0.0202,0.0749,0.3116,0.0571,0.1163,1.00,flat
2.5052,1.2300,0.1500,0.6500,-0.0367,0.0605,0.3100,0.0611,0.1215,1.00,flat
2.5859,1.3600,0.1500,0.6200,-0.0339,0.0467,0.3003,0.0664,0.1272,1.00,flat
2.6655,1.5100,0.1500,0.6100,-0.0282,0.0264,0.2895,0.0726,0.1333,1.00,flat
2.7458,1.6600,0.1500,0.5800,-0.0191,0.0017,0.2793,0.0799,0.1400,1.00,flat
2.8240,1.6500,0.1500,0.5500,-0.0074,-0.0247,0.2712,0.0888,0.1473,1.00,flat
2.8953,1.6000,0.1500,0.5000,0.0064,-0.0502,0.2665,0.0993,0.1552,1.00,flat
2.9720,1.6500,0.1500,0.4900,0.0192,-0.0730,0.2658,0.1115,0.1638,1.00,flat
3.0478,1.6800,0.1500,0.4600,0.0292,-0.0919,0.2690,0.1253,0.1732,1.00,flat
3.1203,1.6700,0.1500,0.4300,0.0357,-0.1054,0.2753,0.1405,0.1833,1.00,flat
