Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,69.19
Collisions,0
Min_Dist,0.509
Actual_Path,18.67
AStar_Path,16.78
RMS_Vx,0.08036
RMS_Vy,0.04733
RMS_Yaw,0.05439
Jerk_Vx,0.04313
Jerk_Vy,0.04413
Jerk_Yaw,0.05038
RMS_Roll,0.14463
RMS_Pitch,0.10951

time,vx,vy,vyaw,roll,pitch,rel_height
0.1597,0.0300,0.1000,0.1500,0.0015,0.0078,0.3134
0.2360,0.1600,0.2000,0.3000,0.0022,0.0160,0.3157
0.3101,0.2000,0.3000,0.4700,0.0024,0.0252,0.3185
0.3883,0.2000,0.2500,0.6400,-0.0025,0.0258,0.3197
0.4647,0.2000,0.2500,0.8100,-0.0145,0.0080,0.3155
0.5404,0.2000,0.2500,0.9800,-0.0070,0.0125,0.3084
0.6148,0.2000,0.2000,1.1300,-0.0036,0.0157,0.3027
0.6893,0.2000,0.2000,1.2800,-0.0050,0.0188,0.2989
0.7639,0.2000,0.1500,1.4100,-0.0098,0.0221,0.2972
0.8301,0.2000,0.1500,1.4000,-0.0164,0.0269,0.2973
0.8963,0.2000,0.1500,1.4100,-0.0234,0.0340,0.2988
0.9653,0.2000,0.1000,1.4200,-0.0289,0.0456,0.3014
1.0295,0.2000,0.1000,1.3900,-0.0336,0.0631,0.3051
1.0951,0.2000,0.1000,1.3200,-0.0026,0.0580,0.3063
1.1644,0.2000,0.0500,1.2900,0.0212,0.0536,0.3049
1.2335,0.2000,0.0500,1.2200,0.0239,0.0533,0.2999
1.3006,0.2000,0.0500,1.1700,0.0228,0.0470,0.2950
1.3685,0.2000,0.0000,1.1400,0.0204,0.0359,0.2907
1.4382,0.2000,0.0000,1.0700,0.0172,0.0214,0.2878
1.5091,0.2000,0.0000,1.0000,0.0121,0.0061,0.2872
1.5861,0.2000,0.0000,0.9500,0.0062,-0.0088,0.2891
1.6646,0.3100,-0.0500,0.9200,-0.0023,-0.0234,0.2936
1.7399,0.4600,-0.0500,0.9100,-0.0161,-0.0364,0.3004
1.8166,0.6300,0.0000,0.8400,-0.0182,-0.0366,0.3051
1.8907,0.7600,0.0000,0.8100,-0.0033,-0.0235,0.3054
1.9675,0.9100,0.0000,0.8000,-0.0058,-0.0287,0.2996
2.0423,1.0600,0.0000,0.7700,-0.0103,-0.0403,0.2916
2.1167,1.2100,0.0000,0.7400,-0.0121,-0.0514,0.2841
2.1917,1.3400,0.0500,0.6500,-0.0127,-0.0637,0.2777
2.2652,1.4900,0.0500,0.6400,-0.0101,-0.0778,0.2732
2.3341,1.6400,0.0500,0.6100,-0.0035,-0.0947,0.2710
2.4069,1.7700,0.0500,0.6000,0.0073,-0.1132,0.2714
2.4749,1.9000,0.0500,0.5900,0.0204,-0.1320,0.2742
2.5379,1.8700,0.0500,0.5400,0.0322,-0.1508,0.2786
2.6021,1.8400,0.0500,0.5100,0.0431,-0.1685,0.2837
2.6677,1.9300,0.0500,0.4800,0.0526,-0.1833,0.2888
2.7320,1.9400,0.0500,0.4700,0.0521,-0.1822,0.2922
2.7946,1.8900,0.0500,0.4600,0.0489,-0.1784,0.2946
2.8584,1.8400,0.1000,0.3900,0.0459,-0.1796,0.2959
2.9246,1.9500,0.1000,0.4000,0.0400,-0.1820,0.2959
2.9913,1.9400,0.1000,0.3900,0.0271,-0.1818,0.2952
3.0584,1.8900,0.1000,0.3600,0.0314,-0.1938,0.2865
3.1228,1.8400,0.1000,0.3500,0.0256,-0.2027,0.2736
3.1871,1.9500,0.1000,0.3400,0.0124,-0.2066,0.2588
3.2498,1.9200,0.0500,0.3500,0.0005,-0.2051,0.2456
3.3126,1.8500,0.0500,0.3200,-0.0073,-0.2004,0.2381
3.3770,1.9600,0.0500,0.2900,-0.0130,-0.1949,0.2378
3.4391,1.9100,0.0000,0.3000,-0.0200,-0.1879,0.2444
3.5018,1.8200,0.0000,0.2500,-0.0297,-0.1800,0.2553
3.5666,1.9500,-0.0500,0.2800,-0.0430,-0.1742,0.2678
3.6287,1.8600,-0.0500,0.2300,-0.0610,-0.1716,0.2797
3.6974,1.9500,-0.0500,0.2000,-0.0417,-0.1576,0.2796
3.7595,1.8800,-0.1000,0.2100,-0.0279,-0.1475,0.2729
3.8234,1.8100,-0.1000,0.1800,-0.0339,-0.1468,0.2581
3.8899,1.9200,-0.1000,0.1700,-0.0310,-0.1402,0.2470
3.9533,1.8300,-0.1000,0.1600,-0.0240,-0.1304,0.2420
4.0195,1.9400,-0.1500,0.1900,-0.0168,-0.1178,0.2437
4.0828,1.8500,-0.1000,0.1200,-0.0107,-0.1012,0.2518
4.1507,1.9400,-0.1500,0.1700,-0.0071,-0.0813,0.2644
4.2180,1.8500,-0.1000,0.1000,-0.0055,-0.0618,0.2790
4.2911,1.9400,-0.1500,0.1500,-0.0031,-0.0457,0.2931
4.3596,1.8300,-0.1500,0.1400,0.0016,-0.0325,0.3054
4.4314,1.9200,-0.1500,0.1300,-0.0039,-0.0182,0.3042
4.5019,1.8300,-0.1000,0.0800,-0.0008,-0.0201,0.2949
4.5731,1.9200,-0.1500,0.1300,0.0036,-0.0281,0.2835
4.6425,1.8300,-0.1000,0.0600,0.0048,-0.0365,0.2717
