Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,20
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.632
Total_Time,54.53
Collisions,5
Min_Dist,0.296
Actual_Path,18.41
AStar_Path,16.78
RMS_Vx,0.10250
RMS_Vy,0.05441
RMS_Yaw,0.07097
Jerk_Vx,0.04151
Jerk_Vy,0.04583
Jerk_Yaw,0.05947
RMS_Roll,0.23611
RMS_Pitch,0.13761

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1570,0.0300,0.1000,0.1500,-0.0028,-0.0023,0.3166,0.0002,-0.0001,1.00,flat
0.2383,0.1600,0.2000,0.3000,-0.0074,-0.0047,0.3193,0.0004,-0.0002,1.00,flat
0.3184,0.2000,0.3000,0.4700,-0.0095,-0.0083,0.3239,0.0007,-0.0003,1.00,flat
0.4027,0.2000,0.2500,0.6400,-0.0250,0.0020,0.3278,0.0014,0.0005,1.00,flat
0.4843,0.2000,0.2500,0.8100,-0.0472,0.0263,0.3278,0.0026,0.0023,1.00,flat
0.5652,0.2000,0.2500,0.9800,-0.0322,0.0309,0.3227,0.0028,0.0033,1.00,flat
0.6395,0.2000,0.2500,1.1300,-0.0308,0.0318,0.3161,0.0029,0.0050,1.00,flat
0.7150,0.2000,0.2000,1.2800,-0.0283,0.0326,0.3088,0.0029,0.0069,1.00,flat
0.7904,0.2000,0.2000,1.4300,-0.0236,0.0338,0.3012,0.0032,0.0093,1.00,flat
0.8622,0.2000,0.2000,1.5200,-0.0189,0.0352,0.2941,0.0038,0.0122,1.00,flat
0.9316,0.2000,0.1500,1.5100,-0.0165,0.0360,0.2884,0.0046,0.0156,1.00,flat
1.0029,0.2000,0.1500,1.5000,-0.0155,0.0349,0.2847,0.0056,0.0192,1.00,flat
1.0725,0.2000,0.1500,1.4500,-0.0156,0.0327,0.2834,0.0069,0.0234,1.00,flat
1.1437,0.2000,0.1000,1.4200,-0.0191,0.0316,0.2845,0.0084,0.0279,1.00,flat
1.2164,0.2000,0.1000,1.3500,-0.0247,0.0307,0.2875,0.0100,0.0328,1.00,flat
1.2939,0.2000,0.1000,1.2800,-0.0319,0.0305,0.2925,0.0117,0.0381,1.00,flat
1.3687,0.2000,0.1000,1.2300,-0.0412,0.0319,0.2986,0.0135,0.0437,1.00,flat
1.4430,0.2000,0.1000,1.1800,-0.0534,0.0343,0.3050,0.0151,0.0493,1.00,flat
1.5190,0.2000,0.1000,1.1300,-0.0581,0.0415,0.3044,0.0165,0.0544,1.00,flat
1.5936,0.2000,0.1000,1.0800,-0.0682,0.0452,0.2975,0.0172,0.0597,1.00,flat
1.6674,0.2000,0.0500,1.0700,-0.0769,0.0486,0.2890,0.0179,0.0649,1.00,flat
1.7429,0.2000,0.0500,1.0200,-0.0833,0.0525,0.2796,0.0189,0.0702,1.00,flat
1.8157,0.2000,0.0500,0.9700,-0.0861,0.0578,0.2710,0.0204,0.0756,1.00,flat
1.8877,0.2000,0.0500,0.9200,-0.0861,0.0646,0.2652,0.0223,0.0810,1.00,flat
1.9568,0.3500,0.0000,0.9100,-0.0844,0.0724,0.2633,0.0247,0.0867,1.00,flat
2.0309,0.5200,0.0500,0.8600,-0.0814,0.0799,0.2653,0.0276,0.0924,1.00,flat
2.1019,0.6900,0.0500,0.8500,-0.0756,0.0861,0.2712,0.0312,0.0984,1.00,flat
2.1750,0.8200,0.1000,0.7800,-0.0669,0.0904,0.2796,0.0357,0.1044,1.00,flat
2.2469,0.9700,0.1000,0.7500,-0.0555,0.0910,0.2893,0.0410,0.1108,1.00,flat
2.3224,1.1000,0.1000,0.7200,-0.0429,0.0880,0.2987,0.0468,0.1175,1.00,flat
2.4019,1.2300,0.1000,0.7100,-0.0321,0.0827,0.3073,0.0533,0.1245,1.00,flat
2.4814,1.3600,0.1500,0.6200,-0.0305,0.0749,0.3091,0.0599,0.1309,1.00,flat
2.5559,1.5100,0.1500,0.6100,-0.0361,0.0630,0.3037,0.0665,0.1371,1.00,flat
2.6286,1.6600,0.1500,0.5800,-0.0411,0.0454,0.2970,0.0738,0.1446,1.00,flat
2.7040,1.7700,0.1500,0.5500,-0.0465,0.0259,0.2881,0.0819,0.1537,1.00,flat
2.7814,1.9200,0.1500,0.5200,-0.0541,0.0065,0.2775,0.0907,0.1646,1.00,flat
2.8602,1.8700,0.1500,0.4700,-0.0632,-0.0142,0.2664,0.1007,0.1775,1.00,flat
2.9356,2.0000,0.1500,0.4400,-0.0725,-0.0324,0.2580,0.1117,0.1923,1.00,flat
3.0058,1.9900,0.1000,0.4500,-0.0819,-0.0468,0.2543,0.1238,0.2092,1.00,flat
3.0750,1.9200,0.1000,0.4000,-0.0924,-0.0572,0.2562,0.1369,0.2278,1.00,flat
3.1474,1.8700,0.0500,0.4100,-0.1001,-0.0665,0.2623,0.1505,0.2473,1.00,flat
3.2218,2.0000,0.0500,0.3800,-0.1058,-0.0783,0.2711,0.1645,0.2671,1.00,flat
3.2902,1.9300,0.0000,0.3700,-0.1135,-0.0922,0.2802,0.1786,0.2871,1.00,flat
3.3606,1.8600,0.0000,0.3200,-0.0947,-0.0886,0.2806,0.1942,0.3065,1.00,flat
3.4352,2.0100,-0.0500,0.3300,-0.0901,-0.0958,0.2690,0.2099,0.3258,1.00,flat
3.5034,1.9200,-0.0500,0.2800,-0.0864,-0.1053,0.2538,0.2265,0.3454,1.00,flat
3.5757,2.0100,-0.0500,0.2500,-0.0761,-0.1096,0.2407,0.2447,0.3654,1.00,flat
3.6437,1.9800,-0.1000,0.2600,-0.0642,-0.1095,0.2331,0.2645,0.3863,1.00,flat
3.7139,1.8900,-0.1000,0.2500,-0.0561,-0.1050,0.2321,0.2859,0.4083,1.00,flat
3.7870,2.0000,-0.1000,0.2200,-0.0496,-0.0929,0.2380,0.3093,0.4317,1.00,flat
3.8557,1.9100,-0.1000,0.2100,-0.0429,-0.0729,0.2498,0.3345,0.4564,1.00,flat
3.9282,2.0000,-0.1000,0.2000,-0.0356,-0.0504,0.2650,0.3607,0.4817,1.00,flat
3.9981,1.9100,-0.1000,0.1900,-0.0326,-0.0265,0.2795,0.3870,0.5071,1.00,flat
4.0698,2.0000,-0.1000,0.1800,-0.0217,-0.0129,0.2920,0.4132,0.5319,1.00,flat
4.1441,1.9100,-0.1000,0.1700,-0.0049,-0.0176,0.2945,0.4371,0.5537,1.00,flat
4.2195,2.0000,-0.1000,0.1800,-0.0043,-0.0184,0.2890,0.4602,0.5761,1.00,flat
4.2910,1.9300,-0.1000,0.1700,-0.0012,-0.0286,0.2800,0.4835,0.5990,1.00,flat
4.3662,2.0000,-0.1000,0.1600,-0.0013,-0.0411,0.2683,0.5067,0.6228,1.00,flat
4.4371,1.9300,-0.1000,0.1300,-0.0045,-0.0536,0.2573,0.5299,0.6471,1.00,flat
4.5111,2.0000,-0.1000,0.1400,-0.0086,-0.0659,0.2501,0.5532,0.6717,1.00,flat
4.5813,1.9500,-0.1500,0.1700,-0.0131,-0.0766,0.2488,0.5770,0.6969,1.00,flat
4.6554,2.0000,-0.1000,0.1200,-0.0209,-0.0830,0.2537,0.6013,0.7226,1.00,flat
4.7256,1.9500,-0.1500,0.1500,-0.0299,-0.0861,0.2627,0.6259,0.7486,1.00,flat
4.7975,2.0000,-0.1000,0.0800,-0.0393,-0.0908,0.2739,0.6506,0.7749,1.00,flat
4.8661,1.9500,-0.1500,0.1100,-0.0510,-0.0980,0.2856,0.6757,0.8014,1.00,flat
4.9381,2.0000,-0.1000,0.0600,-0.0546,-0.1018,0.2928,0.7010,0.8276,1.00,flat
5.0081,1.9500,-0.1500,0.0900,-0.0232,-0.0889,0.2890,0.7275,0.8529,1.00,flat
5.0789,2.0000,-0.1000,0.0200,-0.0086,-0.0921,0.2768,0.7534,0.8782,1.00,flat
5.1489,1.9300,-0.1500,0.0500,-0.0081,-0.1028,0.2606,0.7786,0.9030,1.00,flat
5.2211,2.0000,-0.1000,0.0000,-0.0002,-0.1048,0.2502,0.8047,0.9279,1.00,flat
5.2931,1.9300,-0.1500,0.0500,0.0088,-0.1007,0.2471,0.8316,0.9533,1.00,flat
5.3677,2.0000,-0.1000,0.0000,0.0135,-0.0924,0.2504,0.8591,0.9794,1.00,flat
5.4379,1.9300,-0.1500,0.0300,0.0156,-0.0801,0.2593,0.8873,1.0061,1.00,flat
5.5100,2.0000,-0.1000,-0.0200,0.0167,-0.0667,0.2720,0.9160,1.0332,1.00,flat
5.5834,1.9100,-0.1000,-0.0300,0.0180,-0.0559,0.2862,0.9449,1.0605,1.00,flat
5.6590,2.0000,-0.1500,-0.0200,0.0222,-0.0327,0.2980,0.9741,1.0877,1.00,flat
5.7341,2.0100,-0.0500,-0.1300,0.0222,-0.0135,0.2997,1.0021,1.1140,1.00,flat
5.8077,1.9800,-0.0500,-0.2000,0.0226,-0.0094,0.2912,1.0287,1.1390,1.00,flat
5.8801,2.0100,0.0500,-0.2900,0.0243,-0.0133,0.2804,1.0554,1.1644,1.00,flat
5.9508,1.9600,-0.0500,-0.2400,0.0253,-0.0197,0.2687,1.0821,1.1900,1.00,flat
6.0269,2.0100,0.0500,-0.3300,0.0262,-0.0276,0.2594,1.1090,1.2159,1.00,flat
6.0984,1.9600,0.0000,-0.3400,0.0296,-0.0359,0.2542,1.1364,1.2421,1.00,flat
6.1713,2.0100,0.0500,-0.3900,0.0338,-0.0409,0.2543,1.1643,1.2686,1.00,flat
6.2424,1.9400,0.0500,-0.4800,0.0360,-0.0418,0.2589,1.1925,1.2954,1.00,flat
6.3193,2.0100,0.1000,-0.5300,0.0375,-0.0407,0.2661,1.2207,1.3224,1.00,flat
6.3929,1.9000,0.1000,-0.5600,0.0395,-0.0340,0.2745,1.2490,1.3497,1.00,flat
6.4696,2.0100,0.1500,-0.6100,0.0404,-0.0296,0.2835,1.2774,1.3772,1.00,flat
6.5466,2.0000,0.2500,-0.7600,0.0604,-0.0162,0.2870,1.3064,1.4039,1.00,flat
6.6195,2.0100,0.3000,-0.8500,0.0637,-0.0201,0.2733,1.3341,1.4288,1.00,flat
6.6905,2.0000,0.3500,-0.8800,0.0705,-0.0279,0.2580,1.3622,1.4535,1.00,flat
6.7676,1.9900,0.4000,-0.9700,0.0810,-0.0361,0.2455,1.3908,1.4780,1.00,flat
6.8415,2.0000,0.4500,-1.0200,0.0904,-0.0433,0.2392,1.4199,1.5025,1.00,flat
6.9156,2.0100,0.6000,-1.1500,0.0984,-0.0468,0.2401,1.4500,1.5273,1.00,flat
6.9888,2.0000,0.5500,-1.1000,0.1049,-0.0469,0.2468,1.4810,1.5527,1.00,flat
7.0624,2.0100,0.6000,-1.1500,0.1102,-0.0443,0.2578,1.5124,1.5785,1.00,flat
7.1347,2.0000,0.6500,-1.2000,0.1173,-0.0394,0.2703,1.5440,1.6045,1.00,flat
7.2059,1.9700,0.6500,-1.1900,0.1285,-0.0378,0.2823,1.5758,1.6306,1.00,flat
7.2802,2.0000,0.6000,-1.1400,0.1407,-0.0326,0.2917,1.6076,1.6568,1.00,flat
7.3531,2.0100,0.6000,-1.1500,0.1339,-0.0015,0.2869,1.6391,1.6821,1.00,flat
7.4267,1.9200,0.6000,-1.1400,0.1492,0.0034,0.2767,1.6699,1.7053,1.00,flat
7.5078,2.0100,0.7000,-1.2500,0.1587,0.0072,0.2652,1.7013,1.7291,1.00,flat
