Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,50.70
Collisions,0
Min_Dist,0.528
Actual_Path,16.84
AStar_Path,16.78
RMS_Vx,0.06820
RMS_Vy,0.04699
RMS_Yaw,0.05302
Jerk_Vx,0.04951
Jerk_Vy,0.04555
Jerk_Yaw,0.05023
RMS_Roll,0.07757
RMS_Pitch,0.09620

time,vx,vy,vyaw,roll,pitch,rel_height
0.1569,0.0300,0.1000,0.1500,0.0049,-0.0020,0.3290
0.2326,0.1600,0.2000,0.3000,0.0085,-0.0028,0.3312
0.3061,0.2000,0.3000,0.4700,0.0152,-0.0023,0.3346
0.3829,0.2000,0.2500,0.6400,-0.0025,0.0208,0.3362
0.4591,0.2000,0.2500,0.8100,-0.0058,0.0463,0.3337
0.5341,0.2000,0.2500,0.9800,-0.0093,0.0512,0.3285
0.6033,0.2000,0.2500,1.1300,-0.0215,0.0529,0.3239
0.6720,0.2000,0.2000,1.2800,-0.0245,0.0546,0.3185
0.7390,0.2000,0.2000,1.3700,-0.0226,0.0593,0.3128
0.8025,0.2000,0.2000,1.3800,-0.0178,0.0630,0.3069
0.8666,0.2000,0.1500,1.4100,-0.0100,0.0635,0.3011
0.9333,0.2000,0.1500,1.4200,-0.0025,0.0608,0.2957
0.9971,0.2000,0.1500,1.4300,0.0016,0.0562,0.2911
1.0607,0.2000,0.1500,1.4400,0.0033,0.0509,0.2880
1.1248,0.2000,0.1000,1.4300,0.0034,0.0464,0.2867
1.1876,0.2000,0.1000,1.3600,0.0026,0.0428,0.2876
1.2529,0.2000,0.1000,1.3100,0.0015,0.0405,0.2908
1.3197,0.2000,0.1000,1.2400,-0.0005,0.0400,0.2961
1.3884,0.2000,0.0500,1.2300,-0.0041,0.0415,0.3028
1.4574,0.2000,0.0500,1.1800,-0.0100,0.0449,0.3102
1.5294,0.2000,0.0500,1.1300,-0.0225,0.0449,0.3158
1.6026,0.2000,0.0500,1.1000,-0.0275,0.0436,0.3113
1.6708,0.2000,0.0500,1.0700,-0.0352,0.0423,0.3045
1.7392,0.2000,0.0500,1.0200,-0.0430,0.0397,0.2962
1.8071,0.2000,0.0500,0.9700,-0.0487,0.0367,0.2879
1.8769,0.2000,0.0000,0.9600,-0.0514,0.0342,0.2809
1.9452,0.3500,0.0000,0.9100,-0.0519,0.0329,0.2765
2.0153,0.4200,0.0000,0.8800,-0.0493,0.0338,0.2754
2.0838,0.5700,0.0500,0.8100,-0.0441,0.0358,0.2777
2.1582,0.7400,0.0500,0.8000,-0.0359,0.0371,0.2828
2.2318,0.8500,0.1000,0.7300,-0.0255,0.0363,0.2897
2.3080,1.0000,0.1000,0.7000,-0.0147,0.0315,0.2972
2.3787,1.1500,0.1000,0.6900,-0.0038,0.0231,0.3044
2.4533,1.2800,0.1000,0.6600,0.0076,0.0114,0.3105
2.5283,1.4100,0.1500,0.5900,0.0120,-0.0005,0.3140
2.6030,1.5600,0.1500,0.5800,-0.0042,0.0025,0.3139
2.6783,1.7100,0.1500,0.5700,-0.0142,0.0012,0.3122
2.7534,1.8200,0.1500,0.5600,-0.0152,0.0003,0.3092
2.8262,1.9300,0.2000,0.5100,-0.0106,0.0000,0.3058
2.8910,1.9200,0.2000,0.4800,-0.0029,0.0002,0.3026
2.9592,1.8700,0.1500,0.4900,0.0058,0.0023,0.3002
3.0303,1.8400,0.1500,0.4600,0.0088,0.0092,0.2980
3.1003,1.9500,0.1500,0.4700,0.0194,0.0035,0.2945
3.1650,1.9400,0.1500,0.4600,0.0255,-0.0072,0.2897
3.2296,1.8900,0.1500,0.4300,0.0261,-0.0250,0.2845
3.2965,1.8600,0.1000,0.4600,0.0238,-0.0470,0.2765
3.3634,1.9500,0.1500,0.3900,0.0172,-0.0684,0.2638
3.4264,1.9400,0.1000,0.4000,0.0067,-0.0863,0.2483
3.4899,1.8700,0.1000,0.3700,-0.0053,-0.1013,0.2344
3.5550,1.8200,0.0500,0.4000,-0.0156,-0.1142,0.2261
3.6221,1.9300,0.0500,0.3700,-0.0268,-0.1233,0.2257
3.6888,1.8600,0.0000,0.3800,-0.0411,-0.1269,0.2320
3.7530,1.9500,0.0000,0.3300,-0.0564,-0.1278,0.2425
3.8147,1.8800,-0.0500,0.3400,-0.0790,-0.1217,0.2537
3.8786,1.9500,-0.0500,0.3100,-0.0835,-0.1103,0.2608
3.9423,1.9200,-0.1000,0.3200,-0.0627,-0.0865,0.2605
4.0067,1.8500,-0.1000,0.2900,-0.0644,-0.0822,0.2495
4.0742,1.9600,-0.1000,0.2600,-0.0683,-0.0817,0.2357
4.1374,1.8700,-0.1000,0.2500,-0.0623,-0.0771,0.2266
4.2038,1.9600,-0.1000,0.2200,-0.0548,-0.0716,0.2232
4.2705,1.8900,-0.1500,0.2500,-0.0490,-0.0643,0.2262
4.3405,1.9600,-0.1000,0.1800,-0.0440,-0.0519,0.2350
4.4038,1.8900,-0.1500,0.2100,-0.0393,-0.0338,0.2482
4.4697,1.9600,-0.1500,0.2000,-0.0349,-0.0138,0.2632
4.5352,1.8700,-0.1500,0.1900,-0.0276,0.0034,0.2776
4.6032,1.9400,-0.1500,0.1800,-0.0123,0.0118,0.2895
4.6693,1.8500,-0.1500,0.1700,0.0036,0.0204,0.2878
4.7421,1.9400,-0.1500,0.1400,0.0072,0.0309,0.2798
4.8111,1.8500,-0.1500,0.1100,0.0125,0.0291,0.2716
4.8825,1.9400,-0.2000,0.1400,0.0155,0.0233,0.2637
4.9517,1.8300,-0.1500,0.0700,0.0155,0.0164,0.2575
5.0282,1.9200,-0.1500,0.0600,0.0143,0.0107,0.2546
5.0982,1.9500,-0.1500,0.0700,0.0124,0.0069,0.2559
5.1629,1.9200,-0.1500,0.0600,0.0095,0.0062,0.2607
5.2276,1.9500,-0.1500,0.0500,0.0087,0.0064,0.2670
5.2920,1.9000,-0.1500,0.0400,0.0080,0.0041,0.2748
