Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,51.64
Collisions,1
Min_Dist,0.287
Actual_Path,19.23
AStar_Path,16.78
RMS_Vx,0.15389
RMS_Vy,0.04545
RMS_Yaw,0.06534
Jerk_Vx,0.05552
Jerk_Vy,0.03782
Jerk_Yaw,0.05454
RMS_Roll,0.11801
RMS_Pitch,0.13328

time,vx,vy,vyaw,roll,pitch,rel_height
0.1559,0.0300,0.1000,0.1500,-0.0006,-0.0053,0.3361
0.2320,0.1600,0.2000,0.3000,-0.0025,-0.0108,0.3361
0.3058,0.2000,0.3000,0.4700,-0.0011,-0.0158,0.3377
0.3808,0.2000,0.2500,0.6400,-0.0019,-0.0229,0.3391
0.4563,0.2000,0.2500,0.8100,-0.0095,-0.0375,0.3333
0.5302,0.2000,0.2500,0.9800,-0.0049,-0.0418,0.3240
0.6024,0.2000,0.2000,1.1300,-0.0014,-0.0466,0.3138
0.6751,0.2000,0.2000,1.2800,-0.0021,-0.0500,0.3038
0.7473,0.2000,0.1500,1.4300,-0.0067,-0.0505,0.2951
0.8129,0.2000,0.1500,1.5200,-0.0125,-0.0485,0.2885
0.8753,0.2000,0.1500,1.5100,-0.0179,-0.0441,0.2844
0.9409,0.2000,0.1000,1.4800,-0.0196,-0.0367,0.2825
1.0052,0.2000,0.1000,1.4100,-0.0172,-0.0264,0.2822
1.0731,0.2000,0.1000,1.3400,-0.0123,-0.0146,0.2828
1.1428,0.2000,0.1000,1.2700,-0.0066,-0.0024,0.2842
1.2153,0.2000,0.0500,1.2600,-0.0023,0.0111,0.2864
1.2880,0.2000,0.0500,1.2100,-0.0003,0.0243,0.2895
1.3616,0.2000,0.0500,1.1600,-0.0002,0.0361,0.2936
1.4334,0.2000,0.0500,1.1100,0.0055,0.0442,0.2981
1.5017,0.2000,0.0500,1.0600,0.0234,0.0418,0.2989
1.5729,0.2000,0.0500,1.0100,0.0252,0.0430,0.2980
1.6453,0.2000,0.0500,0.9600,0.0252,0.0381,0.2977
1.7139,0.2000,0.0000,0.9500,0.0224,0.0298,0.2968
1.7816,0.3100,0.0000,0.9000,0.0180,0.0211,0.2950
1.8533,0.4400,0.0500,0.8300,0.0125,0.0144,0.2927
1.9285,0.6100,0.0500,0.8000,0.0067,0.0107,0.2905
2.0032,0.7800,0.1000,0.7300,0.0007,0.0097,0.2888
2.0791,0.8900,0.1000,0.7000,-0.0066,0.0099,0.2878
2.1549,1.0600,0.1000,0.6700,-0.0154,0.0106,0.2878
2.2298,1.2100,0.1000,0.6400,-0.0263,0.0104,0.2888
2.3036,1.3200,0.1000,0.6100,-0.0391,0.0085,0.2909
2.3814,1.4700,0.1000,0.5800,-0.0540,0.0050,0.2941
2.4573,1.6000,0.1000,0.5500,-0.0695,-0.0001,0.2980
2.5292,1.7300,0.1000,0.5400,-0.0846,-0.0067,0.3018
2.5971,1.8400,0.1000,0.5100,-0.0871,-0.0098,0.3006
2.6673,1.9900,0.1000,0.4800,-0.0811,-0.0150,0.2901
2.7314,1.9800,0.1000,0.4500,-0.0820,-0.0345,0.2755
2.7953,1.9300,0.0500,0.4400,-0.0742,-0.0518,0.2626
2.8628,1.8800,0.0500,0.3900,-0.0613,-0.0660,0.2528
2.9311,2.0100,0.0500,0.3600,-0.0485,-0.0766,0.2470
2.9963,1.9800,0.0000,0.3900,-0.0367,-0.0830,0.2459
3.0629,1.9100,0.0000,0.3400,-0.0238,-0.0827,0.2501
3.1288,2.0000,0.0000,0.3300,-0.0107,-0.0741,0.2592
3.1923,1.9500,0.0000,0.2800,-0.0003,-0.0587,0.2717
3.2571,1.8600,0.0000,0.2700,0.0054,-0.0413,0.2855
3.3280,1.9900,0.0000,0.2400,0.0206,-0.0363,0.2975
3.3946,1.9000,0.0000,0.2300,0.0301,-0.0359,0.2979
3.4653,2.0100,0.0000,0.2200,0.0342,-0.0359,0.2923
