Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,57.04
Collisions,1
Min_Dist,0.290
Actual_Path,18.94
AStar_Path,16.78
RMS_Vx,0.12124
RMS_Vy,0.04263
RMS_Yaw,0.06691
Jerk_Vx,0.05063
Jerk_Vy,0.03177
Jerk_Yaw,0.05221
RMS_Roll,0.14038
RMS_Pitch,0.12114

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1562,0.0300,0.1000,0.1500,-0.0172,0.0038,0.3120,-0.0002,0.0000,1.00,flat
0.2368,0.1600,0.2000,0.3000,-0.0307,0.0076,0.3153,-0.0004,0.0000,1.00,flat
0.3182,0.2000,0.3000,0.4700,-0.0423,0.0120,0.3202,-0.0006,0.0001,1.00,flat
0.4105,0.2000,0.2500,0.6400,-0.0028,-0.0147,0.3242,-0.0025,-0.0009,1.00,flat
0.4987,0.2000,0.2500,0.8100,0.0445,-0.0490,0.3253,-0.0048,-0.0022,1.00,flat
0.5822,0.2000,0.2500,0.9800,0.0431,-0.0485,0.3187,-0.0052,-0.0024,1.00,flat
0.6632,0.2000,0.2500,1.1300,0.0226,-0.0333,0.3115,-0.0045,-0.0020,1.00,flat
0.7390,0.2000,0.2000,1.2800,0.0049,-0.0157,0.3070,-0.0032,-0.0014,1.00,flat
0.8155,0.2000,0.2000,1.4300,-0.0048,0.0022,0.3052,-0.0016,-0.0005,1.00,flat
0.8930,0.2000,0.2000,1.5200,-0.0100,0.0209,0.3053,0.0000,0.0004,1.00,flat
0.9697,0.2000,0.2000,1.5100,-0.0360,0.0214,0.3030,0.0006,0.0029,1.00,flat
1.0474,0.2000,0.2000,1.5000,-0.0421,0.0291,0.2968,0.0008,0.0053,1.00,flat
1.1193,0.2000,0.1500,1.5100,-0.0512,0.0312,0.2897,0.0005,0.0081,1.00,flat
1.1894,0.2000,0.1500,1.4400,-0.0608,0.0288,0.2813,0.0001,0.0113,1.00,flat
1.2614,0.2000,0.1500,1.3900,-0.0682,0.0250,0.2724,0.0000,0.0147,1.00,flat
1.3457,0.2000,0.1500,1.3200,-0.0716,0.0221,0.2643,0.0003,0.0180,1.00,flat
1.4237,0.2000,0.1000,1.2900,-0.0699,0.0205,0.2582,0.0009,0.0213,1.00,flat
1.5018,0.2000,0.1000,1.2400,-0.0646,0.0206,0.2553,0.0019,0.0245,1.00,flat
1.5863,0.2000,0.1000,1.1700,-0.0589,0.0229,0.2559,0.0033,0.0275,1.00,flat
1.6645,0.2000,0.1000,1.1000,-0.0538,0.0260,0.2594,0.0050,0.0304,1.00,flat
1.7418,0.2000,0.1000,1.0500,-0.0473,0.0302,0.2653,0.0071,0.0332,1.00,flat
1.8167,0.2000,0.1000,1.0000,-0.0372,0.0360,0.2730,0.0095,0.0359,1.00,flat
1.9009,0.2000,0.0500,0.9900,-0.0254,0.0415,0.2817,0.0125,0.0387,1.00,flat
1.9768,0.2000,0.0500,0.9400,-0.0164,0.0457,0.2906,0.0158,0.0415,1.00,flat
2.0506,0.2000,0.0500,0.8900,-0.0132,0.0496,0.2994,0.0195,0.0442,1.00,flat
2.1289,0.2900,0.0500,0.8600,-0.0054,0.0497,0.2997,0.0226,0.0452,1.00,flat
2.2085,0.4400,0.1000,0.7900,0.0043,0.0481,0.2977,0.0254,0.0457,1.00,flat
2.2971,0.6100,0.1500,0.7400,0.0104,0.0466,0.2958,0.0283,0.0467,1.00,flat
2.3729,0.7800,0.1500,0.7300,0.0139,0.0448,0.2933,0.0316,0.0486,1.00,flat
2.4493,0.8900,0.1500,0.7000,0.0165,0.0415,0.2897,0.0356,0.0517,1.00,flat
2.5240,1.0400,0.2000,0.6300,0.0168,0.0377,0.2853,0.0405,0.0563,1.00,flat
2.5984,1.1900,0.2000,0.6200,0.0128,0.0338,0.2812,0.0464,0.0627,1.00,flat
2.6787,1.3000,0.2000,0.5900,0.0065,0.0297,0.2782,0.0531,0.0705,1.00,flat
2.7624,1.4500,0.2000,0.5600,-0.0004,0.0273,0.2773,0.0608,0.0799,1.00,flat
2.8433,1.5800,0.2000,0.5500,-0.0110,0.0269,0.2789,0.0693,0.0911,1.00,flat
2.9284,1.7100,0.2000,0.5200,-0.0205,0.0243,0.2813,0.0789,0.1037,1.00,flat
3.0139,1.8200,0.2000,0.4900,-0.0320,0.0214,0.2845,0.0891,0.1176,1.00,flat
3.0982,1.9700,0.2500,0.4000,-0.0434,0.0165,0.2881,0.0998,0.1319,1.00,flat
3.1780,1.9200,0.2000,0.4100,-0.0543,0.0085,0.2915,0.1106,0.1464,1.00,flat
3.2622,1.8700,0.1500,0.4000,-0.0660,-0.0035,0.2900,0.1214,0.1609,1.00,flat
3.3408,2.0000,0.1500,0.3700,-0.0724,-0.0202,0.2767,0.1323,0.1760,1.00,flat
3.4112,1.9900,0.1500,0.3400,-0.0721,-0.0362,0.2635,0.1447,0.1916,1.00,flat
3.4810,1.9200,0.1500,0.2900,-0.0612,-0.0475,0.2522,0.1589,0.2082,1.00,flat
3.5564,2.0100,0.1000,0.3200,-0.0443,-0.0544,0.2440,0.1749,0.2260,1.00,flat
3.6311,2.0000,0.1000,0.2900,-0.0277,-0.0574,0.2409,0.1929,0.2454,1.00,flat
3.7106,1.9100,0.1000,0.2400,-0.0136,-0.0553,0.2436,0.2131,0.2666,1.00,flat
3.8007,2.0000,0.1000,0.2300,-0.0022,-0.0458,0.2520,0.2351,0.2892,1.00,flat
3.8877,1.9500,0.0500,0.2600,0.0065,-0.0313,0.2643,0.2580,0.3124,1.00,flat
3.9698,1.8600,0.0500,0.2300,0.0138,-0.0170,0.2773,0.2813,0.3357,1.00,flat
4.0527,1.9700,0.0500,0.2200,0.0217,-0.0021,0.2889,0.3049,0.3592,1.00,flat
4.1292,1.8600,0.0500,0.1900,0.0307,0.0085,0.2891,0.3273,0.3803,1.00,flat
4.2174,1.9900,0.0500,0.1800,0.0356,0.0139,0.2810,0.3486,0.4011,1.00,flat
4.2908,1.9000,0.0500,0.1500,0.0415,0.0122,0.2708,0.3700,0.4229,1.00,flat
4.3722,2.0100,0.0500,0.1400,0.0427,0.0063,0.2586,0.3917,0.4457,1.00,flat
4.4439,1.9200,0.0000,0.1700,0.0413,-0.0031,0.2475,0.4136,0.4693,1.00,flat
4.5166,2.0100,0.0000,0.1600,0.0359,-0.0139,0.2409,0.4362,0.4935,1.00,flat
4.5877,1.9400,0.0000,0.1300,0.0270,-0.0240,0.2405,0.4597,0.5186,1.00,flat
4.6661,2.0100,0.0000,0.1200,0.0172,-0.0301,0.2460,0.4840,0.5447,1.00,flat
4.7385,1.9400,0.0000,0.0900,0.0081,-0.0305,0.2558,0.5085,0.5716,1.00,flat
4.8165,2.0100,0.0000,0.0800,0.0008,-0.0279,0.2674,0.5333,0.5989,1.00,flat
4.8944,1.9200,-0.0500,0.1300,-0.0054,-0.0270,0.2790,0.5582,0.6265,1.00,flat
4.9736,2.0100,0.0000,0.0600,-0.0117,-0.0292,0.2888,0.5832,0.6542,1.00,flat
5.0485,1.9200,-0.0500,0.0900,0.0048,-0.0220,0.2859,0.6088,0.6809,1.00,flat
5.1249,2.0100,-0.0500,0.0800,0.0066,-0.0308,0.2715,0.6333,0.7067,1.00,flat
5.1945,1.9200,-0.0500,0.0500,0.0129,-0.0383,0.2579,0.6588,0.7327,1.00,flat
5.2731,2.0100,-0.0500,0.0400,0.0200,-0.0439,0.2483,0.6848,0.7589,1.00,flat
