Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,58.10
Collisions,0
Min_Dist,0.539
Actual_Path,17.12
AStar_Path,16.78
RMS_Vx,0.05951
RMS_Vy,0.04688
RMS_Yaw,0.05128
Jerk_Vx,0.04043
Jerk_Vy,0.04872
Jerk_Yaw,0.05065
RMS_Roll,0.07597
RMS_Pitch,0.11004

time,vx,vy,vyaw,roll,pitch,rel_height
0.1569,0.0300,0.1000,0.1500,-0.0072,0.0012,0.2995
0.2333,0.1600,0.2000,0.3000,-0.0167,0.0027,0.3043
0.3072,0.2000,0.3000,0.4700,-0.0232,0.0050,0.3116
0.3828,0.2000,0.2500,0.6400,-0.0236,0.0076,0.3198
0.4579,0.2000,0.2500,0.8100,0.0322,-0.0070,0.3240
0.5332,0.2000,0.2500,0.9800,0.0547,0.0041,0.3210
0.6061,0.2000,0.2500,1.1300,0.0467,0.0122,0.3137
0.6747,0.2000,0.2500,1.2800,0.0445,0.0141,0.3048
0.7430,0.2000,0.2000,1.4300,0.0415,0.0132,0.2956
0.8065,0.2000,0.2000,1.4400,0.0379,0.0084,0.2857
0.8702,0.2000,0.2000,1.4500,0.0343,-0.0021,0.2756
0.9374,0.2000,0.2000,1.4600,0.0311,-0.0158,0.2662
1.0006,0.2000,0.1500,1.4500,0.0276,-0.0306,0.2588
1.0639,0.2000,0.1500,1.4000,0.0256,-0.0457,0.2542
1.1285,0.2000,0.1500,1.3300,0.0268,-0.0602,0.2531
1.1955,0.2000,0.1000,1.3000,0.0306,-0.0724,0.2552
1.2629,0.2000,0.1000,1.2500,0.0354,-0.0813,0.2601
1.3302,0.2000,0.1000,1.1800,0.0404,-0.0868,0.2665
1.3971,0.2000,0.1000,1.1300,0.0444,-0.0907,0.2736
1.4637,0.2000,0.1000,1.0800,0.0477,-0.0953,0.2807
1.5335,0.2000,0.1000,1.0300,0.0530,-0.1011,0.2879
1.6049,0.2000,0.0500,1.0200,0.0509,-0.1050,0.2938
1.6718,0.2000,0.0500,0.9700,0.0392,-0.1042,0.2982
1.7398,0.2000,0.0500,0.9400,0.0287,-0.1000,0.3027
1.8072,0.2000,0.0500,0.9100,0.0155,-0.0928,0.3065
1.8759,0.3500,0.0500,0.8600,0.0212,-0.0961,0.3075
1.9444,0.5200,0.1000,0.8100,0.0233,-0.0988,0.3090
2.0125,0.6700,0.1000,0.7800,0.0200,-0.1013,0.3106
2.0799,0.8200,0.1000,0.7700,0.0122,-0.1044,0.3112
2.1476,0.9700,0.1500,0.7000,0.0043,-0.1086,0.3095
2.2146,1.1200,0.1500,0.6700,-0.0011,-0.1132,0.3050
2.2856,1.2500,0.1500,0.6400,-0.0055,-0.1164,0.2984
2.3529,1.3800,0.1500,0.6100,-0.0111,-0.1180,0.2907
2.4197,1.5300,0.1500,0.5800,-0.0218,-0.1178,0.2834
2.4857,1.6800,0.1500,0.5500,-0.0353,-0.1178,0.2779
2.5518,1.7700,0.1500,0.5000,-0.0497,-0.1159,0.2754
2.6180,1.9200,0.1500,0.4700,-0.0655,-0.1134,0.2759
2.6799,1.8700,0.1000,0.4600,-0.0819,-0.1129,0.2789
2.7436,1.8200,0.0500,0.4700,-0.0983,-0.1166,0.2832
2.8078,1.9500,0.0500,0.4200,-0.1191,-0.1232,0.2872
2.8722,1.9200,0.0000,0.4300,-0.1087,-0.1021,0.2821
2.9383,1.8700,0.0000,0.3600,-0.1167,-0.0972,0.2688
3.0015,1.8200,-0.0500,0.3700,-0.1208,-0.0936,0.2547
3.0657,1.9100,-0.0500,0.3200,-0.1159,-0.0847,0.2449
3.1276,1.8800,-0.1000,0.3300,-0.1056,-0.0711,0.2409
3.1916,1.9300,-0.1000,0.3000,-0.0937,-0.0504,0.2434
3.2551,1.9200,-0.1500,0.3100,-0.0793,-0.0208,0.2525
3.3208,1.8500,-0.1500,0.2800,-0.0672,0.0125,0.2654
3.3870,1.9400,-0.2000,0.3100,-0.0544,0.0363,0.2773
3.4504,1.8500,-0.1500,0.2400,-0.0362,0.0377,0.2834
3.5166,1.9400,-0.1500,0.2300,-0.0278,0.0372,0.2843
3.5846,1.8900,-0.2000,0.2400,-0.0412,0.0432,0.2748
3.6495,1.9400,-0.1500,0.1900,-0.0472,0.0329,0.2641
3.7121,1.9300,-0.2000,0.2200,-0.0492,0.0133,0.2527
3.7759,1.8400,-0.2000,0.1900,-0.0503,-0.0097,0.2428
3.8436,1.9500,-0.2500,0.2200,-0.0515,-0.0342,0.2370
3.9071,1.8600,-0.2000,0.1500,-0.0551,-0.0582,0.2366
3.9745,1.9500,-0.2000,0.1400,-0.0610,-0.0784,0.2418
4.0361,1.8800,-0.2000,0.1100,-0.0648,-0.0950,0.2505
4.0999,1.9500,-0.2000,0.1000,-0.0671,-0.1081,0.2608
4.1642,1.8800,-0.2000,0.0700,-0.0716,-0.1222,0.2717
4.2297,1.9300,-0.2500,0.1000,-0.0799,-0.1385,0.2813
4.2924,1.9000,-0.2500,0.0900,-0.0475,-0.1289,0.2782
4.3557,1.9300,-0.2500,0.0600,-0.0236,-0.1294,0.2698
4.4191,1.9000,-0.2500,0.0500,-0.0217,-0.1424,0.2528
4.4830,1.9500,-0.3000,0.0800,-0.0142,-0.1470,0.2410
4.5461,1.9200,-0.3000,0.0700,-0.0070,-0.1450,0.2368
4.6089,1.9300,-0.3000,0.0800,-0.0018,-0.1363,0.2403
4.6722,1.9200,-0.2500,0.0100,0.0019,-0.1223,0.2505
4.7353,1.9300,-0.2500,0.0200,0.0045,-0.1062,0.2650
4.7987,1.9000,-0.2000,-0.0300,0.0073,-0.0886,0.2806
4.8686,1.9500,-0.2000,-0.0200,0.0126,-0.0731,0.2957
4.9331,1.9000,-0.2000,-0.0300,0.0054,-0.0493,0.3034
5.0011,1.9500,-0.2000,-0.0200,0.0114,-0.0473,0.2969
5.0653,1.8800,-0.1500,-0.0700,0.0151,-0.0495,0.2867
5.1340,1.9500,-0.1500,-0.0600,0.0152,-0.0529,0.2744
5.1986,1.8800,-0.1500,-0.0700,0.0129,-0.0552,0.2639
5.2659,1.9500,-0.1000,-0.1400,0.0107,-0.0559,0.2576
5.3307,1.8800,-0.1500,-0.0900,0.0100,-0.0538,0.2570
5.3984,1.9500,-0.1000,-0.1600,0.0090,-0.0474,0.2620
5.4661,1.8800,-0.1000,-0.1700,0.0063,-0.0400,0.2697
5.5381,1.9500,-0.0500,-0.2800,0.0018,-0.0356,0.2785
5.6023,1.8600,-0.0500,-0.2700,-0.0046,-0.0348,0.2875
5.6722,1.9500,-0.1000,-0.2800,-0.0018,-0.0319,0.2926
5.7414,1.9600,0.0000,-0.3700,0.0146,-0.0285,0.2831
5.8060,1.9500,0.0000,-0.4200,0.0148,-0.0412,0.2668
5.8715,1.9600,0.0500,-0.4700,0.0216,-0.0512,0.2527
5.9365,1.9300,0.0500,-0.5400,0.0305,-0.0573,0.2444
6.0021,1.9600,0.1500,-0.6300,0.0389,-0.0576,0.2433
6.0664,1.9100,0.1000,-0.6000,0.0455,-0.0527,0.2488
6.1335,1.9400,0.2500,-0.7300,0.0504,-0.0445,0.2589
6.2021,1.8700,0.2000,-0.7600,0.0564,-0.0368,0.2713
6.2709,1.9400,0.3000,-0.8900,0.0653,-0.0321,0.2837
6.3380,1.9500,0.4000,-0.9800,0.0748,-0.0119,0.2932
6.4031,1.9400,0.4000,-1.0500,0.0809,0.0096,0.2942
6.4683,1.9500,0.4500,-1.1200,0.0985,0.0131,0.2841
6.5327,1.9200,0.4500,-1.1300,0.1149,0.0133,0.2733
6.5983,1.9500,0.5000,-1.1800,0.1243,0.0140,0.2633
6.6639,1.9400,0.6000,-1.2700,0.1296,0.0143,0.2568
6.7298,1.9500,0.6000,-1.2600,0.1337,0.0142,0.2552
6.7986,1.9400,0.6500,-1.3100,0.1402,0.0168,0.2584
6.8692,1.9500,0.6000,-1.2665,0.1498,0.0229,0.2642
6.9348,1.9000,0.6000,-1.2365,0.1612,0.0318,0.2709
7.0013,1.9100,0.5500,-1.1865,0.1736,0.0400,0.2788
7.0682,1.9400,0.6500,-1.2765,0.1747,0.0384,0.2849
