Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,warehouse
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,47.33
Collisions,2
Min_Dist,0.292
Actual_Path,18.74
AStar_Path,16.78
RMS_Vx,0.13495
RMS_Vy,0.04048
RMS_Yaw,0.06506
Jerk_Vx,0.05300
Jerk_Vy,0.03167
Jerk_Yaw,0.05402
RMS_Roll,0.13363
RMS_Pitch,0.14023

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1507,0.0300,0.1000,0.1500,0.0015,0.0078,0.3134,-0.0002,0.0001,1.00,flat
0.2258,0.1600,0.2000,0.3000,0.0022,0.0160,0.3157,-0.0005,0.0001,1.00,flat
0.3018,0.2000,0.3000,0.4700,0.0024,0.0252,0.3185,-0.0008,0.0002,1.00,flat
0.3800,0.2000,0.2500,0.6400,-0.0025,0.0258,0.3197,-0.0013,0.0008,1.00,flat
0.4564,0.2000,0.2500,0.8100,-0.0145,0.0080,0.3155,-0.0015,0.0031,1.00,flat
0.5339,0.2000,0.2500,0.9800,-0.0070,0.0125,0.3084,-0.0009,0.0052,1.00,flat
0.6090,0.2000,0.2000,1.1300,-0.0036,0.0157,0.3027,-0.0005,0.0080,1.00,flat
0.6845,0.2000,0.2000,1.2800,-0.0050,0.0188,0.2989,-0.0002,0.0115,1.00,flat
0.7596,0.2000,0.1500,1.4300,-0.0098,0.0221,0.2972,0.0001,0.0157,1.00,flat
0.8323,0.2000,0.1500,1.5200,-0.0164,0.0269,0.2973,0.0004,0.0205,1.00,flat
0.8962,0.2000,0.1500,1.4700,-0.0238,0.0341,0.2988,0.0007,0.0258,1.00,flat
0.9624,0.2000,0.1000,1.4400,-0.0299,0.0458,0.3013,0.0009,0.0314,1.00,flat
1.0281,0.2000,0.1000,1.3700,-0.0350,0.0635,0.3050,0.0007,0.0372,1.00,flat
1.0977,0.2000,0.1000,1.3200,-0.0041,0.0577,0.3061,-0.0008,0.0406,1.00,flat
1.1669,0.2000,0.0500,1.2900,0.0190,0.0530,0.3047,-0.0024,0.0444,1.00,flat
1.2348,0.2000,0.0500,1.2200,0.0211,0.0532,0.2996,-0.0036,0.0491,1.00,flat
1.3032,0.2000,0.0500,1.1500,0.0201,0.0472,0.2946,-0.0046,0.0540,1.00,flat
1.3715,0.2000,0.0000,1.1200,0.0180,0.0363,0.2903,-0.0057,0.0590,1.00,flat
1.4415,0.2000,0.0000,1.0700,0.0150,0.0219,0.2875,-0.0068,0.0642,1.00,flat
1.5124,0.2000,0.0000,1.0000,0.0101,0.0067,0.2868,-0.0080,0.0698,1.00,flat
1.5876,0.2000,0.0000,0.9300,0.0043,-0.0082,0.2888,-0.0094,0.0756,1.00,flat
1.6656,0.3100,-0.0500,0.9200,-0.0042,-0.0229,0.2935,-0.0111,0.0815,1.00,flat
1.7429,0.4600,-0.0500,0.8900,-0.0182,-0.0360,0.3004,-0.0129,0.0876,1.00,flat
1.8199,0.6300,0.0000,0.8200,-0.0202,-0.0354,0.3050,-0.0142,0.0933,1.00,flat
1.8970,0.7600,0.0000,0.8100,-0.0051,-0.0213,0.3051,-0.0144,0.0985,1.00,flat
1.9754,0.9100,0.0000,0.8000,-0.0083,-0.0268,0.2990,-0.0144,0.1039,1.00,flat
2.0508,1.0600,0.0000,0.7700,-0.0135,-0.0385,0.2908,-0.0136,0.1094,1.00,flat
2.1247,1.2100,0.0000,0.7400,-0.0151,-0.0488,0.2834,-0.0114,0.1149,1.00,flat
2.2000,1.3400,0.0000,0.7100,-0.0148,-0.0605,0.2772,-0.0076,0.1203,1.00,flat
2.2743,1.4900,0.0500,0.6400,-0.0119,-0.0737,0.2731,-0.0022,0.1258,1.00,flat
2.3439,1.6400,0.0500,0.6100,-0.0050,-0.0896,0.2715,0.0047,0.1316,1.00,flat
2.4178,1.7700,0.0500,0.5800,0.0062,-0.1073,0.2725,0.0135,0.1376,1.00,flat
2.4852,1.9000,0.0500,0.5700,0.0197,-0.1257,0.2757,0.0242,0.1439,1.00,flat
2.5519,1.8700,0.0500,0.5400,0.0320,-0.1442,0.2805,0.0367,0.1505,1.00,flat
2.6194,2.0000,0.0500,0.5100,0.0431,-0.1616,0.2858,0.0509,0.1574,1.00,flat
2.6825,1.9900,0.0500,0.4800,0.0532,-0.1762,0.2910,0.0664,0.1647,1.00,flat
2.7451,1.9400,0.0500,0.4700,0.0532,-0.1748,0.2943,0.0812,0.1725,1.00,flat
2.8098,1.8900,0.0500,0.4600,0.0501,-0.1713,0.2963,0.0956,0.1809,1.00,flat
2.8770,2.0000,0.1000,0.3900,0.0461,-0.1726,0.2973,0.1100,0.1903,1.00,flat
2.9396,2.0100,0.1000,0.4000,0.0380,-0.1762,0.2976,0.1247,0.2009,1.00,flat
3.0040,1.9400,0.1000,0.3700,0.0302,-0.1804,0.2950,0.1395,0.2130,1.00,flat
3.0703,1.8900,0.0500,0.4000,0.0334,-0.1921,0.2843,0.1543,0.2262,1.00,flat
3.1356,2.0000,0.1000,0.3500,0.0268,-0.1999,0.2703,0.1696,0.2412,1.00,flat
3.1977,1.9700,0.1000,0.3200,0.0163,-0.2033,0.2558,0.1854,0.2583,1.00,flat
3.2614,1.9000,0.0500,0.3500,0.0051,-0.2006,0.2449,0.2018,0.2774,1.00,flat
3.3276,2.0100,0.0500,0.3200,-0.0028,-0.1941,0.2403,0.2189,0.2986,1.00,flat
3.3881,1.9600,0.0500,0.2700,-0.0092,-0.1857,0.2426,0.2368,0.3214,1.00,flat
3.4519,1.8700,0.0000,0.2800,-0.0167,-0.1753,0.2506,0.2552,0.3450,1.00,flat
3.5185,2.0000,0.0000,0.2500,-0.0266,-0.1649,0.2616,0.2739,0.3691,1.00,flat
3.5804,1.9100,-0.0500,0.2600,-0.0395,-0.1569,0.2733,0.2929,0.3935,1.00,flat
3.6439,2.0000,-0.0500,0.2300,-0.0562,-0.1521,0.2837,0.3121,0.4180,1.00,flat
3.7082,1.9300,-0.0500,0.2000,-0.0308,-0.1286,0.2813,0.3326,0.4415,1.00,flat
3.7739,2.0000,-0.0500,0.1700,-0.0311,-0.1227,0.2688,0.3529,0.4648,1.00,flat
3.8363,1.9700,-0.1000,0.2000,-0.0338,-0.1192,0.2544,0.3737,0.4881,1.00,flat
3.9013,1.8800,-0.1000,0.1700,-0.0290,-0.1120,0.2448,0.3957,0.5117,1.00,flat
3.9684,1.9900,-0.1000,0.1600,-0.0214,-0.1017,0.2417,0.4188,0.5360,1.00,flat
4.0317,1.8800,-0.1000,0.1500,-0.0139,-0.0885,0.2453,0.4430,0.5612,1.00,flat
4.1023,1.9900,-0.1500,0.1800,-0.0079,-0.0714,0.2548,0.4686,0.5875,1.00,flat
4.1701,1.8800,-0.1000,0.1300,-0.0056,-0.0518,0.2682,0.4951,0.6144,1.00,flat
4.2412,1.9900,-0.1500,0.1600,-0.0047,-0.0343,0.2823,0.5221,0.6415,1.00,flat
4.3102,2.0000,-0.1000,0.1100,-0.0025,-0.0197,0.2953,0.5493,0.6688,1.00,flat
4.3746,1.9700,-0.1500,0.1400,-0.0014,-0.0086,0.3027,0.5761,0.6959,1.00,flat
4.4416,2.0000,-0.1000,0.0700,-0.0012,-0.0090,0.2956,0.6008,0.7210,1.00,flat
4.5086,1.9500,-0.1500,0.1200,0.0024,-0.0164,0.2846,0.6254,0.7467,1.00,flat
4.5761,2.0000,-0.1000,0.0700,0.0055,-0.0268,0.2709,0.6497,0.7727,1.00,flat
4.6410,1.9500,-0.1500,0.1000,0.0057,-0.0384,0.2587,0.6740,0.7989,1.00,flat
4.7099,2.0000,-0.1000,0.0300,0.0033,-0.0498,0.2508,0.6984,0.8253,1.00,flat
4.7754,1.9500,-0.2000,0.1000,0.0006,-0.0592,0.2492,0.7233,0.8521,1.00,flat
4.8428,2.0000,-0.1500,0.0500,-0.0043,-0.0643,0.2534,0.7486,0.8792,1.00,flat
4.9089,1.9500,-0.2000,0.0800,-0.0105,-0.0669,0.2617,0.7741,0.9064,1.00,flat
4.9755,2.0000,-0.1500,0.0300,-0.0172,-0.0719,0.2718,0.7998,0.9339,1.00,flat
5.0419,1.9300,-0.1500,0.0000,-0.0265,-0.0794,0.2824,0.8258,0.9616,1.00,flat
5.1105,2.0000,-0.1500,-0.0100,-0.0202,-0.0777,0.2874,0.8522,0.9885,1.00,flat
5.1748,1.9100,-0.1500,-0.0400,0.0092,-0.0651,0.2842,0.8797,1.0145,1.00,flat
5.2464,2.0000,-0.1500,-0.0500,0.0047,-0.0786,0.2686,0.9055,1.0398,1.00,flat
5.3131,1.9100,-0.2000,-0.0200,0.0063,-0.0890,0.2531,0.9316,1.0648,1.00,flat
5.3870,2.0000,-0.1500,-0.0700,0.0117,-0.0945,0.2426,0.9584,1.0896,1.00,flat
5.4517,2.0100,-0.1000,-0.1400,0.0156,-0.0948,0.2392,0.9860,1.1146,1.00,flat
